1537,1,SBT2050,2,9,,0,59,3.4670312,0,0,0,24.6,
1537,1,SBT2050,2,9,,0,60,3.4670432,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,61,3.4670632,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,62,3.4670632,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,63,3.4670828,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,64,3.4671424,0,0,0,24.6,
1537,1,SBT2050,2,9,,0,65,3.4671036,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,66,3.4670916,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,67,3.4672504,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,68,3.4670932,0,0,0,24.6,
1537,1,SBT2050,2,9,,0,69,3.467272,0,0,0,24.6,
1537,1,SBT2050,2,9,,0,70,3.4671196,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,71,3.4672628,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,72,3.4670308,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,73,3.4673528,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,74,3.4671716,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,75,3.4673184,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,76,3.467116,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,77,3.4672944,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,78,3.4674612,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,79,3.4672768,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,80,3.4672528,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,81,3.4675468,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,82,3.467384,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,83,3.4673124,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,84,3.4674464,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,85,3.4675776,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,86,3.46741,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,87,3.467696,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,88,3.4674404,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,89,3.4673688,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,90,3.4673364,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,91,3.467538,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,92,3.467526,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,93,3.467698,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,94,3.4675904,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,95,3.4674912,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,96,3.4674792,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,97,3.467694,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,98,3.4675568,0,0,0,24.8,
1537,1,SBT2050,2,9,,0,99,3.4677476,0,0,0,24.8,
1537,1,SBT2050,2,9,,0,100,3.4676028,0,0,0,24.8,
1537,1,SBT2050,2,9,,0,101,3.4675552,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,102,3.467578,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,103,3.4676616,0,0,0,24.8,
1537,1,SBT2050,2,9,,0,104,3.4676104,0,0,0,24.8,
1537,1,SBT2050,2,9,,0,105,3.4676732,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,106,3.4676852,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,107,3.4676084,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,108,3.4676084,0,0,0,24.8,
1537,1,SBT2050,2,9,,0,109,3.4677048,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,110,3.4679672,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,111,3.4677764,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,112,3.4677524,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,113,3.4678436,0,0,0,24.8,
1537,1,SBT2050,2,9,,0,114,3.4680732,0,0,0,24.8,
1537,1,SBT2050,2,9,,0,115,3.4680252,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,116,3.4678228,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,117,3.4678348,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,118,3.467754,0,0,0,24.8,
1537,1,SBT2050,2,9,,0,119,3.4679804,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,120,3.4678812,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,121,3.4680864,0,0,0,24.8,
1537,1,SBT2050,2,9,,0,122,3.467812,0,0,0,24.8,
1537,1,SBT2050,2,9,,0,123,3.4680512,0,0,0,24.8,
1537,1,SBT2050,2,9,,0,124,3.4679556,0,0,0,24.8,
1537,1,SBT2050,2,9,,0,125,3.4680628,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,126,3.4680392,0,0,0,24.8,
1537,1,SBT2050,2,9,,0,127,3.4681508,0,0,0,24.8,
1537,1,SBT2050,2,9,,0,128,3.4682936,0,0,0,24.8,
1537,1,SBT2050,2,9,,0,129,3.4681452,0,0,0,24.8,
1537,1,SBT2050,2,9,,0,130,3.4682888,0,0,0,24.8,
1537,1,SBT2050,2,9,,0,131,3.4681576,0,0,0,24.8,
1537,1,SBT2050,2,9,,0,132,3.4680764,0,0,0,24.8,
1537,1,SBT2050,2,9,,0,133,3.4682196,0,0,0,24.8,
1537,1,SBT2050,2,9,,0,134,3.468096,0,0,0,24.8,
1537,1,SBT2050,2,9,,0,135,3.4680124,0,0,0,24.8,
1537,1,SBT2050,2,9,,0,136,3.4683912,0,0,0,24.8,
1537,1,SBT2050,2,9,,0,137,3.4682684,0,0,0,24.8,
1537,1,SBT2050,2,9,,0,138,3.4681132,0,0,0,24.8,
1537,1,SBT2050,2,9,,0,139,3.4682228,0,0,0,24.8,
1537,1,SBT2050,2,9,,0,140,3.4684736,0,0,0,24.8,
1537,1,SBT2050,2,9,,0,141,3.4682884,0,0,0,24.8,
1537,1,SBT2050,2,9,,0,142,3.46836,0,0,0,24.8,
1537,1,SBT2050,2,9,,0,143,3.4684628,0,0,0,24.8,
1537,1,SBT2050,2,9,,0,144,3.4683532,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,145,3.4681504,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,146,3.4683348,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,147,3.4682872,0,0,0,24.8,
1537,1,SBT2050,2,9,,0,148,3.46843,0,0,0,24.8,
1537,1,SBT2050,2,9,,0,149,3.4683944,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,150,3.4684904,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,151,3.4684784,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,152,3.4685832,0,0,0,24.8,
1537,1,SBT2050,2,9,,0,153,3.468584,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,154,3.468238,0,0,0,24.8,
1537,1,SBT2050,2,9,,0,155,3.4687812,0,0,0,24.8,
1537,1,SBT2050,2,9,,0,156,3.4685904,0,0,0,24.8,
1537,1,SBT2050,2,9,,0,157,3.4687152,0,0,0,24.8,
1537,1,SBT2050,2,9,,0,158,3.4687152,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,159,3.468402,0,0,0,24.8,
1537,1,SBT2050,2,9,,0,160,3.4687092,0,0,0,24.8,
1537,1,SBT2050,2,9,,0,161,3.4689476,0,0,0,24.8,
1537,1,SBT2050,2,9,,0,162,3.4685476,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,163,3.4686192,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,164,3.4684356,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,165,3.4687932,0,0,0,24.8,
1537,1,SBT2050,2,9,,0,166,3.46878,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,167,3.468644,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,168,3.4685724,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,169,3.4685428,0,0,0,24.8,
1537,1,SBT2050,2,9,,0,170,3.4685664,0,0,0,24.8,
1537,1,SBT2050,2,9,,0,171,3.4686592,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,172,3.4688024,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,173,3.468474,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,174,3.4687484,0,0,0,24.8,
1537,1,SBT2050,2,9,,0,175,3.4685728,0,0,0,24.8,
1537,1,SBT2050,2,9,,0,176,3.4686124,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,177,3.4687076,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,178,3.4685304,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,179,3.4686856,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,180,3.4686836,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,181,3.4687668,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,182,3.4687556,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,183,3.4688716,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,184,3.4685496,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,185,3.468912,0,0,0,24.8,
1537,1,SBT2050,2,9,,0,186,3.4685664,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,187,3.4686928,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,188,3.4688476,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,189,3.468746,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,190,3.4687908,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,191,3.4687672,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,192,3.4686748,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,193,3.4686388,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,194,3.4685976,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,195,3.4687764,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,196,3.4688796,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,197,3.468808,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,198,3.4686316,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,199,3.4689036,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,200,3.4690944,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,201,3.46895,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,202,3.4687712,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,203,3.4687728,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,204,3.4690232,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,205,3.4689628,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,206,3.4689368,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,207,3.4689128,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,208,3.4691204,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,209,3.4689892,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,210,3.4690924,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,211,3.4690328,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,212,3.4690488,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,213,3.4686672,0,0,0,25,
1537,1,SBT2050,2,9,,0,214,3.4689716,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,215,3.4689572,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,216,3.4689928,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,217,3.4689276,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,218,3.4693332,0,0,0,25,
1537,1,SBT2050,2,9,,0,219,3.4688444,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,220,3.4688204,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,221,3.4690524,0,0,0,25,
1537,1,SBT2050,2,9,,0,222,3.4691896,0,0,0,25,
1537,1,SBT2050,2,9,,0,223,3.4690824,0,0,0,25,
1537,1,SBT2050,2,9,,0,224,3.469056,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,225,3.4689608,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,226,3.4690888,0,0,0,25,
1537,1,SBT2050,2,9,,0,227,3.4692916,0,0,0,25,
1537,1,SBT2050,2,9,,0,228,3.4693512,0,0,0,25,
1537,1,SBT2050,2,9,,0,229,3.4691148,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,230,3.4691984,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,231,3.4693492,0,0,0,25,
1537,1,SBT2050,2,9,,0,232,3.46917,0,0,0,25,
1537,1,SBT2050,2,9,,0,233,3.4693048,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,234,3.4693048,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,235,3.4692672,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,236,3.4693624,0,0,0,25,
1537,1,SBT2050,2,9,,0,237,3.4694984,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,238,3.46935,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,239,3.4692668,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,240,3.4693664,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,241,3.4694856,0,0,0,25,
1537,1,SBT2050,2,9,,0,242,3.4693152,0,0,0,25,
1537,1,SBT2050,2,9,,0,243,3.4694344,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,244,3.4694192,0,0,0,25,
1537,1,SBT2050,2,9,,0,245,3.4693104,0,0,0,25,
1537,1,SBT2050,2,9,,0,246,3.4695248,0,0,0,25,
1537,1,SBT2050,2,9,,0,247,3.4694572,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,248,3.469326,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,249,3.4695536,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,250,3.4692796,0,0,0,25,
1537,1,SBT2050,2,9,,0,251,3.4695496,0,0,0,25,
1537,1,SBT2050,2,9,,0,252,3.4696756,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,253,3.469604,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,254,3.4694664,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,255,3.4694784,0,0,0,25,
1537,1,SBT2050,2,9,,0,256,3.4694468,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,257,3.4694588,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,258,3.46974,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,259,3.4696088,0,0,0,25,
1537,1,SBT2050,2,9,,0,260,3.4697708,0,0,0,25,
1537,1,SBT2050,2,9,,0,261,3.469664,0,0,0,25,
1537,1,SBT2050,2,9,,0,262,3.4697236,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,263,3.4694832,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,264,3.4697456,0,0,0,25,
1537,1,SBT2050,2,9,,0,265,3.4697656,0,0,0,25,
1537,1,SBT2050,2,9,,0,266,3.4697892,0,0,0,25,
1537,1,SBT2050,2,9,,0,267,3.4698768,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,268,3.469898,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,269,3.4697428,0,0,0,25,
1537,1,SBT2050,2,9,,0,270,3.4698508,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,271,3.4698388,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,272,3.4699392,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,273,3.4697724,0,0,0,25,
1537,1,SBT2050,2,9,,0,274,3.46969,0,0,0,25,
1537,1,SBT2050,2,9,,0,275,3.470036,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,276,3.4700256,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,277,3.4696532,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,278,3.4699392,0,0,0,25,
1537,1,SBT2050,2,9,,0,279,3.4699064,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,280,3.4700136,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,281,3.4697948,0,0,0,25,
1537,1,SBT2050,2,9,,0,282,3.4700572,0,0,0,25,
1537,1,SBT2050,2,9,,0,283,3.4698204,0,0,0,25,
1537,1,SBT2050,2,9,,0,284,3.469948,0,0,0,25,
1537,1,SBT2050,2,9,,0,285,3.4700672,0,0,0,25,
1537,1,SBT2050,2,9,,0,286,3.4700888,0,0,0,25,
1537,1,SBT2050,2,9,,0,287,3.4700408,0,0,0,25,
1537,1,SBT2050,2,9,,0,288,3.4702032,0,0,0,25,
1537,1,SBT2050,2,9,,0,289,3.4701912,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,290,3.4699824,0,0,0,25,
1537,1,SBT2050,2,9,,0,291,3.4700984,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,292,3.4699432,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,293,3.4699352,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,294,3.4699116,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,295,3.4701964,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,296,3.4700296,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,297,3.470236,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,298,3.470236,0,0,0,24.9,
1537,1,SBT2050,2,9,,0,299,3.470188,0,0,0,25,
1537,1,SBT2050,2,9,,0,300,3.4698948,-9.9E-05,0,0,24.9,
1537,1,SBT2050,2,9,,1,301,3.1136078,-2.936,0,0.814,24.9,
1537,1,SBT2050,2,9,,1,302,3.0872352,-2.9358,0,1.63,25,
1537,1,SBT2050,2,9,,1,303,3.0705374,-2.9358,0,2.445,25,
1537,1,SBT2050,2,9,,1,304,3.057136,-2.936,0,3.261,25,
1537,1,SBT2050,2,9,,1,305,3.0453282,-2.9358,0,4.076,25,
1537,1,SBT2050,2,9,,1,306,3.0344434,-2.9363,0,4.892,25,
1537,1,SBT2050,2,9,,1,307,3.0243744,-2.9355,0,5.708,25,
1537,1,SBT2050,2,9,,1,308,3.0150596,-2.9366,0,6.523,25.1,
1537,1,SBT2050,2,9,,1,309,3.0061934,-2.9363,0,7.339,25.1,
1537,1,SBT2050,2,9,,1,310,2.9975462,-2.9362,0,8.154,25.1,
1537,1,SBT2050,2,9,,1,311,2.9895244,-2.9362,0,8.97,25.1,
1537,1,SBT2050,2,9,,1,312,2.9814974,-2.9357,0,9.785,25.2,
1537,1,SBT2050,2,9,,1,313,2.9740112,-2.936,0,10.601,25.2,
1537,1,SBT2050,2,9,,1,314,2.9665048,-2.9357,0,11.416,25.2,
1537,1,SBT2050,2,9,,1,315,2.9591818,-2.9357,0,12.232,25.3,
1537,1,SBT2050,2,9,,1,316,2.9521676,-2.936,0,13.047,25.3,
1537,1,SBT2050,2,9,,1,317,2.9454288,-2.9359,0,13.863,25.3,
1537,1,SBT2050,2,9,,1,318,2.9386116,-2.9362,0,14.679,25.3,
1537,1,SBT2050,2,9,,1,319,2.9323024,-2.9356,0,15.494,25.4,
1537,1,SBT2050,2,9,,1,320,2.9261934,-2.9357,0,16.31,25.4,
1537,1,SBT2050,2,9,,1,321,2.9199676,-2.9359,0,17.125,25.5,
1537,1,SBT2050,2,9,,1,322,2.9140232,-2.9362,0,17.941,25.5,
1537,1,SBT2050,2,9,,1,323,2.908474,-2.9359,0,18.756,25.5,
1537,1,SBT2050,2,9,,1,324,2.902761,-2.9359,0,19.572,25.5,
1537,1,SBT2050,2,9,,1,325,2.897009,-2.9362,0,20.387,25.6,
1537,1,SBT2050,2,9,,1,326,2.8916898,-2.9363,0,21.203,25.7,
1537,1,SBT2050,2,9,,1,327,2.8864688,-2.9353,0,22.018,25.7,
1537,1,SBT2050,2,9,,1,328,2.881412,-2.9362,0,22.834,25.7,
1537,1,SBT2050,2,9,,1,329,2.8763218,-2.9354,0,23.649,25.8,
1537,1,SBT2050,2,9,,1,330,2.8714362,-2.9356,0,24.465,25.8,
1537,1,SBT2050,2,9,,1,331,2.8664508,-2.9357,0,25.281,25.8,
1537,1,SBT2050,2,9,,1,332,2.8618604,-2.9357,0,26.096,25.8,
1537,1,SBT2050,2,9,,1,333,2.8570062,-2.9359,0,26.912,25.8,
1537,1,SBT2050,2,9,,1,334,2.8524694,-2.9361,0,27.727,25.9,
1537,1,SBT2050,2,9,,1,335,2.8479968,-2.936,0,28.543,25.9,
1537,1,SBT2050,2,9,,1,336,2.843578,-2.9354,0,29.358,26,
1537,1,SBT2050,2,9,,1,337,2.8390128,-2.9357,0,30.174,26,
1537,1,SBT2050,2,9,,1,338,2.83491,-2.9357,0,30.989,26.1,
1537,1,SBT2050,2,9,,1,339,2.8303342,-2.9361,0,31.805,26.1,
1537,1,SBT2050,2,9,,1,340,2.8262194,-2.9358,0,32.62,26.1,
1537,1,SBT2050,2,9,,1,341,2.8219034,-2.9361,0,33.436,26.1,
1537,1,SBT2050,2,9,,1,342,2.8175262,-2.9359,0,34.252,26.2,
1537,1,SBT2050,2,9,,1,343,2.8135502,-2.9359,0,35.067,26.2,
1537,1,SBT2050,2,9,,1,344,2.8093042,-2.936,0,35.883,26.3,
1537,1,SBT2050,2,9,,1,345,2.805141,-2.9362,0,36.698,26.3,
1537,1,SBT2050,2,9,,1,346,2.801369,-2.9359,0,37.514,26.3,
1537,1,SBT2050,2,9,,1,347,2.796777,-2.936,0,38.329,26.3,
1537,1,SBT2050,2,9,,1,348,2.7930076,-2.936,0,39.145,26.4,
1537,1,SBT2050,2,9,,1,349,2.7890836,-2.9359,0,39.96,26.4,
1537,1,SBT2050,2,9,,1,350,2.7849622,-2.9353,0,40.776,26.4,
1537,1,SBT2050,2,9,,1,351,2.7810622,-2.9359,0,41.591,26.5,
1537,1,SBT2050,2,9,,1,352,2.7770578,-2.9356,0,42.407,26.5,
1537,1,SBT2050,2,9,,1,353,2.7730698,-2.9363,0,43.223,26.6,
1537,1,SBT2050,2,9,,1,354,2.7691458,-2.9358,0,44.038,26.6,
1537,1,SBT2050,2,9,,1,355,2.7649912,-2.9363,0,44.854,26.6,
1537,1,SBT2050,2,9,,1,356,2.7612104,-2.9359,0,45.669,26.7,
1537,1,SBT2050,2,9,,1,357,2.7573036,-2.9359,0,46.485,26.7,
