1458,1,SBT2050,2,9,,0,80,3.4173796,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,81,3.4173112,0,0,0,25,
1458,1,SBT2050,2,9,,0,82,3.4172036,0,0,0,25,
1458,1,SBT2050,2,9,,0,83,3.417544,0,0,0,25,
1458,1,SBT2050,2,9,,0,84,3.4173412,0,0,0,25,
1458,1,SBT2050,2,9,,0,85,3.4172276,0,0,0,25,
1458,1,SBT2050,2,9,,0,86,3.4174256,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,87,3.4174736,0,0,0,25,
1458,1,SBT2050,2,9,,0,88,3.4174104,0,0,0,25,
1458,1,SBT2050,2,9,,0,89,3.4177684,0,0,0,25,
1458,1,SBT2050,2,9,,0,90,3.4174828,0,0,0,25,
1458,1,SBT2050,2,9,,0,91,3.4175424,0,0,0,25,
1458,1,SBT2050,2,9,,0,92,3.4175728,0,0,0,25,
1458,1,SBT2050,2,9,,0,93,3.4176876,0,0,0,25,
1458,1,SBT2050,2,9,,0,94,3.4175684,0,0,0,25,
1458,1,SBT2050,2,9,,0,95,3.4177352,0,0,0,25,
1458,1,SBT2050,2,9,,0,96,3.4176636,0,0,0,25,
1458,1,SBT2050,2,9,,0,97,3.4176512,0,0,0,25,
1458,1,SBT2050,2,9,,0,98,3.4175916,0,0,0,25,
1458,1,SBT2050,2,9,,0,99,3.4178068,0,0,0,25,
1458,1,SBT2050,2,9,,0,100,3.4178628,0,0,0,25,
1458,1,SBT2050,2,9,,0,101,3.417672,0,0,0,25,
1458,1,SBT2050,2,9,,0,102,3.4176828,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,103,3.4176232,0,0,0,25,
1458,1,SBT2050,2,9,,0,104,3.4174244,0,0,0,25,
1458,1,SBT2050,2,9,,0,105,3.4176512,0,0,0,25,
1458,1,SBT2050,2,9,,0,106,3.4177004,0,0,0,25,
1458,1,SBT2050,2,9,,0,107,3.4178912,0,0,0,25,
1458,1,SBT2050,2,9,,0,108,3.4177992,0,0,0,25,
1458,1,SBT2050,2,9,,0,109,3.4178828,0,0,0,25,
1458,1,SBT2050,2,9,,0,110,3.4179664,0,0,0,25,
1458,1,SBT2050,2,9,,0,111,3.4177684,0,0,0,25,
1458,1,SBT2050,2,9,,0,112,3.4178756,0,0,0,25,
1458,1,SBT2050,2,9,,0,113,3.4179352,0,0,0,25,
1458,1,SBT2050,2,9,,0,114,3.4180184,0,0,0,25,
1458,1,SBT2050,2,9,,0,115,3.4178368,0,0,0,25,
1458,1,SBT2050,2,9,,0,116,3.417636,0,0,0,25,
1458,1,SBT2050,2,9,,0,117,3.4178152,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,118,3.4177772,0,0,0,25,
1458,1,SBT2050,2,9,,0,119,3.4177892,0,0,0,25,
1458,1,SBT2050,2,9,,0,120,3.4180052,0,0,0,25,
1458,1,SBT2050,2,9,,0,121,3.4180172,0,0,0,25,
1458,1,SBT2050,2,9,,0,122,3.4180404,0,0,0,25,
1458,1,SBT2050,2,9,,0,123,3.4180768,0,0,0,25,
1458,1,SBT2050,2,9,,0,124,3.41791,0,0,0,25,
1458,1,SBT2050,2,9,,0,125,3.4179004,0,0,0,25,
1458,1,SBT2050,2,9,,0,126,3.4178048,0,0,0,25,
1458,1,SBT2050,2,9,,0,127,3.4178136,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,128,3.4179564,0,0,0,25,
1458,1,SBT2050,2,9,,0,129,3.4180704,0,0,0,25,
1458,1,SBT2050,2,9,,0,130,3.4182492,0,0,0,25,
1458,1,SBT2050,2,9,,0,131,3.417834,0,0,0,25,
1458,1,SBT2050,2,9,,0,132,3.4180156,0,0,0,25,
1458,1,SBT2050,2,9,,0,133,3.4182896,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,134,3.418138,0,0,0,25,
1458,1,SBT2050,2,9,,0,135,3.4180784,0,0,0,25,
1458,1,SBT2050,2,9,,0,136,3.4180808,0,0,0,25,
1458,1,SBT2050,2,9,,0,137,3.4180328,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,138,3.4182572,0,0,0,25,
1458,1,SBT2050,2,9,,0,139,3.4182124,0,0,0,25,
1458,1,SBT2050,2,9,,0,140,3.4181528,0,0,0,25,
1458,1,SBT2050,2,9,,0,141,3.4183884,0,0,0,25,
1458,1,SBT2050,2,9,,0,142,3.4182812,0,0,0,25,
1458,1,SBT2050,2,9,,0,143,3.4181896,0,0,0,25,
1458,1,SBT2050,2,9,,0,144,3.4180704,0,0,0,25,
1458,1,SBT2050,2,9,,0,145,3.418144,0,0,0,25,
1458,1,SBT2050,2,9,,0,146,3.4183228,0,0,0,25,
1458,1,SBT2050,2,9,,0,147,3.4183276,0,0,0,25,
1458,1,SBT2050,2,9,,0,148,3.418332,0,0,0,25,
1458,1,SBT2050,2,9,,0,149,3.4181888,0,0,0,25,
1458,1,SBT2050,2,9,,0,150,3.4182376,0,0,0,25,
1458,1,SBT2050,2,9,,0,151,3.4182732,0,0,0,25,
1458,1,SBT2050,2,9,,0,152,3.4183508,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,153,3.4182552,0,0,0,25,
1458,1,SBT2050,2,9,,0,154,3.4184216,0,0,0,25,
1458,1,SBT2050,2,9,,0,155,3.4183768,0,0,0,25,
1458,1,SBT2050,2,9,,0,156,3.4182456,0,0,0,25,
1458,1,SBT2050,2,9,,0,157,3.4182748,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,158,3.4184656,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,159,3.4182956,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,160,3.4183196,0,0,0,25,
1458,1,SBT2050,2,9,,0,161,3.4184268,0,0,0,25,
1458,1,SBT2050,2,9,,0,162,3.4183316,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,163,3.4184864,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,164,3.418474,0,0,0,25,
1458,1,SBT2050,2,9,,0,165,3.4185456,0,0,0,25,
1458,1,SBT2050,2,9,,0,166,3.4184412,0,0,0,25,
1458,1,SBT2050,2,9,,0,167,3.4184172,0,0,0,25,
1458,1,SBT2050,2,9,,0,168,3.4183804,0,0,0,25,
1458,1,SBT2050,2,9,,0,169,3.418404,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,170,3.4183764,0,0,0,25,
1458,1,SBT2050,2,9,,0,171,3.4184288,0,0,0,25,
1458,1,SBT2050,2,9,,0,172,3.418572,0,0,0,25,
1458,1,SBT2050,2,9,,0,173,3.4186272,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,174,3.418472,0,0,0,25,
1458,1,SBT2050,2,9,,0,175,3.4186268,0,0,0,25,
1458,1,SBT2050,2,9,,0,176,3.4186388,0,0,0,25,
1458,1,SBT2050,2,9,,0,177,3.418454,0,0,0,25,
1458,1,SBT2050,2,9,,0,178,3.4186868,0,0,0,25,
1458,1,SBT2050,2,9,,0,179,3.4186508,0,0,0,25,
1458,1,SBT2050,2,9,,0,180,3.4184688,0,0,0,25,
1458,1,SBT2050,2,9,,0,181,3.4186952,0,0,0,25,
1458,1,SBT2050,2,9,,0,182,3.4188136,0,0,0,25,
1458,1,SBT2050,2,9,,0,183,3.4186464,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,184,3.4189688,0,0,0,25,
1458,1,SBT2050,2,9,,0,185,3.4188504,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,186,3.4187312,0,0,0,25,
1458,1,SBT2050,2,9,,0,187,3.4186136,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,188,3.418876,0,0,0,25,
1458,1,SBT2050,2,9,,0,189,3.4186888,0,0,0,25,
1458,1,SBT2050,2,9,,0,190,3.4187724,0,0,0,25,
1458,1,SBT2050,2,9,,0,191,3.4187236,0,0,0,25,
1458,1,SBT2050,2,9,,0,192,3.4187592,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,193,3.4187284,0,0,0,25,
1458,1,SBT2050,2,9,,0,194,3.4185804,0,0,0,25,
1458,1,SBT2050,2,9,,0,195,3.4188308,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,196,3.4187728,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,197,3.4187608,0,0,0,25,
1458,1,SBT2050,2,9,,0,198,3.4189676,0,0,0,25,
1458,1,SBT2050,2,9,,0,199,3.418908,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,200,3.4187532,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,201,3.418858,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,202,3.4189416,0,0,0,25,
1458,1,SBT2050,2,9,,0,203,3.4189304,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,204,3.4190972,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,205,3.4191696,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,206,3.4191696,0,0,0,25,
1458,1,SBT2050,2,9,,0,207,3.4190844,0,0,0,25,
1458,1,SBT2050,2,9,,0,208,3.419144,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,209,3.418866,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,210,3.4189524,0,0,0,25,
1458,1,SBT2050,2,9,,0,211,3.4191432,0,0,0,25,
1458,1,SBT2050,2,9,,0,212,3.418928,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,213,3.419238,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,214,3.4189388,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,215,3.4190224,0,0,0,25,
1458,1,SBT2050,2,9,,0,216,3.41904,0,0,0,25,
1458,1,SBT2050,2,9,,0,217,3.4192024,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,218,3.4190948,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,219,3.4192204,0,0,0,25,
1458,1,SBT2050,2,9,,0,220,3.4191608,0,0,0,25,
1458,1,SBT2050,2,9,,0,221,3.4193468,0,0,0,25,
1458,1,SBT2050,2,9,,0,222,3.419442,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,223,3.4194768,0,0,0,25,
1458,1,SBT2050,2,9,,0,224,3.4192864,0,0,0,25,
1458,1,SBT2050,2,9,,0,225,3.4192504,0,0,0,25,
1458,1,SBT2050,2,9,,0,226,3.4192812,0,0,0,25,
1458,1,SBT2050,2,9,,0,227,3.4192692,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,228,3.4195316,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,229,3.4193524,0,0,0,25,
1458,1,SBT2050,2,9,,0,230,3.4192996,0,0,0,25,
1458,1,SBT2050,2,9,,0,231,3.4194188,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,232,3.419334,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,233,3.4195592,0,0,0,25,
1458,1,SBT2050,2,9,,0,234,3.419428,0,0,0,25,
1458,1,SBT2050,2,9,,0,235,3.4195028,0,0,0,25,
1458,1,SBT2050,2,9,,0,236,3.4193952,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,237,3.4197116,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,238,3.4195088,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,239,3.4192468,0,0,0,25,
1458,1,SBT2050,2,9,,0,240,3.419482,0,0,0,25,
1458,1,SBT2050,2,9,,0,241,3.4197084,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,242,3.419552,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,243,3.4194924,0,0,0,25,
1458,1,SBT2050,2,9,,0,244,3.4195284,0,0,0,25,
1458,1,SBT2050,2,9,,0,245,3.4194688,0,0,0,25,
1458,1,SBT2050,2,9,,0,246,3.4194436,0,0,0,25,
1458,1,SBT2050,2,9,,0,247,3.4194692,0,0,0,25,
1458,1,SBT2050,2,9,,0,248,3.4194692,0,0,0,25,
1458,1,SBT2050,2,9,,0,249,3.419664,0,0,0,25,
1458,1,SBT2050,2,9,,0,250,3.4197116,0,0,0,25,
1458,1,SBT2050,2,9,,0,251,3.4194404,0,0,0,25,
1458,1,SBT2050,2,9,,0,252,3.4197264,0,0,0,25,
1458,1,SBT2050,2,9,,0,253,3.4196548,0,0,0,25,
1458,1,SBT2050,2,9,,0,254,3.4198216,0,0,0,25,
1458,1,SBT2050,2,9,,0,255,3.41985,0,0,0,25,
1458,1,SBT2050,2,9,,0,256,3.419608,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,257,3.4197392,0,0,0,25,
1458,1,SBT2050,2,9,,0,258,3.4196676,0,0,0,25,
1458,1,SBT2050,2,9,,0,259,3.41993,0,0,0,25,
1458,1,SBT2050,2,9,,0,260,3.41968,0,0,0,25,
1458,1,SBT2050,2,9,,0,261,3.4197276,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,262,3.419934,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,263,3.4198852,0,0,0,25,
1458,1,SBT2050,2,9,,0,264,3.4199804,0,0,0,25,
1458,1,SBT2050,2,9,,0,265,3.4196108,0,0,0,25,
1458,1,SBT2050,2,9,,0,266,3.4198136,0,0,0,25,
1458,1,SBT2050,2,9,,0,267,3.4197972,0,0,0,25,
1458,1,SBT2050,2,9,,0,268,3.4199044,0,0,0,25,
1458,1,SBT2050,2,9,,0,269,3.4198172,0,0,0,25,
1458,1,SBT2050,2,9,,0,270,3.4196476,0,0,0,25,
1458,1,SBT2050,2,9,,0,271,3.4200172,0,0,0,25,
1458,1,SBT2050,2,9,,0,272,3.419956,0,0,0,25,
1458,1,SBT2050,2,9,,0,273,3.4199204,0,0,0,25,
1458,1,SBT2050,2,9,,0,274,3.4199132,0,0,0,25,
1458,1,SBT2050,2,9,,0,275,3.4198772,0,0,0,25,
1458,1,SBT2050,2,9,,0,276,3.4199308,0,0,0,25,
1458,1,SBT2050,2,9,,0,277,3.4199188,0,0,0,25,
1458,1,SBT2050,2,9,,0,278,3.419986,0,0,0,25,
1458,1,SBT2050,2,9,,0,279,3.4200732,0,0,0,25,
1458,1,SBT2050,2,9,,0,280,3.4200136,0,0,0,25,
1458,1,SBT2050,2,9,,0,281,3.4198932,0,0,0,25,
1458,1,SBT2050,2,9,,0,282,3.4200956,0,0,0,25,
1458,1,SBT2050,2,9,,0,283,3.4198392,0,0,0,25,
1458,1,SBT2050,2,9,,0,284,3.420054,0,0,0,25,
1458,1,SBT2050,2,9,,0,285,3.420084,0,0,0,25,
1458,1,SBT2050,2,9,,0,286,3.4200828,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,287,3.4200708,0,0,0,25,
1458,1,SBT2050,2,9,,0,288,3.4200288,0,0,0,25,
1458,1,SBT2050,2,9,,0,289,3.4197784,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,290,3.4200724,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,291,3.4200128,0,0,0,25,
1458,1,SBT2050,2,9,,0,292,3.4200712,0,0,0,25,
1458,1,SBT2050,2,9,,0,293,3.4201068,0,0,0,25,
1458,1,SBT2050,2,9,,0,294,3.419926,0,0,0,25,
1458,1,SBT2050,2,9,,0,295,3.4200624,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,296,3.4202648,0,0,0,25,
1458,1,SBT2050,2,9,,0,297,3.420136,0,0,0,25,
1458,1,SBT2050,2,9,,0,298,3.4200048,0,0,0,25,
1458,1,SBT2050,2,9,,0,299,3.4199512,0,0,0,25,
1458,1,SBT2050,2,9,,0,300,3.4201392,-9.9E-05,0,0,25,
1458,1,SBT2050,2,9,,1,301,3.1264256,-2.9359,0,0.814,25,
1458,1,SBT2050,2,9,,1,302,3.0978986,-2.9362,0,1.63,25,
1458,1,SBT2050,2,9,,1,303,3.0794118,-2.9363,0,2.445,25,
1458,1,SBT2050,2,9,,1,304,3.0638016,-2.9356,0,3.261,25,
1458,1,SBT2050,2,9,,1,305,3.0507416,-2.9357,0,4.076,25,
1458,1,SBT2050,2,9,,1,306,3.0385102,-2.9362,0,4.892,25,
1458,1,SBT2050,2,9,,1,307,3.0272752,-2.9357,0,5.707,25,
1458,1,SBT2050,2,9,,1,308,3.0167846,-2.9361,0,6.523,25,
1458,1,SBT2050,2,9,,1,309,3.006941,-2.9358,0,7.339,25,
1458,1,SBT2050,2,9,,1,310,2.9973756,-2.9356,0,8.154,25.1,
1458,1,SBT2050,2,9,,1,311,2.9887076,-2.9359,0,8.97,25.1,
1458,1,SBT2050,2,9,,1,312,2.9800248,-2.9351,0,9.785,25.1,
1458,1,SBT2050,2,9,,1,313,2.971783,-2.9362,0,10.601,25.1,
1458,1,SBT2050,2,9,,1,314,2.9639112,-2.936,0,11.416,25.2,
1458,1,SBT2050,2,9,,1,315,2.9563706,-2.9362,0,12.232,25.2,
1458,1,SBT2050,2,9,,1,316,2.9490474,-2.9361,0,13.047,25.2,
1458,1,SBT2050,2,9,,1,317,2.9418996,-2.9358,0,13.863,25.2,
1458,1,SBT2050,2,9,,1,318,2.9349378,-2.9359,0,14.678,25.3,
1458,1,SBT2050,2,9,,1,319,2.9281872,-2.9361,0,15.494,25.3,
1458,1,SBT2050,2,9,,1,320,2.9218042,-2.9359,0,16.309,25.3,
1458,1,SBT2050,2,9,,1,321,2.9154828,-2.9358,0,17.125,25.3,
1458,1,SBT2050,2,9,,1,322,2.909516,-2.9359,0,17.941,25.4,
1458,1,SBT2050,2,9,,1,323,2.9034572,-2.9361,0,18.756,25.4,
1458,1,SBT2050,2,9,,1,324,2.8973936,-2.9361,0,19.572,25.4,
1458,1,SBT2050,2,9,,1,325,2.8915906,-2.9363,0,20.387,25.5,
1458,1,SBT2050,2,9,,1,326,2.8860326,-2.9363,0,21.203,25.5,
1458,1,SBT2050,2,9,,1,327,2.8801174,-2.9356,0,22.018,25.5,
1458,1,SBT2050,2,9,,1,328,2.8748338,-2.9359,0,22.834,25.6,
1458,1,SBT2050,2,9,,1,329,2.8693088,-2.9362,0,23.649,25.6,
1458,1,SBT2050,2,9,,1,330,2.8639298,-2.936,0,24.465,25.6,
1458,1,SBT2050,2,9,,1,331,2.8587654,-2.9359,0,25.28,25.6,
1458,1,SBT2050,2,9,,1,332,2.853706,-2.9357,0,26.096,25.7,
1458,1,SBT2050,2,9,,1,333,2.8483628,-2.936,0,26.911,25.7,
1458,1,SBT2050,2,9,,1,334,2.843391,-2.9357,0,27.727,25.7,
1458,1,SBT2050,2,9,,1,335,2.8385366,-2.9361,0,28.543,25.8,
1458,1,SBT2050,2,9,,1,336,2.833249,-2.9361,0,29.358,25.8,
1458,1,SBT2050,2,9,,1,337,2.8281562,-2.9354,0,30.174,25.8,
1458,1,SBT2050,2,9,,1,338,2.823322,-2.9355,0,30.989,25.8,
1458,1,SBT2050,2,9,,1,339,2.818408,-2.9356,0,31.805,25.9,
1458,1,SBT2050,2,9,,1,340,2.8135216,-2.9354,0,32.62,25.9,
1458,1,SBT2050,2,9,,1,341,2.8085708,-2.9357,0,33.436,26,
1458,1,SBT2050,2,9,,1,342,2.8040266,-2.9359,0,34.251,26,
1458,1,SBT2050,2,9,,1,343,2.7991358,-2.9359,0,35.067,26,
1458,1,SBT2050,2,9,,1,344,2.7944126,-2.9359,0,35.882,26,
1458,1,SBT2050,2,9,,1,345,2.7897206,-2.9354,0,36.698,26.1,
1458,1,SBT2050,2,9,,1,346,2.784938,-2.9364,0,37.513,26.2,
1458,1,SBT2050,2,9,,1,347,2.7801998,-2.9361,0,38.329,26.2,
1458,1,SBT2050,2,9,,1,348,2.7754668,-2.9359,0,39.145,26.2,
1458,1,SBT2050,2,9,,1,349,2.7707438,-2.9358,0,39.96,26.2,
1458,1,SBT2050,2,9,,1,350,2.7660692,-2.936,0,40.776,26.3,
1458,1,SBT2050,2,9,,1,351,2.7613818,-2.9361,0,41.591,26.3,
1458,1,SBT2050,2,9,,1,352,2.7569002,-2.936,0,42.407,26.3,
1458,1,SBT2050,2,9,,1,353,2.7521652,-2.936,0,43.222,26.3,
1458,1,SBT2050,2,9,,1,354,2.7474352,-2.9365,0,44.038,26.3,
1458,1,SBT2050,2,9,,1,355,2.7428466,-2.936,0,44.853,26.4,
1458,1,SBT2050,2,9,,1,356,2.7383024,-2.936,0,45.669,26.5,
1458,1,SBT2050,2,9,,1,357,2.7335344,-2.936,0,46.484,26.5,
1458,1,SBT2050,2,9,,1,358,2.7289186,-2.936,0,47.3,26.5,
1458,1,SBT2050,2,9,,1,359,2.724373,-2.936,0,48.115,26.5,
1458,1,SBT2050,2,9,,1,360,2.7197572,-2.9357,0,48.931,26.6,
1458,1,SBT2050,2,9,,1,361,2.7151168,-2.9362,0,49.747,26.6,
1458,1,SBT2050,2,9,,1,362,2.7105248,-2.9359,0,50.562,26.7,
1458,1,SBT2050,2,9,,1,363,2.7058362,-2.9363,0,51.378,26.7,
1458,1,SBT2050,2,9,,1,364,2.701056,-2.9363,0,52.193,26.7,
1458,1,SBT2050,2,9,,1,365,2.6965236,-2.9359,0,53.009,26.7,
1458,1,SBT2050,2,9,,1,366,2.6919196,-2.9357,0,53.824,26.8,
1458,1,SBT2050,2,9,,1,367,2.6873636,-2.9359,0,54.64,26.8,
