1408,1,SBT2050,2,9,,0,62,3.2754456,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,63,3.2754542,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,64,3.2756498,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,65,3.275626,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,66,3.2753802,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,67,3.275559,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,68,3.2754856,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,69,3.2753902,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,70,3.275427,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,71,3.2754152,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,72,3.2754928,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,73,3.2754472,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,74,3.2755306,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,75,3.2755282,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,76,3.275564,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,77,3.275583,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,78,3.275571,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,79,3.2756304,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,80,3.2754972,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,81,3.2757358,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,82,3.2757336,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,83,3.275531,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,84,3.2757522,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,85,3.2757282,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,86,3.275548,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,87,3.2756792,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,88,3.2753572,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,89,3.2756536,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,90,3.2755342,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,91,3.2757988,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,92,3.2757392,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,93,3.2756566,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,94,3.2755136,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,95,3.275686,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,96,3.2757368,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,97,3.2754982,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,98,3.2756832,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,99,3.2758024,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,100,3.275663,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,101,3.2755676,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,102,3.2756524,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,103,3.2756236,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,104,3.2755282,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,105,3.2755568,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,106,3.2757714,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,107,3.2757572,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,108,3.2758644,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,109,3.2756366,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,110,3.2758988,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,111,3.2754976,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,112,3.2756882,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,113,3.2755332,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,114,3.2758276,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,115,3.2757678,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,116,3.275868,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,117,3.2757606,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,118,3.2757978,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,119,3.27576,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,120,3.275736,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,121,3.2756844,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,122,3.2756844,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,123,3.2759268,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,124,3.2758076,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,125,3.275751,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,126,3.2760258,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,127,3.275823,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,128,3.2758628,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,129,3.2756602,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,130,3.2757986,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,131,3.275727,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,132,3.2759932,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,133,3.275874,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,134,3.2757742,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,135,3.2758164,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,136,3.2757806,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,137,3.2757858,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,138,3.2758812,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,139,3.2757974,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,140,3.2758452,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,141,3.2758698,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,142,3.2758674,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,143,3.275939,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,144,3.2759232,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,145,3.2759352,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,146,3.2760216,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,147,3.2759382,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,148,3.276116,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,149,3.275856,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,150,3.275844,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,151,3.2760556,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,152,3.2762106,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,153,3.2761852,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,154,3.2759466,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,155,3.2761288,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,156,3.276081,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,157,3.2760646,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,158,3.2761184,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,159,3.276321,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,160,3.2759428,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,161,3.276229,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,162,3.276156,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,163,3.2762872,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,164,3.2761062,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,165,3.276307,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,166,3.2764264,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,167,3.2764116,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,168,3.2762448,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,169,3.2761516,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,170,3.2762588,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,171,3.276085,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,172,3.2762906,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,173,3.2764694,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,174,3.2761784,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,175,3.2764886,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,176,3.2762552,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,177,3.2762314,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,178,3.2762664,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,179,3.2764094,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,180,3.2764542,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,181,3.2763326,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,182,3.276285,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,183,3.2763168,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,184,3.2762094,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,185,3.2764394,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,186,3.2763798,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,187,3.2762986,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,188,3.2763994,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,189,3.2763756,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,190,3.2764786,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,191,3.2764548,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,192,3.27632,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,193,3.2763676,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,194,3.276345,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,195,3.2767386,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,196,3.2765128,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,197,3.276604,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,198,3.2763894,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,199,3.276414,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,200,3.2765452,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,201,3.2765012,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,202,3.276561,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,203,3.2763814,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,204,3.2764798,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,205,3.2763606,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,206,3.2765592,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,207,3.2764638,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,208,3.276675,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,209,3.2765796,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,210,3.2765298,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,211,3.2766836,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,212,3.2766598,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,213,3.2765958,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,214,3.2766196,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,215,3.2765352,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,216,3.2763682,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,217,3.2765474,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,218,3.2766548,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,219,3.2767064,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,220,3.2766116,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,221,3.2765998,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,222,3.2765302,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,223,3.2767806,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,224,3.2767362,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,225,3.276772,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,226,3.2765636,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,227,3.276757,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,228,3.276733,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,229,3.2766478,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,230,3.2765166,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,231,3.2767868,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,232,3.2768822,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,233,3.2767978,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,234,3.2768232,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,235,3.2768828,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,236,3.2766882,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,237,3.2767598,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,238,3.2766298,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,239,3.276737,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,240,3.2767234,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,241,3.276783,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,242,3.276916,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,243,3.276825,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,244,3.2769442,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,245,3.2767822,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,246,3.2767344,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,247,3.2771598,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,248,3.2768496,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,249,3.2770816,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,250,3.2770016,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,251,3.2770134,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,252,3.2768006,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,253,3.2768722,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,254,3.2768824,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,255,3.2769062,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,256,3.2770784,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,257,3.276971,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,258,3.2769672,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,259,3.27683,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,260,3.276997,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,261,3.2769986,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,262,3.276951,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,263,3.2769384,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,264,3.2772008,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,265,3.2771108,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,266,3.2772372,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,267,3.2770106,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,268,3.2770952,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,269,3.2769998,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,270,3.2770838,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,271,3.2770958,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,272,3.2772522,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,273,3.2771918,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,274,3.2770368,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,275,3.2771538,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,276,3.2772968,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,277,3.2771364,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,278,3.2771484,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,279,3.2771032,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,280,3.2770794,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,281,3.2771568,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,282,3.2772042,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,283,3.2770374,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,284,3.2770868,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,285,3.2769914,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,286,3.277075,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,287,3.2771464,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,288,3.27701,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,289,3.2774122,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,290,3.2771856,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,291,3.2770374,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,292,3.2770256,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,293,3.277158,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,294,3.2772414,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,295,3.2772016,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,296,3.2770828,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,297,3.2772498,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,298,3.277292,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,299,3.2773278,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,300,3.2774834,-9.9E-05,0,0,24.9,
1408,1,SBT2050,2,9,,1,301,2.9777754,-2.9363,0,0.814,24.9,
1408,1,SBT2050,2,9,,1,302,2.9221134,-2.936,0,1.63,24.8,
1408,1,SBT2050,2,9,,1,303,2.885401,-2.9366,0,2.445,24.8,
1408,1,SBT2050,2,9,,1,304,2.8563722,-2.9364,0,3.261,24.9,
1408,1,SBT2050,2,9,,1,305,2.8311584,-2.9364,0,4.076,24.9,
1408,1,SBT2050,2,9,,1,306,2.8088184,-2.9361,0,4.892,24.9,
1408,1,SBT2050,2,9,,1,307,2.788049,-2.936,0,5.707,24.9,
1408,1,SBT2050,2,9,,1,308,2.7687148,-2.936,0,6.523,24.9,
1408,1,SBT2050,2,9,,1,309,2.7504368,-2.936,0,7.339,25,
1408,1,SBT2050,2,9,,1,310,2.7326176,-2.9358,0,8.154,25,
1408,1,SBT2050,2,9,,1,311,2.7158524,-2.9358,0,8.97,25,
1408,1,SBT2050,2,9,,1,312,2.6995592,-2.9361,0,9.785,25,
1408,1,SBT2050,2,9,,1,313,2.683672,-2.9357,0,10.601,25,
1408,1,SBT2050,2,9,,1,314,2.6684906,-2.9357,0,11.416,25.1,
1408,1,SBT2050,2,9,,1,315,2.6535456,-2.9358,0,12.232,25.2,
1408,1,SBT2050,2,9,,1,316,2.6391244,-2.9361,0,13.047,25.2,
1408,1,SBT2050,2,9,,1,317,2.6249428,-2.9357,0,13.863,25.2,
1408,1,SBT2050,2,9,,1,318,2.6113784,-2.936,0,14.678,25.3,
1408,1,SBT2050,2,9,,1,319,2.5977796,-2.936,0,15.494,25.3,
1408,1,SBT2050,2,9,,1,320,2.5842898,-2.9357,0,16.31,25.3,
1408,1,SBT2050,2,9,,1,321,2.5711112,-2.9357,0,17.125,25.3,
1408,1,SBT2050,2,9,,1,322,2.5581938,-2.9363,0,17.941,25.4,
1408,1,SBT2050,2,9,,1,323,2.5453712,-2.936,0,18.756,25.4,
1408,1,SBT2050,2,9,,1,324,2.5328834,-2.936,0,19.572,25.5,
1408,1,SBT2050,2,9,,1,325,2.5203818,-2.9357,0,20.387,25.6,
1408,1,SBT2050,2,9,,1,326,2.508228,-2.9357,0,21.203,25.6,
1408,1,SBT2050,2,9,,1,327,2.4976734,-2.903,0,22.017,25.7,
1408,1,SBT2050,2,9,,1,328,2.4977928,-2.7692,0,22.804,25.7,
1408,1,SBT2050,2,9,,1,329,2.4986992,-2.6853,0,23.561,25.8,
1408,1,SBT2050,2,9,,1,330,2.4986872,-2.617,0,24.297,25.8,
1408,1,SBT2050,2,9,,1,331,2.4985322,-2.5572,0,25.016,25.8,
1408,1,SBT2050,2,9,,1,332,2.4989616,-2.5044,0,25.718,25.9,
1408,1,SBT2050,2,9,,1,333,2.4990808,-2.456,0,26.407,25.9,
1408,1,SBT2050,2,9,,1,334,2.499069,-2.4129,0,27.084,26,
1408,1,SBT2050,2,9,,1,335,2.4992002,-2.3732,0,27.748,26,
1408,1,SBT2050,2,9,,1,336,2.4992716,-2.3371,0,28.402,26,
1408,1,SBT2050,2,9,,1,337,2.4991644,-2.301,0,29.046,26.1,
1408,1,SBT2050,2,9,,1,338,2.499236,-2.2686,0,29.681,26.2,
1408,1,SBT2050,2,9,,1,339,2.4993314,-2.2386,0,30.307,26.2,
1408,1,SBT2050,2,9,,1,340,2.4992598,-2.2089,0,30.925,26.2,
1408,1,SBT2050,2,9,,1,341,2.4993432,-2.1815,0,31.535,26.3,
1408,1,SBT2050,2,9,,1,342,2.4992716,-2.1553,0,32.137,26.3,
1408,1,SBT2050,2,9,,1,343,2.4993074,-2.1307,0,32.732,26.3,
1408,1,SBT2050,2,9,,1,344,2.4995102,-2.1079,0,33.321,26.4,
1408,1,SBT2050,2,9,,1,345,2.4994984,-2.0844,0,33.903,26.4,
1408,1,SBT2050,2,9,,1,346,2.499391,-2.0624,0,34.479,26.4,
1408,1,SBT2050,2,9,,1,347,2.4993552,-2.041,0,35.049,26.5,
1408,1,SBT2050,2,9,,1,348,2.4994864,-2.0207,0,35.613,26.5,
1408,1,SBT2050,2,9,,1,349,2.4994506,-2.0005,0,36.171,26.6,
1408,1,SBT2050,2,9,,1,350,2.4994744,-1.9814,0,36.724,26.6,
1408,1,SBT2050,2,9,,1,351,2.4995698,-1.9629,0,37.272,26.6,
1408,1,SBT2050,2,9,,1,352,2.499379,-1.9439,0,37.815,26.7,
1408,1,SBT2050,2,9,,1,353,2.4996534,-1.9275,0,38.353,26.7,
1408,1,SBT2050,2,9,,1,354,2.4995698,-1.9104,0,38.886,26.7,
1408,1,SBT2050,2,9,,1,355,2.4996296,-1.8935,0,39.414,26.7,
1408,1,SBT2050,2,9,,1,356,2.4994984,-1.8772,0,39.938,26.8,
