1445,1,SBT2050,2,9,,0,51,3.4202752,0,0,0,24.3,
1445,1,SBT2050,2,9,,0,52,3.4200964,0,0,0,24.3,
1445,1,SBT2050,2,9,,0,53,3.4203464,0,0,0,24.3,
1445,1,SBT2050,2,9,,0,54,3.420108,0,0,0,24.3,
1445,1,SBT2050,2,9,,0,55,3.420162,0,0,0,24.3,
1445,1,SBT2050,2,9,,0,56,3.42015,0,0,0,24.3,
1445,1,SBT2050,2,9,,0,57,3.4201116,0,0,0,24.3,
1445,1,SBT2050,2,9,,0,58,3.4201116,0,0,0,24.3,
1445,1,SBT2050,2,9,,0,59,3.4201416,0,0,0,24.3,
1445,1,SBT2050,2,9,,0,60,3.4203176,0,0,0,24.3,
1445,1,SBT2050,2,9,,0,61,3.4201628,0,0,0,24.3,
1445,1,SBT2050,2,9,,0,62,3.4203236,0,0,0,24.3,
1445,1,SBT2050,2,9,,0,63,3.4201448,0,0,0,24.3,
1445,1,SBT2050,2,9,,0,64,3.4200884,0,0,0,24.3,
1445,1,SBT2050,2,9,,0,65,3.420148,0,0,0,24.3,
1445,1,SBT2050,2,9,,0,66,3.4200732,0,0,0,24.3,
1445,1,SBT2050,2,9,,0,67,3.4204384,0,0,0,24.3,
1445,1,SBT2050,2,9,,0,68,3.4201044,0,0,0,24.3,
1445,1,SBT2050,2,9,,0,69,3.4201776,0,0,0,24.3,
1445,1,SBT2050,2,9,,0,70,3.420106,0,0,0,24.3,
1445,1,SBT2050,2,9,,0,71,3.4203104,0,0,0,24.3,
1445,1,SBT2050,2,9,,0,72,3.4201196,0,0,0,24.3,
1445,1,SBT2050,2,9,,0,73,3.4202544,0,0,0,24.4,
1445,1,SBT2050,2,9,,0,74,3.4203892,0,0,0,24.4,
1445,1,SBT2050,2,9,,0,75,3.4201504,0,0,0,24.4,
1445,1,SBT2050,2,9,,0,76,3.420188,0,0,0,24.3,
1445,1,SBT2050,2,9,,0,77,3.4200568,0,0,0,24.3,
1445,1,SBT2050,2,9,,0,78,3.4201996,0,0,0,24.4,
1445,1,SBT2050,2,9,,0,79,3.4202112,0,0,0,24.4,
1445,1,SBT2050,2,9,,0,80,3.4204144,0,0,0,24.4,
1445,1,SBT2050,2,9,,0,81,3.420128,0,0,0,24.4,
1445,1,SBT2050,2,9,,0,82,3.4202928,0,0,0,24.4,
1445,1,SBT2050,2,9,,0,83,3.4202144,0,0,0,24.4,
1445,1,SBT2050,2,9,,0,84,3.4201428,0,0,0,24.4,
1445,1,SBT2050,2,9,,0,85,3.4201788,0,0,0,24.4,
1445,1,SBT2050,2,9,,0,86,3.4204172,0,0,0,24.4,
1445,1,SBT2050,2,9,,0,87,3.4203132,0,0,0,24.4,
1445,1,SBT2050,2,9,,0,88,3.4203728,0,0,0,24.4,
1445,1,SBT2050,2,9,,0,89,3.4205372,0,0,0,24.4,
1445,1,SBT2050,2,9,,0,90,3.4202804,0,0,0,24.4,
1445,1,SBT2050,2,9,,0,91,3.4203044,0,0,0,24.5,
1445,1,SBT2050,2,9,,0,92,3.420126,0,0,0,24.4,
1445,1,SBT2050,2,9,,0,93,3.4201144,0,0,0,24.4,
1445,1,SBT2050,2,9,,0,94,3.4204696,0,0,0,24.4,
1445,1,SBT2050,2,9,,0,95,3.4203384,0,0,0,24.5,
1445,1,SBT2050,2,9,,0,96,3.420222,0,0,0,24.5,
1445,1,SBT2050,2,9,,0,97,3.4202404,0,0,0,24.4,
1445,1,SBT2050,2,9,,0,98,3.4201808,0,0,0,24.4,
1445,1,SBT2050,2,9,,0,99,3.4204252,0,0,0,24.4,
1445,1,SBT2050,2,9,,0,100,3.4203296,0,0,0,24.4,
1445,1,SBT2050,2,9,,0,101,3.4204692,0,0,0,24.5,
1445,1,SBT2050,2,9,,0,102,3.4205052,0,0,0,24.5,
1445,1,SBT2050,2,9,,0,103,3.4204316,0,0,0,24.4,
1445,1,SBT2050,2,9,,0,104,3.4203244,0,0,0,24.5,
1445,1,SBT2050,2,9,,0,105,3.4202212,0,0,0,24.5,
1445,1,SBT2050,2,9,,0,106,3.4202256,0,0,0,24.5,
1445,1,SBT2050,2,9,,0,107,3.4203808,0,0,0,24.5,
1445,1,SBT2050,2,9,,0,108,3.420514,0,0,0,24.5,
1445,1,SBT2050,2,9,,0,109,3.4205856,0,0,0,24.5,
1445,1,SBT2050,2,9,,0,110,3.420266,0,0,0,24.5,
1445,1,SBT2050,2,9,,0,111,3.420564,0,0,0,24.5,
1445,1,SBT2050,2,9,,0,112,3.4204376,0,0,0,24.5,
1445,1,SBT2050,2,9,,0,113,3.4202444,0,0,0,24.5,
1445,1,SBT2050,2,9,,0,114,3.4200656,0,0,0,24.5,
1445,1,SBT2050,2,9,,0,115,3.4202196,0,0,0,24.5,
1445,1,SBT2050,2,9,,0,116,3.4205056,0,0,0,24.5,
1445,1,SBT2050,2,9,,0,117,3.4203084,0,0,0,24.5,
1445,1,SBT2050,2,9,,0,118,3.4204396,0,0,0,24.5,
1445,1,SBT2050,2,9,,0,119,3.4203576,0,0,0,24.5,
1445,1,SBT2050,2,9,,0,120,3.4204748,0,0,0,24.5,
1445,1,SBT2050,2,9,,0,121,3.4203912,0,0,0,24.5,
1445,1,SBT2050,2,9,,0,122,3.4204164,0,0,0,24.5,
1445,1,SBT2050,2,9,,0,123,3.4203688,0,0,0,24.5,
1445,1,SBT2050,2,9,,0,124,3.420244,0,0,0,24.5,
1445,1,SBT2050,2,9,,0,125,3.4204348,0,0,0,24.5,
1445,1,SBT2050,2,9,,0,126,3.4204224,0,0,0,24.5,
1445,1,SBT2050,2,9,,0,127,3.4203868,0,0,0,24.5,
1445,1,SBT2050,2,9,,0,128,3.4205204,0,0,0,24.5,
1445,1,SBT2050,2,9,,0,129,3.4205112,0,0,0,24.6,
1445,1,SBT2050,2,9,,0,130,3.4204516,0,0,0,24.6,
1445,1,SBT2050,2,9,,0,131,3.420478,0,0,0,24.6,
1445,1,SBT2050,2,9,,0,132,3.4204304,0,0,0,24.5,
1445,1,SBT2050,2,9,,0,133,3.4202628,0,0,0,24.5,
1445,1,SBT2050,2,9,,0,134,3.4203344,0,0,0,24.6,
1445,1,SBT2050,2,9,,0,135,3.420396,0,0,0,24.6,
1445,1,SBT2050,2,9,,0,136,3.420296,0,0,0,24.6,
1445,1,SBT2050,2,9,,0,137,3.4202004,0,0,0,24.5,
1445,1,SBT2050,2,9,,0,138,3.4204456,0,0,0,24.5,
1445,1,SBT2050,2,9,,0,139,3.4205532,0,0,0,24.6,
1445,1,SBT2050,2,9,,0,140,3.4204572,0,0,0,24.6,
1445,1,SBT2050,2,9,,0,141,3.4205528,0,0,0,24.6,
1445,1,SBT2050,2,9,,0,142,3.4202488,0,0,0,24.6,
1445,1,SBT2050,2,9,,0,143,3.4203564,0,0,0,24.6,
1445,1,SBT2050,2,9,,0,144,3.4203976,0,0,0,24.6,
1445,1,SBT2050,2,9,,0,145,3.4204688,0,0,0,24.6,
1445,1,SBT2050,2,9,,0,146,3.4204688,0,0,0,24.6,
1445,1,SBT2050,2,9,,0,147,3.4204748,0,0,0,24.6,
1445,1,SBT2050,2,9,,0,148,3.4204984,0,0,0,24.6,
1445,1,SBT2050,2,9,,0,149,3.4203676,0,0,0,24.6,
1445,1,SBT2050,2,9,,0,150,3.420618,0,0,0,24.6,
1445,1,SBT2050,2,9,,0,151,3.420548,0,0,0,24.6,
1445,1,SBT2050,2,9,,0,152,3.4204188,0,0,0,24.6,
1445,1,SBT2050,2,9,,0,153,3.4205616,0,0,0,24.6,
1445,1,SBT2050,2,9,,0,154,3.420352,0,0,0,24.6,
1445,1,SBT2050,2,9,,0,155,3.42034,0,0,0,24.6,
1445,1,SBT2050,2,9,,0,156,3.4203156,0,0,0,24.6,
1445,1,SBT2050,2,9,,0,157,3.4204588,0,0,0,24.6,
1445,1,SBT2050,2,9,,0,158,3.4204548,0,0,0,24.6,
1445,1,SBT2050,2,9,,0,159,3.4203096,0,0,0,24.6,
1445,1,SBT2050,2,9,,0,160,3.4204528,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,161,3.4205804,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,162,3.4204968,0,0,0,24.6,
1445,1,SBT2050,2,9,,0,163,3.4203844,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,164,3.4205396,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,165,3.4202556,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,166,3.4202196,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,167,3.4203312,0,0,0,24.6,
1445,1,SBT2050,2,9,,0,168,3.4202212,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,169,3.4202688,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,170,3.4203404,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,171,3.4202688,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,172,3.4203284,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,173,3.420388,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,174,3.420634,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,175,3.4205164,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,176,3.4205284,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,177,3.4203524,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,178,3.4205908,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,179,3.4204052,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,180,3.4204532,0,0,0,24.6,
1445,1,SBT2050,2,9,,0,181,3.4203596,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,182,3.420246,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,183,3.4203772,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,184,3.4203676,0,0,0,24.6,
1445,1,SBT2050,2,9,,0,185,3.4204628,0,0,0,24.6,
1445,1,SBT2050,2,9,,0,186,3.420476,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,187,3.4207144,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,188,3.4205388,0,0,0,24.6,
1445,1,SBT2050,2,9,,0,189,3.420408,0,0,0,24.6,
1445,1,SBT2050,2,9,,0,190,3.420374,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,191,3.42035,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,192,3.4206244,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,193,3.4206048,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,194,3.4203904,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,195,3.4205152,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,196,3.4204676,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,197,3.4203484,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,198,3.4206536,0,0,0,24.6,
1445,1,SBT2050,2,9,,0,199,3.4203912,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,200,3.4205644,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,201,3.420648,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,202,3.4204836,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,203,3.4206148,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,204,3.4205756,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,205,3.4205288,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,206,3.42066,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,207,3.420468,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,208,3.4206112,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,209,3.4205896,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,210,3.4205656,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,211,3.4205668,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,212,3.4208648,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,213,3.4206872,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,214,3.4206648,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,215,3.4206408,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,216,3.4209212,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,217,3.4205752,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,218,3.4206612,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,219,3.4207448,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,220,3.4207844,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,221,3.420682,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,222,3.4206344,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,223,3.420768,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,224,3.4206608,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,225,3.420584,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,226,3.4205364,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,227,3.420774,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,228,3.4206904,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,229,3.4207364,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,230,3.4209332,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,231,3.4208136,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,232,3.4207516,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,233,3.4209188,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,234,3.4207104,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,235,3.4208536,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,236,3.4206512,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,237,3.4206728,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,238,3.4207088,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,239,3.420936,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,240,3.4208168,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,241,3.4207188,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,242,3.4209812,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,243,3.4206744,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,244,3.4210144,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,245,3.4208,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,246,3.4208516,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,247,3.4208996,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,248,3.4207552,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,249,3.4206956,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,250,3.4208644,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,251,3.4207568,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,252,3.4207496,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,253,3.420706,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,254,3.4207776,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,255,3.4207772,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,256,3.420682,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,257,3.4207744,0,0,0,24.8,
1445,1,SBT2050,2,9,,0,258,3.420834,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,259,3.4205636,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,260,3.4206976,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,261,3.4207332,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,262,3.4208472,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,263,3.420704,0,0,0,24.8,
1445,1,SBT2050,2,9,,0,264,3.4208724,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,265,3.4207292,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,266,3.4207724,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,267,3.420676,0,0,0,24.8,
1445,1,SBT2050,2,9,,0,268,3.4208908,0,0,0,24.8,
1445,1,SBT2050,2,9,,0,269,3.420694,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,270,3.4206344,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,271,3.4207256,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,272,3.4212384,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,273,3.4207924,0,0,0,24.8,
1445,1,SBT2050,2,9,,0,274,3.4207804,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,275,3.4210632,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,276,3.4208184,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,277,3.4210328,0,0,0,24.8,
1445,1,SBT2050,2,9,,0,278,3.4208596,0,0,0,24.8,
1445,1,SBT2050,2,9,,0,279,3.4207168,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,280,3.420946,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,281,3.4208148,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,282,3.421004,0,0,0,24.8,
1445,1,SBT2050,2,9,,0,283,3.42102,0,0,0,24.8,
1445,1,SBT2050,2,9,,0,284,3.4207816,0,0,0,24.8,
1445,1,SBT2050,2,9,,0,285,3.4209864,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,286,3.4208788,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,287,3.4207852,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,288,3.420988,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,289,3.4205932,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,290,3.4208196,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,291,3.4207896,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,292,3.4209696,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,293,3.4210532,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,294,3.4207752,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,295,3.4207632,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,296,3.4207708,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,297,3.4207828,0,0,0,24.7,
1445,1,SBT2050,2,9,,0,298,3.4208676,0,0,0,24.8,
1445,1,SBT2050,2,9,,0,299,3.4208004,0,0,0,24.8,
1445,1,SBT2050,2,9,,0,300,3.4209164,-9.9E-05,0,0,24.7,
1445,1,SBT2050,2,9,,1,301,3.1779406,-2.9362,0,0.814,24.7,
1445,1,SBT2050,2,9,,1,302,3.1634734,-2.9361,0,1.63,24.8,
1445,1,SBT2050,2,9,,1,303,3.15332,-2.9361,0,2.445,24.7,
1445,1,SBT2050,2,9,,1,304,3.1448162,-2.9358,0,3.261,24.7,
1445,1,SBT2050,2,9,,1,305,3.1375082,-2.9359,0,4.076,24.7,
1445,1,SBT2050,2,9,,1,306,3.1308148,-2.9359,0,4.892,24.8,
1445,1,SBT2050,2,9,,1,307,3.1244698,-2.9361,0,5.707,24.8,
1445,1,SBT2050,2,9,,1,308,3.1185274,-2.9362,0,6.523,24.8,
1445,1,SBT2050,2,9,,1,309,3.1131484,-2.9362,0,7.339,24.8,
1445,1,SBT2050,2,9,,1,310,3.1076294,-2.9362,0,8.154,24.8,
1445,1,SBT2050,2,9,,1,311,3.1025606,-2.9362,0,8.97,24.9,
1445,1,SBT2050,2,9,,1,312,3.0976824,-2.9359,0,9.785,24.9,
1445,1,SBT2050,2,9,,1,313,3.0930072,-2.9359,0,10.601,24.9,
1445,1,SBT2050,2,9,,1,314,3.0883254,-2.9359,0,11.416,24.9,
1445,1,SBT2050,2,9,,1,315,3.0839344,-2.9361,0,12.232,24.9,
1445,1,SBT2050,2,9,,1,316,3.0800224,-2.9362,0,13.047,25,
1445,1,SBT2050,2,9,,1,317,3.0755844,-2.9358,0,13.863,25,
1445,1,SBT2050,2,9,,1,318,3.071768,-2.9361,0,14.678,25,
1445,1,SBT2050,2,9,,1,319,3.0678104,-2.9364,0,15.494,25,
1445,1,SBT2050,2,9,,1,320,3.0639342,-2.9361,0,16.31,25,
1445,1,SBT2050,2,9,,1,321,3.0604472,-2.9359,0,17.125,25,
1445,1,SBT2050,2,9,,1,322,3.0567468,-2.9356,0,17.941,25.1,
1445,1,SBT2050,2,9,,1,323,3.0531808,-2.9356,0,18.756,25.1,
1445,1,SBT2050,2,9,,1,324,3.049701,-2.9359,0,19.572,25.1,
1445,1,SBT2050,2,9,,1,325,3.0465642,-2.9359,0,20.387,25.1,
1445,1,SBT2050,2,9,,1,326,3.0431742,-2.9355,0,21.203,25.2,
1445,1,SBT2050,2,9,,1,327,3.040121,-2.9358,0,22.018,25.2,
1445,1,SBT2050,2,9,,1,328,3.0367908,-2.9363,0,22.834,25.2,
1445,1,SBT2050,2,9,,1,329,3.033822,-2.9355,0,23.649,25.2,
1445,1,SBT2050,2,9,,1,330,3.030542,-2.9358,0,24.465,25.2,
1445,1,SBT2050,2,9,,1,331,3.027857,-2.936,0,25.28,25.2,
1445,1,SBT2050,2,9,,1,332,3.0249588,-2.9363,0,26.096,25.3,
1445,1,SBT2050,2,9,,1,333,3.021893,-2.9357,0,26.912,25.3,
1445,1,SBT2050,2,9,,1,334,3.0191618,-2.9358,0,27.727,25.3,
1445,1,SBT2050,2,9,,1,335,3.0160974,-2.936,0,28.543,25.3,
1445,1,SBT2050,2,9,,1,336,3.0134616,-2.9361,0,29.358,25.4,
1445,1,SBT2050,2,9,,1,337,3.010541,-2.9358,0,30.174,25.4,
1445,1,SBT2050,2,9,,1,338,3.0077802,-2.9357,0,30.989,25.5,
1445,1,SBT2050,2,9,,1,339,3.00524,-2.936,0,31.805,25.5,
1445,1,SBT2050,2,9,,1,340,3.0025958,-2.9358,0,32.62,25.4,
1445,1,SBT2050,2,9,,1,341,3.0000554,-2.9364,0,33.436,25.5,
1445,1,SBT2050,2,9,,1,342,2.9975236,-2.9358,0,34.251,25.5,
1445,1,SBT2050,2,9,,1,343,2.994864,-2.9361,0,35.067,25.5,
1445,1,SBT2050,2,9,,1,344,2.9923426,-2.936,0,35.882,25.6,
1445,1,SBT2050,2,9,,1,345,2.9896674,-2.9358,0,36.698,25.5,
1445,1,SBT2050,2,9,,1,346,2.9871748,-2.936,0,37.514,25.6,
1445,1,SBT2050,2,9,,1,347,2.9845436,-2.9357,0,38.329,25.6,
1445,1,SBT2050,2,9,,1,348,2.9819912,-2.936,0,39.145,25.7,
1445,1,SBT2050,2,9,,1,349,2.9794278,-2.9357,0,39.96,25.7,
1445,1,SBT2050,2,9,,1,350,2.9770306,-2.9356,0,40.776,25.7,
1445,1,SBT2050,2,9,,1,351,2.9744292,-2.9358,0,41.591,25.7,
1445,1,SBT2050,2,9,,1,352,2.972132,-2.9363,0,42.407,25.8,
1445,1,SBT2050,2,9,,1,353,2.96952,-2.9355,0,43.222,25.8,
1445,1,SBT2050,2,9,,1,354,2.9670414,-2.9364,0,44.038,25.8,
1445,1,SBT2050,2,9,,1,355,2.9646442,-2.936,0,44.853,25.8,
1445,1,SBT2050,2,9,,1,356,2.9620218,-2.9355,0,45.669,25.8,
