1447,1,SBT2050,2,9,,0,35,3.404312,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,36,3.4043916,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,37,3.4044272,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,38,3.4044588,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,39,3.4046496,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,40,3.4042716,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,41,3.4044028,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,42,3.4043268,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,43,3.4046904,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,44,3.4044876,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,45,3.4043888,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,46,3.4042336,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,47,3.4045492,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,48,3.4044656,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,49,3.4043292,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,50,3.4044248,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,51,3.4045324,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,52,3.4042708,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,53,3.4045212,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,54,3.4044836,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,55,3.4043404,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,56,3.4047652,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,57,3.404462,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,58,3.4046292,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,59,3.40453,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,60,3.4043752,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,61,3.4046824,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,62,3.4043724,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,63,3.4045012,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,64,3.4044892,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,65,3.4045256,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,66,3.4046636,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,67,3.4044368,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,68,3.404634,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,69,3.4044668,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,70,3.4045548,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,71,3.4044236,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,72,3.4044788,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,73,3.4044808,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,74,3.4044928,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,75,3.4044628,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,76,3.4044272,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,77,3.4045484,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,78,3.4044052,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,79,3.4047316,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,80,3.404612,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,81,3.4047552,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,82,3.40457,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,83,3.4044268,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,84,3.4047044,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,85,3.4046212,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,86,3.4045564,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,87,3.4047352,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,88,3.404532,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,89,3.4045604,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,90,3.4047272,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,91,3.4046472,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,92,3.40485,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,93,3.4047724,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,94,3.4047484,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,95,3.4047228,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,96,3.4049248,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,97,3.404758,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,98,3.4048024,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,99,3.4047668,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,100,3.4048572,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,101,3.4046188,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,102,3.4047068,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,103,3.4048948,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,104,3.4049304,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,105,3.4046744,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,106,3.4048532,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,107,3.4048924,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,108,3.4047848,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,109,3.4048172,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,110,3.4049364,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,111,3.4048236,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,112,3.4048724,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,113,3.4050036,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,114,3.4048928,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,115,3.4049164,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,116,3.4048884,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,117,3.404984,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,118,3.4049476,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,119,3.40505,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,120,3.4049188,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,121,3.4051344,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,122,3.4049672,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,123,3.4050108,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,124,3.4048556,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,125,3.4050452,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,126,3.4051404,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,127,3.405296,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,128,3.4052548,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,129,3.4048612,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,130,3.4052964,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,131,3.4051176,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,132,3.4052016,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,133,3.4051776,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,134,3.405344,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,135,3.4052092,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,136,3.4050184,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,137,3.4051956,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,138,3.4053148,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,139,3.405282,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,140,3.4052104,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,141,3.4050568,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,142,3.4052892,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,143,3.4050268,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,144,3.405016,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,145,3.4052664,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,146,3.4053104,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,147,3.4051552,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,148,3.405286,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,149,3.4051904,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,150,3.4054236,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,151,3.4051424,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,152,3.4051304,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,153,3.4052536,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,154,3.4053372,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,155,3.4053644,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,156,3.405376,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,157,3.4051188,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,158,3.4053012,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,159,3.4053368,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,160,3.4057,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,161,3.4054496,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,162,3.4054648,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,163,3.4054172,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,164,3.4053884,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,165,3.4054552,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,166,3.4054432,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,167,3.4053256,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,168,3.4053376,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,169,3.4054244,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,170,3.405114,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,171,3.40558,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,172,3.4055084,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,173,3.40542,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,174,3.4053,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,175,3.4055388,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,176,3.4055452,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,177,3.4053064,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,178,3.4054428,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,179,3.4056692,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,180,3.4054328,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,181,3.4055876,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,182,3.40554,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,183,3.4057384,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,184,3.405452,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,185,3.4057012,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,186,3.405582,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,187,3.405644,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,188,3.4056084,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,189,3.4059368,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,190,3.4056388,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,191,3.4055912,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,192,3.4056988,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,193,3.4056032,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,194,3.4058388,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,195,3.405636,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,196,3.405482,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,197,3.4058428,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,198,3.4057832,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,199,3.4058244,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,200,3.4057292,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,201,3.4055988,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,202,3.4056228,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,203,3.4056436,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,204,3.4059256,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,205,3.405854,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,206,3.405946,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,207,3.4057436,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,208,3.4058396,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,209,3.4059708,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,210,3.405836,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,211,3.4057168,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,212,3.405788,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,213,3.4058804,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,214,3.40594,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,215,3.4060164,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,216,3.405778,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,217,3.4057208,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,218,3.4058164,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,219,3.4061364,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,220,3.4061448,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,221,3.4058824,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,222,3.4060152,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,223,3.4060388,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,224,3.40575,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,225,3.4060004,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,226,3.4057592,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,227,3.4058876,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,228,3.4058636,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,229,3.4059076,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,230,3.4059672,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,231,3.4059788,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,232,3.4059668,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,233,3.4058984,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,234,3.4058508,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,235,3.4060104,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,236,3.4060188,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,237,3.4059356,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,238,3.4061016,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,239,3.4059704,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,240,3.4059388,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,241,3.4060224,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,242,3.4057504,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,243,3.4060008,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,244,3.4059172,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,245,3.4060316,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,246,3.4061028,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,247,3.4059728,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,248,3.4059252,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,249,3.4060064,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,250,3.4061068,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,251,3.4060948,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,252,3.406052,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,253,3.406028,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,254,3.4062436,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,255,3.4061364,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,256,3.40619,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,257,3.4062136,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,258,3.4062312,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,259,3.4063656,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,260,3.4063176,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,261,3.4062636,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,262,3.4063232,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,263,3.4063492,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,264,3.4063608,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,265,3.4063232,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,266,3.4062012,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,267,3.4061296,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,268,3.4062928,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,269,3.4062928,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,270,3.4063424,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,271,3.4063664,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,272,3.4059724,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,273,3.4065092,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,274,3.4064168,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,275,3.406368,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,276,3.4064396,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,277,3.4063016,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,278,3.4063492,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,279,3.4060928,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,280,3.406546,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,281,3.4066068,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,282,3.4063824,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,283,3.4063468,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,284,3.4065672,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,285,3.4067104,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,286,3.4066452,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,287,3.4065856,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,288,3.406462,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,289,3.4064872,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,290,3.406404,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,291,3.4066244,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,292,3.4064932,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,293,3.4063536,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,294,3.4065564,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,295,3.406644,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,296,3.4065724,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,297,3.4065788,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,298,3.406672,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,299,3.406648,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,300,3.4065696,-0.0001,0,0,25.6,
1447,1,SBT2050,2,9,,1,301,3.1195754,-2.9363,0,0.814,25.7,
1447,1,SBT2050,2,9,,1,302,3.0901634,-2.936,0,1.63,25.6,
1447,1,SBT2050,2,9,,1,303,3.0714504,-2.9357,0,2.445,25.7,
1447,1,SBT2050,2,9,,1,304,3.0558966,-2.9356,0,3.261,25.7,
1447,1,SBT2050,2,9,,1,305,3.042562,-2.9361,0,4.076,25.7,
1447,1,SBT2050,2,9,,1,306,3.030337,-2.9361,0,4.892,25.7,
1447,1,SBT2050,2,9,,1,307,3.019107,-2.9356,0,5.707,25.7,
1447,1,SBT2050,2,9,,1,308,3.0087784,-2.9364,0,6.523,25.7,
1447,1,SBT2050,2,9,,1,309,2.9989072,-2.9356,0,7.339,25.7,
1447,1,SBT2050,2,9,,1,310,2.9895566,-2.9359,0,8.154,25.7,
1447,1,SBT2050,2,9,,1,311,2.9807436,-2.9356,0,8.97,25.8,
1447,1,SBT2050,2,9,,1,312,2.9723152,-2.9356,0,9.785,25.8,
1447,1,SBT2050,2,9,,1,313,2.9639904,-2.9359,0,10.601,25.8,
1447,1,SBT2050,2,9,,1,314,2.9562956,-2.9358,0,11.416,25.8,
1447,1,SBT2050,2,9,,1,315,2.9487342,-2.9359,0,12.232,25.9,
1447,1,SBT2050,2,9,,1,316,2.9413336,-2.9364,0,13.047,25.9,
1447,1,SBT2050,2,9,,1,317,2.9345234,-2.9359,0,13.863,25.9,
1447,1,SBT2050,2,9,,1,318,2.9274082,-2.9359,0,14.678,25.9,
1447,1,SBT2050,2,9,,1,319,2.9204788,-2.9364,0,15.494,26,
1447,1,SBT2050,2,9,,1,320,2.9139642,-2.9359,0,16.309,26,
1447,1,SBT2050,2,9,,1,321,2.907471,-2.9359,0,17.125,26,
1447,1,SBT2050,2,9,,1,322,2.9010546,-2.9358,0,17.94,26.1,
1447,1,SBT2050,2,9,,1,323,2.8948196,-2.9361,0,18.756,26.1,
1447,1,SBT2050,2,9,,1,324,2.8895958,-2.9361,0,19.572,26.1,
1447,1,SBT2050,2,9,,1,325,2.8833566,-2.9361,0,20.387,26.2,
1447,1,SBT2050,2,9,,1,326,2.877286,-2.9359,0,21.203,26.2,
1447,1,SBT2050,2,9,,1,327,2.8720698,-2.9356,0,22.018,26.2,
1447,1,SBT2050,2,9,,1,328,2.866348,-2.9361,0,22.834,26.2,
1447,1,SBT2050,2,9,,1,329,2.86085,-2.9359,0,23.649,26.3,
1447,1,SBT2050,2,9,,1,330,2.8555124,-2.9356,0,24.465,26.3,
1447,1,SBT2050,2,9,,1,331,2.849919,-2.9358,0,25.28,26.3,
1447,1,SBT2050,2,9,,1,332,2.8446626,-2.9355,0,26.096,26.4,
1447,1,SBT2050,2,9,,1,333,2.8395222,-2.9357,0,26.911,26.4,
1447,1,SBT2050,2,9,,1,334,2.8341566,-2.936,0,27.727,26.4,
1447,1,SBT2050,2,9,,1,335,2.8289804,-2.9357,0,28.542,26.4,
1447,1,SBT2050,2,9,,1,336,2.8239594,-2.9355,0,29.358,26.5,
1447,1,SBT2050,2,9,,1,337,2.8187692,-2.9354,0,30.174,26.5,
1447,1,SBT2050,2,9,,1,338,2.8134024,-2.9358,0,30.989,26.5,
1447,1,SBT2050,2,9,,1,339,2.8087664,-2.9361,0,31.805,26.6,
1447,1,SBT2050,2,9,,1,340,2.8036856,-2.9358,0,32.62,26.6,
1447,1,SBT2050,2,9,,1,341,2.7985016,-2.9365,0,33.436,26.6,
1447,1,SBT2050,2,9,,1,342,2.7936834,-2.9361,0,34.251,26.7,
1447,1,SBT2050,2,9,,1,343,2.7887012,-2.9358,0,35.067,26.7,
1447,1,SBT2050,2,9,,1,344,2.784035,-2.9361,0,35.882,26.7,
1447,1,SBT2050,2,9,,1,345,2.779157,-2.9358,0,36.698,26.7,
1447,1,SBT2050,2,9,,1,346,2.774266,-2.9358,0,37.513,26.8,
1447,1,SBT2050,2,9,,1,347,2.7693762,-2.9359,0,38.329,26.8,
1447,1,SBT2050,2,9,,1,348,2.7645362,-2.9362,0,39.144,26.8,
1447,1,SBT2050,2,9,,1,349,2.7598132,-2.9355,0,39.96,26.9,
1447,1,SBT2050,2,9,,1,350,2.7547392,-2.9358,0,40.776,26.9,
1447,1,SBT2050,2,9,,1,351,2.7501146,-2.9361,0,41.591,27,
1447,1,SBT2050,2,9,,1,352,2.7452128,-2.9359,0,42.407,27,
1447,1,SBT2050,2,9,,1,353,2.740331,-2.9362,0,43.222,27,
1447,1,SBT2050,2,9,,1,354,2.7354768,-2.9356,0,44.038,27,
1447,1,SBT2050,2,9,,1,355,2.7307356,-2.9358,0,44.853,27.1,
