1588,1,SBT2050,2,9,,0,35,3.4942068,0,0,0,24.8,
1588,1,SBT2050,2,9,,0,36,3.4940516,0,0,0,24.8,
1588,1,SBT2050,2,9,,0,37,3.4944544,0,0,0,24.8,
1588,1,SBT2050,2,9,,0,38,3.4942992,0,0,0,24.8,
1588,1,SBT2050,2,9,,0,39,3.4943448,0,0,0,24.9,
1588,1,SBT2050,2,9,,0,40,3.4941884,0,0,0,24.9,
1588,1,SBT2050,2,9,,0,41,3.4941168,0,0,0,24.8,
1588,1,SBT2050,2,9,,0,42,3.4940188,0,0,0,24.8,
1588,1,SBT2050,2,9,,0,43,3.4940308,0,0,0,24.8,
1588,1,SBT2050,2,9,,0,44,3.4940328,0,0,0,24.8,
1588,1,SBT2050,2,9,,0,45,3.4939612,0,0,0,24.9,
1588,1,SBT2050,2,9,,0,46,3.4939528,0,0,0,24.8,
1588,1,SBT2050,2,9,,0,47,3.4942268,0,0,0,24.8,
1588,1,SBT2050,2,9,,0,48,3.4940596,0,0,0,24.8,
1588,1,SBT2050,2,9,,0,49,3.4943156,0,0,0,24.9,
1588,1,SBT2050,2,9,,0,50,3.4940652,0,0,0,24.9,
1588,1,SBT2050,2,9,,0,51,3.4941356,0,0,0,24.9,
1588,1,SBT2050,2,9,,0,52,3.494076,0,0,0,24.8,
1588,1,SBT2050,2,9,,0,53,3.494258,0,0,0,24.8,
1588,1,SBT2050,2,9,,0,54,3.4940192,0,0,0,24.9,
1588,1,SBT2050,2,9,,0,55,3.494118,0,0,0,24.9,
1588,1,SBT2050,2,9,,0,56,3.494156,0,0,0,24.9,
1588,1,SBT2050,2,9,,0,57,3.4939892,0,0,0,24.8,
1588,1,SBT2050,2,9,,0,58,3.4940588,0,0,0,24.9,
1588,1,SBT2050,2,9,,0,59,3.4942496,0,0,0,24.9,
1588,1,SBT2050,2,9,,0,60,3.4942924,0,0,0,24.9,
1588,1,SBT2050,2,9,,0,61,3.494054,0,0,0,24.9,
1588,1,SBT2050,2,9,,0,62,3.4940244,0,0,0,24.9,
1588,1,SBT2050,2,9,,0,63,3.4941024,0,0,0,24.9,
1588,1,SBT2050,2,9,,0,64,3.494186,0,0,0,24.9,
1588,1,SBT2050,2,9,,0,65,3.4940664,0,0,0,24.9,
1588,1,SBT2050,2,9,,0,66,3.4940068,0,0,0,24.9,
1588,1,SBT2050,2,9,,0,67,3.4939988,0,0,0,24.9,
1588,1,SBT2050,2,9,,0,68,3.4940348,0,0,0,24.9,
1588,1,SBT2050,2,9,,0,69,3.4941356,0,0,0,24.9,
1588,1,SBT2050,2,9,,0,70,3.494076,0,0,0,24.9,
1588,1,SBT2050,2,9,,0,71,3.4941116,0,0,0,24.9,
1588,1,SBT2050,2,9,,0,72,3.4941652,0,0,0,24.9,
1588,1,SBT2050,2,9,,0,73,3.4940104,0,0,0,24.9,
1588,1,SBT2050,2,9,,0,74,3.4940272,0,0,0,24.9,
1588,1,SBT2050,2,9,,0,75,3.493896,0,0,0,24.9,
1588,1,SBT2050,2,9,,0,76,3.4939488,0,0,0,25,
1588,1,SBT2050,2,9,,0,77,3.4939724,0,0,0,24.9,
1588,1,SBT2050,2,9,,0,78,3.4941452,0,0,0,24.9,
1588,1,SBT2050,2,9,,0,79,3.494028,0,0,0,24.9,
1588,1,SBT2050,2,9,,0,80,3.4938848,0,0,0,24.9,
1588,1,SBT2050,2,9,,0,81,3.4938736,0,0,0,24.9,
1588,1,SBT2050,2,9,,0,82,3.4940644,0,0,0,24.9,
1588,1,SBT2050,2,9,,0,83,3.4941572,0,0,0,24.9,
1588,1,SBT2050,2,9,,0,84,3.4939188,0,0,0,24.9,
1588,1,SBT2050,2,9,,0,85,3.4940948,0,0,0,25,
1588,1,SBT2050,2,9,,0,86,3.4941548,0,0,0,25,
1588,1,SBT2050,2,9,,0,87,3.493988,0,0,0,24.9,
1588,1,SBT2050,2,9,,0,88,3.4938404,0,0,0,24.9,
1588,1,SBT2050,2,9,,0,89,3.4940908,0,0,0,24.9,
1588,1,SBT2050,2,9,,0,90,3.4939876,0,0,0,25,
1588,1,SBT2050,2,9,,0,91,3.4940472,0,0,0,25,
1588,1,SBT2050,2,9,,0,92,3.4940428,0,0,0,24.9,
1588,1,SBT2050,2,9,,0,93,3.4939832,0,0,0,25,
1588,1,SBT2050,2,9,,0,94,3.4940396,0,0,0,25,
1588,1,SBT2050,2,9,,0,95,3.4940916,0,0,0,25,
1588,1,SBT2050,2,9,,0,96,3.49402,0,0,0,25,
1588,1,SBT2050,2,9,,0,97,3.4941752,0,0,0,25,
1588,1,SBT2050,2,9,,0,98,3.4938888,0,0,0,25,
1588,1,SBT2050,2,9,,0,99,3.49414,0,0,0,25,
1588,1,SBT2050,2,9,,0,100,3.4939848,0,0,0,25,
1588,1,SBT2050,2,9,,0,101,3.4940636,0,0,0,25,
1588,1,SBT2050,2,9,,0,102,3.4939736,0,0,0,25,
1588,1,SBT2050,2,9,,0,103,3.4937112,0,0,0,25,
1588,1,SBT2050,2,9,,0,104,3.493896,0,0,0,25,
1588,1,SBT2050,2,9,,0,105,3.493932,0,0,0,25,
1588,1,SBT2050,2,9,,0,106,3.493854,0,0,0,25,
1588,1,SBT2050,2,9,,0,107,3.4936988,0,0,0,25,
1588,1,SBT2050,2,9,,0,108,3.4938696,0,0,0,25,
1588,1,SBT2050,2,9,,0,109,3.49405,0,0,0,25,
1588,1,SBT2050,2,9,,0,110,3.49374,0,0,0,25,
1588,1,SBT2050,2,9,,0,111,3.493868,0,0,0,25,
1588,1,SBT2050,2,9,,0,112,3.4938324,0,0,0,25,
1588,1,SBT2050,2,9,,0,113,3.49376,0,0,0,25,
1588,1,SBT2050,2,9,,0,114,3.4938316,0,0,0,25,
1588,1,SBT2050,2,9,,0,115,3.4939356,0,0,0,25,
1588,1,SBT2050,2,9,,0,116,3.493888,0,0,0,25,
1588,1,SBT2050,2,9,,0,117,3.4940132,0,0,0,25,
1588,1,SBT2050,2,9,,0,118,3.4938508,0,0,0,25,
1588,1,SBT2050,2,9,,0,119,3.4940536,0,0,0,25,
1588,1,SBT2050,2,9,,0,120,3.4941552,0,0,0,25,
1588,1,SBT2050,2,9,,0,121,3.4940596,0,0,0,25,
1588,1,SBT2050,2,9,,0,122,3.4938556,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,123,3.49413,0,0,0,25,
1588,1,SBT2050,2,9,,0,124,3.494248,0,0,0,25,
1588,1,SBT2050,2,9,,0,125,3.4938288,0,0,0,25,
1588,1,SBT2050,2,9,,0,126,3.4940672,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,127,3.4941216,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,128,3.494002,0,0,0,25,
1588,1,SBT2050,2,9,,0,129,3.4940416,0,0,0,25,
1588,1,SBT2050,2,9,,0,130,3.4939464,0,0,0,25,
1588,1,SBT2050,2,9,,0,131,3.4940772,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,132,3.4938288,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,133,3.493936,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,134,3.4935828,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,135,3.4938692,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,136,3.4942332,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,137,3.4937324,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,138,3.493962,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,139,3.4939384,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,140,3.4938412,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,141,3.4940564,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,142,3.4938296,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,143,3.4938588,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,144,3.4941688,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,145,3.4938852,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,146,3.4938972,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,147,3.4938128,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,148,3.4939068,0,0,0,25,
1588,1,SBT2050,2,9,,0,149,3.4941216,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,150,3.4938664,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,151,3.4937592,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,152,3.493892,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,153,3.493892,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,154,3.4937932,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,155,3.4939244,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,156,3.4938836,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,157,3.4939168,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,158,3.4939524,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,159,3.4937588,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,160,3.4939972,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,161,3.4939532,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,162,3.4940128,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,163,3.4939816,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,164,3.4938208,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,165,3.4938208,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,166,3.4938092,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,167,3.4939524,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,168,3.4937588,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,169,3.4938064,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,170,3.4940692,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,171,3.4937236,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,172,3.4939624,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,173,3.4939348,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,174,3.4939828,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,175,3.4941128,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,176,3.4941248,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,177,3.4940132,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,178,3.4940252,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,179,3.4941272,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,180,3.49383,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,181,3.494128,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,182,3.4937976,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,183,3.494024,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,184,3.4941188,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,185,3.494238,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,186,3.4940328,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,187,3.4939684,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,188,3.4939564,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,189,3.4941564,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,190,3.4940372,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,191,3.4942184,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,192,3.4940036,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,193,3.4941592,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,194,3.494372,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,195,3.4941452,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,196,3.4941744,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,197,3.4940788,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,198,3.4939552,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,199,3.4939196,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,200,3.4940068,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,201,3.494138,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,202,3.4940068,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,203,3.4940316,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,204,3.4938768,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,205,3.4940432,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,206,3.4938644,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,207,3.4940456,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,208,3.493974,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,209,3.4940608,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,210,3.4939364,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,211,3.4940916,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,212,3.4941464,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,213,3.493932,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,214,3.494244,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,215,3.4940412,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,216,3.4941456,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,217,3.4940108,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,218,3.4939992,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,219,3.4940764,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,220,3.4938976,0,0,0,25.1,
1588,1,SBT2050,2,9,,0,221,3.4938532,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,222,3.4939964,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,223,3.4941876,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,224,3.4940564,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,225,3.49392,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,226,3.4940928,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,227,3.4940448,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,228,3.493974,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,229,3.4941888,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,230,3.4939008,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,231,3.4939964,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,232,3.4941624,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,233,3.4940624,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,234,3.4938596,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,235,3.494176,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,236,3.4940568,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,237,3.494066,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,238,3.494042,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,239,3.494016,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,240,3.49404,0,0,0,25.3,
1588,1,SBT2050,2,9,,0,241,3.4939568,0,0,0,25.3,
1588,1,SBT2050,2,9,,0,242,3.4940516,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,243,3.4939684,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,244,3.4939436,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,245,3.4939676,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,246,3.4938864,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,247,3.4940652,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,248,3.4939436,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,249,3.4939044,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,250,3.4942264,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,251,3.493898,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,252,3.4939816,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,253,3.4938524,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,254,3.4939716,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,255,3.4939868,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,256,3.4938028,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,257,3.4938388,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,258,3.4939968,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,259,3.4939372,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,260,3.4939216,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,261,3.4939572,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,262,3.4938652,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,263,3.4940796,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,264,3.494106,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,265,3.4938248,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,266,3.493956,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,267,3.4941824,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,268,3.4939676,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,269,3.4939616,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,270,3.4940332,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,271,3.4940244,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,272,3.4938904,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,273,3.4939736,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,274,3.4938308,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,275,3.4935208,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,276,3.493786,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,277,3.4939172,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,278,3.4939676,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,279,3.4939984,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,280,3.4937,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,281,3.493998,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,282,3.4939384,0,0,0,25.3,
1588,1,SBT2050,2,9,,0,283,3.4938556,0,0,0,25.3,
1588,1,SBT2050,2,9,,0,284,3.4939272,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,285,3.4938708,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,286,3.4937872,0,0,0,25.3,
1588,1,SBT2050,2,9,,0,287,3.4938748,0,0,0,25.3,
1588,1,SBT2050,2,9,,0,288,3.4938924,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,289,3.4937968,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,290,3.4938528,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,291,3.4938528,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,292,3.493674,0,0,0,25.3,
1588,1,SBT2050,2,9,,0,293,3.4938884,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,294,3.4936968,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,295,3.4940528,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,296,3.4939096,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,297,3.4939764,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,298,3.4939404,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,299,3.4938252,0,0,0,25.2,
1588,1,SBT2050,2,9,,0,300,3.4935332,-9.9E-05,0,0,25.2,
1588,1,SBT2050,2,9,,1,301,4.0502644,5.499,1.525,0,25.2,
1588,1,SBT2050,2,9,,1,302,4.0656312,5.5,3.053,0,25.2,
1588,1,SBT2050,2,9,,1,303,4.0777084,5.5,4.581,0,25.2,
1588,1,SBT2050,2,9,,1,304,4.0887116,5.499,6.108,0,25.2,
1588,1,SBT2050,2,9,,1,305,4.0991188,5.499,7.636,0,25.3,
1588,1,SBT2050,2,9,,1,306,4.1084252,5.5,9.164,0,25.3,
1588,1,SBT2050,2,9,,1,307,4.1175808,5.5,10.691,0,25.4,
1588,1,SBT2050,2,9,,1,308,4.1262028,5.5,12.219,0,25.4,
1588,1,SBT2050,2,9,,1,309,4.1343216,5.5,13.746,0,25.5,
1588,1,SBT2050,2,9,,1,310,4.142194,5.499,15.274,0,25.6,
1588,1,SBT2050,2,9,,1,311,4.1497904,5.499,16.802,0,25.6,
1588,1,SBT2050,2,9,,1,312,4.1573844,5.499,18.329,0,25.7,
1588,1,SBT2050,2,9,,1,313,4.1645164,5.499,19.857,0,25.7,
1588,1,SBT2050,2,9,,1,314,4.1711212,5.5,21.385,0,25.8,
1588,1,SBT2050,2,9,,1,315,4.1779992,5.5,22.912,0,25.8,
1588,1,SBT2050,2,9,,1,316,4.1847588,5.499,24.44,0,25.9,
1588,1,SBT2050,2,9,,1,317,4.1907948,5.5,25.967,0,26,
1588,1,SBT2050,2,9,,1,318,4.1966788,5.499,27.495,0,26,
1588,1,SBT2050,2,9,,1,319,4.2005532,5.478,29.022,0,26,
1588,1,SBT2050,2,9,,1,320,4.200434,5.421,30.536,0,26.2,
1588,1,SBT2050,2,9,,1,321,4.2006604,5.37,32.034,0,26.2,
1588,1,SBT2050,2,9,,1,322,4.20047,5.321,33.519,0,26.2,
1588,1,SBT2050,2,9,,1,323,4.2005652,5.269,34.99,0,26.3,
1588,1,SBT2050,2,9,,1,324,4.2004104,5.225,36.448,0,26.3,
1588,1,SBT2050,2,9,,1,325,4.2004816,5.183,37.894,0,26.4,
1588,1,SBT2050,2,9,,1,326,4.200446,5.139,39.327,0,26.5,
1588,1,SBT2050,2,9,,1,327,4.2001836,5.101,40.749,0,26.5,
1588,1,SBT2050,2,9,,1,328,4.2004816,5.06,42.16,0,26.6,
1588,1,SBT2050,2,9,,1,329,4.2003864,5.023,43.561,0,26.6,
1588,1,SBT2050,2,9,,1,330,4.2004936,4.987,44.951,0,26.7,
1588,1,SBT2050,2,9,,1,331,4.2003268,4.955,46.332,0,26.7,
1588,1,SBT2050,2,9,,1,332,4.20047,4.918,47.703,0,26.8,
1588,1,SBT2050,2,9,,1,333,4.2002196,4.891,49.066,0,26.9,
1588,1,SBT2050,2,9,,1,334,4.2002316,4.861,50.42,0,26.9,
1588,1,SBT2050,2,9,,1,335,4.2004936,4.83,51.765,0,27,
1588,1,SBT2050,2,9,,1,336,4.2002792,4.803,53.103,0,27,
1588,1,SBT2050,2,9,,1,337,4.200434,4.774,54.433,0,27.1,
1588,1,SBT2050,2,9,,1,338,4.2003864,4.7486,55.756,0,27.1,
1588,1,SBT2050,2,9,,1,339,4.2002912,4.7248,57.072,0,27.2,
1588,1,SBT2050,2,9,,1,340,4.2002672,4.6987,58.381,0,27.2,
1588,1,SBT2050,2,9,,1,341,4.2000764,4.6772,59.683,0,27.3,
1588,1,SBT2050,2,9,,1,342,4.2003028,4.6529,60.979,0,27.3,
1588,1,SBT2050,2,9,,1,343,4.200422,4.6313,62.268,0,27.4,
1588,1,SBT2050,2,9,,1,344,4.200124,4.6104,63.552,0,27.4,
1588,1,SBT2050,2,9,,1,345,4.2003864,4.5896,64.83,0,27.5,
1588,1,SBT2050,2,9,,1,346,4.200136,4.5713,66.102,0,27.6,
1588,1,SBT2050,2,9,,1,347,4.2005532,4.5488,67.369,0,27.6,
1588,1,SBT2050,2,9,,1,348,4.200112,4.5334,68.63,0,27.6,
1588,1,SBT2050,2,9,,1,349,4.2003388,4.5147,69.887,0,27.7,
1588,1,SBT2050,2,9,,1,350,4.200112,4.4957,71.139,0,27.7,
1588,1,SBT2050,2,9,,1,351,4.200148,4.481,72.386,0,27.8,
1588,1,SBT2050,2,9,,1,352,4.2001956,4.4648,73.629,0,27.8,
1588,1,SBT2050,2,9,,1,353,4.200148,4.448,74.867,0,27.9,
1588,1,SBT2050,2,9,,1,354,4.2002316,4.434,76.1,0,27.9,
1588,1,SBT2050,2,9,,1,355,4.2002672,4.4206,77.33,0,28,
1588,1,SBT2050,2,9,,1,356,4.2002672,4.4055,78.556,0,28,
1588,1,SBT2050,2,9,,1,357,4.2002196,4.3923,79.778,0,28.1,
1588,1,SBT2050,2,9,,1,358,4.1999216,4.3797,80.996,0,28.1,
1588,1,SBT2050,2,9,,1,359,4.2000884,4.3663,82.211,0,28.2,
1588,1,SBT2050,2,9,,1,360,4.2000884,4.3538,83.422,0,28.2,
