1551,1,SBT2050,2,9,,0,25,3.5313544,0,0,0,24.5,
1551,1,SBT2050,2,9,,0,26,3.5311932,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,27,3.5314912,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,28,3.531346,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,29,3.531334,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,30,3.531538,0,0,0,24.5,
1551,1,SBT2050,2,9,,0,31,3.5310968,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,32,3.5312464,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,33,3.531492,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,34,3.5314204,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,35,3.531246,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,36,3.5316396,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,37,3.5315396,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,38,3.5312652,0,0,0,24.5,
1551,1,SBT2050,2,9,,0,39,3.5314856,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,40,3.5316764,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,41,3.5315688,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,42,3.531268,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,43,3.5314348,0,0,0,24.5,
1551,1,SBT2050,2,9,,0,44,3.5314936,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,45,3.5316008,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,46,3.5312448,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,47,3.5312684,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,48,3.5316444,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,49,3.5318684,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,50,3.531594,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,51,3.5314144,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,52,3.531188,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,53,3.531338,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,54,3.5314932,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,55,3.5316336,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,56,3.531608,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,57,3.5315244,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,58,3.5316028,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,59,3.531412,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,60,3.5316072,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,61,3.531476,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,62,3.5316344,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,63,3.5316212,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,64,3.5314304,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,65,3.5316204,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,66,3.5318112,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,67,3.531548,0,0,0,24.7,
1551,1,SBT2050,2,9,,0,68,3.531524,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,69,3.5315044,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,70,3.531564,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,71,3.5317216,0,0,0,24.7,
1551,1,SBT2050,2,9,,0,72,3.5315924,0,0,0,24.7,
1551,1,SBT2050,2,9,,0,73,3.5316164,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,74,3.531504,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,75,3.531504,0,0,0,24.7,
1551,1,SBT2050,2,9,,0,76,3.5315824,0,0,0,24.7,
1551,1,SBT2050,2,9,,0,77,3.531654,0,0,0,24.7,
1551,1,SBT2050,2,9,,0,78,3.531572,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,79,3.5315448,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,80,3.5315924,0,0,0,24.7,
1551,1,SBT2050,2,9,,0,81,3.5315892,0,0,0,24.7,
1551,1,SBT2050,2,9,,0,82,3.5316608,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,83,3.5319504,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,84,3.531688,0,0,0,24.7,
1551,1,SBT2050,2,9,,0,85,3.5314544,0,0,0,24.7,
1551,1,SBT2050,2,9,,0,86,3.5317252,0,0,0,24.7,
1551,1,SBT2050,2,9,,0,87,3.5316536,0,0,0,24.7,
1551,1,SBT2050,2,9,,0,88,3.531494,0,0,0,24.7,
1551,1,SBT2050,2,9,,0,89,3.5316728,0,0,0,24.7,
1551,1,SBT2050,2,9,,0,90,3.5319188,0,0,0,24.7,
1551,1,SBT2050,2,9,,0,91,3.5317044,0,0,0,24.7,
1551,1,SBT2050,2,9,,0,92,3.531662,0,0,0,24.7,
1551,1,SBT2050,2,9,,0,93,3.5315428,0,0,0,24.7,
1551,1,SBT2050,2,9,,0,94,3.5317196,0,0,0,24.7,
1551,1,SBT2050,2,9,,0,95,3.5315884,0,0,0,24.7,
1551,1,SBT2050,2,9,,0,96,3.5315404,0,0,0,24.7,
1551,1,SBT2050,2,9,,0,97,3.5315008,0,0,0,24.7,
1551,1,SBT2050,2,9,,0,98,3.5317156,0,0,0,24.7,
1551,1,SBT2050,2,9,,0,99,3.5316196,0,0,0,24.7,
1551,1,SBT2050,2,9,,0,100,3.5317392,0,0,0,24.7,
1551,1,SBT2050,2,9,,0,101,3.531894,0,0,0,24.7,
1551,1,SBT2050,2,9,,0,102,3.5316804,0,0,0,24.7,
1551,1,SBT2050,2,9,,0,103,3.531692,0,0,0,24.7,
1551,1,SBT2050,2,9,,0,104,3.531556,0,0,0,24.7,
1551,1,SBT2050,2,9,,0,105,3.5318068,0,0,0,24.7,
1551,1,SBT2050,2,9,,0,106,3.531764,0,0,0,24.7,
1551,1,SBT2050,2,9,,0,107,3.53174,0,0,0,24.7,
1551,1,SBT2050,2,9,,0,108,3.5314576,0,0,0,24.7,
1551,1,SBT2050,2,9,,0,109,3.5317316,0,0,0,24.7,
1551,1,SBT2050,2,9,,0,110,3.5316904,0,0,0,24.7,
1551,1,SBT2050,2,9,,0,111,3.53158,0,0,0,24.7,
1551,1,SBT2050,2,9,,0,112,3.5316876,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,113,3.5316812,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,114,3.5317528,0,0,0,24.7,
1551,1,SBT2050,2,9,,0,115,3.5316764,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,116,3.5319744,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,117,3.531488,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,118,3.5316576,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,119,3.5316692,0,0,0,24.7,
1551,1,SBT2050,2,9,,0,120,3.5313956,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,121,3.5317292,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,122,3.5315928,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,123,3.5319268,0,0,0,24.7,
1551,1,SBT2050,2,9,,0,124,3.5316092,0,0,0,24.7,
1551,1,SBT2050,2,9,,0,125,3.5316376,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,126,3.5317212,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,127,3.531562,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,128,3.5316932,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,129,3.5318584,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,130,3.5318704,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,131,3.5317744,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,132,3.5315,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,133,3.5318444,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,134,3.5316872,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,135,3.5318064,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,136,3.5318408,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,137,3.531972,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,138,3.5316544,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,139,3.5315588,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,140,3.5319352,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,141,3.5318836,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,142,3.5320028,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,143,3.5320124,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,144,3.5318216,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,145,3.5316792,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,146,3.5316196,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,147,3.5316344,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,148,3.5319056,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,149,3.5318936,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,150,3.5319984,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,151,3.5320696,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,152,3.531846,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,153,3.5316912,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,154,3.531926,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,155,3.5322,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,156,3.531924,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,157,3.5318528,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,158,3.5318408,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,159,3.5318424,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,160,3.5320332,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,161,3.5319988,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,162,3.5319628,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,163,3.5320932,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,164,3.5319172,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,165,3.5319412,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,166,3.5318372,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,167,3.5324096,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,168,3.532046,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,169,3.5320104,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,170,3.5320692,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,171,3.5318756,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,172,3.532126,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,173,3.5318704,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,174,3.531894,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,175,3.5318736,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,176,3.5321,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,177,3.5321708,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,178,3.53198,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,179,3.5321872,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,180,3.5321392,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,181,3.5321988,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,182,3.5322512,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,183,3.5320364,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,184,3.5323164,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,185,3.5323044,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,186,3.531982,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,187,3.5319312,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,188,3.5319788,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,189,3.5319916,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,190,3.5320036,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,191,3.5322456,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,192,3.5320072,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,193,3.5319304,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,194,3.5321328,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,195,3.5319036,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,196,3.532208,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,197,3.5318264,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,198,3.5319736,0,0,0,24.8,
1551,1,SBT2050,2,9,,0,199,3.532212,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,200,3.5320748,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,201,3.5320628,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,202,3.5320428,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,203,3.5319656,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,204,3.532228,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,205,3.5321692,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,206,3.5320264,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,207,3.5323,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,208,3.5322284,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,209,3.5320448,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,210,3.532034,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,211,3.5319744,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,212,3.531926,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,213,3.5321288,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,214,3.5323616,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,215,3.5320992,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,216,3.5319664,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,217,3.532038,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,218,3.5320776,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,219,3.5323128,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,220,3.532098,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,221,3.5318888,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,222,3.5321632,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,223,3.5320196,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,224,3.531948,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,225,3.532096,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,226,3.5321968,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,227,3.53234,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,228,3.532268,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,229,3.5320888,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,230,3.5325092,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,231,3.5322588,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,232,3.532084,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,233,3.5322644,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,234,3.5321572,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,235,3.5323496,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,236,3.5321228,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,237,3.5320284,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,238,3.5318736,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,239,3.532282,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,240,3.532294,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,241,3.5321276,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,242,3.5321444,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,243,3.5324188,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,244,3.5321252,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,245,3.5321012,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,246,3.532174,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,247,3.5323412,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,248,3.532146,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,249,3.5322208,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,250,3.5324356,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,251,3.5324564,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,252,3.5321464,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,253,3.5322876,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,254,3.5322996,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,255,3.5323104,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,256,3.5323396,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,257,3.532114,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,258,3.532226,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,259,3.5322736,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,260,3.532328,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,261,3.5324828,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,262,3.5322128,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,263,3.532296,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,264,3.532196,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,265,3.5325552,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,266,3.53246,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,267,3.5324672,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,268,3.5324312,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,269,3.5322036,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,270,3.5324064,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,271,3.5322876,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,272,3.5324652,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,273,3.5322624,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,274,3.5322408,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,275,3.5323004,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,276,3.5326084,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,277,3.5324536,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,278,3.5324028,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,279,3.5326056,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,280,3.532442,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,281,3.5326344,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,282,3.5326108,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,283,3.532474,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,284,3.5325692,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,285,3.532438,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,286,3.5323664,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,287,3.5326264,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,288,3.5323184,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,289,3.5325092,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,290,3.5323616,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,291,3.5324212,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,292,3.5324532,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,293,3.5325248,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,294,3.532594,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,295,3.53269,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,296,3.5325824,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,297,3.5325756,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,298,3.5326828,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,299,3.532484,0,0,0,24.9,
1551,1,SBT2050,2,9,,0,300,3.532184,-0.0001,0,0,24.9,
1551,1,SBT2050,2,9,,1,301,3.1921144,-2.936,0,0.814,24.9,
1551,1,SBT2050,2,9,,1,302,3.1739016,-2.9358,0,1.63,24.9,
1551,1,SBT2050,2,9,,1,303,3.160975,-2.9363,0,2.445,24.9,
1551,1,SBT2050,2,9,,1,304,3.15005,-2.9363,0,3.261,24.9,
1551,1,SBT2050,2,9,,1,305,3.1401864,-2.9361,0,4.076,24.9,
1551,1,SBT2050,2,9,,1,306,3.131318,-2.9364,0,4.892,24.9,
1551,1,SBT2050,2,9,,1,307,3.1231122,-2.9358,0,5.707,25,
1551,1,SBT2050,2,9,,1,308,3.1155404,-2.9363,0,6.523,25,
1551,1,SBT2050,2,9,,1,309,3.108074,-2.9358,0,7.339,25,
1551,1,SBT2050,2,9,,1,310,3.1013822,-2.9366,0,8.154,25,
1551,1,SBT2050,2,9,,1,311,3.094781,-2.9364,0,8.97,25.1,
1551,1,SBT2050,2,9,,1,312,3.0884598,-2.936,0,9.785,25.1,
1551,1,SBT2050,2,9,,1,313,3.0823752,-2.9363,0,10.601,25.1,
1551,1,SBT2050,2,9,,1,314,3.0764952,-2.9358,0,11.416,25.1,
1551,1,SBT2050,2,9,,1,315,3.0709144,-2.9361,0,12.232,25.2,
1551,1,SBT2050,2,9,,1,316,3.0653444,-2.9358,0,13.047,25.2,
1551,1,SBT2050,2,9,,1,317,3.0598876,-2.9361,0,13.863,25.2,
1551,1,SBT2050,2,9,,1,318,3.0547392,-2.936,0,14.678,25.2,
1551,1,SBT2050,2,9,,1,319,3.049706,-2.9361,0,15.494,25.3,
1551,1,SBT2050,2,9,,1,320,3.0448324,-2.936,0,16.31,25.3,
1551,1,SBT2050,2,9,,1,321,3.0398468,-2.9361,0,17.125,25.4,
1551,1,SBT2050,2,9,,1,322,3.0353704,-2.9364,0,17.941,25.4,
1551,1,SBT2050,2,9,,1,323,3.0304566,-2.9355,0,18.756,25.4,
1551,1,SBT2050,2,9,,1,324,3.0261788,-2.9363,0,19.572,25.4,
1551,1,SBT2050,2,9,,1,325,3.0216944,-2.936,0,20.387,25.5,
1551,1,SBT2050,2,9,,1,326,3.0176772,-2.9361,0,21.203,25.5,
1551,1,SBT2050,2,9,,1,327,3.0133336,-2.9363,0,22.018,25.5,
1551,1,SBT2050,2,9,,1,328,3.009207,-2.936,0,22.834,25.5,
1551,1,SBT2050,2,9,,1,329,3.0053746,-2.9355,0,23.649,25.5,
1551,1,SBT2050,2,9,,1,330,3.0014388,-2.936,0,24.465,25.6,
1551,1,SBT2050,2,9,,1,331,2.9977014,-2.9356,0,25.281,25.6,
1551,1,SBT2050,2,9,,1,332,2.9939444,-2.9357,0,26.096,25.6,
1551,1,SBT2050,2,9,,1,333,2.9902574,-2.936,0,26.912,25.7,
1551,1,SBT2050,2,9,,1,334,2.9867984,-2.9359,0,27.727,25.7,
1551,1,SBT2050,2,9,,1,335,2.9831606,-2.936,0,28.543,25.7,
1551,1,SBT2050,2,9,,1,336,2.979802,-2.9359,0,29.358,25.8,
1551,1,SBT2050,2,9,,1,337,2.9764626,-2.9354,0,30.174,25.8,
1551,1,SBT2050,2,9,,1,338,2.973128,-2.9359,0,30.989,25.8,
1551,1,SBT2050,2,9,,1,339,2.9699674,-2.9363,0,31.805,25.8,
1551,1,SBT2050,2,9,,1,340,2.9668208,-2.936,0,32.62,25.9,
1551,1,SBT2050,2,9,,1,341,2.9637316,-2.9357,0,33.436,25.9,
1551,1,SBT2050,2,9,,1,342,2.9606444,-2.9359,0,34.251,25.9,
1551,1,SBT2050,2,9,,1,343,2.9577958,-2.9357,0,35.067,25.9,
1551,1,SBT2050,2,9,,1,344,2.9545636,-2.9359,0,35.883,26,
1551,1,SBT2050,2,9,,1,345,2.9518834,-2.936,0,36.698,26.1,
1551,1,SBT2050,2,9,,1,346,2.949009,-2.936,0,37.514,26.1,
1551,1,SBT2050,2,9,,1,347,2.9462334,-2.9363,0,38.329,26.1,
1551,1,SBT2050,2,9,,1,348,2.9433828,-2.9357,0,39.145,26.1,
1551,1,SBT2050,2,9,,1,349,2.9404708,-2.936,0,39.96,26.2,
1551,1,SBT2050,2,9,,1,350,2.9380284,-2.9362,0,40.776,26.2,
1551,1,SBT2050,2,9,,1,351,2.9352136,-2.9357,0,41.591,26.2,
1551,1,SBT2050,2,9,,1,352,2.9326298,-2.9359,0,42.407,26.2,
1551,1,SBT2050,2,9,,1,353,2.929982,-2.9356,0,43.222,26.2,
1551,1,SBT2050,2,9,,1,354,2.927431,-2.9356,0,44.038,26.3,
1551,1,SBT2050,2,9,,1,355,2.9249264,-2.9363,0,44.854,26.3,
1551,1,SBT2050,2,9,,1,356,2.9224846,-2.9359,0,45.669,26.4,
