1557,1,SBT2050,2,3,,1,77,3.8783856,-2.6999,0,12.749,26.7,
1557,1,SBT2050,2,3,,1,78,3.8762156,-2.7001,0,13.499,26.7,
1557,1,SBT2050,2,3,,1,79,3.873756,-2.7005,0,14.249,26.7,
1557,1,SBT2050,2,3,,1,80,3.8717292,-2.7005,0,14.998,26.7,
1557,1,SBT2050,2,3,,1,81,3.8698772,-2.6999,0,15.748,26.7,
1557,1,SBT2050,2,3,,1,82,3.8680768,-2.7003,0,16.498,26.8,
1557,1,SBT2050,2,3,,1,83,3.8664796,-2.6996,0,17.248,26.8,
1557,1,SBT2050,2,3,,1,84,3.8648104,-2.7,0,17.998,26.8,
1557,1,SBT2050,2,3,,1,85,3.8628072,-2.7,0,18.748,26.8,
1557,1,SBT2050,2,3,,1,86,3.861378,-2.7003,0,19.498,26.8,
1557,1,SBT2050,2,3,,1,87,3.8595772,-2.6997,0,20.248,26.8,
1557,1,SBT2050,2,3,,1,88,3.8581912,-2.7,0,20.998,26.8,
1557,1,SBT2050,2,3,,1,89,3.8566888,-2.6999,0,21.748,26.8,
1557,1,SBT2050,2,3,,1,90,3.8552624,-2.6997,0,22.498,26.9,
1557,1,SBT2050,2,3,,1,91,3.853724,-2.7,0,23.248,26.9,
1557,1,SBT2050,2,3,,1,92,3.8523964,-2.6999,0,23.998,26.9,
1557,1,SBT2050,2,3,,1,93,3.8509568,-2.7002,0,24.748,26.9,
1557,1,SBT2050,2,3,,1,94,3.8496692,-2.6996,0,25.498,26.9,
1557,1,SBT2050,2,3,,1,95,3.8483324,-2.7,0,26.248,26.9,
1557,1,SBT2050,2,3,,1,96,3.8472476,-2.6999,0,26.998,26.9,
1557,1,SBT2050,2,3,,1,97,3.8458176,-2.6999,0,27.748,26.9,
1557,1,SBT2050,2,3,,1,98,3.8446848,-2.6999,0,28.498,27,
1557,1,SBT2050,2,3,,1,99,3.8434936,-2.7002,0,29.248,27,
1557,1,SBT2050,2,3,,1,100,3.8422512,-2.7,0,29.998,27,
1557,1,SBT2050,2,3,,1,101,3.8412016,-2.6996,0,30.748,27,
1557,1,SBT2050,2,3,,1,102,3.8401704,-2.6999,0,31.498,27,
1557,1,SBT2050,2,3,,1,103,3.839026,-2.7,0,32.248,27,
1557,1,SBT2050,2,3,,1,104,3.8377872,-2.6996,0,32.998,27,
1557,1,SBT2050,2,3,,1,105,3.8366904,-2.6999,0,33.748,27.1,
1557,1,SBT2050,2,3,,1,106,3.8355696,-2.6996,0,34.498,27.1,
1557,1,SBT2050,2,3,,1,107,3.8345872,-2.6996,0,35.248,27.1,
1557,1,SBT2050,2,3,,1,108,3.8336928,-2.7003,0,35.998,27.1,
1557,1,SBT2050,2,3,,1,109,3.8325736,-2.6998,0,36.748,27.1,
1557,1,SBT2050,2,3,,1,110,3.8317032,-2.7006,0,37.498,27.1,
1557,1,SBT2050,2,3,,1,111,3.8306604,-2.6998,0,38.248,27.2,
1557,1,SBT2050,2,3,,1,112,3.8299208,-2.6999,0,38.998,27.2,
1557,1,SBT2050,2,3,,1,113,3.8291596,-2.6999,0,39.748,27.2,
1557,1,SBT2050,2,3,,1,114,3.8280268,-2.6999,0,40.498,27.2,
1557,1,SBT2050,2,3,,1,115,3.8268344,-2.7001,0,41.248,27.2,
1557,1,SBT2050,2,3,,1,116,3.8260968,-2.6999,0,41.998,27.2,
1557,1,SBT2050,2,3,,1,117,3.8251192,-2.6997,0,42.748,27.2,
1557,1,SBT2050,2,3,,1,118,3.8242172,-2.7003,0,43.498,27.2,
1557,1,SBT2050,2,3,,1,119,3.823466,-2.7,0,44.248,27.2,
1557,1,SBT2050,2,3,,1,120,3.8226856,-2.7,0,44.998,27.2,
1557,1,SBT2050,2,3,,1,121,3.822006,-2.7,0,45.748,27.2,
1557,1,SBT2050,2,3,,1,122,3.821146,-2.7001,0,46.498,27.3,
1557,1,SBT2050,2,3,,1,123,3.8202376,-2.6996,0,47.248,27.3,
1557,1,SBT2050,2,3,,1,124,3.819522,-2.7003,0,47.998,27.3,
1557,1,SBT2050,2,3,,1,125,3.8186088,-2.6999,0,48.748,27.3,
1557,1,SBT2050,2,3,,1,126,3.8179888,-2.6999,0,49.498,27.3,
1557,1,SBT2050,2,3,,1,127,3.8171712,-2.6999,0,50.248,27.4,
1557,1,SBT2050,2,3,,1,128,3.8163604,-2.7001,0,50.998,27.4,
1557,1,SBT2050,2,3,,1,129,3.8156088,-2.7,0,51.748,27.4,
1557,1,SBT2050,2,3,,1,130,3.8148636,-2.7,0,52.498,27.4,
1557,1,SBT2050,2,3,,1,131,3.8139216,-2.6997,0,53.248,27.4,
1557,1,SBT2050,2,3,,1,132,3.8132596,-2.6997,0,53.998,27.4,
1557,1,SBT2050,2,3,,1,133,3.8126992,-2.6999,0,54.748,27.4,
1557,1,SBT2050,2,3,,1,134,3.8116664,-2.6994,0,55.498,27.4,
1557,1,SBT2050,2,3,,1,135,3.8112612,-2.7002,0,56.248,27.4,
1557,1,SBT2050,2,3,,1,136,3.8107012,-2.6999,0,56.998,27.5,
1557,1,SBT2050,2,3,,1,137,3.8100336,-2.6997,0,57.748,27.5,
1557,1,SBT2050,2,3,,1,138,3.8091064,-2.6999,0,58.498,27.5,
1557,1,SBT2050,2,3,,1,139,3.8084676,-2.7,0,59.248,27.5,
1557,1,SBT2050,2,3,,1,140,3.8078712,-2.6999,0,59.998,27.5,
1557,1,SBT2050,2,3,,1,141,3.8070476,-2.6997,0,60.747,27.5,
1557,1,SBT2050,2,3,,1,142,3.80663,-2.6999,0,61.497,27.5,
1557,1,SBT2050,2,3,,1,143,3.8058208,-2.6999,0,62.247,27.5,
1557,1,SBT2050,2,3,,1,144,3.804986,-2.7,0,62.997,27.6,
1557,1,SBT2050,2,3,,1,145,3.8045744,-2.7,0,63.747,27.6,
1557,1,SBT2050,2,3,,1,146,3.8041492,-2.7002,0,64.497,27.6,
1557,1,SBT2050,2,3,,1,147,3.8035528,-2.6997,0,65.247,27.6,
1557,1,SBT2050,2,3,,1,148,3.8027476,-2.7002,0,65.997,27.6,
1557,1,SBT2050,2,3,,1,149,3.8019844,-2.7,0,66.747,27.6,
1557,1,SBT2050,2,3,,1,150,3.8014648,-2.7,0,67.497,27.6,
1557,1,SBT2050,2,3,,1,151,3.800952,-2.6996,0,68.247,27.6,
1557,1,SBT2050,2,3,,1,152,3.8001328,-2.6995,0,68.997,27.6,
1557,1,SBT2050,2,3,,1,153,3.799702,-2.7001,0,69.747,27.6,
1557,1,SBT2050,2,3,,1,154,3.7990224,-2.6998,0,70.497,27.6,
1557,1,SBT2050,2,3,,1,155,3.7983948,-2.7001,0,71.247,27.7,
1557,1,SBT2050,2,3,,1,156,3.7977272,-2.6996,0,71.997,27.7,
1557,1,SBT2050,2,3,,1,157,3.7972604,-2.6999,0,72.747,27.7,
1557,1,SBT2050,2,3,,1,158,3.7966996,-2.7,0,73.497,27.7,
1557,1,SBT2050,2,3,,1,159,3.7960024,-2.6997,0,74.247,27.7,
1557,1,SBT2050,2,3,,1,160,3.7955732,-2.6996,0,74.997,27.7,
1557,1,SBT2050,2,3,,1,161,3.7950224,-2.6998,0,75.747,27.7,
1557,1,SBT2050,2,3,,1,162,3.7945372,-2.7001,0,76.497,27.7,
1557,1,SBT2050,2,3,,1,163,3.7940244,-2.7001,0,77.247,27.8,
1557,1,SBT2050,2,3,,1,164,3.7932268,-2.6996,0,77.997,27.8,
1557,1,SBT2050,2,3,,1,165,3.7928216,-2.6999,0,78.747,27.8,
1557,1,SBT2050,2,3,,1,166,3.7923484,-2.6996,0,79.497,27.8,
1557,1,SBT2050,2,3,,1,167,3.7918,-2.6998,0,80.247,27.8,
1557,1,SBT2050,2,3,,1,168,3.7913,-2.7004,0,80.997,27.8,
1557,1,SBT2050,2,3,,1,169,3.7907104,-2.6999,0,81.747,27.8,
1557,1,SBT2050,2,3,,1,170,3.7903288,-2.7001,0,82.497,27.9,
1557,1,SBT2050,2,3,,1,171,3.7896848,-2.6999,0,83.247,27.9,
1557,1,SBT2050,2,3,,1,172,3.7891364,-2.6998,0,83.997,27.9,
1557,1,SBT2050,2,3,,1,173,3.7887072,-2.6999,0,84.747,27.9,
1557,1,SBT2050,2,3,,1,174,3.788242,-2.7001,0,85.497,27.9,
1557,1,SBT2050,2,3,,1,175,3.7878012,-2.6998,0,86.247,27.9,
1557,1,SBT2050,2,3,,1,176,3.7871932,-2.6999,0,86.997,27.9,
1557,1,SBT2050,2,3,,1,177,3.7866188,-2.7002,0,87.747,27.9,
1557,1,SBT2050,2,3,,1,178,3.7863368,-2.6999,0,88.497,27.9,
1557,1,SBT2050,2,3,,1,179,3.7853948,-2.7001,0,89.247,27.9,
1557,1,SBT2050,2,3,,1,180,3.7852412,-2.6998,0,89.997,27.9,
1557,1,SBT2050,2,3,,1,181,3.7847884,-2.6998,0,90.747,28,
1557,1,SBT2050,2,3,,1,182,3.7842384,-2.6998,0,91.497,28,
1557,1,SBT2050,2,3,,1,183,3.7838804,-2.7007,0,92.247,28,
1557,1,SBT2050,2,3,,1,184,3.7831188,-2.6999,0,92.997,28,
1557,1,SBT2050,2,3,,1,185,3.7828664,-2.6996,0,93.747,28,
1557,1,SBT2050,2,3,,1,186,3.7821392,-2.6996,0,94.497,28,
1557,1,SBT2050,2,3,,1,187,3.781714,-2.6998,0,95.247,28,
1557,1,SBT2050,2,3,,1,188,3.7815112,-2.6999,0,95.997,28,
1557,1,SBT2050,2,3,,1,189,3.7811068,-2.6998,0,96.747,28.1,
1557,1,SBT2050,2,3,,1,190,3.7806776,-2.6998,0,97.497,28.1,
1557,1,SBT2050,2,3,,1,191,3.7802664,-2.7002,0,98.247,28.1,
1557,1,SBT2050,2,3,,1,192,3.7797472,-2.6996,0,98.997,28.1,
1557,1,SBT2050,2,3,,1,193,3.7794252,-2.7001,0,99.747,28.1,
1557,1,SBT2050,2,3,,1,194,3.778802,-2.7002,0,100.497,28.1,
1557,1,SBT2050,2,3,,1,195,3.7785876,-2.7001,0,101.247,28.1,
1557,1,SBT2050,2,3,,1,196,3.7780104,-2.7002,0,101.997,28.1,
1557,1,SBT2050,2,3,,1,197,3.7773784,-2.7001,0,102.747,28.1,
1557,1,SBT2050,2,3,,1,198,3.7772372,-2.6999,0,103.497,28.1,
1557,1,SBT2050,2,3,,1,199,3.7765456,-2.6999,0,104.247,28.1,
1557,1,SBT2050,2,3,,1,200,3.7765076,-2.7001,0,104.997,28.2,
1557,1,SBT2050,2,3,,1,201,3.7758116,-2.6998,0,105.747,28.2,
1557,1,SBT2050,2,3,,1,202,3.7753944,-2.7001,0,106.497,28.2,
1557,1,SBT2050,2,3,,1,203,3.774918,-2.6998,0,107.246,28.2,
1557,1,SBT2050,2,3,,1,204,3.7744648,-2.6998,0,107.996,28.2,
1557,1,SBT2050,2,3,,1,205,3.7741056,-2.7001,0,108.746,28.2,
1557,1,SBT2050,2,3,,1,206,3.773772,-2.7002,0,109.496,28.2,
1557,1,SBT2050,2,3,,1,207,3.7733696,-2.6999,0,110.246,28.2,
1557,1,SBT2050,2,3,,1,208,3.7726168,-2.6999,0,110.996,28.2,
1557,1,SBT2050,2,3,,1,209,3.7725692,-2.7001,0,111.746,28.2,
1557,1,SBT2050,2,3,,1,210,3.7719812,-2.7001,0,112.496,28.3,
1557,1,SBT2050,2,3,,1,211,3.771862,-2.6999,0,113.246,28.3,
1557,1,SBT2050,2,3,,1,212,3.7712548,-2.7003,0,113.996,28.3,
1557,1,SBT2050,2,3,,1,213,3.7711,-2.6997,0,114.746,28.3,
1557,1,SBT2050,2,3,,1,214,3.770576,-2.7,0,115.496,28.3,
1557,1,SBT2050,2,3,,1,215,3.7702704,-2.7,0,116.246,28.3,
1557,1,SBT2050,2,3,,1,216,3.7699724,-2.7,0,116.996,28.3,
1557,1,SBT2050,2,3,,1,217,3.7693428,-2.7,0,117.746,28.3,
1557,1,SBT2050,2,3,,1,218,3.7689968,-2.7002,0,118.496,28.3,
1557,1,SBT2050,2,3,,1,219,3.7687096,-2.7,0,119.246,28.3,
1557,1,SBT2050,2,3,,1,220,3.76834,-2.6996,0,119.996,28.3,
1557,1,SBT2050,2,3,,1,221,3.76799,-2.6997,0,120.746,28.4,
1557,1,SBT2050,2,3,,1,222,3.7675012,-2.6997,0,121.496,28.4,
1557,1,SBT2050,2,3,,1,223,3.767036,-2.6999,0,122.246,28.4,
1557,1,SBT2050,2,3,,1,224,3.7669044,-2.6994,0,122.996,28.4,
1557,1,SBT2050,2,3,,1,225,3.7664512,-2.7,0,123.746,28.4,
1557,1,SBT2050,2,3,,1,226,3.7659492,-2.6997,0,124.496,28.4,
1557,1,SBT2050,2,3,,1,227,3.7657824,-2.6999,0,125.246,28.4,
1557,1,SBT2050,2,3,,1,228,3.7654876,-2.7003,0,125.996,28.4,
1557,1,SBT2050,2,3,,1,229,3.7652252,-2.6997,0,126.746,28.4,
1557,1,SBT2050,2,3,,1,230,3.7645324,-2.6999,0,127.496,28.4,
1557,1,SBT2050,2,3,,1,231,3.7641104,-2.7003,0,128.246,28.4,
1557,1,SBT2050,2,3,,1,232,3.763896,-2.6997,0,128.996,28.4,
1557,1,SBT2050,2,3,,1,233,3.7632932,-2.7,0,129.746,28.5,
1557,1,SBT2050,2,3,,1,234,3.7630908,-2.6999,0,130.496,28.5,
1557,1,SBT2050,2,3,,1,235,3.7628072,-2.7,0,131.246,28.5,
1557,1,SBT2050,2,3,,1,236,3.7625332,-2.6999,0,131.996,28.5,
1557,1,SBT2050,2,3,,1,237,3.7621492,-2.6999,0,132.746,28.5,
1557,1,SBT2050,2,3,,1,238,3.7620604,-2.7002,0,133.496,28.5,
1557,1,SBT2050,2,3,,1,239,3.7615596,-2.7001,0,134.246,28.5,
1557,1,SBT2050,2,3,,1,240,3.7610528,-2.7001,0,134.996,28.5,
1557,1,SBT2050,2,3,,1,241,3.76085,-2.6997,0,135.746,28.5,
1557,1,SBT2050,2,3,,1,242,3.7606404,-2.7001,0,136.496,28.5,
1557,1,SBT2050,2,3,,1,243,3.7601872,-2.6999,0,137.246,28.5,
1557,1,SBT2050,2,3,,1,244,3.7599648,-2.7,0,137.996,28.5,
1557,1,SBT2050,2,3,,1,245,3.7596548,-2.6997,0,138.746,28.5,
1557,1,SBT2050,2,3,,1,246,3.7591616,-2.6997,0,139.496,28.6,
1557,1,SBT2050,2,3,,1,247,3.758802,-2.6999,0,140.246,28.6,
1557,1,SBT2050,2,3,,1,248,3.7587064,-2.6999,0,140.996,28.6,
1557,1,SBT2050,2,3,,1,249,3.7582348,-2.6997,0,141.746,28.6,
1557,1,SBT2050,2,3,,1,250,3.7578892,-2.7,0,142.496,28.6,
1557,1,SBT2050,2,3,,1,251,3.757318,-2.6996,0,143.246,28.6,
1557,1,SBT2050,2,3,,1,252,3.7575204,-2.7,0,143.996,28.6,
1557,1,SBT2050,2,3,,1,253,3.7568448,-2.6999,0,144.746,28.6,
1557,1,SBT2050,2,3,,1,254,3.7566232,-2.7002,0,145.496,28.6,
1557,1,SBT2050,2,3,,1,255,3.7564444,-2.6999,0,146.246,28.6,
1557,1,SBT2050,2,3,,1,256,3.7561004,-2.7,0,146.996,28.6,
1557,1,SBT2050,2,3,,1,257,3.7557308,-2.7,0,147.746,28.6,
1557,1,SBT2050,2,3,,1,258,3.7551264,-2.7002,0,148.496,28.6,
1557,1,SBT2050,2,3,,1,259,3.7550188,-2.6997,0,149.246,28.7,
1557,1,SBT2050,2,3,,1,260,3.7546684,-2.7,0,149.996,28.7,
1557,1,SBT2050,2,3,,1,261,3.7545372,-2.6999,0,150.746,28.7,
1557,1,SBT2050,2,3,,1,262,3.7541628,-2.6995,0,151.496,28.7,
1557,1,SBT2050,2,3,,1,263,3.7536608,-2.6998,0,152.246,28.7,
1557,1,SBT2050,2,3,,1,264,3.7535532,-2.7,0,152.996,28.7,
1557,1,SBT2050,2,3,,1,265,3.7532116,-2.7001,0,153.746,28.7,
1557,1,SBT2050,2,3,,1,266,3.752854,-2.7,0,154.496,28.7,
1557,1,SBT2050,2,3,,1,267,3.7525016,-2.6994,0,155.246,28.7,
1557,1,SBT2050,2,3,,1,268,3.7522156,-2.7,0,155.996,28.7,
1557,1,SBT2050,2,3,,1,269,3.7518868,-2.7,0,156.746,28.7,
1557,1,SBT2050,2,3,,1,270,3.7518052,-2.7002,0,157.496,28.7,
1557,1,SBT2050,2,3,,1,271,3.75134,-2.7002,0,158.246,28.7,
1557,1,SBT2050,2,3,,1,272,3.7508956,-2.7,0,158.996,28.7,
1557,1,SBT2050,2,3,,1,273,3.75055,-2.6997,0,159.746,28.7,
1557,1,SBT2050,2,3,,1,274,3.7503276,-2.6997,0,160.496,28.7,
1557,1,SBT2050,2,3,,1,275,3.7501128,-2.6997,0,161.246,28.8,
1557,1,SBT2050,2,3,,1,276,3.7497364,-2.6999,0,161.996,28.8,
1557,1,SBT2050,2,3,,1,277,3.7494744,-2.6997,0,162.746,28.8,
1557,1,SBT2050,2,3,,1,278,3.7492716,-2.7,0,163.496,28.8,
1557,1,SBT2050,2,3,,1,279,3.748916,-2.7002,0,164.245,28.8,
1557,1,SBT2050,2,3,,1,280,3.7488208,-2.6999,0,164.995,28.8,
1557,1,SBT2050,2,3,,1,281,3.7481248,-2.7,0,165.745,28.8,
1557,1,SBT2050,2,3,,1,282,3.7480772,-2.6999,0,166.495,28.8,
1557,1,SBT2050,2,3,,1,283,3.7476252,-2.6997,0,167.245,28.8,
1557,1,SBT2050,2,3,,1,284,3.747518,-2.7,0,167.995,28.8,
1557,1,SBT2050,2,3,,1,285,3.7472428,-2.7,0,168.745,28.8,
1557,1,SBT2050,2,3,,1,286,3.7466624,-2.7003,0,169.495,28.8,
1557,1,SBT2050,2,3,,1,287,3.7463524,-2.6999,0,170.245,28.8,
1557,1,SBT2050,2,3,,1,288,3.7462872,-2.7003,0,170.995,28.8,
1557,1,SBT2050,2,3,,1,289,3.7460368,-2.6999,0,171.745,28.9,
1557,1,SBT2050,2,3,,1,290,3.7456516,-2.7,0,172.495,28.9,
1557,1,SBT2050,2,3,,1,291,3.7456756,-2.6997,0,173.245,28.8,
1557,1,SBT2050,2,3,,1,292,3.7452384,-2.6999,0,173.995,28.9,
1557,1,SBT2050,2,3,,1,293,3.7448128,-2.7005,0,174.745,28.9,
1557,1,SBT2050,2,3,,1,294,3.7447292,-2.7,0,175.495,28.9,
1557,1,SBT2050,2,3,,1,295,3.744452,-2.7002,0,176.245,28.9,
1557,1,SBT2050,2,3,,1,296,3.7442016,-2.7002,0,176.995,28.9,
1557,1,SBT2050,2,3,,1,297,3.7436484,-2.7,0,177.745,28.9,
1557,1,SBT2050,2,3,,1,298,3.7432788,-2.6997,0,178.495,28.9,
1557,1,SBT2050,2,3,,1,299,3.7431204,-2.7002,0,179.245,28.9,
1557,1,SBT2050,2,3,,1,300,3.7428812,-2.6999,0,179.995,28.9,
1557,1,SBT2050,2,3,,1,301,3.7425832,-2.7,0,180.745,28.9,
1557,1,SBT2050,2,3,,1,302,3.7422068,-2.6996,0,181.495,28.9,
1557,1,SBT2050,2,3,,1,303,3.7419684,-2.6996,0,182.245,28.9,
1557,1,SBT2050,2,3,,1,304,3.741812,-2.7003,0,182.995,28.9,
1557,1,SBT2050,2,3,,1,305,3.7415376,-2.7,0,183.745,28.9,
1557,1,SBT2050,2,3,,1,306,3.7411536,-2.6996,0,184.495,28.9,
1557,1,SBT2050,2,3,,1,307,3.741094,-2.7,0,185.245,28.9,
1557,1,SBT2050,2,3,,1,308,3.7407188,-2.6999,0,185.995,29,
1557,1,SBT2050,2,3,,1,309,3.7404064,-2.7003,0,186.745,29,
1557,1,SBT2050,2,3,,1,310,3.7403824,-2.6994,0,187.495,29,
1557,1,SBT2050,2,3,,1,311,3.7397672,-2.6996,0,188.245,29,
1557,1,SBT2050,2,3,,1,312,3.7397076,-2.6997,0,188.995,29,
1557,1,SBT2050,2,3,,1,313,3.7395128,-2.6994,0,189.745,29,
1557,1,SBT2050,2,3,,1,314,3.7391312,-2.7,0,190.495,29,
1557,1,SBT2050,2,3,,1,315,3.7389988,-2.7001,0,191.245,29,
1557,1,SBT2050,2,3,,1,316,3.7386416,-2.6998,0,191.995,29,
1557,1,SBT2050,2,3,,1,317,3.7384388,-2.6996,0,192.745,29,
1557,1,SBT2050,2,3,,1,318,3.7382388,-2.6998,0,193.495,29,
1557,1,SBT2050,2,3,,1,319,3.7378096,-2.7001,0,194.245,29,
1557,1,SBT2050,2,3,,1,320,3.737376,-2.6999,0,194.995,29,
1557,1,SBT2050,2,3,,1,321,3.7372568,-2.6998,0,195.745,29,
1557,1,SBT2050,2,3,,1,322,3.73691,-2.6995,0,196.495,29,
1557,1,SBT2050,2,3,,1,323,3.7369612,-2.6999,0,197.245,29,
1557,1,SBT2050,2,3,,1,324,3.7366036,-2.7001,0,197.995,29,
