1579,1,SBT2050,2,3,,0,21,4.1675104,0,0,0,28.1,
1579,1,SBT2050,2,3,,0,22,4.167248,0,0,0,28.1,
1579,1,SBT2050,2,3,,0,23,4.1667828,0,0,0,28.1,
1579,1,SBT2050,2,3,,0,24,4.1665204,0,0,0,28.1,
1579,1,SBT2050,2,3,,0,25,4.1665032,0,0,0,28.1,
1579,1,SBT2050,2,3,,0,26,4.1662288,0,0,0,28.1,
1579,1,SBT2050,2,3,,0,27,4.1657816,0,0,0,28.1,
1579,1,SBT2050,2,3,,0,28,4.16571,0,0,0,28.1,
1579,1,SBT2050,2,3,,0,29,4.1655136,0,0,0,28.1,
1579,1,SBT2050,2,3,,0,30,4.16543,0,0,0,28.1,
1579,1,SBT2050,2,3,,0,31,4.1652496,0,0,0,28.1,
1579,1,SBT2050,2,3,,0,32,4.1650228,0,0,0,28.1,
1579,1,SBT2050,2,3,,0,33,4.1645744,0,0,0,28.1,
1579,1,SBT2050,2,3,,0,34,4.1643644,0,0,0,28.1,
1579,1,SBT2050,2,3,,0,35,4.1645432,0,0,0,28.1,
1579,1,SBT2050,2,3,,0,36,4.163988,0,0,0,28.1,
1579,1,SBT2050,2,3,,0,37,4.1638448,0,0,0,28.1,
1579,1,SBT2050,2,3,,0,38,4.1636932,0,0,0,28.1,
1579,1,SBT2050,2,3,,0,39,4.163574,0,0,0,28.1,
1579,1,SBT2050,2,3,,0,40,4.1633608,0,0,0,28.1,
1579,1,SBT2050,2,3,,0,41,4.1631468,0,0,0,28.1,
1579,1,SBT2050,2,3,,0,42,4.1629796,0,0,0,28.1,
1579,1,SBT2050,2,3,,0,43,4.1628708,0,0,0,28.1,
1579,1,SBT2050,2,3,,0,44,4.1627276,0,0,0,28.1,
1579,1,SBT2050,2,3,,0,45,4.1622992,0,0,0,28.1,
1579,1,SBT2050,2,3,,0,46,4.1622516,0,0,0,28.1,
1579,1,SBT2050,2,3,,0,47,4.1621364,0,0,0,28.1,
1579,1,SBT2050,2,3,,0,48,4.1618016,0,0,0,28.1,
1579,1,SBT2050,2,3,,0,49,4.1615752,0,0,0,28.1,
1579,1,SBT2050,2,3,,0,50,4.1615776,0,0,0,28.1,
1579,1,SBT2050,2,3,,0,51,4.1612676,0,0,0,28.1,
1579,1,SBT2050,2,3,,0,52,4.1612852,0,0,0,28.1,
1579,1,SBT2050,2,3,,0,53,4.1609872,0,0,0,28.1,
1579,1,SBT2050,2,3,,0,54,4.1607436,0,0,0,28.1,
1579,1,SBT2050,2,3,,0,55,4.1605768,0,0,0,28.1,
1579,1,SBT2050,2,3,,0,56,4.1604644,0,0,0,28.1,
1579,1,SBT2050,2,3,,0,57,4.1603356,0,0,0,28.1,
1579,1,SBT2050,2,3,,0,58,4.159906,0,0,0,28.1,
1579,1,SBT2050,2,3,,0,59,4.1597784,0,0,0,28.1,
1579,1,SBT2050,2,3,,0,60,4.159134,-9.9E-05,0,0,28.1,
1579,1,SBT2050,2,3,,1,61,3.9468964,-2.6998,0,0.749,28.1,
1579,1,SBT2050,2,3,,1,62,3.9359732,-2.7001,0,1.499,28.1,
1579,1,SBT2050,2,3,,1,63,3.9303016,-2.6998,0,2.249,28.1,
1579,1,SBT2050,2,3,,1,64,3.9252564,-2.7003,0,2.999,28.1,
1579,1,SBT2050,2,3,,1,65,3.9209992,-2.6998,0,3.749,28.1,
1579,1,SBT2050,2,3,,1,66,3.9171728,-2.7,0,4.499,28.1,
1579,1,SBT2050,2,3,,1,67,3.9136072,-2.7003,0,5.249,28.1,
1579,1,SBT2050,2,3,,1,68,3.9106408,-2.7001,0,5.999,28.1,
1579,1,SBT2050,2,3,,1,69,3.9073496,-2.7001,0,6.749,28.1,
1579,1,SBT2050,2,3,,1,70,3.9044964,-2.6997,0,7.499,28.1,
1579,1,SBT2050,2,3,,1,71,3.9019084,-2.7,0,8.249,28.1,
1579,1,SBT2050,2,3,,1,72,3.8994384,-2.7,0,8.999,28.1,
1579,1,SBT2050,2,3,,1,73,3.8967956,-2.6998,0,9.749,28.1,
1579,1,SBT2050,2,3,,1,74,3.8941484,-2.7001,0,10.499,28.1,
1579,1,SBT2050,2,3,,1,75,3.8922888,-2.7,0,11.249,28.1,
1579,1,SBT2050,2,3,,1,76,3.8897724,-2.7003,0,11.999,28.1,
1579,1,SBT2050,2,3,,1,77,3.8878264,-2.7,0,12.748,28.1,
1579,1,SBT2050,2,3,,1,78,3.8858228,-2.6997,0,13.498,28.2,
1579,1,SBT2050,2,3,,1,79,3.8837156,-2.6997,0,14.248,28.2,
1579,1,SBT2050,2,3,,1,80,3.8818976,-2.6998,0,14.998,28.2,
1579,1,SBT2050,2,3,,1,81,3.8801564,-2.7001,0,15.748,28.2,
1579,1,SBT2050,2,3,,1,82,3.8781244,-2.7,0,16.498,28.2,
1579,1,SBT2050,2,3,,1,83,3.8765624,-2.7001,0,17.248,28.2,
1579,1,SBT2050,2,3,,1,84,3.8753264,-2.6994,0,17.998,28.2,
1579,1,SBT2050,2,3,,1,85,3.8733352,-2.7004,0,18.748,28.2,
1579,1,SBT2050,2,3,,1,86,3.8718112,-2.7001,0,19.498,28.3,
1579,1,SBT2050,2,3,,1,87,3.8702892,-2.7001,0,20.248,28.3,
1579,1,SBT2050,2,3,,1,88,3.8689892,-2.6998,0,20.998,28.3,
1579,1,SBT2050,2,3,,1,89,3.8673224,-2.7001,0,21.748,28.3,
1579,1,SBT2050,2,3,,1,90,3.8660704,-2.6997,0,22.498,28.3,
1579,1,SBT2050,2,3,,1,91,3.8644136,-2.7,0,23.248,28.3,
1579,1,SBT2050,2,3,,1,92,3.8633404,-2.7003,0,23.998,28.3,
1579,1,SBT2050,2,3,,1,93,3.8620028,-2.6998,0,24.748,28.3,
1579,1,SBT2050,2,3,,1,94,3.86056,-2.6998,0,25.498,28.3,
1579,1,SBT2050,2,3,,1,95,3.8595868,-2.6998,0,26.248,28.4,
1579,1,SBT2050,2,3,,1,96,3.8580244,-2.6998,0,26.998,28.4,
1579,1,SBT2050,2,3,,1,97,3.856784,-2.7001,0,27.748,28.4,
1579,1,SBT2050,2,3,,1,98,3.85587,-2.6998,0,28.498,28.4,
1579,1,SBT2050,2,3,,1,99,3.8545228,-2.6998,0,29.248,28.4,
1579,1,SBT2050,2,3,,1,100,3.8536332,-2.6995,0,29.998,28.4,
1579,1,SBT2050,2,3,,1,101,3.8523336,-2.7,0,30.748,28.4,
1579,1,SBT2050,2,3,,1,102,3.8512276,-2.7001,0,31.498,28.4,
1579,1,SBT2050,2,3,,1,103,3.8503436,-2.6998,0,32.248,28.4,
1579,1,SBT2050,2,3,,1,104,3.8494968,-2.6998,0,32.998,28.4,
1579,1,SBT2050,2,3,,1,105,3.8483244,-2.6998,0,33.748,28.5,
1579,1,SBT2050,2,3,,1,106,3.8470364,-2.7,0,34.498,28.5,
1579,1,SBT2050,2,3,,1,107,3.8462268,-2.6999,0,35.248,28.5,
1579,1,SBT2050,2,3,,1,108,3.8449508,-2.6999,0,35.998,28.5,
1579,1,SBT2050,2,3,,1,109,3.8440624,-2.6994,0,36.748,28.5,
1579,1,SBT2050,2,3,,1,110,3.8432092,-2.6999,0,37.498,28.5,
1579,1,SBT2050,2,3,,1,111,3.8420408,-2.6999,0,38.248,28.5,
1579,1,SBT2050,2,3,,1,112,3.8410608,-2.7,0,38.998,28.5,
1579,1,SBT2050,2,3,,1,113,3.8401784,-2.7,0,39.748,28.5,
1579,1,SBT2050,2,3,,1,114,3.8392864,-2.6997,0,40.498,28.5,
1579,1,SBT2050,2,3,,1,115,3.8384756,-2.6999,0,41.248,28.5,
1579,1,SBT2050,2,3,,1,116,3.8373844,-2.6997,0,41.998,28.5,
1579,1,SBT2050,2,3,,1,117,3.8365136,-2.6996,0,42.748,28.5,
1579,1,SBT2050,2,3,,1,118,3.8355472,-2.6999,0,43.498,28.5,
1579,1,SBT2050,2,3,,1,119,3.8349908,-2.6999,0,44.248,28.5,
1579,1,SBT2050,2,3,,1,120,3.8339056,-2.7003,0,44.998,28.5,
1579,1,SBT2050,2,3,,1,121,3.8331456,-2.7002,0,45.748,28.6,
1579,1,SBT2050,2,3,,1,122,3.832132,-2.7,0,46.498,28.5,
1579,1,SBT2050,2,3,,1,123,3.8314444,-2.6994,0,47.248,28.6,
1579,1,SBT2050,2,3,,1,124,3.830824,-2.7,0,47.998,28.6,
1579,1,SBT2050,2,3,,1,125,3.8302096,-2.6997,0,48.748,28.6,
1579,1,SBT2050,2,3,,1,126,3.8290776,-2.6997,0,49.498,28.6,
1579,1,SBT2050,2,3,,1,127,3.8284336,-2.6997,0,50.248,28.6,
1579,1,SBT2050,2,3,,1,128,3.8274076,-2.7002,0,50.998,28.6,
1579,1,SBT2050,2,3,,1,129,3.8265492,-2.7,0,51.748,28.6,
1579,1,SBT2050,2,3,,1,130,3.8259592,-2.7,0,52.498,28.6,
1579,1,SBT2050,2,3,,1,131,3.8250532,-2.6997,0,53.248,28.6,
1579,1,SBT2050,2,3,,1,132,3.8243644,-2.7,0,53.998,28.6,
1579,1,SBT2050,2,3,,1,133,3.8237044,-2.6999,0,54.748,28.6,
1579,1,SBT2050,2,3,,1,134,3.8228816,-2.6997,0,55.498,28.7,
1579,1,SBT2050,2,3,,1,135,3.822232,-2.7,0,56.248,28.7,
1579,1,SBT2050,2,3,,1,136,3.8214568,-2.7,0,56.998,28.7,
1579,1,SBT2050,2,3,,1,137,3.8206104,-2.7,0,57.747,28.7,
1579,1,SBT2050,2,3,,1,138,3.8199904,-2.7,0,58.497,28.7,
1579,1,SBT2050,2,3,,1,139,3.8192376,-2.7,0,59.247,28.7,
1579,1,SBT2050,2,3,,1,140,3.8185936,-2.7,0,59.997,28.7,
1579,1,SBT2050,2,3,,1,141,3.817976,-2.6997,0,60.747,28.7,
1579,1,SBT2050,2,3,,1,142,3.817308,-2.6997,0,61.497,28.7,
1579,1,SBT2050,2,3,,1,143,3.8162944,-2.7004,0,62.247,28.7,
1579,1,SBT2050,2,3,,1,144,3.8161828,-2.7001,0,62.997,28.7,
1579,1,SBT2050,2,3,,1,145,3.8152764,-2.7001,0,63.747,28.7,
1579,1,SBT2050,2,3,,1,146,3.8146728,-2.7,0,64.497,28.7,
1579,1,SBT2050,2,3,,1,147,3.8141124,-2.6994,0,65.247,28.7,
1579,1,SBT2050,2,3,,1,148,3.8132076,-2.6997,0,65.997,28.7,
1579,1,SBT2050,2,3,,1,149,3.812692,-2.7,0,66.747,28.7,
1579,1,SBT2050,2,3,,1,150,3.8118812,-2.6999,0,67.497,28.7,
1579,1,SBT2050,2,3,,1,151,3.8116108,-2.6997,0,68.247,28.7,
1579,1,SBT2050,2,3,,1,152,3.8108,-2.7002,0,68.997,28.8,
1579,1,SBT2050,2,3,,1,153,3.8101556,-2.7002,0,69.747,28.8,
1579,1,SBT2050,2,3,,1,154,3.8096068,-2.6999,0,70.497,28.8,
1579,1,SBT2050,2,3,,1,155,3.8085548,-2.7,0,71.247,28.8,
1579,1,SBT2050,2,3,,1,156,3.8081732,-2.6999,0,71.997,28.8,
1579,1,SBT2050,2,3,,1,157,3.807634,-2.6999,0,72.747,28.8,
1579,1,SBT2050,2,3,,1,158,3.80723,-2.6999,0,73.497,28.8,
1579,1,SBT2050,2,3,,1,159,3.8064192,-2.6997,0,74.247,28.8,
1579,1,SBT2050,2,3,,1,160,3.8059316,-2.7,0,74.997,28.8,
1579,1,SBT2050,2,3,,1,161,3.8052996,-2.7002,0,75.747,28.8,
1579,1,SBT2050,2,3,,1,162,3.8048608,-2.7,0,76.497,28.8,
1579,1,SBT2050,2,3,,1,163,3.8039784,-2.7002,0,77.247,28.8,
1579,1,SBT2050,2,3,,1,164,3.8035444,-2.7,0,77.997,28.8,
1579,1,SBT2050,2,3,,1,165,3.8030656,-2.7002,0,78.747,28.8,
1579,1,SBT2050,2,3,,1,166,3.8022428,-2.6997,0,79.497,28.8,
1579,1,SBT2050,2,3,,1,167,3.8019404,-2.7,0,80.247,28.8,
1579,1,SBT2050,2,3,,1,168,3.8014276,-2.7,0,80.997,28.8,
1579,1,SBT2050,2,3,,1,169,3.8004216,-2.7,0,81.747,28.8,
1579,1,SBT2050,2,3,,1,170,3.8001352,-2.7,0,82.497,28.8,
1579,1,SBT2050,2,3,,1,171,3.7996584,-2.7001,0,83.247,28.8,
1579,1,SBT2050,2,3,,1,172,3.7990096,-2.6997,0,83.997,28.8,
1579,1,SBT2050,2,3,,1,173,3.7987472,-2.6997,0,84.747,28.9,
1579,1,SBT2050,2,3,,1,174,3.7980268,-2.6999,0,85.497,28.9,
1579,1,SBT2050,2,3,,1,175,3.7974904,-2.7,0,86.247,28.9,
1579,1,SBT2050,2,3,,1,176,3.7970664,-2.6999,0,86.997,28.9,
1579,1,SBT2050,2,3,,1,177,3.7966016,-2.7,0,87.747,28.9,
1579,1,SBT2050,2,3,,1,178,3.7959564,-2.6996,0,88.497,28.9,
1579,1,SBT2050,2,3,,1,179,3.7954556,-2.7002,0,89.247,28.9,
1579,1,SBT2050,2,3,,1,180,3.7951032,-2.6999,0,89.997,28.9,
1579,1,SBT2050,2,3,,1,181,3.7947192,-2.7,0,90.747,28.9,
1579,1,SBT2050,2,3,,1,182,3.7941108,-2.6999,0,91.497,28.9,
1579,1,SBT2050,2,3,,1,183,3.7936224,-2.7002,0,92.247,28.9,
1579,1,SBT2050,2,3,,1,184,3.7931096,-2.7003,0,92.997,28.9,
1579,1,SBT2050,2,3,,1,185,3.7929444,-2.6997,0,93.747,28.9,
1579,1,SBT2050,2,3,,1,186,3.7924552,-2.7002,0,94.497,28.9,
1579,1,SBT2050,2,3,,1,187,3.7916188,-2.6999,0,95.247,29,
1579,1,SBT2050,2,3,,1,188,3.7914256,-2.7,0,95.997,29,
1579,1,SBT2050,2,3,,1,189,3.7908532,-2.6997,0,96.747,28.9,
1579,1,SBT2050,2,3,,1,190,3.7904356,-2.6999,0,97.497,28.9,
1579,1,SBT2050,2,3,,1,191,3.7898512,-2.6999,0,98.247,28.9,
1579,1,SBT2050,2,3,,1,192,3.7894228,-2.6996,0,98.997,29,
1579,1,SBT2050,2,3,,1,193,3.7890648,-2.6999,0,99.747,29,
1579,1,SBT2050,2,3,,1,194,3.788502,-2.6999,0,100.497,28.9,
1579,1,SBT2050,2,3,,1,195,3.7880944,-2.7,0,101.247,28.9,
1579,1,SBT2050,2,3,,1,196,3.7876056,-2.6999,0,101.997,28.9,
1579,1,SBT2050,2,3,,1,197,3.7873968,-2.7002,0,102.747,29,
1579,1,SBT2050,2,3,,1,198,3.7868724,-2.6991,0,103.497,29,
1579,1,SBT2050,2,3,,1,199,3.7864084,-2.6999,0,104.247,28.9,
1579,1,SBT2050,2,3,,1,200,3.7857528,-2.7002,0,104.997,28.9,
1579,1,SBT2050,2,3,,1,201,3.785332,-2.6996,0,105.747,28.9,
1579,1,SBT2050,2,3,,1,202,3.784986,-2.6996,0,106.496,28.9,
1579,1,SBT2050,2,3,,1,203,3.7846448,-2.6999,0,107.246,28.9,
1579,1,SBT2050,2,3,,1,204,3.7841384,-2.7,0,107.996,28.9,
1579,1,SBT2050,2,3,,1,205,3.7839596,-2.7005,0,108.746,28.9,
1579,1,SBT2050,2,3,,1,206,3.7832288,-2.6999,0,109.496,29,
1579,1,SBT2050,2,3,,1,207,3.7829188,-2.7,0,110.246,29,
1579,1,SBT2050,2,3,,1,208,3.7825764,-2.6996,0,110.996,29,
1579,1,SBT2050,2,3,,1,209,3.782004,-2.7002,0,111.746,29,
1579,1,SBT2050,2,3,,1,210,3.7817492,-2.7002,0,112.496,29,
1579,1,SBT2050,2,3,,1,211,3.7813584,-2.6997,0,113.246,29,
1579,1,SBT2050,2,3,,1,212,3.7808932,-2.6997,0,113.996,29,
1579,1,SBT2050,2,3,,1,213,3.78051,-2.6999,0,114.746,29,
1579,1,SBT2050,2,3,,1,214,3.7802236,-2.6999,0,115.496,29,
1579,1,SBT2050,2,3,,1,215,3.779758,-2.7,0,116.246,29,
1579,1,SBT2050,2,3,,1,216,3.7793408,-2.7002,0,116.996,29,
1579,1,SBT2050,2,3,,1,217,3.7790004,-2.6999,0,117.746,29,
1579,1,SBT2050,2,3,,1,218,3.7786544,-2.7,0,118.496,29,
1579,1,SBT2050,2,3,,1,219,3.7783372,-2.6999,0,119.246,29,
1579,1,SBT2050,2,3,,1,220,3.7776524,-2.6997,0,119.996,29,
1579,1,SBT2050,2,3,,1,221,3.7774856,-2.6999,0,120.746,29,
1579,1,SBT2050,2,3,,1,222,3.777228,-2.6999,0,121.496,29,
1579,1,SBT2050,2,3,,1,223,3.7766912,-2.6999,0,122.246,29,
1579,1,SBT2050,2,3,,1,224,3.7761288,-2.6999,0,122.996,29,
1579,1,SBT2050,2,3,,1,225,3.7757356,-2.6997,0,123.746,29.1,
1579,1,SBT2050,2,3,,1,226,3.7754068,-2.6999,0,124.496,29.1,
1579,1,SBT2050,2,3,,1,227,3.775342,-2.6999,0,125.246,29.1,
1579,1,SBT2050,2,3,,1,228,3.774984,-2.7002,0,125.996,29.1,
1579,1,SBT2050,2,3,,1,229,3.774572,-2.6999,0,126.746,29.1,
1579,1,SBT2050,2,3,,1,230,3.7742024,-2.6999,0,127.496,29.1,
1579,1,SBT2050,2,3,,1,231,3.7738032,-2.6999,0,128.246,29.1,
1579,1,SBT2050,2,3,,1,232,3.7734456,-2.6999,0,128.996,29,
1579,1,SBT2050,2,3,,1,233,3.7732372,-2.7,0,129.746,29,
1579,1,SBT2050,2,3,,1,234,3.772548,-2.7,0,130.496,29.1,
1579,1,SBT2050,2,3,,1,235,3.7721664,-2.7002,0,131.246,29.1,
1579,1,SBT2050,2,3,,1,236,3.772114,-2.7,0,131.996,29.1,
1579,1,SBT2050,2,3,,1,237,3.771768,-2.6996,0,132.746,29.1,
1579,1,SBT2050,2,3,,1,238,3.771218,-2.7,0,133.496,29.1,
1579,1,SBT2050,2,3,,1,239,3.771218,-2.7002,0,134.246,29.1,
1579,1,SBT2050,2,3,,1,240,3.7704984,-2.6999,0,134.996,29.1,
1579,1,SBT2050,2,3,,1,241,3.7703316,-2.7,0,135.746,29.1,
1579,1,SBT2050,2,3,,1,242,3.770028,-2.7,0,136.496,29.1,
1579,1,SBT2050,2,3,,1,243,3.769534,-2.6999,0,137.246,29.1,
1579,1,SBT2050,2,3,,1,244,3.7693432,-2.7,0,137.996,29.1,
1579,1,SBT2050,2,3,,1,245,3.7690256,-2.6999,0,138.746,29.1,
1579,1,SBT2050,2,3,,1,246,3.768632,-2.6997,0,139.496,29.1,
1579,1,SBT2050,2,3,,1,247,3.7681972,-2.7003,0,140.246,29.1,
1579,1,SBT2050,2,3,,1,248,3.7678396,-2.6997,0,140.996,29.1,
1579,1,SBT2050,2,3,,1,249,3.7676832,-2.6999,0,141.746,29.1,
1579,1,SBT2050,2,3,,1,250,3.76729,-2.7,0,142.496,29.1,
1579,1,SBT2050,2,3,,1,251,3.7669084,-2.6999,0,143.246,29.1,
1579,1,SBT2050,2,3,,1,252,3.7667904,-2.6997,0,143.996,29.1,
1579,1,SBT2050,2,3,,1,253,3.7663372,-2.6997,0,144.746,29.1,
1579,1,SBT2050,2,3,,1,254,3.76631,-2.7002,0,145.496,29.1,
1579,1,SBT2050,2,3,,1,255,3.7656424,-2.7,0,146.246,29.1,
1579,1,SBT2050,2,3,,1,256,3.7652536,-2.6999,0,146.996,29.1,
1579,1,SBT2050,2,3,,1,257,3.7651824,-2.7002,0,147.746,29.1,
1579,1,SBT2050,2,3,,1,258,3.7647412,-2.6999,0,148.496,29.1,
1579,1,SBT2050,2,3,,1,259,3.7645044,-2.6994,0,149.246,29.1,
1579,1,SBT2050,2,3,,1,260,3.7641464,-2.6997,0,149.996,29.1,
1579,1,SBT2050,2,3,,1,261,3.7638332,-2.6999,0,150.745,29.1,
1579,1,SBT2050,2,3,,1,262,3.7633324,-2.6997,0,151.495,29.1,
1579,1,SBT2050,2,3,,1,263,3.7632012,-2.7003,0,152.245,29.1,
1579,1,SBT2050,2,3,,1,264,3.7626884,-2.7003,0,152.995,29.1,
1579,1,SBT2050,2,3,,1,265,3.762608,-2.7,0,153.745,29.1,
1579,1,SBT2050,2,3,,1,266,3.7622152,-2.7001,0,154.495,29.1,
1579,1,SBT2050,2,3,,1,267,3.762048,-2.7001,0,155.245,29.2,
1579,1,SBT2050,2,3,,1,268,3.7614372,-2.6998,0,155.995,29.2,
1579,1,SBT2050,2,3,,1,269,3.76133,-2.6997,0,156.745,29.2,
1579,1,SBT2050,2,3,,1,270,3.7611288,-2.7001,0,157.495,29.2,
1579,1,SBT2050,2,3,,1,271,3.7608784,-2.7,0,158.245,29.2,
1579,1,SBT2050,2,3,,1,272,3.760462,-2.7,0,158.995,29.2,
1579,1,SBT2050,2,3,,1,273,3.7602216,-2.7,0,159.745,29.2,
1579,1,SBT2050,2,3,,1,274,3.7597804,-2.6997,0,160.495,29.2,
1579,1,SBT2050,2,3,,1,275,3.7595748,-2.7001,0,161.245,29.2,
1579,1,SBT2050,2,3,,1,276,3.7593124,-2.7001,0,161.995,29.2,
1579,1,SBT2050,2,3,,1,277,3.7591236,-2.7003,0,162.745,29.2,
1579,1,SBT2050,2,3,,1,278,3.758742,-2.7,0,163.495,29.2,
1579,1,SBT2050,2,3,,1,279,3.7581192,-2.6998,0,164.245,29.2,
1579,1,SBT2050,2,3,,1,280,3.7580536,-2.6997,0,164.995,29.2,
1579,1,SBT2050,2,3,,1,281,3.7578152,-2.7,0,165.745,29.2,
1579,1,SBT2050,2,3,,1,282,3.7574272,-2.7,0,166.495,29.2,
1579,1,SBT2050,2,3,,1,283,3.7571648,-2.6997,0,167.245,29.2,
1579,1,SBT2050,2,3,,1,284,3.7566588,-2.6998,0,167.995,29.2,
1579,1,SBT2050,2,3,,1,285,3.7565156,-2.6997,0,168.745,29.2,
1579,1,SBT2050,2,3,,1,286,3.7562788,-2.6997,0,169.495,29.2,
1579,1,SBT2050,2,3,,1,287,3.7560404,-2.7003,0,170.245,29.2,
1579,1,SBT2050,2,3,,1,288,3.7555488,-2.6998,0,170.995,29.2,
1579,1,SBT2050,2,3,,1,289,3.7551672,-2.7001,0,171.745,29.2,
1579,1,SBT2050,2,3,,1,290,3.755036,-2.6998,0,172.495,29.2,
1579,1,SBT2050,2,3,,1,291,3.7546488,-2.7001,0,173.245,29.2,
1579,1,SBT2050,2,3,,1,292,3.7544816,-2.6997,0,173.995,29.2,
1579,1,SBT2050,2,3,,1,293,3.7542888,-2.7001,0,174.745,29.2,
1579,1,SBT2050,2,3,,1,294,3.7536092,-2.7004,0,175.495,29.2,
1579,1,SBT2050,2,3,,1,295,3.7532868,-2.7,0,176.245,29.2,
1579,1,SBT2050,2,3,,1,296,3.7533688,-2.6997,0,176.995,29.2,
1579,1,SBT2050,2,3,,1,297,3.7530708,-2.6997,0,177.745,29.2,
1579,1,SBT2050,2,3,,1,298,3.7528624,-2.6998,0,178.495,29.2,
1579,1,SBT2050,2,3,,1,299,3.7525164,-2.6998,0,179.245,29.2,
1579,1,SBT2050,2,3,,1,300,3.75231,-2.7001,0,179.995,29.2,
1579,1,SBT2050,2,3,,1,301,3.7517732,-2.7001,0,180.745,29.2,
1579,1,SBT2050,2,3,,1,302,3.751746,-2.7002,0,181.495,29.2,
1579,1,SBT2050,2,3,,1,303,3.7512092,-2.7002,0,182.245,29.2,
1579,1,SBT2050,2,3,,1,304,3.7509848,-2.7001,0,182.995,29.2,
1579,1,SBT2050,2,3,,1,305,3.7505664,-2.6999,0,183.745,29.2,
1579,1,SBT2050,2,3,,1,306,3.7503996,-2.6999,0,184.495,29.2,
1579,1,SBT2050,2,3,,1,307,3.7503444,-2.6999,0,185.245,29.2,
1579,1,SBT2050,2,3,,1,308,3.7499032,-2.7005,0,185.995,29.2,
1579,1,SBT2050,2,3,,1,309,3.7494528,-2.6996,0,186.745,29.2,
1579,1,SBT2050,2,3,,1,310,3.7494288,-2.6998,0,187.495,29.2,
1579,1,SBT2050,2,3,,1,311,3.7490472,-2.7001,0,188.245,29.2,
1579,1,SBT2050,2,3,,1,312,3.7490424,-2.6998,0,188.995,29.2,
1579,1,SBT2050,2,3,,1,313,3.7485296,-2.7004,0,189.745,29.2,
1579,1,SBT2050,2,3,,1,314,3.7483344,-2.7002,0,190.495,29.2,
1579,1,SBT2050,2,3,,1,315,3.7478576,-2.7002,0,191.245,29.2,
1579,1,SBT2050,2,3,,1,316,3.747694,-2.6999,0,191.995,29.2,
1579,1,SBT2050,2,3,,1,317,3.7473364,-2.7002,0,192.745,29.2,
1579,1,SBT2050,2,3,,1,318,3.74692,-2.6999,0,193.495,29.2,
1579,1,SBT2050,2,3,,1,319,3.746758,-2.7001,0,194.245,29.2,
1579,1,SBT2050,2,3,,1,320,3.7462812,-2.6999,0,194.995,29.2,
1579,1,SBT2050,2,3,,1,321,3.7462124,-2.7002,0,195.745,29.2,
1579,1,SBT2050,2,3,,1,322,3.7458308,-2.7001,0,196.495,29.2,
1579,1,SBT2050,2,3,,1,323,3.745472,-2.7001,0,197.245,29.2,
1579,1,SBT2050,2,3,,1,324,3.7452216,-2.6998,0,197.995,29.2,
