1573,1,SBT2050,2,3,,1,120,3.7553604,-2.6999,0,44.998,28.2,
1573,1,SBT2050,2,3,,1,121,3.7548236,-2.6996,0,45.748,28.3,
1573,1,SBT2050,2,3,,1,122,3.7542036,-2.7001,0,46.498,28.3,
1573,1,SBT2050,2,3,,1,123,3.7537028,-2.6993,0,47.248,28.2,
1573,1,SBT2050,2,3,,1,124,3.7531108,-2.6998,0,47.998,28.2,
1573,1,SBT2050,2,3,,1,125,3.7524668,-2.7001,0,48.748,28.3,
1573,1,SBT2050,2,3,,1,126,3.751842,-2.6997,0,49.498,28.3,
1573,1,SBT2050,2,3,,1,127,3.7514688,-2.6995,0,50.248,28.3,
1573,1,SBT2050,2,3,,1,128,3.750658,-2.7001,0,50.998,28.3,
1573,1,SBT2050,2,3,,1,129,3.7501208,-2.6994,0,51.748,28.3,
1573,1,SBT2050,2,3,,1,130,3.749572,-2.7001,0,52.498,28.3,
1573,1,SBT2050,2,3,,1,131,3.7490572,-2.7001,0,53.248,28.3,
1573,1,SBT2050,2,3,,1,132,3.7485684,-2.6998,0,53.998,28.3,
1573,1,SBT2050,2,3,,1,133,3.7478548,-2.7001,0,54.748,28.3,
1573,1,SBT2050,2,3,,1,134,3.747366,-2.6998,0,55.498,28.3,
1573,1,SBT2050,2,3,,1,135,3.7471316,-2.7,0,56.248,28.3,
1573,1,SBT2050,2,3,,1,136,3.7462192,-2.7003,0,56.998,28.3,
1573,1,SBT2050,2,3,,1,137,3.7454796,-2.7,0,57.748,28.3,
1573,1,SBT2050,2,3,,1,138,3.745368,-2.7,0,58.498,28.3,
1573,1,SBT2050,2,3,,1,139,3.7448552,-2.6998,0,59.248,28.4,
1573,1,SBT2050,2,3,,1,140,3.7441148,-2.6998,0,59.998,28.4,
1573,1,SBT2050,2,3,,1,141,3.7437092,-2.7,0,60.747,28.4,
1573,1,SBT2050,2,3,,1,142,3.7433688,-2.6998,0,61.497,28.4,
1573,1,SBT2050,2,3,,1,143,3.7428412,-2.6997,0,62.247,28.4,
1573,1,SBT2050,2,3,,1,144,3.7422688,-2.6998,0,62.997,28.4,
1573,1,SBT2050,2,3,,1,145,3.7418764,-2.7001,0,63.747,28.4,
1573,1,SBT2050,2,3,,1,146,3.7413992,-2.7001,0,64.497,28.4,
1573,1,SBT2050,2,3,,1,147,3.7408232,-2.7,0,65.247,28.4,
1573,1,SBT2050,2,3,,1,148,3.7404296,-2.7006,0,65.997,28.4,
1573,1,SBT2050,2,3,,1,149,3.7398992,-2.6998,0,66.747,28.4,
1573,1,SBT2050,2,3,,1,150,3.7394904,-2.7002,0,67.497,28.4,
1573,1,SBT2050,2,3,,1,151,3.73924,-2.7002,0,68.247,28.4,
1573,1,SBT2050,2,3,,1,152,3.738724,-2.6999,0,68.997,28.4,
1573,1,SBT2050,2,3,,1,153,3.7382112,-2.6996,0,69.747,28.4,
1573,1,SBT2050,2,3,,1,154,3.7373896,-2.6996,0,70.497,28.4,
1573,1,SBT2050,2,3,,1,155,3.737032,-2.6995,0,71.247,28.4,
1573,1,SBT2050,2,3,,1,156,3.7365352,-2.7001,0,71.997,28.4,
1573,1,SBT2050,2,3,,1,157,3.7363444,-2.6998,0,72.747,28.4,
1573,1,SBT2050,2,3,,1,158,3.735596,-2.6999,0,73.497,28.4,
1573,1,SBT2050,2,3,,1,159,3.7351956,-2.6998,0,74.247,28.5,
1573,1,SBT2050,2,3,,1,160,3.7348972,-2.6996,0,74.997,28.5,
1573,1,SBT2050,2,3,,1,161,3.7342712,-2.6999,0,75.747,28.5,
1573,1,SBT2050,2,3,,1,162,3.73414,-2.6998,0,76.497,28.5,
1573,1,SBT2050,2,3,,1,163,3.7335768,-2.6999,0,77.247,28.5,
1573,1,SBT2050,2,3,,1,164,3.7331832,-2.7002,0,77.997,28.5,
1573,1,SBT2050,2,3,,1,165,3.7328656,-2.6993,0,78.747,28.5,
1573,1,SBT2050,2,3,,1,166,3.7321804,-2.7001,0,79.497,28.5,
1573,1,SBT2050,2,3,,1,167,3.7317988,-2.7002,0,80.247,28.5,
1573,1,SBT2050,2,3,,1,168,3.7314612,-2.7001,0,80.997,28.5,
1573,1,SBT2050,2,3,,1,169,3.7311152,-2.7003,0,81.747,28.5,
1573,1,SBT2050,2,3,,1,170,3.7306296,-2.6996,0,82.497,28.5,
1573,1,SBT2050,2,3,,1,171,3.7301284,-2.7003,0,83.247,28.5,
1573,1,SBT2050,2,3,,1,172,3.7297508,-2.6999,0,83.997,28.5,
1573,1,SBT2050,2,3,,1,173,3.7296596,-2.7005,0,84.747,28.5,
1573,1,SBT2050,2,3,,1,174,3.7289916,-2.7005,0,85.497,28.5,
1573,1,SBT2050,2,3,,1,175,3.7287088,-2.6999,0,86.247,28.5,
1573,1,SBT2050,2,3,,1,176,3.7281604,-2.6998,0,86.997,28.5,
1573,1,SBT2050,2,3,,1,177,3.727818,-2.6996,0,87.747,28.5,
1573,1,SBT2050,2,3,,1,178,3.727496,-2.7001,0,88.497,28.5,
1573,1,SBT2050,2,3,,1,179,3.7271028,-2.7001,0,89.247,28.5,
1573,1,SBT2050,2,3,,1,180,3.7263516,-2.6999,0,89.997,28.5,
1573,1,SBT2050,2,3,,1,181,3.7261496,-2.6999,0,90.747,28.5,
1573,1,SBT2050,2,3,,1,182,3.7258212,-2.7001,0,91.497,28.5,
1573,1,SBT2050,2,3,,1,183,3.7251296,-2.6998,0,92.247,28.5,
1573,1,SBT2050,2,3,,1,184,3.7247484,-2.6999,0,92.997,28.5,
1573,1,SBT2050,2,3,,1,185,3.724486,-2.6998,0,93.747,28.5,
1573,1,SBT2050,2,3,,1,186,3.7239744,-2.7001,0,94.497,28.5,
1573,1,SBT2050,2,3,,1,187,3.7238312,-2.7001,0,95.247,28.5,
1573,1,SBT2050,2,3,,1,188,3.7234676,-2.7002,0,95.997,28.5,
1573,1,SBT2050,2,3,,1,189,3.7233208,-2.6999,0,96.747,28.5,
1573,1,SBT2050,2,3,,1,190,3.7227604,-2.6998,0,97.497,28.6,
1573,1,SBT2050,2,3,,1,191,3.7224368,-2.6999,0,98.247,28.6,
1573,1,SBT2050,2,3,,1,192,3.7220552,-2.7001,0,98.997,28.6,
1573,1,SBT2050,2,3,,1,193,3.7215236,-2.6996,0,99.747,28.6,
1573,1,SBT2050,2,3,,1,194,3.7212728,-2.7001,0,100.497,28.6,
1573,1,SBT2050,2,3,,1,195,3.7210536,-2.7002,0,101.247,28.6,
1573,1,SBT2050,2,3,,1,196,3.7207084,-2.7004,0,101.997,28.6,
1573,1,SBT2050,2,3,,1,197,3.720422,-2.6999,0,102.747,28.6,
1573,1,SBT2050,2,3,,1,198,3.7196316,-2.6996,0,103.497,28.6,
1573,1,SBT2050,2,3,,1,199,3.719548,-2.7001,0,104.247,28.6,
1573,1,SBT2050,2,3,,1,200,3.7191116,-2.6999,0,104.997,28.6,
1573,1,SBT2050,2,3,,1,201,3.718742,-2.7001,0,105.747,28.6,
1573,1,SBT2050,2,3,,1,202,3.7182868,-2.6999,0,106.497,28.6,
1573,1,SBT2050,2,3,,1,203,3.718096,-2.6998,0,107.247,28.6,
1573,1,SBT2050,2,3,,1,204,3.717726,-2.6996,0,107.997,28.6,
1573,1,SBT2050,2,3,,1,205,3.717618,-2.6999,0,108.747,28.6,
1573,1,SBT2050,2,3,,1,206,3.71701,-2.7002,0,109.497,28.6,
1573,1,SBT2050,2,3,,1,207,3.7167172,-2.7002,0,110.247,28.6,
1573,1,SBT2050,2,3,,1,208,3.7162164,-2.6998,0,110.997,28.6,
1573,1,SBT2050,2,3,,1,209,3.7159132,-2.7,0,111.747,28.6,
1573,1,SBT2050,2,3,,1,210,3.7155912,-2.6997,0,112.497,28.6,
1573,1,SBT2050,2,3,,1,211,3.7153052,-2.6999,0,113.247,28.6,
1573,1,SBT2050,2,3,,1,212,3.7151936,-2.7001,0,113.997,28.6,
1573,1,SBT2050,2,3,,1,213,3.7145496,-2.6998,0,114.747,28.6,
1573,1,SBT2050,2,3,,1,214,3.7144868,-2.7004,0,115.497,28.6,
1573,1,SBT2050,2,3,,1,215,3.713974,-2.7,0,116.246,28.6,
1573,1,SBT2050,2,3,,1,216,3.7136464,-2.7,0,116.996,28.6,
1573,1,SBT2050,2,3,,1,217,3.713348,-2.7,0,117.746,28.6,
1573,1,SBT2050,2,3,,1,218,3.7133332,-2.6998,0,118.496,28.6,
1573,1,SBT2050,2,3,,1,219,3.7128204,-2.7001,0,119.246,28.7,
1573,1,SBT2050,2,3,,1,220,3.7124408,-2.7001,0,119.996,28.7,
1573,1,SBT2050,2,3,,1,221,3.711992,-2.7,0,120.746,28.7,
1573,1,SBT2050,2,3,,1,222,3.7117776,-2.6998,0,121.496,28.6,
1573,1,SBT2050,2,3,,1,223,3.711636,-2.6997,0,122.246,28.7,
1573,1,SBT2050,2,3,,1,224,3.7112784,-2.6998,0,122.996,28.7,
1573,1,SBT2050,2,3,,1,225,3.71077,-2.7,0,123.746,28.7,
1573,1,SBT2050,2,3,,1,226,3.7102692,-2.6997,0,124.496,28.7,
1573,1,SBT2050,2,3,,1,227,3.7100664,-2.6997,0,125.246,28.7,
1573,1,SBT2050,2,3,,1,228,3.7097844,-2.6996,0,125.996,28.7,
1573,1,SBT2050,2,3,,1,229,3.7095696,-2.7,0,126.746,28.7,
1573,1,SBT2050,2,3,,1,230,3.7090212,-2.6997,0,127.496,28.7,
1573,1,SBT2050,2,3,,1,231,3.7087948,-2.7001,0,128.246,28.7,
1573,1,SBT2050,2,3,,1,232,3.7085152,-2.6998,0,128.996,28.7,
1573,1,SBT2050,2,3,,1,233,3.7081216,-2.6998,0,129.746,28.7,
1573,1,SBT2050,2,3,,1,234,3.7079508,-2.6998,0,130.496,28.7,
1573,1,SBT2050,2,3,,1,235,3.7074248,-2.7003,0,131.246,28.7,
1573,1,SBT2050,2,3,,1,236,3.7071624,-2.7003,0,131.996,28.7,
1573,1,SBT2050,2,3,,1,237,3.7068468,-2.7001,0,132.746,28.7,
1573,1,SBT2050,2,3,,1,238,3.7064772,-2.7,0,133.496,28.7,
1573,1,SBT2050,2,3,,1,239,3.7062836,-2.6997,0,134.246,28.7,
1573,1,SBT2050,2,3,,1,240,3.7058064,-2.7003,0,134.996,28.7,
1573,1,SBT2050,2,3,,1,241,3.7056568,-2.7006,0,135.746,28.7,
1573,1,SBT2050,2,3,,1,242,3.7052992,-2.6997,0,136.496,28.7,
1573,1,SBT2050,2,3,,1,243,3.70496,-2.6998,0,137.246,28.7,
1573,1,SBT2050,2,3,,1,244,3.7045744,-2.6997,0,137.996,28.7,
1573,1,SBT2050,2,3,,1,245,3.7044672,-2.7,0,138.746,28.7,
1573,1,SBT2050,2,3,,1,246,3.7042608,-2.7004,0,139.496,28.7,
1573,1,SBT2050,2,3,,1,247,3.7036288,-2.7001,0,140.246,28.7,
1573,1,SBT2050,2,3,,1,248,3.7035524,-2.7,0,140.996,28.7,
1573,1,SBT2050,2,3,,1,249,3.7031112,-2.6998,0,141.746,28.7,
1573,1,SBT2050,2,3,,1,250,3.7027232,-2.6998,0,142.496,28.7,
1573,1,SBT2050,2,3,,1,251,3.7024284,-2.7003,0,143.246,28.7,
1573,1,SBT2050,2,3,,1,252,3.702202,-2.7004,0,143.996,28.7,
1573,1,SBT2050,2,3,,1,253,3.7021148,-2.7,0,144.746,28.7,
1573,1,SBT2050,2,3,,1,254,3.7016736,-2.7001,0,145.496,28.7,
1573,1,SBT2050,2,3,,1,255,3.7012292,-2.7001,0,146.246,28.7,
1573,1,SBT2050,2,3,,1,256,3.7011696,-2.6998,0,146.996,28.7,
1573,1,SBT2050,2,3,,1,257,3.700548,-2.6994,0,147.746,28.7,
1573,1,SBT2050,2,3,,1,258,3.7003708,-2.6997,0,148.496,28.7,
1573,1,SBT2050,2,3,,1,259,3.7000608,-2.6999,0,149.246,28.7,
1573,1,SBT2050,2,3,,1,260,3.6996136,-2.7002,0,149.996,28.7,
1573,1,SBT2050,2,3,,1,261,3.6993752,-2.7003,0,150.746,28.7,
1573,1,SBT2050,2,3,,1,262,3.6992668,-2.7002,0,151.496,28.7,
1573,1,SBT2050,2,3,,1,263,3.6989568,-2.7,0,152.246,28.7,
1573,1,SBT2050,2,3,,1,264,3.698552,-2.6996,0,152.996,28.7,
1573,1,SBT2050,2,3,,1,265,3.6984088,-2.6999,0,153.746,28.7,
1573,1,SBT2050,2,3,,1,266,3.698106,-2.6999,0,154.496,28.7,
1573,1,SBT2050,2,3,,1,267,3.6978224,-2.6997,0,155.246,28.7,
1573,1,SBT2050,2,3,,1,268,3.6973692,-2.7002,0,155.996,28.7,
1573,1,SBT2050,2,3,,1,269,3.6972316,-2.6996,0,156.746,28.7,
1573,1,SBT2050,2,3,,1,270,3.6967428,-2.7,0,157.496,28.7,
1573,1,SBT2050,2,3,,1,271,3.6965588,-2.6999,0,158.246,28.8,
1573,1,SBT2050,2,3,,1,272,3.6964156,-2.6997,0,158.996,28.8,
1573,1,SBT2050,2,3,,1,273,3.6960004,-2.7,0,159.746,28.8,
1573,1,SBT2050,2,3,,1,274,3.6956684,-2.6999,0,160.496,28.7,
1573,1,SBT2050,2,3,,1,275,3.6953104,-2.6999,0,161.245,28.7,
1573,1,SBT2050,2,3,,1,276,3.6950112,-2.6996,0,161.995,28.8,
1573,1,SBT2050,2,3,,1,277,3.6947848,-2.7002,0,162.745,28.8,
1573,1,SBT2050,2,3,,1,278,3.6942784,-2.7003,0,163.495,28.8,
1573,1,SBT2050,2,3,,1,279,3.6941472,-2.6996,0,164.245,28.7,
1573,1,SBT2050,2,3,,1,280,3.6937304,-2.6996,0,164.995,28.8,
1573,1,SBT2050,2,3,,1,281,3.6934444,-2.7002,0,165.745,28.8,
1573,1,SBT2050,2,3,,1,282,3.693242,-2.6999,0,166.495,28.8,
1573,1,SBT2050,2,3,,1,283,3.6928376,-2.6999,0,167.245,28.8,
1573,1,SBT2050,2,3,,1,284,3.6928136,-2.6997,0,167.995,28.7,
1573,1,SBT2050,2,3,,1,285,3.6923464,-2.7002,0,168.745,28.7,
1573,1,SBT2050,2,3,,1,286,3.6918932,-2.7,0,169.495,28.8,
1573,1,SBT2050,2,3,,1,287,3.6918296,-2.6996,0,170.245,28.8,
1573,1,SBT2050,2,3,,1,288,3.6915076,-2.7,0,170.995,28.8,
1573,1,SBT2050,2,3,,1,289,3.6910316,-2.7002,0,171.745,28.8,
1573,1,SBT2050,2,3,,1,290,3.6909504,-2.7,0,172.495,28.8,
1573,1,SBT2050,2,3,,1,291,3.6907716,-2.7002,0,173.245,28.8,
1573,1,SBT2050,2,3,,1,292,3.6902104,-2.6999,0,173.995,28.8,
1573,1,SBT2050,2,3,,1,293,3.6901148,-2.7,0,174.745,28.8,
1573,1,SBT2050,2,3,,1,294,3.6896652,-2.7002,0,175.495,28.8,
1573,1,SBT2050,2,3,,1,295,3.6894504,-2.6999,0,176.245,28.8,
1573,1,SBT2050,2,3,,1,296,3.6888904,-2.6997,0,176.995,28.8,
1573,1,SBT2050,2,3,,1,297,3.6888592,-2.7,0,177.745,28.8,
1573,1,SBT2050,2,3,,1,298,3.6885372,-2.6997,0,178.495,28.8,
1573,1,SBT2050,2,3,,1,299,3.6880344,-2.6999,0,179.245,28.8,
1573,1,SBT2050,2,3,,1,300,3.6879152,-2.7,0,179.995,28.8,
1573,1,SBT2050,2,3,,1,301,3.687496,-2.6997,0,180.745,28.8,
1573,1,SBT2050,2,3,,1,302,3.687198,-2.6997,0,181.495,28.8,
1573,1,SBT2050,2,3,,1,303,3.6872292,-2.7002,0,182.245,28.8,
1573,1,SBT2050,2,3,,1,304,3.6868596,-2.7002,0,182.995,28.8,
1573,1,SBT2050,2,3,,1,305,3.6865292,-2.6997,0,183.745,28.8,
1573,1,SBT2050,2,3,,1,306,3.6862412,-2.6999,0,184.495,28.8,
1573,1,SBT2050,2,3,,1,307,3.6860384,-2.7003,0,185.245,28.8,
1573,1,SBT2050,2,3,,1,308,3.6857424,-2.6997,0,185.995,28.8,
1573,1,SBT2050,2,3,,1,309,3.6853012,-2.6999,0,186.745,28.8,
1573,1,SBT2050,2,3,,1,310,3.6850292,-2.7,0,187.495,28.8,
1573,1,SBT2050,2,3,,1,311,3.6847072,-2.6997,0,188.245,28.8,
1573,1,SBT2050,2,3,,1,312,3.6844728,-2.7002,0,188.995,28.8,
1573,1,SBT2050,2,3,,1,313,3.684226,-2.7,0,189.745,28.8,
1573,1,SBT2050,2,3,,1,314,3.6841068,-2.7002,0,190.495,28.8,
1573,1,SBT2050,2,3,,1,315,3.683726,-2.7002,0,191.245,28.8,
1573,1,SBT2050,2,3,,1,316,3.683082,-2.6999,0,191.995,28.8,
1573,1,SBT2050,2,3,,1,317,3.6829328,-2.6999,0,192.745,28.8,
1573,1,SBT2050,2,3,,1,318,3.682742,-2.7,0,193.495,28.8,
1573,1,SBT2050,2,3,,1,319,3.6824132,-2.7002,0,194.245,28.8,
1573,1,SBT2050,2,3,,1,320,3.682178,-2.7,0,194.995,28.8,
1573,1,SBT2050,2,3,,1,321,3.681856,-2.6997,0,195.745,28.8,
1573,1,SBT2050,2,3,,1,322,3.6815024,-2.6996,0,196.495,28.8,
1573,1,SBT2050,2,3,,1,323,3.6812756,-2.7002,0,197.245,28.8,
