1549,1,SBT2050,2,3,,0,7.5,3.378982,0,0,0,,
1549,1,SBT2050,2,3,,0,7.6,3.3791608,0,0,0,,
1549,1,SBT2050,2,3,,0,7.7,3.3791964,0,0,0,,
1549,1,SBT2050,2,3,,0,7.8,3.379256,0,0,0,,
1549,1,SBT2050,2,3,,0,7.9,3.3791588,0,0,0,,
1549,1,SBT2050,2,3,,0,8,3.3793616,0,0,0,,
1549,1,SBT2050,2,3,,0,8.1,3.3790752,0,0,0,,
1549,1,SBT2050,2,3,,0,8.2,3.3791348,0,0,0,,
1549,1,SBT2050,2,3,,0,8.3,3.3790516,0,0,0,,
1549,1,SBT2050,2,3,,0,8.4,3.3789084,0,0,0,,
1549,1,SBT2050,2,3,,0,8.5,3.3790636,0,0,0,,
1549,1,SBT2050,2,3,,0,8.6,3.3791588,0,0,0,,
1549,1,SBT2050,2,3,,0,8.7,3.3791708,0,0,0,,
1549,1,SBT2050,2,3,,0,8.8,3.3790516,0,0,0,,
1549,1,SBT2050,2,3,,0,8.9,3.3791348,0,0,0,,
1549,1,SBT2050,2,3,,0,9,3.3790752,0,0,0,,
1549,1,SBT2050,2,3,,0,9.1,3.3792064,0,0,0,,
1549,1,SBT2050,2,3,,0,9.2,3.3790516,0,0,0,,
1549,1,SBT2050,2,3,,0,9.3,3.3790992,0,0,0,,
1549,1,SBT2050,2,3,,0,9.4,3.3791708,0,0,0,,
1549,1,SBT2050,2,3,,0,9.5,3.3790992,0,0,0,,
1549,1,SBT2050,2,3,,0,9.6,3.3791232,0,0,0,,
1549,1,SBT2050,2,3,,0,9.7,3.3794684,0,0,0,,
1549,1,SBT2050,2,3,,0,9.8,3.3790032,0,0,0,,
1549,1,SBT2050,2,3,,0,9.9,3.3791344,0,0,0,,
1549,1,SBT2050,2,3,,0,10,3.379194,0,0,0,,
1549,1,SBT2050,2,3,,0,10.1,3.3793012,0,0,0,,
1549,1,SBT2050,2,3,,0,10.2,3.3792416,0,0,0,,
1549,1,SBT2050,2,3,,0,10.3,3.3792416,0,0,0,,
1549,1,SBT2050,2,3,,0,10.4,3.3792296,0,0,0,,
1549,1,SBT2050,2,3,,0,10.5,3.379158,0,0,0,,
1549,1,SBT2050,2,3,,0,10.6,3.379206,0,0,0,,
1549,1,SBT2050,2,3,,0,10.7,3.379194,0,0,0,,
1549,1,SBT2050,2,3,,0,10.8,3.379206,0,0,0,,
1549,1,SBT2050,2,3,,0,10.9,3.379182,0,0,0,,
1549,1,SBT2050,2,3,,0,11,3.3790388,0,0,0,,
1549,1,SBT2050,2,3,,0,11.1,3.3792176,0,0,0,,
1549,1,SBT2050,2,3,,0,11.2,3.3790628,0,0,0,,
1549,1,SBT2050,2,3,,0,11.3,3.3791344,0,0,0,,
1549,1,SBT2050,2,3,,0,11.4,3.3790868,0,0,0,,
1549,1,SBT2050,2,3,,0,11.5,3.3792856,0,0,0,,
1549,1,SBT2050,2,3,,0,11.6,3.3792024,0,0,0,,
1549,1,SBT2050,2,3,,0,11.7,3.3790592,0,0,0,,
1549,1,SBT2050,2,3,,0,11.8,3.3791664,0,0,0,,
1549,1,SBT2050,2,3,,0,11.9,3.3790948,0,0,0,,
1549,1,SBT2050,2,3,,0,12,3.3791188,0,0,0,,
1549,1,SBT2050,2,3,,0,12.1,3.3792024,0,0,0,,
1549,1,SBT2050,2,3,,0,12.2,3.3791308,0,0,0,,
1549,1,SBT2050,2,3,,0,12.3,3.378928,0,0,0,,
1549,1,SBT2050,2,3,,0,12.4,3.3790712,0,0,0,,
1549,1,SBT2050,2,3,,0,12.5,3.3791544,0,0,0,,
1549,1,SBT2050,2,3,,0,12.6,3.3791544,0,0,0,,
1549,1,SBT2050,2,3,,0,12.7,3.379238,0,0,0,,
1549,1,SBT2050,2,3,,0,12.8,3.3790948,0,0,0,,
1549,1,SBT2050,2,3,,0,12.9,3.3790948,0,0,0,,
1549,1,SBT2050,2,3,,0,13,3.3791308,0,0,0,,
1549,1,SBT2050,2,3,,0,13.1,3.379214,0,0,0,,
1549,1,SBT2050,2,3,,0,13.2,3.3791736,0,0,0,,
1549,1,SBT2050,2,3,,0,13.3,3.3792692,0,0,0,,
1549,1,SBT2050,2,3,,0,13.4,3.3792572,0,0,0,,
1549,1,SBT2050,2,3,,0,13.5,3.3790308,0,0,0,,
1549,1,SBT2050,2,3,,0,13.6,3.3792332,0,0,0,,
1549,1,SBT2050,2,3,,0,13.7,3.3794004,0,0,0,,
1549,1,SBT2050,2,3,,0,13.8,3.3791616,0,0,0,,
1549,1,SBT2050,2,3,,0,13.9,3.3790904,0,0,0,,
1549,1,SBT2050,2,3,,0,14,3.3790308,0,0,0,,
1549,1,SBT2050,2,3,,0,14.1,3.3791736,0,0,0,,
1549,1,SBT2050,2,3,,0,14.2,3.379114,0,0,0,,
1549,1,SBT2050,2,3,,0,14.3,3.37915,0,0,0,,
1549,1,SBT2050,2,3,,0,14.4,3.3790544,0,0,0,,
1549,1,SBT2050,2,3,,0,14.5,3.379126,0,0,0,,
1549,1,SBT2050,2,3,,0,14.6,3.3793288,0,0,0,,
1549,1,SBT2050,2,3,,0,14.7,3.379138,0,0,0,,
1549,1,SBT2050,2,3,,0,14.8,3.3790664,0,0,0,,
1549,1,SBT2050,2,3,,0,14.9,3.3791616,0,0,0,,
1549,1,SBT2050,2,3,,0,15,3.3790988,0,0,0,,
1549,1,SBT2050,2,3,,0,15.1,3.3791464,0,0,0,,
1549,1,SBT2050,2,3,,0,15.2,3.3793968,0,0,0,,
1549,1,SBT2050,2,3,,0,15.3,3.3792656,0,0,0,,
1549,1,SBT2050,2,3,,0,15.4,3.3790152,0,0,0,,
1549,1,SBT2050,2,3,,0,15.5,3.379218,0,0,0,,
1549,1,SBT2050,2,3,,0,15.6,3.3791584,0,0,0,,
1549,1,SBT2050,2,3,,0,15.7,3.3791464,0,0,0,,
1549,1,SBT2050,2,3,,0,15.8,3.3791704,0,0,0,,
1549,1,SBT2050,2,3,,0,15.9,3.3790988,0,0,0,,
1549,1,SBT2050,2,3,,0,16,3.3793132,0,0,0,,
1549,1,SBT2050,2,3,,0,16.1,3.3791704,0,0,0,,
1549,1,SBT2050,2,3,,0,16.2,3.3790032,0,0,0,,
1549,1,SBT2050,2,3,,0,16.3,3.3791464,0,0,0,,
1549,1,SBT2050,2,3,,0,16.4,3.379218,0,0,0,,
1549,1,SBT2050,2,3,,0,16.5,3.3790512,0,0,0,,
1549,1,SBT2050,2,3,,0,16.6,3.379218,0,0,0,,
1549,1,SBT2050,2,3,,0,16.7,3.3791704,0,0,0,,
1549,1,SBT2050,2,3,,0,16.8,3.3792556,0,0,0,,
1549,1,SBT2050,2,3,,0,16.9,3.3793512,0,0,0,,
1549,1,SBT2050,2,3,,0,17,3.3790292,0,0,0,,
1549,1,SBT2050,2,3,,0,17.1,3.3794108,0,0,0,,
1549,1,SBT2050,2,3,,0,17.2,3.3793392,0,0,0,,
1549,1,SBT2050,2,3,,0,17.3,3.3791484,0,0,0,,
1549,1,SBT2050,2,3,,0,17.4,3.3793512,0,0,0,,
1549,1,SBT2050,2,3,,0,17.5,3.3794464,0,0,0,,
1549,1,SBT2050,2,3,,0,17.6,3.378898,0,0,0,,
1549,1,SBT2050,2,3,,0,17.7,3.37922,0,0,0,,
1549,1,SBT2050,2,3,,0,17.8,3.3791724,0,0,0,,
1549,1,SBT2050,2,3,,0,17.9,3.3791008,0,0,0,,
1549,1,SBT2050,2,3,,0,18,3.3792916,0,0,0,,
1549,1,SBT2050,2,3,,0,18.1,3.3790412,0,0,0,,
1549,1,SBT2050,2,3,,0,18.2,3.3792796,0,0,0,,
1549,1,SBT2050,2,3,,0,18.3,3.3793272,0,0,0,,
1549,1,SBT2050,2,3,,0,18.4,3.3793152,0,0,0,,
1549,1,SBT2050,2,3,,0,18.5,3.37922,0,0,0,,
1549,1,SBT2050,2,3,,0,18.6,3.3790684,0,0,0,,
1549,1,SBT2050,2,3,,0,18.7,3.37914,0,0,0,,
1549,1,SBT2050,2,3,,0,18.8,3.3791876,0,0,0,,
1549,1,SBT2050,2,3,,0,18.9,3.3793544,0,0,0,,
1549,1,SBT2050,2,3,,0,19,3.379414,0,0,0,,
1549,1,SBT2050,2,3,,0,19.1,3.3793068,0,0,0,,
1549,1,SBT2050,2,3,,0,19.2,3.3790684,0,0,0,,
1549,1,SBT2050,2,3,,0,19.3,3.3791516,0,0,0,,
1549,1,SBT2050,2,3,,0,19.4,3.3793784,0,0,0,,
1549,1,SBT2050,2,3,,0,19.5,3.3791996,0,0,0,,
1549,1,SBT2050,2,3,,0,19.6,3.3792948,0,0,0,,
1549,1,SBT2050,2,3,,0,19.7,3.3793308,0,0,0,,
1549,1,SBT2050,2,3,,0,19.8,3.3792352,0,0,0,,
1549,1,SBT2050,2,3,,0,19.9,3.37945,0,0,0,,
1549,1,SBT2050,2,3,,0,20,3.3792592,0,0,0,,
1549,1,SBT2050,2,3,,0,20.1,3.3791996,0,0,0,,
1549,1,SBT2050,2,3,,0,20.2,3.3792112,0,0,0,,
1549,1,SBT2050,2,3,,0,20.3,3.3789792,0,0,0,,
1549,1,SBT2050,2,3,,0,20.4,3.3792296,0,0,0,,
1549,1,SBT2050,2,3,,0,20.5,3.3790864,0,0,0,,
1549,1,SBT2050,2,3,,0,20.6,3.3791104,0,0,0,,
1549,1,SBT2050,2,3,,0,20.7,3.37917,0,0,0,,
1549,1,SBT2050,2,3,,0,20.8,3.379182,0,0,0,,
1549,1,SBT2050,2,3,,0,20.9,3.379158,0,0,0,,
1549,1,SBT2050,2,3,,0,21,3.3792416,0,0,0,,
1549,1,SBT2050,2,3,,0,21.1,3.3791224,0,0,0,,
1549,1,SBT2050,2,3,,0,21.2,3.3793012,0,0,0,,
1549,1,SBT2050,2,3,,0,21.3,3.3793488,0,0,0,,
1549,1,SBT2050,2,3,,0,21.4,3.3793012,0,0,0,,
1549,1,SBT2050,2,3,,0,21.5,3.3790508,0,0,0,,
1549,1,SBT2050,2,3,,0,21.6,3.3790984,0,0,0,,
1549,1,SBT2050,2,3,,0,21.7,3.3790864,0,0,0,,
1549,1,SBT2050,2,3,,0,21.8,3.3791344,0,0,0,,
1549,1,SBT2050,2,3,,0,21.9,3.3792056,0,0,0,,
1549,1,SBT2050,2,3,,0,22,3.3791344,0,0,0,,
1549,1,SBT2050,2,3,,0,22.1,3.3790868,0,0,0,,
1549,1,SBT2050,2,3,,0,22.2,3.3791464,0,0,0,,
1549,1,SBT2050,2,3,,0,22.3,3.37923,0,0,0,,
1549,1,SBT2050,2,3,,0,22.4,3.3792896,0,0,0,,
1549,1,SBT2050,2,3,,0,22.5,3.3791704,0,0,0,,
1549,1,SBT2050,2,3,,0,22.6,3.3790152,0,0,0,,
1549,1,SBT2050,2,3,,0,22.7,3.3790032,0,0,0,,
1549,1,SBT2050,2,3,,0,22.8,3.379206,0,0,0,,
1549,1,SBT2050,2,3,,0,22.9,3.3791464,0,0,0,,
1549,1,SBT2050,2,3,,0,23,3.37923,0,0,0,,
1549,1,SBT2050,2,3,,0,23.1,3.3792896,0,0,0,,
1549,1,SBT2050,2,3,,0,23.2,3.3791224,0,0,0,,
1549,1,SBT2050,2,3,,0,23.3,3.3790868,0,0,0,,
1549,1,SBT2050,2,3,,0,23.4,3.3791464,0,0,0,,
1549,1,SBT2050,2,3,,0,23.5,3.3791584,0,0,0,,
1549,1,SBT2050,2,3,,0,23.6,3.379182,0,0,0,,
1549,1,SBT2050,2,3,,0,23.7,3.3791344,0,0,0,,
1549,1,SBT2050,2,3,,0,23.8,3.3791344,0,0,0,,
1549,1,SBT2050,2,3,,0,23.9,3.3792028,0,0,0,,
1549,1,SBT2050,2,3,,0,24,3.3791788,0,0,0,,
1549,1,SBT2050,2,3,,0,24.1,3.379,0,0,0,,
1549,1,SBT2050,2,3,,0,24.2,3.3791672,0,0,0,,
1549,1,SBT2050,2,3,,0,24.3,3.3791908,0,0,0,,
1549,1,SBT2050,2,3,,0,24.4,3.379,0,0,0,,
1549,1,SBT2050,2,3,,0,24.5,3.3790836,0,0,0,,
1549,1,SBT2050,2,3,,0,24.6,3.3790596,0,0,0,,
1549,1,SBT2050,2,3,,0,24.7,3.379334,0,0,0,,
1549,1,SBT2050,2,3,,0,24.8,3.3793816,0,0,0,,
1549,1,SBT2050,2,3,,0,24.9,3.3792984,0,0,0,,
1549,1,SBT2050,2,3,,0,25,3.3790596,0,0,0,,
1549,1,SBT2050,2,3,,0,25.1,3.3791076,0,0,0,,
1549,1,SBT2050,2,3,,0,25.2,3.3792864,0,0,0,,
1549,1,SBT2050,2,3,,0,25.3,3.3788928,0,0,0,,
1549,1,SBT2050,2,3,,0,25.4,3.3790596,0,0,0,,
1549,1,SBT2050,2,3,,0,25.5,3.3791672,0,0,0,,
1549,1,SBT2050,2,3,,0,25.6,3.3792656,0,0,0,,
1549,1,SBT2050,2,3,,0,25.7,3.3791108,0,0,0,,
1549,1,SBT2050,2,3,,0,25.8,3.37923,0,0,0,,
1549,1,SBT2050,2,3,,0,25.9,3.3792776,0,0,0,,
1549,1,SBT2050,2,3,,0,26,3.37923,0,0,0,,
1549,1,SBT2050,2,3,,0,26.1,3.3792536,0,0,0,,
1549,1,SBT2050,2,3,,0,26.2,3.3793612,0,0,0,,
1549,1,SBT2050,2,3,,0,26.3,3.3794444,0,0,0,,
1549,1,SBT2050,2,3,,0,26.4,3.3793968,0,0,0,,
1549,1,SBT2050,2,3,,0,26.5,3.379218,0,0,0,,
1549,1,SBT2050,2,3,,0,26.6,3.3792656,0,0,0,,
1549,1,SBT2050,2,3,,0,26.7,3.3791704,0,0,0,,
1549,1,SBT2050,2,3,,0,26.8,3.3792776,0,0,0,,
1549,1,SBT2050,2,3,,0,26.9,3.3793968,0,0,0,,
1549,1,SBT2050,2,3,,0,27,3.3793492,0,0,0,,
1549,1,SBT2050,2,3,,0,27.1,3.3791704,0,0,0,,
1549,1,SBT2050,2,3,,0,27.2,3.379182,0,0,0,,
1549,1,SBT2050,2,3,,0,27.3,3.3793728,0,0,0,,
1549,1,SBT2050,2,3,,0,27.4,3.3790656,0,0,0,,
1549,1,SBT2050,2,3,,0,27.5,3.379316,0,0,0,,
1549,1,SBT2050,2,3,,0,27.6,3.379328,0,0,0,,
1549,1,SBT2050,2,3,,0,27.7,3.3792924,0,0,0,,
1549,1,SBT2050,2,3,,0,27.8,3.3792804,0,0,0,,
1549,1,SBT2050,2,3,,0,27.9,3.3794236,0,0,0,,
1549,1,SBT2050,2,3,,0,28,3.3792088,0,0,0,,
1549,1,SBT2050,2,3,,0,28.1,3.3793876,0,0,0,,
1549,1,SBT2050,2,3,,0,28.2,3.3791848,0,0,0,,
1549,1,SBT2050,2,3,,0,28.3,3.3791728,0,0,0,,
1549,1,SBT2050,2,3,,0,28.4,3.3791016,0,0,0,,
1549,1,SBT2050,2,3,,0,28.5,3.3791372,0,0,0,,
1549,1,SBT2050,2,3,,0,28.6,3.3790536,0,0,0,,
1549,1,SBT2050,2,3,,0,28.7,3.3792208,0,0,0,,
1549,1,SBT2050,2,3,,0,28.8,3.3789584,0,0,0,,
1549,1,SBT2050,2,3,,0,28.9,3.3792088,0,0,0,,
1549,1,SBT2050,2,3,,0,29,3.3791492,0,0,0,,
1549,1,SBT2050,2,3,,0,29.1,3.3789704,0,0,0,,
1549,1,SBT2050,2,3,,0,29.2,3.3790464,0,0,0,,
1549,1,SBT2050,2,3,,0,29.3,3.3792608,0,0,0,,
1549,1,SBT2050,2,3,,0,29.4,3.3790344,0,0,0,,
1549,1,SBT2050,2,3,,0,29.5,3.3792132,0,0,0,,
1549,1,SBT2050,2,3,,0,29.6,3.379118,0,0,0,,
1549,1,SBT2050,2,3,,0,29.7,3.379118,0,0,0,,
1549,1,SBT2050,2,3,,0,29.8,3.3793324,0,0,0,,
1549,1,SBT2050,2,3,,0,29.9,3.3792968,0,0,0,,
1549,1,SBT2050,2,3,,0,30,3.3792968,0,0,0,,
1549,1,SBT2050,2,3,,0,30.1,3.3791896,0,0,0,,
1549,1,SBT2050,2,3,,0,30.2,3.3791536,0,0,0,,
1549,1,SBT2050,2,3,,0,30.3,3.37907,0,0,0,,
1549,1,SBT2050,2,3,,0,30.4,3.3793208,0,0,0,,
1549,1,SBT2050,2,3,,0,30.5,3.37913,0,0,0,,
1549,1,SBT2050,2,3,,0,30.6,3.3791416,0,0,0,,
1549,1,SBT2050,2,3,,0,30.7,3.379094,0,0,0,,
1549,1,SBT2050,2,3,,0,30.8,3.3791656,0,0,0,,
1549,1,SBT2050,2,3,,0,30.9,3.3790464,0,0,0,,
1549,1,SBT2050,2,3,,0,31,3.3792168,0,0,0,,
1549,1,SBT2050,2,3,,0,31.1,3.3791212,0,0,0,,
1549,1,SBT2050,2,3,,0,31.2,3.3790616,0,0,0,,
1549,1,SBT2050,2,3,,0,31.3,3.3791092,0,0,0,,
1549,1,SBT2050,2,3,,0,31.4,3.379312,0,0,0,,
1549,1,SBT2050,2,3,,0,31.5,3.3791452,0,0,0,,
1549,1,SBT2050,2,3,,0,31.6,3.3791688,0,0,0,,
1549,1,SBT2050,2,3,,0,31.7,3.3793476,0,0,0,,
1549,1,SBT2050,2,3,,0,31.8,3.3791808,0,0,0,,
1549,1,SBT2050,2,3,,0,31.9,3.3791092,0,0,0,,
1549,1,SBT2050,2,3,,0,32,3.379324,0,0,0,,
1549,1,SBT2050,2,3,,0,32.1,3.3793836,0,0,0,,
1549,1,SBT2050,2,3,,0,32.2,3.3790972,0,0,0,,
1549,1,SBT2050,2,3,,0,32.3,3.3792764,0,0,0,,
1549,1,SBT2050,2,3,,0,32.4,3.3792284,0,0,0,,
1549,1,SBT2050,2,3,,0,32.5,3.3792524,0,0,0,,
1549,1,SBT2050,2,3,,0,32.6,3.3792644,0,0,0,,
1549,1,SBT2050,2,3,,0,32.7,3.3792764,0,0,0,,
1549,1,SBT2050,2,3,,0,32.8,3.37899,0,0,0,,
1549,1,SBT2050,2,3,,0,32.9,3.3791212,0,0,0,,
1549,1,SBT2050,2,3,,0,33,3.3791332,0,0,0,,
1549,1,SBT2050,2,3,,0,33.1,3.3792284,0,0,0,,
1549,1,SBT2050,2,3,,0,33.2,3.3791808,0,0,0,,
1549,1,SBT2050,2,3,,0,33.3,3.3790736,0,0,0,,
1549,1,SBT2050,2,3,,0,33.4,3.3792284,0,0,0,,
1549,1,SBT2050,2,3,,0,33.5,3.3791928,0,0,0,,
1549,1,SBT2050,2,3,,0,33.6,3.3791808,0,0,0,,
1549,1,SBT2050,2,3,,0,33.7,3.3792048,0,0,0,,
1549,1,SBT2050,2,3,,0,33.8,3.379002,0,0,0,,
1549,1,SBT2050,2,3,,0,33.9,3.3792644,0,0,0,,
1549,1,SBT2050,2,3,,0,34,3.3790496,0,0,0,,
1549,1,SBT2050,2,3,,0,34.1,3.3792644,0,0,0,,
1549,1,SBT2050,2,3,,0,34.2,3.3792524,0,0,0,,
1549,1,SBT2050,2,3,,0,34.3,3.3791688,0,0,0,,
1549,1,SBT2050,2,3,,0,34.4,3.3790736,0,0,0,,
1549,1,SBT2050,2,3,,0,34.5,3.3791668,0,0,0,,
1549,1,SBT2050,2,3,,0,34.6,3.3793456,0,0,0,,
1549,1,SBT2050,2,3,,0,34.7,3.3793576,0,0,0,,
1549,1,SBT2050,2,3,,0,34.8,3.3791312,0,0,0,,
1549,1,SBT2050,2,3,,0,34.9,3.3791668,0,0,0,,
1549,1,SBT2050,2,3,,0,35,3.3793456,0,0,0,,
1549,1,SBT2050,2,3,,0,35.1,3.3792028,0,0,0,,
1549,1,SBT2050,2,3,,0,35.2,3.3790356,0,0,0,,
1549,1,SBT2050,2,3,,0,35.3,3.3790236,0,0,0,,
1549,1,SBT2050,2,3,,0,35.4,3.379322,0,0,0,,
1549,1,SBT2050,2,3,,0,35.5,3.3789044,0,0,0,,
1549,1,SBT2050,2,3,,0,35.6,3.3790716,0,0,0,,
1549,1,SBT2050,2,3,,0,35.7,3.3790716,0,0,0,,
1549,1,SBT2050,2,3,,0,35.8,3.3791908,0,0,0,,
1549,1,SBT2050,2,3,,0,35.9,3.3790952,0,0,0,,
1549,1,SBT2050,2,3,,0,36,3.3791072,0,0,0,,
1549,1,SBT2050,2,3,,0,36.1,3.3793696,0,0,0,,
1549,1,SBT2050,2,3,,0,36.2,3.3792028,0,0,0,,
1549,1,SBT2050,2,3,,0,36.3,3.3791588,0,0,0,,
1549,1,SBT2050,2,3,,0,36.4,3.3791588,0,0,0,,
1549,1,SBT2050,2,3,,0,36.5,3.3792068,0,0,0,,
1549,1,SBT2050,2,3,,0,36.6,3.3790992,0,0,0,,
1549,1,SBT2050,2,3,,0,36.7,3.3790396,0,0,0,,
1549,1,SBT2050,2,3,,0,36.8,3.3792068,0,0,0,,
1549,1,SBT2050,2,3,,0,36.9,3.3793616,0,0,0,,
1549,1,SBT2050,2,3,,0,37,3.3789084,0,0,0,,
1549,1,SBT2050,2,3,,0,37.1,3.379004,0,0,0,,
1549,1,SBT2050,2,3,,0,37.2,3.3791588,0,0,0,,
1549,1,SBT2050,2,3,,0,37.3,3.3791828,0,0,0,,
1549,1,SBT2050,2,3,,0,37.4,3.3790992,0,0,0,,
1549,1,SBT2050,2,3,,0,37.5,3.3790276,0,0,0,,
1549,1,SBT2050,2,3,,0,37.6,3.3790276,0,0,0,,
