1578,1,SBT2050,2,3,,0,16.3,3.335287,0,0,0,,
1578,1,SBT2050,2,3,,0,16.4,3.3353228,0,0,0,,
1578,1,SBT2050,2,3,,0,16.5,3.3353228,0,0,0,,
1578,1,SBT2050,2,3,,0,16.6,3.3353586,0,0,0,,
1578,1,SBT2050,2,3,,0,16.7,3.3353824,0,0,0,,
1578,1,SBT2050,2,3,,0,16.8,3.335132,0,0,0,,
1578,1,SBT2050,2,3,,0,16.9,3.3353706,0,0,0,,
1578,1,SBT2050,2,3,,0,17,3.3351678,0,0,0,,
1578,1,SBT2050,2,3,,0,17.1,3.3353348,0,0,0,,
1578,1,SBT2050,2,3,,0,17.2,3.3352394,0,0,0,,
1578,1,SBT2050,2,3,,0,17.3,3.3352156,0,0,0,,
1578,1,SBT2050,2,3,,0,17.4,3.3353454,0,0,0,,
1578,1,SBT2050,2,3,,0,17.5,3.335262,0,0,0,,
1578,1,SBT2050,2,3,,0,17.6,3.3352022,0,0,0,,
1578,1,SBT2050,2,3,,0,17.7,3.3354884,0,0,0,,
1578,1,SBT2050,2,3,,0,17.8,3.33525,0,0,0,,
1578,1,SBT2050,2,3,,0,17.9,3.335393,0,0,0,,
1578,1,SBT2050,2,3,,0,18,3.33525,0,0,0,,
1578,1,SBT2050,2,3,,0,18.1,3.3351784,0,0,0,,
1578,1,SBT2050,2,3,,0,18.2,3.3355242,0,0,0,,
1578,1,SBT2050,2,3,,0,18.3,3.335238,0,0,0,,
1578,1,SBT2050,2,3,,0,18.4,3.335262,0,0,0,,
1578,1,SBT2050,2,3,,0,18.5,3.3352142,0,0,0,,
1578,1,SBT2050,2,3,,0,18.6,3.3352738,0,0,0,,
1578,1,SBT2050,2,3,,0,18.7,3.3351068,0,0,0,,
1578,1,SBT2050,2,3,,0,18.8,3.3354528,0,0,0,,
1578,1,SBT2050,2,3,,0,18.9,3.335071,0,0,0,,
1578,1,SBT2050,2,3,,0,19,3.3352262,0,0,0,,
1578,1,SBT2050,2,3,,0,19.1,3.33525,0,0,0,,
1578,1,SBT2050,2,3,,0,19.2,3.3352666,0,0,0,,
1578,1,SBT2050,2,3,,0,19.3,3.3353262,0,0,0,,
1578,1,SBT2050,2,3,,0,19.4,3.335374,0,0,0,,
1578,1,SBT2050,2,3,,0,19.5,3.3353262,0,0,0,,
1578,1,SBT2050,2,3,,0,19.6,3.3354932,0,0,0,,
1578,1,SBT2050,2,3,,0,19.7,3.335374,0,0,0,,
1578,1,SBT2050,2,3,,0,19.8,3.3352548,0,0,0,,
1578,1,SBT2050,2,3,,0,19.9,3.3351236,0,0,0,,
1578,1,SBT2050,2,3,,0,20,3.3354098,0,0,0,,
1578,1,SBT2050,2,3,,0,20.1,3.3352428,0,0,0,,
1578,1,SBT2050,2,3,,0,20.2,3.3351116,0,0,0,,
1578,1,SBT2050,2,3,,0,20.3,3.3352548,0,0,0,,
1578,1,SBT2050,2,3,,0,20.4,3.3353024,0,0,0,,
1578,1,SBT2050,2,3,,0,20.5,3.335219,0,0,0,,
1578,1,SBT2050,2,3,,0,20.6,3.3353858,0,0,0,,
1578,1,SBT2050,2,3,,0,20.7,3.3353262,0,0,0,,
1578,1,SBT2050,2,3,,0,20.8,3.3355052,0,0,0,,
1578,1,SBT2050,2,3,,0,20.9,3.3354456,0,0,0,,
1578,1,SBT2050,2,3,,0,21,3.3352768,0,0,0,,
1578,1,SBT2050,2,3,,0,21.1,3.3354438,0,0,0,,
1578,1,SBT2050,2,3,,0,21.2,3.3351934,0,0,0,,
1578,1,SBT2050,2,3,,0,21.3,3.3352648,0,0,0,,
1578,1,SBT2050,2,3,,0,21.4,3.3354796,0,0,0,,
1578,1,SBT2050,2,3,,0,21.5,3.335253,0,0,0,,
1578,1,SBT2050,2,3,,0,21.6,3.3354676,0,0,0,,
1578,1,SBT2050,2,3,,0,21.7,3.335396,0,0,0,,
1578,1,SBT2050,2,3,,0,21.8,3.3351218,0,0,0,,
1578,1,SBT2050,2,3,,0,21.9,3.3353006,0,0,0,,
1578,1,SBT2050,2,3,,0,22,3.3353484,0,0,0,,
1578,1,SBT2050,2,3,,0,22.1,3.3354676,0,0,0,,
1578,1,SBT2050,2,3,,0,22.2,3.3351576,0,0,0,,
1578,1,SBT2050,2,3,,0,22.3,3.3352648,0,0,0,,
1578,1,SBT2050,2,3,,0,22.4,3.3352648,0,0,0,,
1578,1,SBT2050,2,3,,0,22.5,3.3353842,0,0,0,,
1578,1,SBT2050,2,3,,0,22.6,3.3353484,0,0,0,,
1578,1,SBT2050,2,3,,0,22.7,3.3351366,0,0,0,,
1578,1,SBT2050,2,3,,0,22.8,3.3350292,0,0,0,,
1578,1,SBT2050,2,3,,0,22.9,3.3352438,0,0,0,,
1578,1,SBT2050,2,3,,0,23,3.3353036,0,0,0,,
1578,1,SBT2050,2,3,,0,23.1,3.3353632,0,0,0,,
1578,1,SBT2050,2,3,,0,23.2,3.3352796,0,0,0,,
1578,1,SBT2050,2,3,,0,23.3,3.3352438,0,0,0,,
1578,1,SBT2050,2,3,,0,23.4,3.3353632,0,0,0,,
1578,1,SBT2050,2,3,,0,23.5,3.3352916,0,0,0,,
1578,1,SBT2050,2,3,,0,23.6,3.3353632,0,0,0,,
1578,1,SBT2050,2,3,,0,23.7,3.3354704,0,0,0,,
1578,1,SBT2050,2,3,,0,23.8,3.335375,0,0,0,,
1578,1,SBT2050,2,3,,0,23.9,3.3354228,0,0,0,,
1578,1,SBT2050,2,3,,0,24,3.3353036,0,0,0,,
1578,1,SBT2050,2,3,,0,24.1,3.3352558,0,0,0,,
1578,1,SBT2050,2,3,,0,24.2,3.3352558,0,0,0,,
1578,1,SBT2050,2,3,,0,24.3,3.335232,0,0,0,,
1578,1,SBT2050,2,3,,0,24.4,3.3352082,0,0,0,,
1578,1,SBT2050,2,3,,0,24.5,3.3352732,0,0,0,,
1578,1,SBT2050,2,3,,0,24.6,3.335452,0,0,0,,
1578,1,SBT2050,2,3,,0,24.7,3.3352612,0,0,0,,
1578,1,SBT2050,2,3,,0,24.8,3.3352732,0,0,0,,
1578,1,SBT2050,2,3,,0,24.9,3.3354044,0,0,0,,
1578,1,SBT2050,2,3,,0,25,3.3353448,0,0,0,,
1578,1,SBT2050,2,3,,0,25.1,3.335285,0,0,0,,
1578,1,SBT2050,2,3,,0,25.2,3.3351896,0,0,0,,
1578,1,SBT2050,2,3,,0,25.3,3.3353328,0,0,0,,
1578,1,SBT2050,2,3,,0,25.4,3.3350942,0,0,0,,
1578,1,SBT2050,2,3,,0,25.5,3.335285,0,0,0,,
1578,1,SBT2050,2,3,,0,25.6,3.335452,0,0,0,,
1578,1,SBT2050,2,3,,0,25.7,3.3353806,0,0,0,,
1578,1,SBT2050,2,3,,0,25.8,3.3353448,0,0,0,,
1578,1,SBT2050,2,3,,0,25.9,3.335285,0,0,0,,
1578,1,SBT2050,2,3,,0,26,3.3352254,0,0,0,,
1578,1,SBT2050,2,3,,0,26.1,3.335142,0,0,0,,
1578,1,SBT2050,2,3,,0,26.2,3.3352254,0,0,0,,
1578,1,SBT2050,2,3,,0,26.3,3.3354152,0,0,0,,
1578,1,SBT2050,2,3,,0,26.4,3.335284,0,0,0,,
1578,1,SBT2050,2,3,,0,26.5,3.3354628,0,0,0,,
1578,1,SBT2050,2,3,,0,26.6,3.3353794,0,0,0,,
1578,1,SBT2050,2,3,,0,26.7,3.3352244,0,0,0,,
1578,1,SBT2050,2,3,,0,26.8,3.3352004,0,0,0,,
1578,1,SBT2050,2,3,,0,26.9,3.3353316,0,0,0,,
1578,1,SBT2050,2,3,,0,27,3.3351528,0,0,0,,
1578,1,SBT2050,2,3,,0,27.1,3.3354152,0,0,0,,
1578,1,SBT2050,2,3,,0,27.2,3.3353316,0,0,0,,
1578,1,SBT2050,2,3,,0,27.3,3.335427,0,0,0,,
1578,1,SBT2050,2,3,,0,27.4,3.3354986,0,0,0,,
1578,1,SBT2050,2,3,,0,27.5,3.3353078,0,0,0,,
1578,1,SBT2050,2,3,,0,27.6,3.3353198,0,0,0,,
1578,1,SBT2050,2,3,,0,27.7,3.3353316,0,0,0,,
1578,1,SBT2050,2,3,,0,27.8,3.3353078,0,0,0,,
1578,1,SBT2050,2,3,,0,27.9,3.335272,0,0,0,,
1578,1,SBT2050,2,3,,0,28,3.335272,0,0,0,,
1578,1,SBT2050,2,3,,0,28.1,3.3353244,0,0,0,,
1578,1,SBT2050,2,3,,0,28.2,3.3351216,0,0,0,,
1578,1,SBT2050,2,3,,0,28.3,3.3353244,0,0,0,,
1578,1,SBT2050,2,3,,0,28.4,3.3353362,0,0,0,,
1578,1,SBT2050,2,3,,0,28.5,3.3354198,0,0,0,,
1578,1,SBT2050,2,3,,0,28.6,3.3354198,0,0,0,,
1578,1,SBT2050,2,3,,0,28.7,3.335229,0,0,0,,
1578,1,SBT2050,2,3,,0,28.8,3.3351932,0,0,0,,
1578,1,SBT2050,2,3,,0,28.9,3.3352766,0,0,0,,
1578,1,SBT2050,2,3,,0,29,3.3353124,0,0,0,,
1578,1,SBT2050,2,3,,0,29.1,3.3353244,0,0,0,,
1578,1,SBT2050,2,3,,0,29.2,3.3353482,0,0,0,,
1578,1,SBT2050,2,3,,0,29.3,3.3352528,0,0,0,,
1578,1,SBT2050,2,3,,0,29.4,3.3352646,0,0,0,,
1578,1,SBT2050,2,3,,0,29.5,3.3353482,0,0,0,,
1578,1,SBT2050,2,3,,0,29.6,3.335205,0,0,0,,
1578,1,SBT2050,2,3,,0,29.7,3.335372,0,0,0,,
1578,1,SBT2050,2,3,,0,29.8,3.3354884,0,0,0,,
1578,1,SBT2050,2,3,,0,29.9,3.3353214,0,0,0,,
1578,1,SBT2050,2,3,,0,30,3.3352618,0,0,0,,
1578,1,SBT2050,2,3,,0,30.1,3.3352618,0,0,0,,
1578,1,SBT2050,2,3,,0,30.2,3.3354288,0,0,0,,
1578,1,SBT2050,2,3,,0,30.3,3.3351902,0,0,0,,
1578,1,SBT2050,2,3,,0,30.4,3.3352142,0,0,0,,
1578,1,SBT2050,2,3,,0,30.5,3.335393,0,0,0,,
1578,1,SBT2050,2,3,,0,30.6,3.3351544,0,0,0,,
1578,1,SBT2050,2,3,,0,30.7,3.335405,0,0,0,,
1578,1,SBT2050,2,3,,0,30.8,3.3353572,0,0,0,,
1578,1,SBT2050,2,3,,0,30.9,3.3354884,0,0,0,,
1578,1,SBT2050,2,3,,0,31,3.3353572,0,0,0,,
1578,1,SBT2050,2,3,,0,31.1,3.3353454,0,0,0,,
1578,1,SBT2050,2,3,,0,31.2,3.3352618,0,0,0,,
1578,1,SBT2050,2,3,,0,31.3,3.3353572,0,0,0,,
1578,1,SBT2050,2,3,,0,31.4,3.3356076,0,0,0,,
1578,1,SBT2050,2,3,,0,31.5,3.3353096,0,0,0,,
1578,1,SBT2050,2,3,,0,31.6,3.3352056,0,0,0,,
1578,1,SBT2050,2,3,,0,31.7,3.3353128,0,0,0,,
1578,1,SBT2050,2,3,,0,31.8,3.3354082,0,0,0,,
1578,1,SBT2050,2,3,,0,31.9,3.3351578,0,0,0,,
1578,1,SBT2050,2,3,,0,32,3.3353128,0,0,0,,
1578,1,SBT2050,2,3,,0,32.1,3.3352652,0,0,0,,
1578,1,SBT2050,2,3,,0,32.2,3.3352174,0,0,0,,
1578,1,SBT2050,2,3,,0,32.3,3.335134,0,0,0,,
1578,1,SBT2050,2,3,,0,32.4,3.3352412,0,0,0,,
1578,1,SBT2050,2,3,,0,32.5,3.3351578,0,0,0,,
1578,1,SBT2050,2,3,,0,32.6,3.3353248,0,0,0,,
1578,1,SBT2050,2,3,,0,32.7,3.3351578,0,0,0,,
1578,1,SBT2050,2,3,,0,32.8,3.3353964,0,0,0,,
1578,1,SBT2050,2,3,,0,32.9,3.3349908,0,0,0,,
1578,1,SBT2050,2,3,,0,33,3.3352412,0,0,0,,
1578,1,SBT2050,2,3,,0,33.1,3.3356468,0,0,0,,
1578,1,SBT2050,2,3,,0,33.2,3.3353724,0,0,0,,
1578,1,SBT2050,2,3,,0,33.3,3.3353606,0,0,0,,
1578,1,SBT2050,2,3,,0,33.4,3.3355216,0,0,0,,
1578,1,SBT2050,2,3,,0,33.5,3.3352592,0,0,0,,
1578,1,SBT2050,2,3,,0,33.6,3.3353546,0,0,0,,
1578,1,SBT2050,2,3,,0,33.7,3.3353784,0,0,0,,
1578,1,SBT2050,2,3,,0,33.8,3.3353546,0,0,0,,
1578,1,SBT2050,2,3,,0,33.9,3.335295,0,0,0,,
1578,1,SBT2050,2,3,,0,34,3.3352116,0,0,0,,
1578,1,SBT2050,2,3,,0,34.1,3.3353308,0,0,0,,
1578,1,SBT2050,2,3,,0,34.2,3.3354738,0,0,0,,
1578,1,SBT2050,2,3,,0,34.3,3.3354262,0,0,0,,
1578,1,SBT2050,2,3,,0,34.4,3.3353784,0,0,0,,
1578,1,SBT2050,2,3,,0,34.5,3.3350922,0,0,0,,
1578,1,SBT2050,2,3,,0,34.6,3.3354142,0,0,0,,
1578,1,SBT2050,2,3,,0,34.7,3.3352234,0,0,0,,
1578,1,SBT2050,2,3,,0,34.8,3.3351162,0,0,0,,
1578,1,SBT2050,2,3,,0,34.9,3.335283,0,0,0,,
1578,1,SBT2050,2,3,,0,35,3.3355454,0,0,0,,
1578,1,SBT2050,2,3,,0,35.1,3.335024,0,0,0,,
1578,1,SBT2050,2,3,,0,35.2,3.335358,0,0,0,,
1578,1,SBT2050,2,3,,0,35.3,3.3351194,0,0,0,,
1578,1,SBT2050,2,3,,0,35.4,3.335179,0,0,0,,
1578,1,SBT2050,2,3,,0,35.5,3.3354772,0,0,0,,
1578,1,SBT2050,2,3,,0,35.6,3.3352386,0,0,0,,
1578,1,SBT2050,2,3,,0,35.7,3.3352386,0,0,0,,
1578,1,SBT2050,2,3,,0,35.8,3.3355488,0,0,0,,
1578,1,SBT2050,2,3,,0,35.9,3.3352268,0,0,0,,
1578,1,SBT2050,2,3,,0,36,3.3353818,0,0,0,,
1578,1,SBT2050,2,3,,0,36.1,3.3352864,0,0,0,,
1578,1,SBT2050,2,3,,0,36.2,3.3352028,0,0,0,,
1578,1,SBT2050,2,3,,0,36.3,3.3353938,0,0,0,,
1578,1,SBT2050,2,3,,0,36.4,3.335191,0,0,0,,
1578,1,SBT2050,2,3,,0,36.5,3.3355248,0,0,0,,
1578,1,SBT2050,2,3,,0,36.6,3.3353102,0,0,0,,
1578,1,SBT2050,2,3,,0,36.7,3.3352984,0,0,0,,
1578,1,SBT2050,2,3,,0,36.8,3.3354056,0,0,0,,
1578,1,SBT2050,2,3,,0,36.9,3.3353918,0,0,0,,
1578,1,SBT2050,2,3,,0,37,3.335201,0,0,0,,
1578,1,SBT2050,2,3,,0,37.1,3.335189,0,0,0,,
1578,1,SBT2050,2,3,,0,37.2,3.335201,0,0,0,,
1578,1,SBT2050,2,3,,0,37.3,3.3352964,0,0,0,,
1578,1,SBT2050,2,3,,0,37.4,3.3355944,0,0,0,,
1578,1,SBT2050,2,3,,0,37.5,3.3354752,0,0,0,,
1578,1,SBT2050,2,3,,0,37.6,3.3353678,0,0,0,,
1578,1,SBT2050,2,3,,0,37.7,3.3352366,0,0,0,,
