1582,1,SBT2050,2,3,,0,16,4.0136472,0,0,0,28.6,
1582,1,SBT2050,2,3,,0,17,4.0136828,0,0,0,28.6,
1582,1,SBT2050,2,3,,0,18,4.0135728,0,0,0,28.6,
1582,1,SBT2050,2,3,,0,19,4.0136208,0,0,0,28.6,
1582,1,SBT2050,2,3,,0,20,4.0134452,0,0,0,28.6,
1582,1,SBT2050,2,3,,0,21,4.0133616,0,0,0,28.6,
1582,1,SBT2050,2,3,,0,22,4.0134676,0,0,0,28.6,
1582,1,SBT2050,2,3,,0,23,4.0135816,0,0,0,28.5,
1582,1,SBT2050,2,3,,0,24,4.013832,0,0,0,28.5,
1582,1,SBT2050,2,3,,0,25,4.0134364,0,0,0,28.6,
1582,1,SBT2050,2,3,,0,26,4.01346,0,0,0,28.5,
1582,1,SBT2050,2,3,,0,27,4.0134888,0,0,0,28.5,
1582,1,SBT2050,2,3,,0,28,4.0137152,0,0,0,28.5,
1582,1,SBT2050,2,3,,0,29,4.0133772,0,0,0,28.5,
1582,1,SBT2050,2,3,,0,30,4.0136396,0,0,0,28.5,
1582,1,SBT2050,2,3,,0,31,4.0132188,0,0,0,28.5,
1582,1,SBT2050,2,3,,0,32,4.01334,0,0,0,28.5,
1582,1,SBT2050,2,3,,0,33,4.0134592,0,0,0,28.5,
1582,1,SBT2050,2,3,,0,34,4.0134212,0,0,0,28.5,
1582,1,SBT2050,2,3,,0,35,4.0133496,0,0,0,28.5,
1582,1,SBT2050,2,3,,0,36,4.0136224,0,0,0,28.5,
1582,1,SBT2050,2,3,,0,37,4.01336,0,0,0,28.5,
1582,1,SBT2050,2,3,,0,38,4.0134788,0,0,0,28.5,
1582,1,SBT2050,2,3,,0,39,4.0134228,0,0,0,28.5,
1582,1,SBT2050,2,3,,0,40,4.0133036,0,0,0,28.5,
1582,1,SBT2050,2,3,,0,41,4.0134904,0,0,0,28.5,
1582,1,SBT2050,2,3,,0,42,4.0134664,0,0,0,28.5,
1582,1,SBT2050,2,3,,0,43,4.0131144,0,0,0,28.5,
1582,1,SBT2050,2,3,,0,44,4.0133532,0,0,0,28.5,
1582,1,SBT2050,2,3,,0,45,4.0133624,0,0,0,28.5,
1582,1,SBT2050,2,3,,0,46,4.0135712,0,0,0,28.5,
1582,1,SBT2050,2,3,,0,47,4.0135116,0,0,0,28.5,
1582,1,SBT2050,2,3,,0,48,4.013624,0,0,0,28.5,
1582,1,SBT2050,2,3,,0,49,4.0133856,0,0,0,28.5,
1582,1,SBT2050,2,3,,0,50,4.013484,0,0,0,28.5,
1582,1,SBT2050,2,3,,0,51,4.013198,0,0,0,28.5,
1582,1,SBT2050,2,3,,0,52,4.0134528,0,0,0,28.5,
1582,1,SBT2050,2,3,,0,53,4.0134052,0,0,0,28.5,
1582,1,SBT2050,2,3,,0,54,4.0132324,0,0,0,28.5,
1582,1,SBT2050,2,3,,0,55,4.0134036,0,0,0,28.5,
1582,1,SBT2050,2,3,,0,56,4.0135112,0,0,0,28.5,
1582,1,SBT2050,2,3,,0,57,4.0134416,0,0,0,28.5,
1582,1,SBT2050,2,3,,0,58,4.0131076,0,0,0,28.5,
1582,1,SBT2050,2,3,,0,59,4.0132036,0,0,0,28.5,
1582,1,SBT2050,2,3,,0,60,4.0125776,-9.9E-05,0,0,28.5,
1582,1,SBT2050,2,3,,1,61,3.849556,-2.6998,0,0.749,28.5,
1582,1,SBT2050,2,3,,1,62,3.841464,-2.6999,0,1.499,28.5,
1582,1,SBT2050,2,3,,1,63,3.8358116,-2.7001,0,2.249,28.5,
1582,1,SBT2050,2,3,,1,64,3.831098,-2.6999,0,2.999,28.5,
1582,1,SBT2050,2,3,,1,65,3.8266856,-2.7001,0,3.749,28.5,
1582,1,SBT2050,2,3,,1,66,3.8233948,-2.7001,0,4.499,28.5,
1582,1,SBT2050,2,3,,1,67,3.8199604,-2.6999,0,5.249,28.5,
1582,1,SBT2050,2,3,,1,68,3.8165828,-2.7001,0,5.999,28.5,
1582,1,SBT2050,2,3,,1,69,3.8140544,-2.6999,0,6.749,28.5,
1582,1,SBT2050,2,3,,1,70,3.8111684,-2.7001,0,7.499,28.5,
1582,1,SBT2050,2,3,,1,71,3.8089864,-2.7001,0,8.249,28.5,
1582,1,SBT2050,2,3,,1,72,3.806458,-2.7,0,8.999,28.5,
1582,1,SBT2050,2,3,,1,73,3.804334,-2.6998,0,9.749,28.5,
1582,1,SBT2050,2,3,,1,74,3.8020324,-2.6995,0,10.499,28.5,
1582,1,SBT2050,2,3,,1,75,3.8004344,-2.6998,0,11.249,28.5,
1582,1,SBT2050,2,3,,1,76,3.7981924,-2.6998,0,11.999,28.5,
1582,1,SBT2050,2,3,,1,77,3.7963124,-2.6998,0,12.748,28.5,
1582,1,SBT2050,2,3,,1,78,3.7946964,-2.7001,0,13.498,28.5,
1582,1,SBT2050,2,3,,1,79,3.7931344,-2.6999,0,14.248,28.5,
1582,1,SBT2050,2,3,,1,80,3.7915648,-2.7001,0,14.998,28.6,
1582,1,SBT2050,2,3,,1,81,3.7900384,-2.7,0,15.748,28.6,
1582,1,SBT2050,2,3,,1,82,3.7885252,-2.6998,0,16.498,28.6,
1582,1,SBT2050,2,3,,1,83,3.7870824,-2.7,0,17.248,28.6,
1582,1,SBT2050,2,3,,1,84,3.785654,-2.6998,0,17.998,28.6,
1582,1,SBT2050,2,3,,1,85,3.7844204,-2.7001,0,18.748,28.6,
1582,1,SBT2050,2,3,,1,86,3.7829892,-2.6998,0,19.498,28.6,
1582,1,SBT2050,2,3,,1,87,3.7819592,-2.7001,0,20.248,28.6,
1582,1,SBT2050,2,3,,1,88,3.7805996,-2.6997,0,20.998,28.6,
1582,1,SBT2050,2,3,,1,89,3.7793468,-2.7001,0,21.748,28.6,
1582,1,SBT2050,2,3,,1,90,3.7781064,-2.6998,0,22.498,28.6,
1582,1,SBT2050,2,3,,1,91,3.777364,-2.6997,0,23.248,28.6,
1582,1,SBT2050,2,3,,1,92,3.7762072,-2.6998,0,23.998,28.6,
1582,1,SBT2050,2,3,,1,93,3.7751272,-2.7001,0,24.748,28.6,
1582,1,SBT2050,2,3,,1,94,3.7743616,-2.7003,0,25.498,28.6,
1582,1,SBT2050,2,3,,1,95,3.7731452,-2.7,0,26.248,28.6,
1582,1,SBT2050,2,3,,1,96,3.7722644,-2.7,0,26.998,28.7,
1582,1,SBT2050,2,3,,1,97,3.7714772,-2.6998,0,27.748,28.7,
1582,1,SBT2050,2,3,,1,98,3.7702296,-2.7001,0,28.498,28.6,
1582,1,SBT2050,2,3,,1,99,3.769216,-2.7001,0,29.248,28.6,
1582,1,SBT2050,2,3,,1,100,3.7685336,-2.7,0,29.998,28.6,
1582,1,SBT2050,2,3,,1,101,3.7676428,-2.7001,0,30.748,28.6,
1582,1,SBT2050,2,3,,1,102,3.7668316,-2.6998,0,31.498,28.7,
1582,1,SBT2050,2,3,,1,103,3.7661108,-2.6997,0,32.248,28.7,
1582,1,SBT2050,2,3,,1,104,3.7651208,-2.6998,0,32.998,28.7,
1582,1,SBT2050,2,3,,1,105,3.7641756,-2.7,0,33.748,28.7,
1582,1,SBT2050,2,3,,1,106,3.7635436,-2.6995,0,34.498,28.7,
1582,1,SBT2050,2,3,,1,107,3.7628432,-2.6997,0,35.248,28.7,
1582,1,SBT2050,2,3,,1,108,3.7619104,-2.7,0,35.998,28.7,
1582,1,SBT2050,2,3,,1,109,3.7614096,-2.6998,0,36.748,28.7,
1582,1,SBT2050,2,3,,1,110,3.7603552,-2.7,0,37.498,28.7,
1582,1,SBT2050,2,3,,1,111,3.7597592,-2.7,0,38.248,28.7,
1582,1,SBT2050,2,3,,1,112,3.758934,-2.7,0,38.998,28.7,
1582,1,SBT2050,2,3,,1,113,3.7584212,-2.7003,0,39.748,28.7,
1582,1,SBT2050,2,3,,1,114,3.7576408,-2.6997,0,40.498,28.7,
1582,1,SBT2050,2,3,,1,115,3.7566748,-2.7,0,41.248,28.7,
1582,1,SBT2050,2,3,,1,116,3.7562408,-2.7001,0,41.998,28.7,
1582,1,SBT2050,2,3,,1,117,3.7556644,-2.6997,0,42.748,28.7,
1582,1,SBT2050,2,3,,1,118,3.7548892,-2.6998,0,43.498,28.7,
1582,1,SBT2050,2,3,,1,119,3.7542048,-2.6997,0,44.248,28.7,
1582,1,SBT2050,2,3,,1,120,3.753716,-2.6997,0,44.998,28.7,
1582,1,SBT2050,2,3,,1,121,3.7529876,-2.6998,0,45.748,28.7,
1582,1,SBT2050,2,3,,1,122,3.752308,-2.7,0,46.498,28.7,
1582,1,SBT2050,2,3,,1,123,3.7519304,-2.7003,0,47.248,28.7,
1582,1,SBT2050,2,3,,1,124,3.7509976,-2.7,0,47.998,28.8,
1582,1,SBT2050,2,3,,1,125,3.7504968,-2.6998,0,48.748,28.8,
1582,1,SBT2050,2,3,,1,126,3.7498004,-2.7001,0,49.498,28.8,
1582,1,SBT2050,2,3,,1,127,3.7492996,-2.7005,0,50.248,28.8,
1582,1,SBT2050,2,3,,1,128,3.74853,-2.6995,0,50.998,28.8,
1582,1,SBT2050,2,3,,1,129,3.748232,-2.6998,0,51.748,28.8,
1582,1,SBT2050,2,3,,1,130,3.7475524,-2.7,0,52.498,28.8,
1582,1,SBT2050,2,3,,1,131,3.747288,-2.6998,0,53.247,28.8,
1582,1,SBT2050,2,3,,1,132,3.7462624,-2.6998,0,53.997,28.8,
1582,1,SBT2050,2,3,,1,133,3.745886,-2.6997,0,54.747,28.8,
1582,1,SBT2050,2,3,,1,134,3.7451348,-2.6997,0,55.497,28.8,
1582,1,SBT2050,2,3,,1,135,3.7447076,-2.7,0,56.247,28.8,
1582,1,SBT2050,2,3,,1,136,3.7442068,-2.6998,0,56.997,28.8,
1582,1,SBT2050,2,3,,1,137,3.7436424,-2.7,0,57.747,28.8,
1582,1,SBT2050,2,3,,1,138,3.7432012,-2.7003,0,58.497,28.8,
1582,1,SBT2050,2,3,,1,139,3.7424936,-2.7,0,59.247,28.8,
1582,1,SBT2050,2,3,,1,140,3.74226,-2.6998,0,59.997,28.8,
1582,1,SBT2050,2,3,,1,141,3.7414732,-2.7001,0,60.747,28.8,
1582,1,SBT2050,2,3,,1,142,3.7411288,-2.7001,0,61.497,28.8,
1582,1,SBT2050,2,3,,1,143,3.740664,-2.7,0,62.247,28.8,
1582,1,SBT2050,2,3,,1,144,3.7400564,-2.7002,0,62.997,28.8,
1582,1,SBT2050,2,3,,1,145,3.7397464,-2.7002,0,63.747,28.8,
1582,1,SBT2050,2,3,,1,146,3.739098,-2.6997,0,64.497,28.8,
1582,1,SBT2050,2,3,,1,147,3.7385524,-2.6997,0,65.247,28.8,
1582,1,SBT2050,2,3,,1,148,3.7378848,-2.7,0,65.997,28.8,
1582,1,SBT2050,2,3,,1,149,3.7376624,-2.6995,0,66.747,28.8,
1582,1,SBT2050,2,3,,1,150,3.737078,-2.7001,0,67.497,28.8,
1582,1,SBT2050,2,3,,1,151,3.7366676,-2.6998,0,68.247,28.8,
1582,1,SBT2050,2,3,,1,152,3.7361788,-2.7001,0,68.997,28.8,
1582,1,SBT2050,2,3,,1,153,3.7357392,-2.6998,0,69.747,28.8,
1582,1,SBT2050,2,3,,1,154,3.7351072,-2.6998,0,70.497,28.8,
1582,1,SBT2050,2,3,,1,155,3.7348408,-2.7,0,71.247,28.8,
1582,1,SBT2050,2,3,,1,156,3.7342084,-2.7003,0,71.997,28.8,
1582,1,SBT2050,2,3,,1,157,3.7340652,-2.6997,0,72.747,28.8,
1582,1,SBT2050,2,3,,1,158,3.733454,-2.7,0,73.497,28.9,
1582,1,SBT2050,2,3,,1,159,3.732846,-2.7,0,74.247,28.9,
1582,1,SBT2050,2,3,,1,160,3.7323236,-2.7001,0,74.997,28.9,
1582,1,SBT2050,2,3,,1,161,3.7320972,-2.7001,0,75.747,28.9,
1582,1,SBT2050,2,3,,1,162,3.7316168,-2.7,0,76.497,28.9,
1582,1,SBT2050,2,3,,1,163,3.7311316,-2.6998,0,77.247,28.9,
1582,1,SBT2050,2,3,,1,164,3.7308932,-2.7,0,77.997,28.9,
1582,1,SBT2050,2,3,,1,165,3.7301348,-2.7001,0,78.747,28.9,
1582,1,SBT2050,2,3,,1,166,3.7297892,-2.6999,0,79.497,28.9,
1582,1,SBT2050,2,3,,1,167,3.7295944,-2.6999,0,80.247,28.9,
1582,1,SBT2050,2,3,,1,168,3.7288668,-2.6998,0,80.997,28.9,
1582,1,SBT2050,2,3,,1,169,3.7287604,-2.6999,0,81.747,28.9,
1582,1,SBT2050,2,3,,1,170,3.7283172,-2.7002,0,82.497,28.9,
1582,1,SBT2050,2,3,,1,171,3.72784,-2.7001,0,83.247,28.9,
1582,1,SBT2050,2,3,,1,172,3.727374,-2.7002,0,83.997,28.9,
1582,1,SBT2050,2,3,,1,173,3.7270164,-2.6999,0,84.747,28.9,
1582,1,SBT2050,2,3,,1,174,3.7265756,-2.6996,0,85.497,28.9,
1582,1,SBT2050,2,3,,1,175,3.7261344,-2.6999,0,86.247,28.9,
1582,1,SBT2050,2,3,,1,176,3.7255716,-2.7,0,86.997,28.9,
1582,1,SBT2050,2,3,,1,177,3.7252376,-2.6997,0,87.747,28.9,
1582,1,SBT2050,2,3,,1,178,3.7250068,-2.6995,0,88.497,28.9,
1582,1,SBT2050,2,3,,1,179,3.7244808,-2.6998,0,89.247,28.9,
1582,1,SBT2050,2,3,,1,180,3.7243376,-2.6997,0,89.997,28.9,
1582,1,SBT2050,2,3,,1,181,3.7237592,-2.7,0,90.747,28.9,
1582,1,SBT2050,2,3,,1,182,3.723354,-2.7003,0,91.497,28.9,
1582,1,SBT2050,2,3,,1,183,3.722758,-2.6997,0,92.247,28.9,
1582,1,SBT2050,2,3,,1,184,3.7226864,-2.7003,0,92.997,28.9,
1582,1,SBT2050,2,3,,1,185,3.7221576,-2.6998,0,93.747,28.9,
1582,1,SBT2050,2,3,,1,186,3.7217268,-2.7003,0,94.497,28.9,
1582,1,SBT2050,2,3,,1,187,3.7211664,-2.7,0,95.246,28.9,
1582,1,SBT2050,2,3,,1,188,3.7208892,-2.7,0,95.996,28.9,
1582,1,SBT2050,2,3,,1,189,3.7203764,-2.7,0,96.746,28.9,
1582,1,SBT2050,2,3,,1,190,3.7203844,-2.6998,0,97.496,28.9,
1582,1,SBT2050,2,3,,1,191,3.7196928,-2.6998,0,98.246,28.9,
1582,1,SBT2050,2,3,,1,192,3.7193132,-2.7004,0,98.996,28.9,
1582,1,SBT2050,2,3,,1,193,3.7190956,-2.6997,0,99.746,28.9,
1582,1,SBT2050,2,3,,1,194,3.7186664,-2.7,0,100.496,28.9,
1582,1,SBT2050,2,3,,1,195,3.7184452,-2.6997,0,101.246,28.9,
1582,1,SBT2050,2,3,,1,196,3.7178728,-2.7,0,101.996,28.9,
1582,1,SBT2050,2,3,,1,197,3.7175708,-2.6997,0,102.746,28.9,
1582,1,SBT2050,2,3,,1,198,3.71707,-2.6998,0,103.496,28.9,
1582,1,SBT2050,2,3,,1,199,3.716752,-2.6997,0,104.246,28.9,
1582,1,SBT2050,2,3,,1,200,3.7162988,-2.7,0,104.996,28.9,
1582,1,SBT2050,2,3,,1,201,3.71601,-2.7001,0,105.746,28.9,
1582,1,SBT2050,2,3,,1,202,3.7156388,-2.6998,0,106.496,28.9,
1582,1,SBT2050,2,3,,1,203,3.7152216,-2.7001,0,107.246,28.9,
1582,1,SBT2050,2,3,,1,204,3.715016,-2.7001,0,107.996,28.9,
1582,1,SBT2050,2,3,,1,205,3.7145988,-2.6996,0,108.746,29,
1582,1,SBT2050,2,3,,1,206,3.7142364,-2.7001,0,109.496,29,
1582,1,SBT2050,2,3,,1,207,3.7139744,-2.7002,0,110.246,29,
1582,1,SBT2050,2,3,,1,208,3.7135704,-2.7002,0,110.996,29,
1582,1,SBT2050,2,3,,1,209,3.7130844,-2.6999,0,111.746,29,
1582,1,SBT2050,2,3,,1,210,3.7127624,-2.7002,0,112.496,29,
1582,1,SBT2050,2,3,,1,211,3.7123996,-2.7002,0,113.246,29,
1582,1,SBT2050,2,3,,1,212,3.7122088,-2.7001,0,113.996,29,
1582,1,SBT2050,2,3,,1,213,3.7118472,-2.7005,0,114.746,29,
1582,1,SBT2050,2,3,,1,214,3.711394,-2.6999,0,115.496,29,
1582,1,SBT2050,2,3,,1,215,3.711004,-2.6998,0,116.246,29,
1582,1,SBT2050,2,3,,1,216,3.7108608,-2.6999,0,116.996,29,
1582,1,SBT2050,2,3,,1,217,3.7105296,-2.7001,0,117.746,29,
1582,1,SBT2050,2,3,,1,218,3.7101048,-2.6999,0,118.496,29,
1582,1,SBT2050,2,3,,1,219,3.709616,-2.6998,0,119.246,29,
1582,1,SBT2050,2,3,,1,220,3.709278,-2.7003,0,119.996,29,
1582,1,SBT2050,2,3,,1,221,3.7090512,-2.6997,0,120.746,29,
1582,1,SBT2050,2,3,,1,222,3.7086916,-2.7003,0,121.496,29,
1582,1,SBT2050,2,3,,1,223,3.708286,-2.6997,0,122.246,29,
1582,1,SBT2050,2,3,,1,224,3.7079668,-2.7001,0,122.996,29,
1582,1,SBT2050,2,3,,1,225,3.7074236,-2.6998,0,123.746,29,
1582,1,SBT2050,2,3,,1,226,3.7071612,-2.7001,0,124.496,29,
1582,1,SBT2050,2,3,,1,227,3.7068476,-2.7,0,125.246,29,
1582,1,SBT2050,2,3,,1,228,3.7066924,-2.6997,0,125.996,29,
1582,1,SBT2050,2,3,,1,229,3.7062504,-2.7,0,126.746,29,
1582,1,SBT2050,2,3,,1,230,3.7057376,-2.7001,0,127.496,29,
1582,1,SBT2050,2,3,,1,231,3.7054404,-2.7,0,128.246,29,
1582,1,SBT2050,2,3,,1,232,3.705264,-2.6995,0,128.996,29,
1582,1,SBT2050,2,3,,1,233,3.7047512,-2.7003,0,129.746,29,
1582,1,SBT2050,2,3,,1,234,3.7045344,-2.7001,0,130.496,29,
1582,1,SBT2050,2,3,,1,235,3.7042484,-2.6998,0,131.246,29,
1582,1,SBT2050,2,3,,1,236,3.703894,-2.7,0,131.996,29,
1582,1,SBT2050,2,3,,1,237,3.7032976,-2.6998,0,132.746,29,
1582,1,SBT2050,2,3,,1,238,3.702968,-2.6998,0,133.496,29,
1582,1,SBT2050,2,3,,1,239,3.7030636,-2.6998,0,134.246,29,
1582,1,SBT2050,2,3,,1,240,3.7028484,-2.7,0,134.996,29,
1582,1,SBT2050,2,3,,1,241,3.7020784,-2.7001,0,135.746,29,
1582,1,SBT2050,2,3,,1,242,3.7016608,-2.7,0,136.496,29,
1582,1,SBT2050,2,3,,1,243,3.7015208,-2.7004,0,137.246,29,
1582,1,SBT2050,2,3,,1,244,3.700972,-2.7001,0,137.996,29,
1582,1,SBT2050,2,3,,1,245,3.7008376,-2.7,0,138.746,29,
1582,1,SBT2050,2,3,,1,246,3.7002892,-2.7001,0,139.495,29,
1582,1,SBT2050,2,3,,1,247,3.7002504,-2.7003,0,140.245,29,
1582,1,SBT2050,2,3,,1,248,3.6996432,-2.7004,0,140.995,29,
1582,1,SBT2050,2,3,,1,249,3.6996316,-2.7001,0,141.745,29,
1582,1,SBT2050,2,3,,1,250,3.6991504,-2.7001,0,142.495,29,
1582,1,SBT2050,2,3,,1,251,3.6987804,-2.6998,0,143.245,29,
1582,1,SBT2050,2,3,,1,252,3.6984924,-2.7001,0,143.995,29,
1582,1,SBT2050,2,3,,1,253,3.6983852,-2.7001,0,144.745,29.1,
1582,1,SBT2050,2,3,,1,254,3.6980304,-2.7,0,145.495,29,
1582,1,SBT2050,2,3,,1,255,3.6976916,-2.6995,0,146.245,29,
1582,1,SBT2050,2,3,,1,256,3.6972504,-2.6997,0,146.995,29,
1582,1,SBT2050,2,3,,1,257,3.6969936,-2.7,0,147.745,29,
1582,1,SBT2050,2,3,,1,258,3.696612,-2.6998,0,148.495,29,
1582,1,SBT2050,2,3,,1,259,3.6963764,-2.6997,0,149.245,29,
1582,1,SBT2050,2,3,,1,260,3.6959708,-2.7,0,149.995,29,
1582,1,SBT2050,2,3,,1,261,3.6957756,-2.6998,0,150.745,29,
1582,1,SBT2050,2,3,,1,262,3.6952392,-2.7,0,151.495,29,
1582,1,SBT2050,2,3,,1,263,3.6951272,-2.7,0,152.245,29,
1582,1,SBT2050,2,3,,1,264,3.6946484,-2.7,0,152.995,29,
1582,1,SBT2050,2,3,,1,265,3.6943624,-2.7006,0,153.745,29,
1582,1,SBT2050,2,3,,1,266,3.69396,-2.6999,0,154.495,29,
1582,1,SBT2050,2,3,,1,267,3.6937932,-2.6996,0,155.245,29,
1582,1,SBT2050,2,3,,1,268,3.6936752,-2.7001,0,155.995,29,
1582,1,SBT2050,2,3,,1,269,3.693258,-2.6998,0,156.745,29,
1582,1,SBT2050,2,3,,1,270,3.6929096,-2.6999,0,157.495,29,
1582,1,SBT2050,2,3,,1,271,3.6924312,-2.6996,0,158.245,29.1,
1582,1,SBT2050,2,3,,1,272,3.6922404,-2.7002,0,158.995,29.1,
1582,1,SBT2050,2,3,,1,273,3.6918768,-2.7004,0,159.745,29.1,
1582,1,SBT2050,2,3,,1,274,3.6916148,-2.6995,0,160.495,29.1,
1582,1,SBT2050,2,3,,1,275,3.6914004,-2.7002,0,161.245,29.1,
1582,1,SBT2050,2,3,,1,276,3.6912692,-2.6999,0,161.995,29.1,
1582,1,SBT2050,2,3,,1,277,3.690404,-2.6999,0,162.745,29.1,
1582,1,SBT2050,2,3,,1,278,3.690396,-2.6998,0,163.495,29.1,
1582,1,SBT2050,2,3,,1,279,3.6901096,-2.6999,0,164.245,29.1,
1582,1,SBT2050,2,3,,1,280,3.6897292,-2.6998,0,164.995,29.1,
1582,1,SBT2050,2,3,,1,281,3.6892644,-2.7002,0,165.745,29.1,
1582,1,SBT2050,2,3,,1,282,3.6892556,-2.7001,0,166.495,29.1,
1582,1,SBT2050,2,3,,1,283,3.6889456,-2.6999,0,167.245,29.1,
1582,1,SBT2050,2,3,,1,284,3.6886836,-2.7,0,167.995,29.1,
1582,1,SBT2050,2,3,,1,285,3.6881348,-2.7002,0,168.745,29.1,
1582,1,SBT2050,2,3,,1,286,3.6878556,-2.7002,0,169.495,29.1,
1582,1,SBT2050,2,3,,1,287,3.6876704,-2.6997,0,170.245,29,
1582,1,SBT2050,2,3,,1,288,3.6872532,-2.7003,0,170.995,29,
1582,1,SBT2050,2,3,,1,289,3.6871072,-2.6999,0,171.745,29.1,
1582,1,SBT2050,2,3,,1,290,3.6869404,-2.7,0,172.495,29,
1582,1,SBT2050,2,3,,1,291,3.6864676,-2.6997,0,173.245,29,
1582,1,SBT2050,2,3,,1,292,3.6863244,-2.7,0,173.995,29,
1582,1,SBT2050,2,3,,1,293,3.6859696,-2.6995,0,174.745,29.1,
1582,1,SBT2050,2,3,,1,294,3.6856604,-2.7,0,175.495,29.1,
1582,1,SBT2050,2,3,,1,295,3.6851476,-2.6995,0,176.245,29.1,
1582,1,SBT2050,2,3,,1,296,3.684866,-2.7,0,176.995,29.1,
1582,1,SBT2050,2,3,,1,297,3.6845796,-2.7,0,177.745,29.1,
1582,1,SBT2050,2,3,,1,298,3.684408,-2.6999,0,178.495,29.1,
1582,1,SBT2050,2,3,,1,299,3.6842292,-2.7,0,179.245,29.1,
1582,1,SBT2050,2,3,,1,300,3.6836488,-2.7002,0,179.995,29.1,
1582,1,SBT2050,2,3,,1,301,3.6833508,-2.7,0,180.745,29.1,
1582,1,SBT2050,2,3,,1,302,3.6831984,-2.6999,0,181.495,29.1,
1582,1,SBT2050,2,3,,1,303,3.6827508,-2.7004,0,182.245,29.1,
1582,1,SBT2050,2,3,,1,304,3.6823452,-2.6998,0,182.995,29.1,
1582,1,SBT2050,2,3,,1,305,3.6822604,-2.7,0,183.745,29.1,
1582,1,SBT2050,2,3,,1,306,3.6819264,-2.7002,0,184.495,29.1,
1582,1,SBT2050,2,3,,1,307,3.6814008,-2.7005,0,185.245,29.1,
1582,1,SBT2050,2,3,,1,308,3.6813056,-2.7,0,185.995,29.1,
1582,1,SBT2050,2,3,,1,309,3.6809392,-2.7002,0,186.745,29.1,
1582,1,SBT2050,2,3,,1,310,3.6809084,-2.6997,0,187.495,29.1,
1582,1,SBT2050,2,3,,1,311,3.6805028,-2.7002,0,188.245,29.1,
1582,1,SBT2050,2,3,,1,312,3.6801132,-2.7,0,188.995,29.1,
1582,1,SBT2050,2,3,,1,313,3.6798388,-2.6994,0,189.745,29.1,
1582,1,SBT2050,2,3,,1,314,3.6795808,-2.7002,0,190.495,29.1,
1582,1,SBT2050,2,3,,1,315,3.6793184,-2.6999,0,191.245,29.1,
1582,1,SBT2050,2,3,,1,316,3.6788732,-2.7,0,191.995,29.1,
1582,1,SBT2050,2,3,,1,317,3.6787788,-2.7003,0,192.745,29.1,
1582,1,SBT2050,2,3,,1,318,3.6783972,-2.6997,0,193.495,29.1,
1582,1,SBT2050,2,3,,1,319,3.6780636,-2.6999,0,194.245,29.1,
1582,1,SBT2050,2,3,,1,320,3.6777776,-2.6998,0,194.995,29.1,
1582,1,SBT2050,2,3,,1,321,3.67749,-2.6998,0,195.745,29.1,
1582,1,SBT2050,2,3,,1,322,3.6772992,-2.6995,0,196.495,29.1,
1582,1,SBT2050,2,3,,1,323,3.6770544,-2.6998,0,197.245,29.1,
1582,1,SBT2050,2,3,,1,324,3.6765176,-2.7003,0,197.995,29.1,
1582,1,SBT2050,2,3,,1,325,3.6765816,-2.7003,0,198.744,29.1,
1582,1,SBT2050,2,3,,1,326,3.6762768,-2.6998,0,199.494,29.1,
