1482,1,SBT2050,2,3,,0,120,3.3384758,0,0,0,25.1,
1482,1,SBT2050,2,3,,0,121,3.3385028,0,0,0,25.1,
1482,1,SBT2050,2,3,,0,122,3.3387412,0,0,0,25.1,
1482,1,SBT2050,2,3,,0,123,3.3385042,0,0,0,25.1,
1482,1,SBT2050,2,3,,0,124,3.338695,0,0,0,25.1,
1482,1,SBT2050,2,3,,0,125,3.3388798,0,0,0,25.1,
1482,1,SBT2050,2,3,,0,126,3.3387346,0,0,0,25.1,
1482,1,SBT2050,2,3,,0,127,3.3387704,0,0,0,25.1,
1482,1,SBT2050,2,3,,0,128,3.3385882,0,0,0,25.1,
1482,1,SBT2050,2,3,,0,129,3.3387552,0,0,0,25.1,
1482,1,SBT2050,2,3,,0,130,3.3387018,0,0,0,25.1,
1482,1,SBT2050,2,3,,0,131,3.338642,0,0,0,25.1,
1482,1,SBT2050,2,3,,0,132,3.3383466,0,0,0,25.1,
1482,1,SBT2050,2,3,,0,133,3.3386446,0,0,0,25.1,
1482,1,SBT2050,2,3,,0,134,3.3384902,0,0,0,25.1,
1482,1,SBT2050,2,3,,0,135,3.3385764,0,0,0,25.1,
1482,1,SBT2050,2,3,,0,136,3.3386242,0,0,0,25.1,
1482,1,SBT2050,2,3,,0,137,3.3387548,0,0,0,25.1,
1482,1,SBT2050,2,3,,0,138,3.338564,0,0,0,25.1,
1482,1,SBT2050,2,3,,0,139,3.3387508,0,0,0,25.1,
1482,1,SBT2050,2,3,,0,140,3.3385242,0,0,0,25.1,
1482,1,SBT2050,2,3,,0,141,3.3386508,0,0,0,25.1,
1482,1,SBT2050,2,3,,0,142,3.3385624,0,0,0,25.1,
1482,1,SBT2050,2,3,,0,143,3.3386936,0,0,0,25.1,
1482,1,SBT2050,2,3,,0,144,3.3386232,0,0,0,25.1,
1482,1,SBT2050,2,3,,0,145,3.3386828,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,146,3.3384608,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,147,3.3386874,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,148,3.3387904,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,149,3.3385544,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,150,3.3385424,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,151,3.338416,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,152,3.3387498,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,153,3.3386698,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,154,3.338658,0,0,0,25.1,
1482,1,SBT2050,2,3,,0,155,3.3385948,0,0,0,25.1,
1482,1,SBT2050,2,3,,0,156,3.3386306,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,157,3.338461,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,158,3.3386094,0,0,0,25.1,
1482,1,SBT2050,2,3,,0,159,3.3388002,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,160,3.338638,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,161,3.3386736,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,162,3.338641,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,163,3.338474,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,164,3.3384676,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,165,3.3387312,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,166,3.3387074,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,167,3.3385752,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,168,3.3385514,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,169,3.3387402,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,170,3.3385136,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,171,3.3385356,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,172,3.338628,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,173,3.3384968,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,174,3.3385722,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,175,3.3385364,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,176,3.3385872,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,177,3.3386826,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,178,3.3387638,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,179,3.3385848,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,180,3.3386382,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,181,3.3386196,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,182,3.3385242,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,183,3.3384784,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,184,3.3386336,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,185,3.3385392,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,186,3.3386702,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,187,3.338425,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,188,3.3385252,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,189,3.3383702,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,190,3.3387226,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,191,3.3385914,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,192,3.3385744,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,193,3.3383954,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,194,3.3384486,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,195,3.3384964,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,196,3.3386964,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,197,3.3384258,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,198,3.3387954,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,199,3.3384786,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,200,3.3386336,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,201,3.3385504,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,202,3.3385624,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,203,3.3385286,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,204,3.3383552,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,205,3.338403,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,206,3.3386,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,207,3.3384806,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,208,3.3385802,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,209,3.3385922,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,210,3.338514,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,211,3.3386176,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,212,3.3386654,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,213,3.3386988,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,214,3.3384722,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,215,3.3385908,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,216,3.3384954,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,217,3.338482,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,218,3.3386012,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,219,3.3383316,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,220,3.3384554,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,221,3.338348,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,222,3.3386216,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,223,3.3386574,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,224,3.3384644,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,225,3.3387388,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,226,3.3383502,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,227,3.3388344,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,228,3.3383814,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,229,3.3386462,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,230,3.3384554,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,231,3.3386808,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,232,3.338669,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,233,3.3387664,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,234,3.3386052,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,235,3.3384978,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,236,3.338801,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,237,3.3388726,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,238,3.3384948,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,239,3.338626,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,240,3.3385446,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,241,3.3386638,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,242,3.3385456,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,243,3.3386484,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,244,3.338708,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,245,3.3384558,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,246,3.338718,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,247,3.3388078,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,248,3.3388554,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,249,3.3385922,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,250,3.3385658,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,251,3.338709,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,252,3.338587,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,253,3.3384796,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,254,3.3388794,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,255,3.3385216,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,256,3.3385058,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,257,3.3387154,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,258,3.3385962,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,259,3.3386066,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,260,3.338404,0,0,0,25.2,
1482,1,SBT2050,2,3,,0,261,3.3385078,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,262,3.3386152,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,263,3.3386918,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,264,3.338668,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,265,3.3385682,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,266,3.3386256,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,267,3.3383872,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,268,3.338746,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,269,3.3388652,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,270,3.3384688,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,271,3.3387192,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,272,3.338627,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,273,3.3387008,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,274,3.3385218,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,275,3.3387738,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,276,3.3387022,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,277,3.3385948,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,278,3.3386544,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,279,3.3386,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,280,3.338445,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,281,3.3385778,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,282,3.3386106,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,283,3.3387418,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,284,3.3384952,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,285,3.338531,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,286,3.3385648,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,287,3.3386958,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,288,3.3387556,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,289,3.3386646,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,290,3.3384738,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,291,3.3386126,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,292,3.3386604,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,293,3.338619,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,294,3.3386786,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,295,3.3387,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,296,3.3386596,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,297,3.3385882,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,298,3.338601,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,299,3.3386486,0,0,0,25.3,
1482,1,SBT2050,2,3,,0,300,3.3385478,-9.9E-05,0,0,25.3,
1482,1,SBT2050,2,3,,1,301,3.0693038,-2.936,0,0.814,25.3,
1482,1,SBT2050,2,3,,1,302,2.9982036,-2.936,0,1.63,25.3,
1482,1,SBT2050,2,3,,1,303,2.9481182,-2.936,0,2.445,25.3,
1482,1,SBT2050,2,3,,1,304,2.9068236,-2.936,0,3.261,25.3,
1482,1,SBT2050,2,3,,1,305,2.8714178,-2.9363,0,4.076,25.3,
1482,1,SBT2050,2,3,,1,306,2.839077,-2.9362,0,4.892,25.3,
1482,1,SBT2050,2,3,,1,307,2.8091164,-2.936,0,5.708,25.3,
1482,1,SBT2050,2,3,,1,308,2.7806278,-2.9362,0,6.523,25.3,
1482,1,SBT2050,2,3,,1,309,2.7533678,-2.9354,0,7.339,25.3,
1482,1,SBT2050,2,3,,1,310,2.7271686,-2.9359,0,8.154,25.3,
1482,1,SBT2050,2,3,,1,311,2.702302,-2.9361,0,8.97,25.3,
1482,1,SBT2050,2,3,,1,312,2.6779316,-2.9355,0,9.785,25.4,
1482,1,SBT2050,2,3,,1,313,2.654368,-2.9361,0,10.601,25.4,
1482,1,SBT2050,2,3,,1,314,2.6311008,-2.9363,0,11.416,25.4,
1482,1,SBT2050,2,3,,1,315,2.608551,-2.9361,0,12.232,25.4,
1482,1,SBT2050,2,3,,1,316,2.5864906,-2.9359,0,13.047,25.5,
1482,1,SBT2050,2,3,,1,317,2.5650256,-2.936,0,13.863,25.5,
1482,1,SBT2050,2,3,,1,318,2.5438484,-2.9362,0,14.679,25.5,
1482,1,SBT2050,2,3,,1,319,2.5231738,-2.9354,0,15.494,25.6,
1482,1,SBT2050,2,3,,1,320,2.502925,-2.9359,0,16.31,25.6,
1482,1,SBT2050,2,3,,1,321,2.4947206,-2.7291,0,17.104,25.6,
1482,1,SBT2050,2,3,,1,322,2.497046,-2.5324,0,17.831,25.7,
1482,1,SBT2050,2,3,,1,323,2.4978568,-2.4228,0,18.519,25.7,
1482,1,SBT2050,2,3,,1,324,2.4981788,-2.336,0,19.179,25.8,
1482,1,SBT2050,2,3,,1,325,2.4985962,-2.2636,0,19.818,25.8,
1482,1,SBT2050,2,3,,1,326,2.4986558,-2.2042,0,20.438,25.8,
1482,1,SBT2050,2,3,,1,327,2.4988706,-2.1501,0,21.043,25.9,
1482,1,SBT2050,2,3,,1,328,2.498954,-2.1052,0,21.634,25.9,
1482,1,SBT2050,2,3,,1,329,2.4990614,-2.063,0,22.212,26,
1482,1,SBT2050,2,3,,1,330,2.499097,-2.026,0,22.78,26,
1482,1,SBT2050,2,3,,1,331,2.4991686,-1.9916,0,23.338,26.1,
1482,1,SBT2050,2,3,,1,332,2.4991806,-1.9612,0,23.887,26.1,
1482,1,SBT2050,2,3,,1,333,2.4991686,-1.9328,0,24.428,26.2,
1482,1,SBT2050,2,3,,1,334,2.499431,-1.9067,0,24.961,26.2,
1482,1,SBT2050,2,3,,1,335,2.4993714,-1.8833,0,25.488,26.3,
1482,1,SBT2050,2,3,,1,336,2.4993476,-1.8602,0,26.007,26.3,
1482,1,SBT2050,2,3,,1,337,2.499431,-1.8385,0,26.521,26.3,
1482,1,SBT2050,2,3,,1,338,2.499443,-1.819,0,27.029,26.4,
1482,1,SBT2050,2,3,,1,339,2.4993594,-1.7996,0,27.531,26.4,
1482,1,SBT2050,2,3,,1,340,2.499443,-1.7826,0,28.029,26.4,
1482,1,SBT2050,2,3,,1,341,2.4995144,-1.7654,0,28.522,26.5,
1482,1,SBT2050,2,3,,1,342,2.499586,-1.7491,0,29.01,26.5,
1482,1,SBT2050,2,3,,1,343,2.4993832,-1.7334,0,29.494,26.5,
1482,1,SBT2050,2,3,,1,344,2.499741,-1.7203,0,29.973,26.6,
1482,1,SBT2050,2,3,,1,345,2.4997052,-1.7062,0,30.449,26.6,
1482,1,SBT2050,2,3,,1,346,2.4995502,-1.693,0,30.921,26.7,
1482,1,SBT2050,2,3,,1,347,2.4996338,-1.6788,0,31.389,26.7,
1482,1,SBT2050,2,3,,1,348,2.4996218,-1.6674,0,31.854,26.7,
1482,1,SBT2050,2,3,,1,349,2.4995384,-1.6554,0,32.315,26.8,
1482,1,SBT2050,2,3,,1,350,2.499574,-1.6445,0,32.774,26.8,
1482,1,SBT2050,2,3,,1,351,2.4995622,-1.6328,0,33.229,26.8,
1482,1,SBT2050,2,3,,1,352,2.4997172,-1.6223,0,33.681,26.8,
1482,1,SBT2050,2,3,,1,353,2.4996814,-1.6131,0,34.13,26.9,
1482,1,SBT2050,2,3,,1,354,2.4995622,-1.6017,0,34.577,26.9,
1482,1,SBT2050,2,3,,1,355,2.4997172,-1.593,0,35.021,26.9,
1482,1,SBT2050,2,3,,1,356,2.4996098,-1.583,0,35.462,26.9,
1482,1,SBT2050,2,3,,1,357,2.4998484,-1.5743,0,35.9,27,
1482,1,SBT2050,2,3,,1,358,2.4997888,-1.5663,0,36.337,27,
