1583,1,SBT2050,2,3,,0,22,3.3376756,0,0,0,28.9,
1583,1,SBT2050,2,3,,0,23,3.337691,0,0,0,28.9,
1583,1,SBT2050,2,3,,0,24,3.337846,0,0,0,28.8,
1583,1,SBT2050,2,3,,0,25,3.3379414,0,0,0,28.8,
1583,1,SBT2050,2,3,,0,26,3.338061,0,0,0,28.8,
1583,1,SBT2050,2,3,,0,27,3.3381804,0,0,0,28.8,
1583,1,SBT2050,2,3,,0,28,3.3381546,0,0,0,28.8,
1583,1,SBT2050,2,3,,0,29,3.3382858,0,0,0,28.8,
1583,1,SBT2050,2,3,,0,30,3.338541,0,0,0,28.7,
1583,1,SBT2050,2,3,,0,31,3.3388392,0,0,0,28.7,
1583,1,SBT2050,2,3,,0,32,3.338886,0,0,0,28.7,
1583,1,SBT2050,2,3,,0,33,3.3388144,0,0,0,28.7,
1583,1,SBT2050,2,3,,0,34,3.3390544,0,0,0,28.7,
1583,1,SBT2050,2,3,,0,35,3.3390096,0,0,0,28.7,
1583,1,SBT2050,2,3,,0,36,3.3390336,0,0,0,28.7,
1583,1,SBT2050,2,3,,0,37,3.3391102,0,0,0,28.6,
1583,1,SBT2050,2,3,,0,38,3.339468,0,0,0,28.6,
1583,1,SBT2050,2,3,,0,39,3.3394416,0,0,0,28.6,
1583,1,SBT2050,2,3,,0,40,3.3394772,0,0,0,28.6,
1583,1,SBT2050,2,3,,0,41,3.3396136,0,0,0,28.6,
1583,1,SBT2050,2,3,,0,42,3.3398108,0,0,0,28.6,
1583,1,SBT2050,2,3,,0,43,3.3400136,0,0,0,28.5,
1583,1,SBT2050,2,3,,0,44,3.3399156,0,0,0,28.5,
1583,1,SBT2050,2,3,,0,45,3.3401302,0,0,0,28.5,
1583,1,SBT2050,2,3,,0,46,3.3402312,0,0,0,28.5,
1583,1,SBT2050,2,3,,0,47,3.3401716,0,0,0,28.5,
1583,1,SBT2050,2,3,,0,48,3.3402882,0,0,0,28.5,
1583,1,SBT2050,2,3,,0,49,3.3405148,0,0,0,28.4,
1583,1,SBT2050,2,3,,0,50,3.3405296,0,0,0,28.4,
1583,1,SBT2050,2,3,,0,51,3.3404786,0,0,0,28.4,
1583,1,SBT2050,2,3,,0,52,3.3405978,0,0,0,28.4,
1583,1,SBT2050,2,3,,0,53,3.3408018,0,0,0,28.4,
1583,1,SBT2050,2,3,,0,54,3.3405872,0,0,0,28.4,
1583,1,SBT2050,2,3,,0,55,3.3408908,0,0,0,28.4,
1583,1,SBT2050,2,3,,0,56,3.3408432,0,0,0,28.4,
1583,1,SBT2050,2,3,,0,57,3.3412682,0,0,0,28.4,
1583,1,SBT2050,2,3,,0,58,3.3411806,0,0,0,28.3,
1583,1,SBT2050,2,3,,0,59,3.341121,0,0,0,28.3,
1583,1,SBT2050,2,3,,0,60,3.3412898,0,0,0,28.3,
1583,1,SBT2050,2,3,,0,61,3.3413018,0,0,0,28.3,
1583,1,SBT2050,2,3,,0,62,3.3413084,0,0,0,28.3,
1583,1,SBT2050,2,3,,0,63,3.3416066,0,0,0,28.3,
1583,1,SBT2050,2,3,,0,64,3.3416234,0,0,0,28.3,
1583,1,SBT2050,2,3,,0,65,3.3415744,0,0,0,28.3,
1583,1,SBT2050,2,3,,0,66,3.3415624,0,0,0,28.2,
1583,1,SBT2050,2,3,,0,67,3.3417334,0,0,0,28.2,
1583,1,SBT2050,2,3,,0,68,3.3419122,0,0,0,28.2,
1583,1,SBT2050,2,3,,0,69,3.3418748,0,0,0,28.2,
1583,1,SBT2050,2,3,,0,70,3.3420894,0,0,0,28.2,
1583,1,SBT2050,2,3,,0,71,3.3421958,0,0,0,28.2,
1583,1,SBT2050,2,3,,0,72,3.3422674,0,0,0,28.2,
1583,1,SBT2050,2,3,,0,73,3.3423368,0,0,0,28.2,
1583,1,SBT2050,2,3,,0,74,3.3424734,0,0,0,28.2,
1583,1,SBT2050,2,3,,0,75,3.3424376,0,0,0,28.2,
1583,1,SBT2050,2,3,,0,76,3.342668,0,0,0,28.2,
1583,1,SBT2050,2,3,,0,77,3.3427038,0,0,0,28.1,
1583,1,SBT2050,2,3,,0,78,3.3426752,0,0,0,28.1,
1583,1,SBT2050,2,3,,0,79,3.34289,0,0,0,28.1,
1583,1,SBT2050,2,3,,0,80,3.3429002,0,0,0,28.1,
1583,1,SBT2050,2,3,,0,81,3.3429694,0,0,0,28.1,
1583,1,SBT2050,2,3,,0,82,3.3428502,0,0,0,28.1,
1583,1,SBT2050,2,3,,0,83,3.3432546,0,0,0,28.1,
1583,1,SBT2050,2,3,,0,84,3.3430996,0,0,0,28.1,
1583,1,SBT2050,2,3,,0,85,3.343261,0,0,0,28,
1583,1,SBT2050,2,3,,0,86,3.343261,0,0,0,28,
1583,1,SBT2050,2,3,,0,87,3.3433586,0,0,0,28,
1583,1,SBT2050,2,3,,0,88,3.3432644,0,0,0,28,
1583,1,SBT2050,2,3,,0,89,3.3435388,0,0,0,28,
1583,1,SBT2050,2,3,,0,90,3.3431882,0,0,0,28,
1583,1,SBT2050,2,3,,0,91,3.3437368,0,0,0,28,
1583,1,SBT2050,2,3,,0,92,3.343586,0,0,0,28,
1583,1,SBT2050,2,3,,0,93,3.343586,0,0,0,28,
1583,1,SBT2050,2,3,,0,94,3.3435464,0,0,0,28,
1583,1,SBT2050,2,3,,0,95,3.343761,0,0,0,27.9,
1583,1,SBT2050,2,3,,0,96,3.3437688,0,0,0,27.9,
1583,1,SBT2050,2,3,,0,97,3.3438434,0,0,0,27.9,
1583,1,SBT2050,2,3,,0,98,3.3439268,0,0,0,27.9,
1583,1,SBT2050,2,3,,0,99,3.3440526,0,0,0,27.9,
1583,1,SBT2050,2,3,,0,100,3.3440764,0,0,0,27.9,
1583,1,SBT2050,2,3,,0,101,3.3440966,0,0,0,27.9,
1583,1,SBT2050,2,3,,0,102,3.3445022,0,0,0,27.9,
1583,1,SBT2050,2,3,,0,103,3.3443144,0,0,0,27.9,
1583,1,SBT2050,2,3,,0,104,3.3443142,0,0,0,27.8,
1583,1,SBT2050,2,3,,0,105,3.344338,0,0,0,27.8,
1583,1,SBT2050,2,3,,0,106,3.3444132,0,0,0,27.8,
1583,1,SBT2050,2,3,,0,107,3.3444728,0,0,0,27.8,
1583,1,SBT2050,2,3,,0,108,3.3444006,0,0,0,27.8,
1583,1,SBT2050,2,3,,0,109,3.344675,0,0,0,27.8,
1583,1,SBT2050,2,3,,0,110,3.3447958,0,0,0,27.8,
1583,1,SBT2050,2,3,,0,111,3.3446264,0,0,0,27.8,
1583,1,SBT2050,2,3,,0,112,3.344841,0,0,0,27.8,
1583,1,SBT2050,2,3,,0,113,3.3448922,0,0,0,27.8,
1583,1,SBT2050,2,3,,0,114,3.3448324,0,0,0,27.7,
1583,1,SBT2050,2,3,,0,115,3.3448758,0,0,0,27.7,
1583,1,SBT2050,2,3,,0,116,3.345007,0,0,0,27.7,
1583,1,SBT2050,2,3,,0,117,3.344954,0,0,0,27.7,
1583,1,SBT2050,2,3,,0,118,3.345121,0,0,0,27.7,
1583,1,SBT2050,2,3,,0,119,3.3452956,0,0,0,27.7,
1583,1,SBT2050,2,3,,0,120,3.3453592,0,0,0,27.7,
1583,1,SBT2050,2,3,,0,121,3.345526,0,0,0,27.7,
1583,1,SBT2050,2,3,,0,122,3.3455648,0,0,0,27.7,
1583,1,SBT2050,2,3,,0,123,3.3455172,0,0,0,27.7,
1583,1,SBT2050,2,3,,0,124,3.3454722,0,0,0,27.7,
1583,1,SBT2050,2,3,,0,125,3.3456152,0,0,0,27.7,
1583,1,SBT2050,2,3,,0,126,3.3456594,0,0,0,27.7,
1583,1,SBT2050,2,3,,0,127,3.3456668,0,0,0,27.7,
1583,1,SBT2050,2,3,,0,128,3.3456548,0,0,0,27.7,
1583,1,SBT2050,2,3,,0,129,3.3457158,0,0,0,27.6,
1583,1,SBT2050,2,3,,0,130,3.3457872,0,0,0,27.6,
1583,1,SBT2050,2,3,,0,131,3.3459598,0,0,0,27.6,
1583,1,SBT2050,2,3,,0,132,3.3460194,0,0,0,27.6,
1583,1,SBT2050,2,3,,0,133,3.3459638,0,0,0,27.6,
1583,1,SBT2050,2,3,,0,134,3.3458804,0,0,0,27.6,
1583,1,SBT2050,2,3,,0,135,3.3460218,0,0,0,27.6,
1583,1,SBT2050,2,3,,0,136,3.3465536,0,0,0,27.6,
1583,1,SBT2050,2,3,,0,137,3.3463032,0,0,0,27.6,
1583,1,SBT2050,2,3,,0,138,3.3462474,0,0,0,27.6,
1583,1,SBT2050,2,3,,0,139,3.3461282,0,0,0,27.6,
1583,1,SBT2050,2,3,,0,140,3.346372,0,0,0,27.6,
1583,1,SBT2050,2,3,,0,141,3.3464554,0,0,0,27.6,
1583,1,SBT2050,2,3,,0,142,3.346712,0,0,0,27.5,
1583,1,SBT2050,2,3,,0,143,3.3467288,0,0,0,27.5,
1583,1,SBT2050,2,3,,0,144,3.3467766,0,0,0,27.5,
1583,1,SBT2050,2,3,,0,145,3.346651,0,0,0,27.5,
1583,1,SBT2050,2,3,,0,146,3.3466988,0,0,0,27.5,
1583,1,SBT2050,2,3,,0,147,3.3467992,0,0,0,27.5,
1583,1,SBT2050,2,3,,0,148,3.3467516,0,0,0,27.5,
1583,1,SBT2050,2,3,,0,149,3.3469254,0,0,0,27.5,
1583,1,SBT2050,2,3,,0,150,3.346884,0,0,0,27.5,
1583,1,SBT2050,2,3,,0,151,3.347039,0,0,0,27.5,
1583,1,SBT2050,2,3,,0,152,3.3470744,0,0,0,27.5,
1583,1,SBT2050,2,3,,0,153,3.3469552,0,0,0,27.5,
1583,1,SBT2050,2,3,,0,154,3.3472962,0,0,0,27.4,
1583,1,SBT2050,2,3,,0,155,3.347022,0,0,0,27.4,
1583,1,SBT2050,2,3,,0,156,3.3472,0,0,0,27.4,
1583,1,SBT2050,2,3,,0,157,3.3472358,0,0,0,27.4,
1583,1,SBT2050,2,3,,0,158,3.3474168,0,0,0,27.4,
1583,1,SBT2050,2,3,,0,159,3.3474196,0,0,0,27.4,
1583,1,SBT2050,2,3,,0,160,3.3475388,0,0,0,27.4,
1583,1,SBT2050,2,3,,0,161,3.347473,0,0,0,27.4,
1583,1,SBT2050,2,3,,0,162,3.3475922,0,0,0,27.4,
1583,1,SBT2050,2,3,,0,163,3.3474254,0,0,0,27.4,
1583,1,SBT2050,2,3,,0,164,3.3475566,0,0,0,27.4,
1583,1,SBT2050,2,3,,0,165,3.3477404,0,0,0,27.4,
1583,1,SBT2050,2,3,,0,166,3.347582,0,0,0,27.3,
1583,1,SBT2050,2,3,,0,167,3.3477252,0,0,0,27.3,
1583,1,SBT2050,2,3,,0,168,3.3478526,0,0,0,27.3,
1583,1,SBT2050,2,3,,0,169,3.347781,0,0,0,27.3,
1583,1,SBT2050,2,3,,0,170,3.3479136,0,0,0,27.3,
1583,1,SBT2050,2,3,,0,171,3.3478302,0,0,0,27.3,
1583,1,SBT2050,2,3,,0,172,3.3478248,0,0,0,27.3,
1583,1,SBT2050,2,3,,0,173,3.3480356,0,0,0,27.3,
1583,1,SBT2050,2,3,,0,174,3.3480596,0,0,0,27.3,
1583,1,SBT2050,2,3,,0,175,3.3480492,0,0,0,27.3,
1583,1,SBT2050,2,3,,0,176,3.3481326,0,0,0,27.3,
1583,1,SBT2050,2,3,,0,177,3.3484362,0,0,0,27.3,
1583,1,SBT2050,2,3,,0,178,3.3484004,0,0,0,27.2,
1583,1,SBT2050,2,3,,0,179,3.3483384,0,0,0,27.2,
1583,1,SBT2050,2,3,,0,180,3.348231,0,0,0,27.2,
1583,1,SBT2050,2,3,,0,181,3.3481754,0,0,0,27.2,
1583,1,SBT2050,2,3,,0,182,3.3485052,0,0,0,27.2,
1583,1,SBT2050,2,3,,0,183,3.3483622,0,0,0,27.2,
1583,1,SBT2050,2,3,,0,184,3.3485214,0,0,0,27.2,
1583,1,SBT2050,2,3,,0,185,3.3483426,0,0,0,27.2,
1583,1,SBT2050,2,3,,0,186,3.3487194,0,0,0,27.2,
1583,1,SBT2050,2,3,,0,187,3.3486,0,0,0,27.2,
1583,1,SBT2050,2,3,,0,188,3.3485948,0,0,0,27.2,
1583,1,SBT2050,2,3,,0,189,3.3485578,0,0,0,27.2,
1583,1,SBT2050,2,3,,0,190,3.3486772,0,0,0,27.2,
1583,1,SBT2050,2,3,,0,191,3.3488102,0,0,0,27.1,
1583,1,SBT2050,2,3,,0,192,3.3488698,0,0,0,27.1,
1583,1,SBT2050,2,3,,0,193,3.3488146,0,0,0,27.1,
1583,1,SBT2050,2,3,,0,194,3.349065,0,0,0,27.1,
1583,1,SBT2050,2,3,,0,195,3.3489914,0,0,0,27.1,
1583,1,SBT2050,2,3,,0,196,3.3490868,0,0,0,27.1,
1583,1,SBT2050,2,3,,0,197,3.3490484,0,0,0,27.1,
1583,1,SBT2050,2,3,,0,198,3.3490396,0,0,0,27.1,
1583,1,SBT2050,2,3,,0,199,3.3491232,0,0,0,27.1,
1583,1,SBT2050,2,3,,0,200,3.349168,0,0,0,27.1,
1583,1,SBT2050,2,3,,0,201,3.3492754,0,0,0,27.1,
1583,1,SBT2050,2,3,,0,202,3.349276,0,0,0,27.1,
1583,1,SBT2050,2,3,,0,203,3.349133,0,0,0,27.1,
1583,1,SBT2050,2,3,,0,204,3.349209,0,0,0,27.1,
1583,1,SBT2050,2,3,,0,205,3.349219,0,0,0,27.1,
1583,1,SBT2050,2,3,,0,206,3.3492906,0,0,0,27.1,
1583,1,SBT2050,2,3,,0,207,3.3493308,0,0,0,27,
1583,1,SBT2050,2,3,,0,208,3.349438,0,0,0,27,
1583,1,SBT2050,2,3,,0,209,3.3495538,0,0,0,27,
1583,1,SBT2050,2,3,,0,210,3.3494346,0,0,0,27,
1583,1,SBT2050,2,3,,0,211,3.3494008,0,0,0,27,
1583,1,SBT2050,2,3,,0,212,3.3494238,0,0,0,27,
1583,1,SBT2050,2,3,,0,213,3.349555,0,0,0,27,
1583,1,SBT2050,2,3,,0,214,3.3497664,0,0,0,27,
1583,1,SBT2050,2,3,,0,215,3.3499454,0,0,0,27,
1583,1,SBT2050,2,3,,0,216,3.3496636,0,0,0,27,
1583,1,SBT2050,2,3,,0,217,3.3498306,0,0,0,27,
1583,1,SBT2050,2,3,,0,218,3.3496772,0,0,0,27,
1583,1,SBT2050,2,3,,0,219,3.3500588,0,0,0,27,
1583,1,SBT2050,2,3,,0,220,3.3498496,0,0,0,27,
1583,1,SBT2050,2,3,,0,221,3.3500112,0,0,0,26.9,
1583,1,SBT2050,2,3,,0,222,3.3499038,0,0,0,27,
1583,1,SBT2050,2,3,,0,223,3.3499106,0,0,0,27,
1583,1,SBT2050,2,3,,0,224,3.3499704,0,0,0,26.9,
1583,1,SBT2050,2,3,,0,225,3.3501556,0,0,0,26.9,
1583,1,SBT2050,2,3,,0,226,3.3500602,0,0,0,26.9,
1583,1,SBT2050,2,3,,0,227,3.3502174,0,0,0,26.9,
1583,1,SBT2050,2,3,,0,228,3.350186,0,0,0,26.9,
1583,1,SBT2050,2,3,,0,229,3.3502932,0,0,0,26.9,
1583,1,SBT2050,2,3,,0,230,3.3501706,0,0,0,26.9,
1583,1,SBT2050,2,3,,0,231,3.3503018,0,0,0,26.9,
1583,1,SBT2050,2,3,,0,232,3.3503416,0,0,0,26.9,
1583,1,SBT2050,2,3,,0,233,3.3503058,0,0,0,26.9,
1583,1,SBT2050,2,3,,0,234,3.3502992,0,0,0,26.9,
1583,1,SBT2050,2,3,,0,235,3.3503602,0,0,0,26.9,
1583,1,SBT2050,2,3,,0,236,3.3505988,0,0,0,26.9,
1583,1,SBT2050,2,3,,0,237,3.3505322,0,0,0,26.8,
1583,1,SBT2050,2,3,,0,238,3.3503056,0,0,0,26.8,
1583,1,SBT2050,2,3,,0,239,3.350341,0,0,0,26.8,
1583,1,SBT2050,2,3,,0,240,3.3504482,0,0,0,26.8,
1583,1,SBT2050,2,3,,0,241,3.3504534,0,0,0,26.8,
1583,1,SBT2050,2,3,,0,242,3.3505726,0,0,0,26.8,
1583,1,SBT2050,2,3,,0,243,3.350464,0,0,0,26.8,
1583,1,SBT2050,2,3,,0,244,3.3505936,0,0,0,26.8,
1583,1,SBT2050,2,3,,0,245,3.3506652,0,0,0,26.8,
1583,1,SBT2050,2,3,,0,246,3.3507354,0,0,0,26.8,
1583,1,SBT2050,2,3,,0,247,3.3506042,0,0,0,26.8,
1583,1,SBT2050,2,3,,0,248,3.3506162,0,0,0,26.8,
1583,1,SBT2050,2,3,,0,249,3.3507594,0,0,0,26.8,
1583,1,SBT2050,2,3,,0,250,3.350558,0,0,0,26.8,
1583,1,SBT2050,2,3,,0,251,3.3507546,0,0,0,26.8,
1583,1,SBT2050,2,3,,0,252,3.3508858,0,0,0,26.8,
1583,1,SBT2050,2,3,,0,253,3.3510026,0,0,0,26.8,
1583,1,SBT2050,2,3,,0,254,3.3509906,0,0,0,26.8,
1583,1,SBT2050,2,3,,0,255,3.3511468,0,0,0,26.8,
1583,1,SBT2050,2,3,,0,256,3.3512184,0,0,0,26.7,
1583,1,SBT2050,2,3,,0,257,3.3509498,0,0,0,26.7,
1583,1,SBT2050,2,3,,0,258,3.3512202,0,0,0,26.7,
1583,1,SBT2050,2,3,,0,259,3.3512082,0,0,0,26.7,
1583,1,SBT2050,2,3,,0,260,3.3511804,0,0,0,26.7,
1583,1,SBT2050,2,3,,0,261,3.3514666,0,0,0,26.7,
1583,1,SBT2050,2,3,,0,262,3.3513164,0,0,0,26.7,
1583,1,SBT2050,2,3,,0,263,3.3513284,0,0,0,26.7,
1583,1,SBT2050,2,3,,0,264,3.3512258,0,0,0,26.7,
1583,1,SBT2050,2,3,,0,265,3.3513332,0,0,0,26.7,
1583,1,SBT2050,2,3,,0,266,3.351352,0,0,0,26.7,
1583,1,SBT2050,2,3,,0,267,3.3513612,0,0,0,26.7,
1583,1,SBT2050,2,3,,0,268,3.3516354,0,0,0,26.7,
1583,1,SBT2050,2,3,,0,269,3.3516852,0,0,0,26.7,
1583,1,SBT2050,2,3,,0,270,3.3516614,0,0,0,26.7,
1583,1,SBT2050,2,3,,0,271,3.3517276,0,0,0,26.7,
1583,1,SBT2050,2,3,,0,272,3.3517514,0,0,0,26.7,
1583,1,SBT2050,2,3,,0,273,3.3517434,0,0,0,26.7,
1583,1,SBT2050,2,3,,0,274,3.3522052,0,0,0,26.7,
1583,1,SBT2050,2,3,,0,275,3.3519308,0,0,0,26.7,
1583,1,SBT2050,2,3,,0,276,3.3518632,0,0,0,26.7,
1583,1,SBT2050,2,3,,0,277,3.351887,0,0,0,26.7,
1583,1,SBT2050,2,3,,0,278,3.3518726,0,0,0,26.7,
1583,1,SBT2050,2,3,,0,279,3.3518726,0,0,0,26.6,
1583,1,SBT2050,2,3,,0,280,3.3520684,0,0,0,26.6,
1583,1,SBT2050,2,3,,0,281,3.3521518,0,0,0,26.6,
1583,1,SBT2050,2,3,,0,282,3.3522,0,0,0,26.6,
1583,1,SBT2050,2,3,,0,283,3.3520894,0,0,0,26.6,
1583,1,SBT2050,2,3,,0,284,3.3520776,0,0,0,26.6,
1583,1,SBT2050,2,3,,0,285,3.3524126,0,0,0,26.6,
1583,1,SBT2050,2,3,,0,286,3.3521742,0,0,0,26.6,
1583,1,SBT2050,2,3,,0,287,3.3521448,0,0,0,26.6,
1583,1,SBT2050,2,3,,0,288,3.3522878,0,0,0,26.6,
1583,1,SBT2050,2,3,,0,289,3.3521248,0,0,0,26.6,
1583,1,SBT2050,2,3,,0,290,3.3521096,0,0,0,26.6,
1583,1,SBT2050,2,3,,0,291,3.3523242,0,0,0,26.6,
1583,1,SBT2050,2,3,,0,292,3.3522978,0,0,0,26.6,
1583,1,SBT2050,2,3,,0,293,3.3523694,0,0,0,26.6,
1583,1,SBT2050,2,3,,0,294,3.352499,0,0,0,26.6,
1583,1,SBT2050,2,3,,0,295,3.3524156,0,0,0,26.6,
1583,1,SBT2050,2,3,,0,296,3.3526206,0,0,0,26.6,
1583,1,SBT2050,2,3,,0,297,3.3525946,0,0,0,26.6,
1583,1,SBT2050,2,3,,0,298,3.3527138,0,0,0,26.6,
1583,1,SBT2050,2,3,,0,299,3.3526586,0,0,0,26.6,
1583,1,SBT2050,2,3,,0,300,3.3521584,-9.9E-05,0,0,26.6,
1583,1,SBT2050,2,3,,1,301,3.0956328,-2.936,0,0.814,26.6,
1583,1,SBT2050,2,3,,1,302,3.0262868,-2.936,0,1.63,26.5,
1583,1,SBT2050,2,3,,1,303,2.9767448,-2.936,0,2.445,26.5,
1583,1,SBT2050,2,3,,1,304,2.93627,-2.936,0,3.261,26.5,
1583,1,SBT2050,2,3,,1,305,2.9009842,-2.9357,0,4.076,26.5,
1583,1,SBT2050,2,3,,1,306,2.8682726,-2.9362,0,4.892,26.5,
1583,1,SBT2050,2,3,,1,307,2.8377558,-2.936,0,5.707,26.5,
1583,1,SBT2050,2,3,,1,308,2.8089258,-2.9358,0,6.523,26.5,
1583,1,SBT2050,2,3,,1,309,2.7813906,-2.9363,0,7.339,26.5,
1583,1,SBT2050,2,3,,1,310,2.7549624,-2.936,0,8.154,26.5,
1583,1,SBT2050,2,3,,1,311,2.7294426,-2.936,0,8.97,26.5,
1583,1,SBT2050,2,3,,1,312,2.7046428,-2.9362,0,9.785,26.6,
1583,1,SBT2050,2,3,,1,313,2.6810006,-2.9358,0,10.601,26.6,
1583,1,SBT2050,2,3,,1,314,2.6574844,-2.9359,0,11.416,26.6,
1583,1,SBT2050,2,3,,1,315,2.63501,-2.9359,0,12.232,26.6,
1583,1,SBT2050,2,3,,1,316,2.6128652,-2.9362,0,13.047,26.6,
1583,1,SBT2050,2,3,,1,317,2.591457,-2.9355,0,13.863,26.7,
1583,1,SBT2050,2,3,,1,318,2.5705172,-2.9359,0,14.678,26.7,
1583,1,SBT2050,2,3,,1,319,2.5498324,-2.9356,0,15.494,26.8,
1583,1,SBT2050,2,3,,1,320,2.529547,-2.9359,0,16.31,26.8,
1583,1,SBT2050,2,3,,1,321,2.509752,-2.9358,0,17.125,26.8,
1583,1,SBT2050,2,3,,1,322,2.4953112,-2.8384,0,17.935,26.9,
1583,1,SBT2050,2,3,,1,323,2.4968614,-2.6204,0,18.69,26.9,
1583,1,SBT2050,2,3,,1,324,2.4979704,-2.5063,0,19.401,26.9,
1583,1,SBT2050,2,3,,1,325,2.4984712,-2.4219,0,20.085,27,
1583,1,SBT2050,2,3,,1,326,2.4985188,-2.3501,0,20.748,27,
1583,1,SBT2050,2,3,,1,327,2.4986262,-2.2907,0,21.392,27.1,
1583,1,SBT2050,2,3,,1,328,2.4987692,-2.2388,0,22.021,27.1,
1583,1,SBT2050,2,3,,1,329,2.4989362,-2.1926,0,22.637,27.1,
1583,1,SBT2050,2,3,,1,330,2.4990912,-2.1512,0,23.24,27.2,
1583,1,SBT2050,2,3,,1,331,2.4992224,-2.1158,0,23.832,27.2,
1583,1,SBT2050,2,3,,1,332,2.4991508,-2.0817,0,24.415,27.3,
1583,1,SBT2050,2,3,,1,333,2.4994252,-2.0502,0,24.989,27.3,
1583,1,SBT2050,2,3,,1,334,2.4993298,-2.0214,0,25.554,27.3,
1583,1,SBT2050,2,3,,1,335,2.499127,-1.995,0,26.112,27.4,
1583,1,SBT2050,2,3,,1,336,2.4993298,-1.9699,0,26.663,27.4,
1583,1,SBT2050,2,3,,1,337,2.4994966,-1.9481,0,27.207,27.4,
1583,1,SBT2050,2,3,,1,338,2.499437,-1.9249,0,27.745,27.5,
1583,1,SBT2050,2,3,,1,339,2.4994014,-1.9047,0,28.277,27.5,
1583,1,SBT2050,2,3,,1,340,2.4993656,-1.8845,0,28.803,27.5,
1583,1,SBT2050,2,3,,1,341,2.4995206,-1.8664,0,29.324,27.6,
1583,1,SBT2050,2,3,,1,342,2.4995564,-1.8489,0,29.84,27.6,
1583,1,SBT2050,2,3,,1,343,2.499604,-1.8333,0,30.352,27.7,
1583,1,SBT2050,2,3,,1,344,2.4995564,-1.8171,0,30.858,27.7,
1583,1,SBT2050,2,3,,1,345,2.499592,-1.8002,0,31.361,27.7,
1583,1,SBT2050,2,3,,1,346,2.4994848,-1.7867,0,31.859,27.8,
1583,1,SBT2050,2,3,,1,347,2.4997948,-1.7733,0,32.353,27.8,
1583,1,SBT2050,2,3,,1,348,2.4996278,-1.7589,0,32.844,27.8,
1583,1,SBT2050,2,3,,1,349,2.4995444,-1.7463,0,33.331,27.8,
1583,1,SBT2050,2,3,,1,350,2.4996756,-1.734,0,33.814,27.9,
1583,1,SBT2050,2,3,,1,351,2.4997948,-1.7211,0,34.294,27.9,
1583,1,SBT2050,2,3,,1,352,2.4996278,-1.7102,0,34.77,27.9,
1583,1,SBT2050,2,3,,1,353,2.499771,-1.6987,0,35.244,27.9,
1583,1,SBT2050,2,3,,1,354,2.4995802,-1.6864,0,35.714,28,
1583,1,SBT2050,2,3,,1,355,2.4996636,-1.6769,0,36.181,28,
1583,1,SBT2050,2,3,,1,356,2.4997352,-1.6659,0,36.645,28,
1583,1,SBT2050,2,3,,1,357,2.4996874,-1.6565,0,37.107,28,
