1581,1,SBT2050,2,3,,0,6,3.3164068,0,0,0,,
1581,1,SBT2050,2,3,,0,6.1,3.3164784,0,0,0,,
1581,1,SBT2050,2,3,,0,6.2,3.3163872,0,0,0,,
1581,1,SBT2050,2,3,,0,6.3,3.3164468,0,0,0,,
1581,1,SBT2050,2,3,,0,6.4,3.3165302,0,0,0,,
1581,1,SBT2050,2,3,,0,6.5,3.3166734,0,0,0,,
1581,1,SBT2050,2,3,,0,6.6,3.3165302,0,0,0,,
1581,1,SBT2050,2,3,,0,6.7,3.3165542,0,0,0,,
1581,1,SBT2050,2,3,,0,6.8,3.3165542,0,0,0,,
1581,1,SBT2050,2,3,,0,6.9,3.3164946,0,0,0,,
1581,1,SBT2050,2,3,,0,7,3.3165064,0,0,0,,
1581,1,SBT2050,2,3,,0,7.1,3.3164588,0,0,0,,
1581,1,SBT2050,2,3,,0,7.2,3.316566,0,0,0,,
1581,1,SBT2050,2,3,,0,7.3,3.3164588,0,0,0,,
1581,1,SBT2050,2,3,,0,7.4,3.316566,0,0,0,,
1581,1,SBT2050,2,3,,0,7.5,3.3165064,0,0,0,,
1581,1,SBT2050,2,3,,0,7.6,3.3165542,0,0,0,,
1581,1,SBT2050,2,3,,0,7.7,3.3165302,0,0,0,,
1581,1,SBT2050,2,3,,0,7.8,3.316411,0,0,0,,
1581,1,SBT2050,2,3,,0,7.9,3.316552,0,0,0,,
1581,1,SBT2050,2,3,,0,8,3.3165638,0,0,0,,
1581,1,SBT2050,2,3,,0,8.1,3.3164684,0,0,0,,
1581,1,SBT2050,2,3,,0,8.2,3.316385,0,0,0,,
1581,1,SBT2050,2,3,,0,8.3,3.31654,0,0,0,,
1581,1,SBT2050,2,3,,0,8.4,3.3164804,0,0,0,,
1581,1,SBT2050,2,3,,0,8.5,3.316552,0,0,0,,
1581,1,SBT2050,2,3,,0,8.6,3.3163612,0,0,0,,
1581,1,SBT2050,2,3,,0,8.7,3.3164566,0,0,0,,
1581,1,SBT2050,2,3,,0,8.8,3.3165162,0,0,0,,
1581,1,SBT2050,2,3,,0,8.9,3.3165758,0,0,0,,
1581,1,SBT2050,2,3,,0,9,3.3164804,0,0,0,,
1581,1,SBT2050,2,3,,0,9.1,3.3164684,0,0,0,,
1581,1,SBT2050,2,3,,0,9.2,3.3165042,0,0,0,,
1581,1,SBT2050,2,3,,0,9.3,3.3166236,0,0,0,,
1581,1,SBT2050,2,3,,0,9.4,3.3164208,0,0,0,,
1581,1,SBT2050,2,3,,0,9.5,3.3165282,0,0,0,,
1581,1,SBT2050,2,3,,0,9.6,3.3163254,0,0,0,,
1581,1,SBT2050,2,3,,0,9.7,3.3166324,0,0,0,,
1581,1,SBT2050,2,3,,0,9.8,3.3165252,0,0,0,,
1581,1,SBT2050,2,3,,0,9.9,3.3167278,0,0,0,,
1581,1,SBT2050,2,3,,0,10,3.3165848,0,0,0,,
1581,1,SBT2050,2,3,,0,10.1,3.3164654,0,0,0,,
1581,1,SBT2050,2,3,,0,10.2,3.3164296,0,0,0,,
1581,1,SBT2050,2,3,,0,10.3,3.3166802,0,0,0,,
1581,1,SBT2050,2,3,,0,10.4,3.3164058,0,0,0,,
1581,1,SBT2050,2,3,,0,10.5,3.3164296,0,0,0,,
1581,1,SBT2050,2,3,,0,10.6,3.316537,0,0,0,,
1581,1,SBT2050,2,3,,0,10.7,3.316549,0,0,0,,
1581,1,SBT2050,2,3,,0,10.8,3.3163224,0,0,0,,
1581,1,SBT2050,2,3,,0,10.9,3.316394,0,0,0,,
1581,1,SBT2050,2,3,,0,11,3.3166444,0,0,0,,
1581,1,SBT2050,2,3,,0,11.1,3.3164774,0,0,0,,
1581,1,SBT2050,2,3,,0,11.2,3.3165252,0,0,0,,
1581,1,SBT2050,2,3,,0,11.3,3.3164654,0,0,0,,
1581,1,SBT2050,2,3,,0,11.4,3.316382,0,0,0,,
1581,1,SBT2050,2,3,,0,11.5,3.3164932,0,0,0,,
1581,1,SBT2050,2,3,,0,11.6,3.3164574,0,0,0,,
1581,1,SBT2050,2,3,,0,11.7,3.3164574,0,0,0,,
1581,1,SBT2050,2,3,,0,11.8,3.3164694,0,0,0,,
1581,1,SBT2050,2,3,,0,11.9,3.3164336,0,0,0,,
1581,1,SBT2050,2,3,,0,12,3.3163978,0,0,0,,
1581,1,SBT2050,2,3,,0,12.1,3.3166244,0,0,0,,
1581,1,SBT2050,2,3,,0,12.2,3.3165648,0,0,0,,
1581,1,SBT2050,2,3,,0,12.3,3.3164694,0,0,0,,
1581,1,SBT2050,2,3,,0,12.4,3.3165886,0,0,0,,
1581,1,SBT2050,2,3,,0,12.5,3.3164098,0,0,0,,
1581,1,SBT2050,2,3,,0,12.6,3.3166244,0,0,0,,
1581,1,SBT2050,2,3,,0,12.7,3.3167676,0,0,0,,
1581,1,SBT2050,2,3,,0,12.8,3.3164574,0,0,0,,
1581,1,SBT2050,2,3,,0,12.9,3.3165648,0,0,0,,
1581,1,SBT2050,2,3,,0,13,3.3164098,0,0,0,,
1581,1,SBT2050,2,3,,0,13.1,3.3164694,0,0,0,,
1581,1,SBT2050,2,3,,0,13.2,3.3165042,0,0,0,,
1581,1,SBT2050,2,3,,0,13.3,3.3163732,0,0,0,,
1581,1,SBT2050,2,3,,0,13.4,3.316385,0,0,0,,
1581,1,SBT2050,2,3,,0,13.5,3.3164446,0,0,0,,
1581,1,SBT2050,2,3,,0,13.6,3.316385,0,0,0,,
1581,1,SBT2050,2,3,,0,13.7,3.3164446,0,0,0,,
1581,1,SBT2050,2,3,,0,13.8,3.3164446,0,0,0,,
1581,1,SBT2050,2,3,,0,13.9,3.3164088,0,0,0,,
1581,1,SBT2050,2,3,,0,14,3.3164208,0,0,0,,
1581,1,SBT2050,2,3,,0,14.1,3.3163612,0,0,0,,
1581,1,SBT2050,2,3,,0,14.2,3.3165996,0,0,0,,
1581,1,SBT2050,2,3,,0,14.3,3.3164446,0,0,0,,
1581,1,SBT2050,2,3,,0,14.4,3.3163492,0,0,0,,
1581,1,SBT2050,2,3,,0,14.5,3.3163374,0,0,0,,
1581,1,SBT2050,2,3,,0,14.6,3.3165162,0,0,0,,
1581,1,SBT2050,2,3,,0,14.7,3.3164446,0,0,0,,
1581,1,SBT2050,2,3,,0,14.8,3.3161942,0,0,0,,
1581,1,SBT2050,2,3,,0,14.9,3.3164566,0,0,0,,
1581,1,SBT2050,2,3,,0,15,3.3165736,0,0,0,,
1581,1,SBT2050,2,3,,0,15.1,3.3164186,0,0,0,,
1581,1,SBT2050,2,3,,0,15.2,3.316371,0,0,0,,
1581,1,SBT2050,2,3,,0,15.3,3.3164306,0,0,0,,
1581,1,SBT2050,2,3,,0,15.4,3.3165736,0,0,0,,
1581,1,SBT2050,2,3,,0,15.5,3.3165856,0,0,0,,
1581,1,SBT2050,2,3,,0,15.6,3.3164544,0,0,0,,
1581,1,SBT2050,2,3,,0,15.7,3.316514,0,0,0,,
1581,1,SBT2050,2,3,,0,15.8,3.3164902,0,0,0,,
1581,1,SBT2050,2,3,,0,15.9,3.3164068,0,0,0,,
1581,1,SBT2050,2,3,,0,16,3.3166334,0,0,0,,
1581,1,SBT2050,2,3,,0,16.1,3.316371,0,0,0,,
1581,1,SBT2050,2,3,,0,16.2,3.3165618,0,0,0,,
1581,1,SBT2050,2,3,,0,16.3,3.316347,0,0,0,,
1581,1,SBT2050,2,3,,0,16.4,3.3164068,0,0,0,,
1581,1,SBT2050,2,3,,0,16.5,3.316526,0,0,0,,
1581,1,SBT2050,2,3,,0,16.6,3.316192,0,0,0,,
1581,1,SBT2050,2,3,,0,16.7,3.3164186,0,0,0,,
1581,1,SBT2050,2,3,,0,16.8,3.3163462,0,0,0,,
1581,1,SBT2050,2,3,,0,16.9,3.3163344,0,0,0,,
1581,1,SBT2050,2,3,,0,17,3.3162628,0,0,0,,
1581,1,SBT2050,2,3,,0,17.1,3.3163344,0,0,0,,
1581,1,SBT2050,2,3,,0,17.2,3.316239,0,0,0,,
1581,1,SBT2050,2,3,,0,17.3,3.3165014,0,0,0,,
1581,1,SBT2050,2,3,,0,17.4,3.3163702,0,0,0,,
1581,1,SBT2050,2,3,,0,17.5,3.3163702,0,0,0,,
1581,1,SBT2050,2,3,,0,17.6,3.316394,0,0,0,,
1581,1,SBT2050,2,3,,0,17.7,3.316549,0,0,0,,
1581,1,SBT2050,2,3,,0,17.8,3.316549,0,0,0,,
1581,1,SBT2050,2,3,,0,17.9,3.3162866,0,0,0,,
1581,1,SBT2050,2,3,,0,18,3.316549,0,0,0,,
1581,1,SBT2050,2,3,,0,18.1,3.3163462,0,0,0,,
1581,1,SBT2050,2,3,,0,18.2,3.3163702,0,0,0,,
1581,1,SBT2050,2,3,,0,18.3,3.3163462,0,0,0,,
1581,1,SBT2050,2,3,,0,18.4,3.3164416,0,0,0,,
1581,1,SBT2050,2,3,,0,18.5,3.3163224,0,0,0,,
1581,1,SBT2050,2,3,,0,18.6,3.3164668,0,0,0,,
1581,1,SBT2050,2,3,,0,18.7,3.3164788,0,0,0,,
1581,1,SBT2050,2,3,,0,18.8,3.316431,0,0,0,,
1581,1,SBT2050,2,3,,0,18.9,3.3163118,0,0,0,,
1581,1,SBT2050,2,3,,0,19,3.3164906,0,0,0,,
1581,1,SBT2050,2,3,,0,19.1,3.316598,0,0,0,,
1581,1,SBT2050,2,3,,0,19.2,3.3165264,0,0,0,,
1581,1,SBT2050,2,3,,0,19.3,3.3162998,0,0,0,,
1581,1,SBT2050,2,3,,0,19.4,3.3165384,0,0,0,,
1581,1,SBT2050,2,3,,0,19.5,3.3163356,0,0,0,,
1581,1,SBT2050,2,3,,0,19.6,3.3162522,0,0,0,,
1581,1,SBT2050,2,3,,0,19.7,3.3163952,0,0,0,,
1581,1,SBT2050,2,3,,0,19.8,3.3163832,0,0,0,,
1581,1,SBT2050,2,3,,0,19.9,3.3165026,0,0,0,,
1581,1,SBT2050,2,3,,0,20,3.3163952,0,0,0,,
1581,1,SBT2050,2,3,,0,20.1,3.3163832,0,0,0,,
1581,1,SBT2050,2,3,,0,20.2,3.3163356,0,0,0,,
1581,1,SBT2050,2,3,,0,20.3,3.3164998,0,0,0,,
1581,1,SBT2050,2,3,,0,20.4,3.316476,0,0,0,,
1581,1,SBT2050,2,3,,0,20.5,3.3164282,0,0,0,,
1581,1,SBT2050,2,3,,0,20.6,3.3163448,0,0,0,,
1581,1,SBT2050,2,3,,0,20.7,3.3162852,0,0,0,,
1581,1,SBT2050,2,3,,0,20.8,3.316452,0,0,0,,
1581,1,SBT2050,2,3,,0,20.9,3.3164044,0,0,0,,
1581,1,SBT2050,2,3,,0,21,3.3165118,0,0,0,,
1581,1,SBT2050,2,3,,0,21.1,3.3162852,0,0,0,,
1581,1,SBT2050,2,3,,0,21.2,3.3164878,0,0,0,,
1581,1,SBT2050,2,3,,0,21.3,3.316619,0,0,0,,
1581,1,SBT2050,2,3,,0,21.4,3.3162374,0,0,0,,
1581,1,SBT2050,2,3,,0,21.5,3.3161302,0,0,0,,
1581,1,SBT2050,2,3,,0,21.6,3.3163566,0,0,0,,
1581,1,SBT2050,2,3,,0,21.7,3.3164044,0,0,0,,
1581,1,SBT2050,2,3,,0,21.8,3.3163448,0,0,0,,
1581,1,SBT2050,2,3,,0,21.9,3.3163448,0,0,0,,
1581,1,SBT2050,2,3,,0,22,3.316297,0,0,0,,
1581,1,SBT2050,2,3,,0,22.1,3.316296,0,0,0,,
1581,1,SBT2050,2,3,,0,22.2,3.316284,0,0,0,,
1581,1,SBT2050,2,3,,0,22.3,3.3162602,0,0,0,,
1581,1,SBT2050,2,3,,0,22.4,3.3162722,0,0,0,,
1581,1,SBT2050,2,3,,0,22.5,3.3162722,0,0,0,,
1581,1,SBT2050,2,3,,0,22.6,3.3162722,0,0,0,,
1581,1,SBT2050,2,3,,0,22.7,3.3164392,0,0,0,,
1581,1,SBT2050,2,3,,0,22.8,3.3164988,0,0,0,,
1581,1,SBT2050,2,3,,0,22.9,3.3164034,0,0,0,,
1581,1,SBT2050,2,3,,0,23,3.316284,0,0,0,,
1581,1,SBT2050,2,3,,0,23.1,3.3165346,0,0,0,,
1581,1,SBT2050,2,3,,0,23.2,3.3163796,0,0,0,,
1581,1,SBT2050,2,3,,0,23.3,3.316296,0,0,0,,
1581,1,SBT2050,2,3,,0,23.4,3.3163318,0,0,0,,
1581,1,SBT2050,2,3,,0,23.5,3.3164392,0,0,0,,
1581,1,SBT2050,2,3,,0,23.6,3.3162006,0,0,0,,
1581,1,SBT2050,2,3,,0,23.7,3.316308,0,0,0,,
1581,1,SBT2050,2,3,,0,23.8,3.3163318,0,0,0,,
1581,1,SBT2050,2,3,,0,23.9,3.3160344,0,0,0,,
1581,1,SBT2050,2,3,,0,24,3.316428,0,0,0,,
1581,1,SBT2050,2,3,,0,24.1,3.3164398,0,0,0,,
1581,1,SBT2050,2,3,,0,24.2,3.316428,0,0,0,,
1581,1,SBT2050,2,3,,0,24.3,3.3163564,0,0,0,,
1581,1,SBT2050,2,3,,0,24.4,3.3164398,0,0,0,,
1581,1,SBT2050,2,3,,0,24.5,3.3164876,0,0,0,,
1581,1,SBT2050,2,3,,0,24.6,3.316261,0,0,0,,
1581,1,SBT2050,2,3,,0,24.7,3.3163086,0,0,0,,
1581,1,SBT2050,2,3,,0,24.8,3.3163564,0,0,0,,
1581,1,SBT2050,2,3,,0,24.9,3.3164636,0,0,0,,
1581,1,SBT2050,2,3,,0,25,3.316261,0,0,0,,
1581,1,SBT2050,2,3,,0,25.1,3.3163802,0,0,0,,
1581,1,SBT2050,2,3,,0,25.2,3.3163086,0,0,0,,
1581,1,SBT2050,2,3,,0,25.3,3.3162848,0,0,0,,
1581,1,SBT2050,2,3,,0,25.4,3.3163206,0,0,0,,
1581,1,SBT2050,2,3,,0,25.5,3.316404,0,0,0,,
1581,1,SBT2050,2,3,,0,25.6,3.3164332,0,0,0,,
1581,1,SBT2050,2,3,,0,25.7,3.3162544,0,0,0,,
1581,1,SBT2050,2,3,,0,25.8,3.3164572,0,0,0,,
1581,1,SBT2050,2,3,,0,25.9,3.3163378,0,0,0,,
1581,1,SBT2050,2,3,,0,26,3.3162664,0,0,0,,
1581,1,SBT2050,2,3,,0,26.1,3.3163856,0,0,0,,
1581,1,SBT2050,2,3,,0,26.2,3.3162664,0,0,0,,
1581,1,SBT2050,2,3,,0,26.3,3.3163378,0,0,0,,
1581,1,SBT2050,2,3,,0,26.4,3.3161828,0,0,0,,
1581,1,SBT2050,2,3,,0,26.5,3.3162424,0,0,0,,
1581,1,SBT2050,2,3,,0,26.6,3.3164094,0,0,0,,
1581,1,SBT2050,2,3,,0,26.7,3.3165286,0,0,0,,
1581,1,SBT2050,2,3,,0,26.8,3.3162544,0,0,0,,
1581,1,SBT2050,2,3,,0,26.9,3.3163736,0,0,0,,
1581,1,SBT2050,2,3,,0,27,3.3162782,0,0,0,,
1581,1,SBT2050,2,3,,0,27.1,3.316326,0,0,0,,
1581,1,SBT2050,2,3,,0,27.2,3.3163736,0,0,0,,
1581,1,SBT2050,2,3,,0,27.3,3.3163736,0,0,0,,
1581,1,SBT2050,2,3,,0,27.4,3.3162466,0,0,0,,
1581,1,SBT2050,2,3,,0,27.5,3.3162942,0,0,0,,
1581,1,SBT2050,2,3,,0,27.6,3.3164016,0,0,0,,
1581,1,SBT2050,2,3,,0,27.7,3.3164374,0,0,0,,
1581,1,SBT2050,2,3,,0,27.8,3.31633,0,0,0,,
1581,1,SBT2050,2,3,,0,27.9,3.3162346,0,0,0,,
1581,1,SBT2050,2,3,,0,28,3.316175,0,0,0,,
1581,1,SBT2050,2,3,,0,28.1,3.316175,0,0,0,,
1581,1,SBT2050,2,3,,0,28.2,3.316342,0,0,0,,
1581,1,SBT2050,2,3,,0,28.3,3.3163062,0,0,0,,
1581,1,SBT2050,2,3,,0,28.4,3.3161512,0,0,0,,
1581,1,SBT2050,2,3,,0,28.5,3.3164254,0,0,0,,
1581,1,SBT2050,2,3,,0,28.6,3.3164136,0,0,0,,
1581,1,SBT2050,2,3,,0,28.7,3.3162228,0,0,0,,
1581,1,SBT2050,2,3,,0,28.8,3.3164494,0,0,0,,
1581,1,SBT2050,2,3,,0,28.9,3.3162108,0,0,0,,
1581,1,SBT2050,2,3,,0,29,3.3163062,0,0,0,,
1581,1,SBT2050,2,3,,0,29.1,3.3164494,0,0,0,,
1581,1,SBT2050,2,3,,0,29.2,3.3164694,0,0,0,,
1581,1,SBT2050,2,3,,0,29.3,3.3163858,0,0,0,,
1581,1,SBT2050,2,3,,0,29.4,3.3164574,0,0,0,,
1581,1,SBT2050,2,3,,0,29.5,3.3161474,0,0,0,,
1581,1,SBT2050,2,3,,0,29.6,3.3163262,0,0,0,,
1581,1,SBT2050,2,3,,0,29.7,3.3164336,0,0,0,,
1581,1,SBT2050,2,3,,0,29.8,3.3163502,0,0,0,,
1581,1,SBT2050,2,3,,0,29.9,3.3164812,0,0,0,,
1581,1,SBT2050,2,3,,0,30,3.316362,0,0,0,,
1581,1,SBT2050,2,3,,0,30.1,3.3161712,0,0,0,,
1581,1,SBT2050,2,3,,0,30.2,3.3163858,0,0,0,,
1581,1,SBT2050,2,3,,0,30.3,3.3164574,0,0,0,,
1581,1,SBT2050,2,3,,0,30.4,3.316374,0,0,0,,
1581,1,SBT2050,2,3,,0,30.5,3.3162548,0,0,0,,
1581,1,SBT2050,2,3,,0,30.6,3.316362,0,0,0,,
1581,1,SBT2050,2,3,,0,30.7,3.3164456,0,0,0,,
1581,1,SBT2050,2,3,,0,30.8,3.3163382,0,0,0,,
1581,1,SBT2050,2,3,,0,30.9,3.3162416,0,0,0,,
1581,1,SBT2050,2,3,,0,31,3.3165386,0,0,0,,
1581,1,SBT2050,2,3,,0,31.1,3.3163596,0,0,0,,
1581,1,SBT2050,2,3,,0,31.2,3.3163,0,0,0,,
1581,1,SBT2050,2,3,,0,31.3,3.3160972,0,0,0,,
1581,1,SBT2050,2,3,,0,31.4,3.316288,0,0,0,,
1581,1,SBT2050,2,3,,0,31.5,3.3164312,0,0,0,,
1581,1,SBT2050,2,3,,0,31.6,3.3164074,0,0,0,,
1581,1,SBT2050,2,3,,0,31.7,3.3164908,0,0,0,,
1581,1,SBT2050,2,3,,0,31.8,3.3165862,0,0,0,,
1581,1,SBT2050,2,3,,0,31.9,3.316479,0,0,0,,
1581,1,SBT2050,2,3,,0,32,3.3163358,0,0,0,,
1581,1,SBT2050,2,3,,0,32.1,3.3164312,0,0,0,,
1581,1,SBT2050,2,3,,0,32.2,3.3163238,0,0,0,,
1581,1,SBT2050,2,3,,0,32.3,3.3162524,0,0,0,,
1581,1,SBT2050,2,3,,0,32.4,3.3162642,0,0,0,,
1581,1,SBT2050,2,3,,0,32.5,3.316622,0,0,0,,
1581,1,SBT2050,2,3,,0,32.6,3.3163596,0,0,0,,
1581,1,SBT2050,2,3,,0,32.7,3.3161994,0,0,0,,
1581,1,SBT2050,2,3,,0,32.8,3.3163186,0,0,0,,
1581,1,SBT2050,2,3,,0,32.9,3.3163544,0,0,0,,
1581,1,SBT2050,2,3,,0,33,3.316402,0,0,0,,
1581,1,SBT2050,2,3,,0,33.1,3.316426,0,0,0,,
1581,1,SBT2050,2,3,,0,33.2,3.3163544,0,0,0,,
1581,1,SBT2050,2,3,,0,33.3,3.3163544,0,0,0,,
1581,1,SBT2050,2,3,,0,33.4,3.3163424,0,0,0,,
1581,1,SBT2050,2,3,,0,33.5,3.3166048,0,0,0,,
1581,1,SBT2050,2,3,,0,33.6,3.3163306,0,0,0,,
1581,1,SBT2050,2,3,,0,33.7,3.3163544,0,0,0,,
1581,1,SBT2050,2,3,,0,33.8,3.3161874,0,0,0,,
1581,1,SBT2050,2,3,,0,33.9,3.3161754,0,0,0,,
1581,1,SBT2050,2,3,,0,34,3.3163782,0,0,0,,
1581,1,SBT2050,2,3,,0,34.1,3.316414,0,0,0,,
1581,1,SBT2050,2,3,,0,34.2,3.3164736,0,0,0,,
1581,1,SBT2050,2,3,,0,34.3,3.3161874,0,0,0,,
1581,1,SBT2050,2,3,,0,34.4,3.3164616,0,0,0,,
1581,1,SBT2050,2,3,,0,34.5,3.3164822,0,0,0,,
1581,1,SBT2050,2,3,,0,34.6,3.3162674,0,0,0,,
1581,1,SBT2050,2,3,,0,34.7,3.3163032,0,0,0,,
1581,1,SBT2050,2,3,,0,34.8,3.3163628,0,0,0,,
1581,1,SBT2050,2,3,,0,34.9,3.3162316,0,0,0,,
1581,1,SBT2050,2,3,,0,35,3.3164464,0,0,0,,
1581,1,SBT2050,2,3,,0,35.1,3.3163748,0,0,0,,
1581,1,SBT2050,2,3,,0,35.2,3.3162794,0,0,0,,
1581,1,SBT2050,2,3,,0,35.3,3.3163868,0,0,0,,
1581,1,SBT2050,2,3,,0,35.4,3.3164224,0,0,0,,
1581,1,SBT2050,2,3,,0,35.5,3.3162674,0,0,0,,
1581,1,SBT2050,2,3,,0,35.6,3.3165178,0,0,0,,
1581,1,SBT2050,2,3,,0,35.7,3.3163032,0,0,0,,
1581,1,SBT2050,2,3,,0,35.8,3.3162316,0,0,0,,
1581,1,SBT2050,2,3,,0,35.9,3.3163868,0,0,0,,
1581,1,SBT2050,2,3,,0,36,3.3161958,0,0,0,,
1581,1,SBT2050,2,3,,0,36.1,3.3165536,0,0,0,,
1581,1,SBT2050,2,3,,0,36.2,3.3163748,0,0,0,,
1581,1,SBT2050,2,3,,0,36.3,3.316377,0,0,0,,
1581,1,SBT2050,2,3,,0,36.4,3.3163054,0,0,0,,
1581,1,SBT2050,2,3,,0,36.5,3.3163174,0,0,0,,
1581,1,SBT2050,2,3,,0,36.6,3.3162458,0,0,0,,
1581,1,SBT2050,2,3,,0,36.7,3.3161384,0,0,0,,
1581,1,SBT2050,2,3,,0,36.8,3.3163292,0,0,0,,
1581,1,SBT2050,2,3,,0,36.9,3.3163292,0,0,0,,
1581,1,SBT2050,2,3,,0,37,3.3164008,0,0,0,,
1581,1,SBT2050,2,3,,0,37.1,3.3163532,0,0,0,,
1581,1,SBT2050,2,3,,0,37.2,3.3162934,0,0,0,,
1581,1,SBT2050,2,3,,0,37.3,3.3162934,0,0,0,,
1581,1,SBT2050,2,3,,0,37.4,3.3163888,0,0,0,,
1581,1,SBT2050,2,3,,0,37.5,3.316365,0,0,0,,
1581,1,SBT2050,2,3,,0,37.6,3.3163292,0,0,0,,
