1534,1,SBT2050,2,3,,1,61,3.8963528,-2.6998,0,0.749,25.1,
1534,1,SBT2050,2,3,,1,62,3.8868012,-2.6999,0,1.499,25,
1534,1,SBT2050,2,3,,1,63,3.8826344,-2.7001,0,2.249,25.1,
1534,1,SBT2050,2,3,,1,64,3.879224,-2.7,0,2.999,25.1,
1534,1,SBT2050,2,3,,1,65,3.8762756,-2.6998,0,3.749,25.1,
1534,1,SBT2050,2,3,,1,66,3.8734904,-2.7003,0,4.499,25.1,
1534,1,SBT2050,2,3,,1,67,3.870736,-2.7,0,5.249,25.1,
1534,1,SBT2050,2,3,,1,68,3.8684964,-2.7002,0,5.999,25.1,
1534,1,SBT2050,2,3,,1,69,3.866362,-2.7003,0,6.749,25.1,
1534,1,SBT2050,2,3,,1,70,3.8640776,-2.6997,0,7.499,25.1,
1534,1,SBT2050,2,3,,1,71,3.862086,-2.6998,0,8.249,25.1,
1534,1,SBT2050,2,3,,1,72,3.8603088,-2.7003,0,8.999,25.1,
1534,1,SBT2050,2,3,,1,73,3.8581148,-2.7002,0,9.749,25.1,
1534,1,SBT2050,2,3,,1,74,3.8561996,-2.6996,0,10.499,25.1,
1534,1,SBT2050,2,3,,1,75,3.8545732,-2.6998,0,11.249,25.2,
1534,1,SBT2050,2,3,,1,76,3.8526652,-2.7002,0,11.999,25.2,
1534,1,SBT2050,2,3,,1,77,3.850858,-2.6997,0,12.749,25.2,
1534,1,SBT2050,2,3,,1,78,3.8495104,-2.6998,0,13.499,25.2,
1534,1,SBT2050,2,3,,1,79,3.8477168,-2.6999,0,14.249,25.2,
1534,1,SBT2050,2,3,,1,80,3.8460952,-2.6998,0,14.999,25.2,
1534,1,SBT2050,2,3,,1,81,3.8448008,-2.6999,0,15.748,25.2,
1534,1,SBT2050,2,3,,1,82,3.8432356,-2.7001,0,16.498,25.2,
1534,1,SBT2050,2,3,,1,83,3.8419952,-2.6996,0,17.248,25.2,
1534,1,SBT2050,2,3,,1,84,3.8406252,-2.6998,0,17.998,25.3,
1534,1,SBT2050,2,3,,1,85,3.8389436,-2.7004,0,18.748,25.3,
1534,1,SBT2050,2,3,,1,86,3.8376892,-2.6999,0,19.498,25.3,
1534,1,SBT2050,2,3,,1,87,3.8365328,-2.7001,0,20.248,25.3,
1534,1,SBT2050,2,3,,1,88,3.8350412,-2.7001,0,20.998,25.3,
1534,1,SBT2050,2,3,,1,89,3.833968,-2.6997,0,21.748,25.4,
1534,1,SBT2050,2,3,,1,90,3.8327264,-2.7002,0,22.498,25.4,
1534,1,SBT2050,2,3,,1,91,3.8315152,-2.6999,0,23.248,25.4,
1534,1,SBT2050,2,3,,1,92,3.8303468,-2.6999,0,23.998,25.4,
1534,1,SBT2050,2,3,,1,93,3.8293796,-2.7002,0,24.748,25.4,
1534,1,SBT2050,2,3,,1,94,3.82839,-2.7001,0,25.498,25.4,
1534,1,SBT2050,2,3,,1,95,3.8270648,-2.6998,0,26.248,25.4,
1534,1,SBT2050,2,3,,1,96,3.8260512,-2.7002,0,26.998,25.4,
1534,1,SBT2050,2,3,,1,97,3.8250684,-2.6998,0,27.748,25.4,
1534,1,SBT2050,2,3,,1,98,3.8242612,-2.6997,0,28.498,25.4,
1534,1,SBT2050,2,3,,1,99,3.8229852,-2.6998,0,29.248,25.5,
1534,1,SBT2050,2,3,,1,100,3.8224652,-2.6998,0,29.998,25.5,
1534,1,SBT2050,2,3,,1,101,3.821416,-2.6999,0,30.748,25.5,
1534,1,SBT2050,2,3,,1,102,3.8205324,-2.6997,0,31.498,25.5,
1534,1,SBT2050,2,3,,1,103,3.8195068,-2.6999,0,32.248,25.5,
1534,1,SBT2050,2,3,,1,104,3.8187488,-2.7,0,32.998,25.5,
1534,1,SBT2050,2,3,,1,105,3.8177476,-2.6997,0,33.748,25.5,
1534,1,SBT2050,2,3,,1,106,3.8169488,-2.7,0,34.498,25.5,
1534,1,SBT2050,2,3,,1,107,3.8161568,-2.6999,0,35.248,25.5,
1534,1,SBT2050,2,3,,1,108,3.8155488,-2.7003,0,35.998,25.6,
1534,1,SBT2050,2,3,,1,109,3.8147928,-2.7001,0,36.748,25.6,
1534,1,SBT2050,2,3,,1,110,3.8138392,-2.6998,0,37.498,25.6,
1534,1,SBT2050,2,3,,1,111,3.8131856,-2.7,0,38.248,25.6,
1534,1,SBT2050,2,3,,1,112,3.8127564,-2.6997,0,38.998,25.6,
1534,1,SBT2050,2,3,,1,113,3.8118396,-2.6997,0,39.748,25.6,
1534,1,SBT2050,2,3,,1,114,3.8112424,-2.7004,0,40.498,25.6,
1534,1,SBT2050,2,3,,1,115,3.8104556,-2.7,0,41.248,25.7,
1534,1,SBT2050,2,3,,1,116,3.8099672,-2.7001,0,41.998,25.7,
1534,1,SBT2050,2,3,,1,117,3.8090848,-2.6998,0,42.748,25.7,
1534,1,SBT2050,2,3,,1,118,3.8082988,-2.6998,0,43.498,25.7,
1534,1,SBT2050,2,3,,1,119,3.8075956,-2.7001,0,44.248,25.7,
1534,1,SBT2050,2,3,,1,120,3.8071096,-2.6997,0,44.998,25.7,
1534,1,SBT2050,2,3,,1,121,3.8064528,-2.6997,0,45.748,25.7,
1534,1,SBT2050,2,3,,1,122,3.80594,-2.6999,0,46.498,25.8,
1534,1,SBT2050,2,3,,1,123,3.8053032,-2.7,0,47.248,25.8,
1534,1,SBT2050,2,3,,1,124,3.804826,-2.6996,0,47.998,25.8,
1534,1,SBT2050,2,3,,1,125,3.8041196,-2.6998,0,48.748,25.8,
1534,1,SBT2050,2,3,,1,126,3.8034756,-2.7001,0,49.498,25.8,
1534,1,SBT2050,2,3,,1,127,3.8032012,-2.7,0,50.248,25.8,
1534,1,SBT2050,2,3,,1,128,3.8026832,-2.6997,0,50.998,25.8,
1534,1,SBT2050,2,3,,1,129,3.8020512,-2.7,0,51.748,25.9,
1534,1,SBT2050,2,3,,1,130,3.80145,-2.6998,0,52.498,25.9,
1534,1,SBT2050,2,3,,1,131,3.8009612,-2.6998,0,53.248,25.9,
1534,1,SBT2050,2,3,,1,132,3.800378,-2.7003,0,53.998,25.9,
1534,1,SBT2050,2,3,,1,133,3.7998296,-2.6995,0,54.748,25.9,
1534,1,SBT2050,2,3,,1,134,3.7995052,-2.6997,0,55.498,25.9,
1534,1,SBT2050,2,3,,1,135,3.7991476,-2.7,0,56.248,25.9,
1534,1,SBT2050,2,3,,1,136,3.7986228,-2.6997,0,56.998,25.9,
1534,1,SBT2050,2,3,,1,137,3.7980872,-2.7003,0,57.748,25.9,
1534,1,SBT2050,2,3,,1,138,3.7977892,-2.7,0,58.498,25.9,
1534,1,SBT2050,2,3,,1,139,3.7973648,-2.7,0,59.248,26,
1534,1,SBT2050,2,3,,1,140,3.7967924,-2.6998,0,59.998,26,
1534,1,SBT2050,2,3,,1,141,3.7964032,-2.7003,0,60.748,26,
1534,1,SBT2050,2,3,,1,142,3.795998,-2.7003,0,61.498,26,
1534,1,SBT2050,2,3,,1,143,3.7956636,-2.7,0,62.248,26,
1534,1,SBT2050,2,3,,1,144,3.7954576,-2.6997,0,62.998,26,
1534,1,SBT2050,2,3,,1,145,3.7948496,-2.6998,0,63.748,26,
1534,1,SBT2050,2,3,,1,146,3.794422,-2.7003,0,64.498,26,
1534,1,SBT2050,2,3,,1,147,3.7941836,-2.6998,0,65.248,26.1,
1534,1,SBT2050,2,3,,1,148,3.7936784,-2.7001,0,65.998,26.1,
1534,1,SBT2050,2,3,,1,149,3.7933324,-2.6997,0,66.748,26.1,
1534,1,SBT2050,2,3,,1,150,3.79282,-2.7001,0,67.498,26.1,
1534,1,SBT2050,2,3,,1,151,3.7925696,-2.6998,0,68.248,26.1,
1534,1,SBT2050,2,3,,1,152,3.7923676,-2.7,0,68.998,26.1,
1534,1,SBT2050,2,3,,1,153,3.7918244,-2.7,0,69.748,26.1,
1534,1,SBT2050,2,3,,1,154,3.7917052,-2.6997,0,70.498,26.2,
1534,1,SBT2050,2,3,,1,155,3.7912408,-2.7004,0,71.248,26.2,
1534,1,SBT2050,2,3,,1,156,3.7907164,-2.6998,0,71.997,26.2,
1534,1,SBT2050,2,3,,1,157,3.7904696,-2.6997,0,72.747,26.2,
1534,1,SBT2050,2,3,,1,158,3.790076,-2.7003,0,73.497,26.2,
1534,1,SBT2050,2,3,,1,159,3.789768,-2.7001,0,74.247,26.2,
1534,1,SBT2050,2,3,,1,160,3.7894916,-2.6998,0,74.997,26.2,
1534,1,SBT2050,2,3,,1,161,3.789134,-2.6995,0,75.747,26.2,
1534,1,SBT2050,2,3,,1,162,3.788794,-2.7001,0,76.497,26.2,
1534,1,SBT2050,2,3,,1,163,3.7882336,-2.7,0,77.247,26.2,
1534,1,SBT2050,2,3,,1,164,3.7880592,-2.7,0,77.997,26.2,
1534,1,SBT2050,2,3,,1,165,3.787952,-2.7,0,78.747,26.3,
1534,1,SBT2050,2,3,,1,166,3.7877112,-2.7,0,79.497,26.3,
1534,1,SBT2050,2,3,,1,167,3.7871432,-2.7,0,80.247,26.3,
1534,1,SBT2050,2,3,,1,168,3.7869524,-2.7003,0,80.997,26.3,
1534,1,SBT2050,2,3,,1,169,3.786718,-2.7004,0,81.747,26.3,
1534,1,SBT2050,2,3,,1,170,3.7862172,-2.6998,0,82.497,26.4,
1534,1,SBT2050,2,3,,1,171,3.7859496,-2.6997,0,83.247,26.4,
1534,1,SBT2050,2,3,,1,172,3.7857588,-2.7001,0,83.997,26.4,
1534,1,SBT2050,2,3,,1,173,3.7856472,-2.7001,0,84.747,26.4,
1534,1,SBT2050,2,3,,1,174,3.7850984,-2.6995,0,85.497,26.4,
1534,1,SBT2050,2,3,,1,175,3.785,-2.6998,0,86.247,26.4,
1534,1,SBT2050,2,3,,1,176,3.784608,-2.7,0,86.997,26.4,
1534,1,SBT2050,2,3,,1,177,3.7845368,-2.6997,0,87.747,26.4,
1534,1,SBT2050,2,3,,1,178,3.7842228,-2.6997,0,88.497,26.4,
1534,1,SBT2050,2,3,,1,179,3.7840916,-2.7001,0,89.247,26.5,
1534,1,SBT2050,2,3,,1,180,3.78363,-2.6997,0,89.997,26.5,
1534,1,SBT2050,2,3,,1,181,3.7834988,-2.6997,0,90.747,26.5,
1534,1,SBT2050,2,3,,1,182,3.7831012,-2.6999,0,91.497,26.5,
1534,1,SBT2050,2,3,,1,183,3.7830792,-2.6997,0,92.247,26.5,
1534,1,SBT2050,2,3,,1,184,3.7827932,-2.7,0,92.997,26.5,
1534,1,SBT2050,2,3,,1,185,3.7821992,-2.6997,0,93.747,26.5,
1534,1,SBT2050,2,3,,1,186,3.7822708,-2.7005,0,94.497,26.5,
1534,1,SBT2050,2,3,,1,187,3.7817492,-2.6999,0,95.247,26.5,
1534,1,SBT2050,2,3,,1,188,3.781916,-2.6999,0,95.997,26.6,
1534,1,SBT2050,2,3,,1,189,3.7815016,-2.7,0,96.747,26.6,
1534,1,SBT2050,2,3,,1,190,3.781028,-2.6999,0,97.497,26.6,
1534,1,SBT2050,2,3,,1,191,3.7809684,-2.7002,0,98.247,26.6,
1534,1,SBT2050,2,3,,1,192,3.780678,-2.6999,0,98.997,26.6,
1534,1,SBT2050,2,3,,1,193,3.7807972,-2.7,0,99.747,26.6,
1534,1,SBT2050,2,3,,1,194,3.7806132,-2.6998,0,100.497,26.6,
1534,1,SBT2050,2,3,,1,195,3.7802556,-2.7,0,101.247,26.6,
1534,1,SBT2050,2,3,,1,196,3.7799632,-2.7,0,101.997,26.6,
1534,1,SBT2050,2,3,,1,197,3.7796652,-2.7,0,102.747,26.6,
1534,1,SBT2050,2,3,,1,198,3.7795232,-2.7,0,103.497,26.7,
1534,1,SBT2050,2,3,,1,199,3.7792844,-2.7,0,104.247,26.7,
1534,1,SBT2050,2,3,,1,200,3.7791532,-2.6998,0,104.997,26.7,
1534,1,SBT2050,2,3,,1,201,3.7787952,-2.6998,0,105.747,26.7,
1534,1,SBT2050,2,3,,1,202,3.778676,-2.7,0,106.497,26.7,
1534,1,SBT2050,2,3,,1,203,3.7784352,-2.7004,0,107.247,26.7,
1534,1,SBT2050,2,3,,1,204,3.7784712,-2.6998,0,107.997,26.7,
1534,1,SBT2050,2,3,,1,205,3.77814,-2.7001,0,108.747,26.7,
1534,1,SBT2050,2,3,,1,206,3.7780172,-2.7001,0,109.497,26.7,
1534,1,SBT2050,2,3,,1,207,3.7776596,-2.7006,0,110.247,26.8,
1534,1,SBT2050,2,3,,1,208,3.7776124,-2.6998,0,110.997,26.8,
1534,1,SBT2050,2,3,,1,209,3.7774332,-2.6995,0,111.747,26.8,
1534,1,SBT2050,2,3,,1,210,3.7769316,-2.7002,0,112.497,26.8,
1534,1,SBT2050,2,3,,1,211,3.776896,-2.7,0,113.247,26.8,
1534,1,SBT2050,2,3,,1,212,3.7767028,-2.6997,0,113.997,26.8,
1534,1,SBT2050,2,3,,1,213,3.7766768,-2.7,0,114.747,26.8,
1534,1,SBT2050,2,3,,1,214,3.7763668,-2.7,0,115.497,26.8,
1534,1,SBT2050,2,3,,1,215,3.77611,-2.6998,0,116.247,26.8,
1534,1,SBT2050,2,3,,1,216,3.7759312,-2.6998,0,116.997,26.8,
1534,1,SBT2050,2,3,,1,217,3.7759972,-2.6998,0,117.747,26.8,
1534,1,SBT2050,2,3,,1,218,3.7757824,-2.6998,0,118.497,26.9,
1534,1,SBT2050,2,3,,1,219,3.7754312,-2.7001,0,119.247,26.9,
1534,1,SBT2050,2,3,,1,220,3.7754196,-2.6998,0,119.997,26.9,
1534,1,SBT2050,2,3,,1,221,3.7750868,-2.7001,0,120.747,26.9,
1534,1,SBT2050,2,3,,1,222,3.7749856,-2.6998,0,121.496,26.9,
1534,1,SBT2050,2,3,,1,223,3.7750096,-2.7,0,122.246,26.9,
1534,1,SBT2050,2,3,,1,224,3.7745072,-2.7001,0,122.996,26.9,
1534,1,SBT2050,2,3,,1,225,3.774364,-2.7001,0,123.746,26.9,
1534,1,SBT2050,2,3,,1,226,3.7742956,-2.7,0,124.496,26.9,
1534,1,SBT2050,2,3,,1,227,3.7744384,-2.7,0,125.246,27,
1534,1,SBT2050,2,3,,1,228,3.774082,-2.7003,0,125.996,27,
1534,1,SBT2050,2,3,,1,229,3.7739304,-2.6998,0,126.746,27,
1534,1,SBT2050,2,3,,1,230,3.7737036,-2.6997,0,127.496,27,
1534,1,SBT2050,2,3,,1,231,3.7735132,-2.7001,0,128.246,27,
1534,1,SBT2050,2,3,,1,232,3.7734776,-2.7,0,128.996,27,
1534,1,SBT2050,2,3,,1,233,3.773008,-2.7001,0,129.746,27,
1534,1,SBT2050,2,3,,1,234,3.7731512,-2.7003,0,130.496,27,
1534,1,SBT2050,2,3,,1,235,3.7730104,-2.7001,0,131.246,27,
1534,1,SBT2050,2,3,,1,236,3.7727956,-2.7,0,131.996,27,
1534,1,SBT2050,2,3,,1,237,3.7725564,-2.6998,0,132.746,27.1,
1534,1,SBT2050,2,3,,1,238,3.7724308,-2.6998,0,133.496,27.1,
1534,1,SBT2050,2,3,,1,239,3.7721208,-2.6997,0,134.246,27.1,
1534,1,SBT2050,2,3,,1,240,3.7720444,-2.7,0,134.996,27.1,
1534,1,SBT2050,2,3,,1,241,3.7720444,-2.7002,0,135.746,27.1,
1534,1,SBT2050,2,3,,1,242,3.7718708,-2.6999,0,136.496,27.1,
1534,1,SBT2050,2,3,,1,243,3.7719184,-2.6996,0,137.246,27.1,
1534,1,SBT2050,2,3,,1,244,3.7713336,-2.7001,0,137.996,27.1,
1534,1,SBT2050,2,3,,1,245,3.7715088,-2.6999,0,138.746,27.1,
1534,1,SBT2050,2,3,,1,246,3.7714132,-2.7001,0,139.496,27.1,
1534,1,SBT2050,2,3,,1,247,3.77105,-2.7001,0,140.246,27.1,
1534,1,SBT2050,2,3,,1,248,3.770752,-2.6998,0,140.996,27.1,
1534,1,SBT2050,2,3,,1,249,3.770682,-2.6998,0,141.746,27.1,
1534,1,SBT2050,2,3,,1,250,3.77067,-2.6997,0,142.496,27.2,
1534,1,SBT2050,2,3,,1,251,3.77031,-2.7,0,143.246,27.2,
1534,1,SBT2050,2,3,,1,252,3.7706416,-2.7003,0,143.996,27.2,
1534,1,SBT2050,2,3,,1,253,3.770284,-2.7001,0,144.746,27.2,
1534,1,SBT2050,2,3,,1,254,3.7701764,-2.7,0,145.496,27.2,
1534,1,SBT2050,2,3,,1,255,3.7701168,-2.6998,0,146.246,27.2,
1534,1,SBT2050,2,3,,1,256,3.7699052,-2.7001,0,146.996,27.2,
1534,1,SBT2050,2,3,,1,257,3.7697264,-2.7,0,147.746,27.2,
1534,1,SBT2050,2,3,,1,258,3.7697884,-2.6999,0,148.496,27.2,
1534,1,SBT2050,2,3,,1,259,3.7694544,-2.6998,0,149.246,27.2,
1534,1,SBT2050,2,3,,1,260,3.7692952,-2.6998,0,149.996,27.3,
1534,1,SBT2050,2,3,,1,261,3.7691308,-2.7001,0,150.746,27.3,
1534,1,SBT2050,2,3,,1,262,3.7690592,-2.6998,0,151.496,27.3,
1534,1,SBT2050,2,3,,1,263,3.768832,-2.7001,0,152.246,27.3,
1534,1,SBT2050,2,3,,1,264,3.7689036,-2.7003,0,152.996,27.3,
1534,1,SBT2050,2,3,,1,265,3.7687156,-2.6998,0,153.746,27.3,
1534,1,SBT2050,2,3,,1,266,3.768644,-2.7,0,154.496,27.3,
1534,1,SBT2050,2,3,,1,267,3.7685136,-2.7,0,155.246,27.3,
1534,1,SBT2050,2,3,,1,268,3.7683416,-2.6999,0,155.996,27.3,
1534,1,SBT2050,2,3,,1,269,3.7680316,-2.6998,0,156.746,27.3,
1534,1,SBT2050,2,3,,1,270,3.7678592,-2.7001,0,157.496,27.3,
1534,1,SBT2050,2,3,,1,271,3.7677876,-2.7001,0,158.246,27.3,
1534,1,SBT2050,2,3,,1,272,3.767702,-2.6998,0,158.996,27.3,
1534,1,SBT2050,2,3,,1,273,3.7676188,-2.7003,0,159.746,27.3,
1534,1,SBT2050,2,3,,1,274,3.7672524,-2.7001,0,160.496,27.3,
1534,1,SBT2050,2,3,,1,275,3.7674832,-2.7001,0,161.246,27.4,
1534,1,SBT2050,2,3,,1,276,3.7671848,-2.6997,0,161.996,27.4,
1534,1,SBT2050,2,3,,1,277,3.766958,-2.7,0,162.746,27.4,
1534,1,SBT2050,2,3,,1,278,3.7670176,-2.6998,0,163.496,27.4,
1534,1,SBT2050,2,3,,1,279,3.766774,-2.7,0,164.246,27.4,
1534,1,SBT2050,2,3,,1,280,3.7665236,-2.6998,0,164.996,27.4,
1534,1,SBT2050,2,3,,1,281,3.7663172,-2.7,0,165.746,27.4,
1534,1,SBT2050,2,3,,1,282,3.766174,-2.7001,0,166.496,27.4,
1534,1,SBT2050,2,3,,1,283,3.7661444,-2.7,0,167.246,27.4,
1534,1,SBT2050,2,3,,1,284,3.76591,-2.6998,0,167.996,27.4,
1534,1,SBT2050,2,3,,1,285,3.7660056,-2.7001,0,168.746,27.4,
1534,1,SBT2050,2,3,,1,286,3.7658972,-2.7001,0,169.496,27.4,
1534,1,SBT2050,2,3,,1,287,3.765504,-2.7003,0,170.246,27.4,
1534,1,SBT2050,2,3,,1,288,3.76551,-2.7,0,170.996,27.4,
1534,1,SBT2050,2,3,,1,289,3.7654148,-2.6998,0,171.746,27.4,
1534,1,SBT2050,2,3,,1,290,3.7650884,-2.7003,0,172.496,27.4,
1534,1,SBT2050,2,3,,1,291,3.7651456,-2.6995,0,173.246,27.4,
1534,1,SBT2050,2,3,,1,292,3.765086,-2.7001,0,173.996,27.5,
1534,1,SBT2050,2,3,,1,293,3.76469,-2.7001,0,174.746,27.5,
1534,1,SBT2050,2,3,,1,294,3.7648092,-2.6997,0,175.496,27.5,
1534,1,SBT2050,2,3,,1,295,3.7647132,-2.6995,0,176.246,27.5,
1534,1,SBT2050,2,3,,1,296,3.7645936,-2.7001,0,176.996,27.5,
1534,1,SBT2050,2,3,,1,297,3.7643512,-2.6995,0,177.746,27.5,
1534,1,SBT2050,2,3,,1,298,3.764226,-2.7,0,178.496,27.5,
1534,1,SBT2050,2,3,,1,299,3.7640472,-2.6998,0,179.246,27.5,
1534,1,SBT2050,2,3,,1,300,3.764156,-2.6997,0,179.996,27.5,
1534,1,SBT2050,2,3,,1,301,3.7636312,-2.7001,0,180.746,27.5,
1534,1,SBT2050,2,3,,1,302,3.7637388,-2.6998,0,181.496,27.5,
1534,1,SBT2050,2,3,,1,303,3.763524,-2.7004,0,182.246,27.6,
1534,1,SBT2050,2,3,,1,304,3.7634916,-2.6998,0,182.996,27.6,
1534,1,SBT2050,2,3,,1,305,3.7632532,-2.6998,0,183.746,27.6,
1534,1,SBT2050,2,3,,1,306,3.7631468,-2.7,0,184.496,27.6,
1534,1,SBT2050,2,3,,1,307,3.7629884,-2.7003,0,185.246,27.6,
1534,1,SBT2050,2,3,,1,308,3.7626904,-2.7001,0,185.996,27.6,
1534,1,SBT2050,2,3,,1,309,3.7629428,-2.7001,0,186.746,27.6,
1534,1,SBT2050,2,3,,1,310,3.7628596,-2.6997,0,187.496,27.6,
1534,1,SBT2050,2,3,,1,311,3.762602,-2.6997,0,188.245,27.6,
1534,1,SBT2050,2,3,,1,312,3.7623516,-2.7001,0,188.995,27.6,
1534,1,SBT2050,2,3,,1,313,3.7623416,-2.7001,0,189.745,27.6,
1534,1,SBT2050,2,3,,1,314,3.7623028,-2.7001,0,190.495,27.6,
1534,1,SBT2050,2,3,,1,315,3.7619092,-2.6997,0,191.245,27.6,
1534,1,SBT2050,2,3,,1,316,3.7618828,-2.7,0,191.995,27.6,
1534,1,SBT2050,2,3,,1,317,3.7618592,-2.7002,0,192.745,27.6,
1534,1,SBT2050,2,3,,1,318,3.7613532,-2.6999,0,193.495,27.6,
1534,1,SBT2050,2,3,,1,319,3.7614844,-2.7002,0,194.245,27.6,
1534,1,SBT2050,2,3,,1,320,3.7615064,-2.6995,0,194.995,27.7,
1534,1,SBT2050,2,3,,1,321,3.7611484,-2.7,0,195.745,27.7,
1534,1,SBT2050,2,3,,1,322,3.7614348,-2.7001,0,196.495,27.6,
1534,1,SBT2050,2,3,,1,323,3.7610708,-2.6995,0,197.245,27.7,
1534,1,SBT2050,2,3,,1,324,3.7610468,-2.6998,0,197.995,27.7,
