1576,1,SBT2050,2,3,,0,60,4.098882,-9.9E-05,0,0,32,
1576,1,SBT2050,2,3,,1,61,3.9341596,-2.7,0,0.749,32.1,
1576,1,SBT2050,2,3,,1,62,3.9263604,-2.6999,0,1.499,32.1,
1576,1,SBT2050,2,3,,1,63,3.9206096,-2.7002,0,2.249,32,
1576,1,SBT2050,2,3,,1,64,3.916102,-2.7001,0,2.999,32.1,
1576,1,SBT2050,2,3,,1,65,3.9117224,-2.7002,0,3.749,32.1,
1576,1,SBT2050,2,3,,1,66,3.9080972,-2.7001,0,4.499,32.1,
1576,1,SBT2050,2,3,,1,67,3.90507,-2.7001,0,5.249,32.1,
1576,1,SBT2050,2,3,,1,68,3.901922,-2.7001,0,5.999,32.1,
1576,1,SBT2050,2,3,,1,69,3.8988928,-2.6999,0,6.749,32,
1576,1,SBT2050,2,3,,1,70,3.8962928,-2.7001,0,7.499,32.1,
1576,1,SBT2050,2,3,,1,71,3.8936096,-2.6999,0,8.249,32.1,
1576,1,SBT2050,2,3,,1,72,3.89145,-2.6999,0,8.999,32.1,
1576,1,SBT2050,2,3,,1,73,3.8890768,-2.6999,0,9.749,32.1,
1576,1,SBT2050,2,3,,1,74,3.886818,-2.6998,0,10.499,32.1,
1576,1,SBT2050,2,3,,1,75,3.8846236,-2.7001,0,11.249,32.1,
1576,1,SBT2050,2,3,,1,76,3.882776,-2.7001,0,11.999,32.1,
1576,1,SBT2050,2,3,,1,77,3.8809848,-2.7001,0,12.749,32.1,
1576,1,SBT2050,2,3,,1,78,3.8790648,-2.6997,0,13.499,32.1,
1576,1,SBT2050,2,3,,1,79,3.8770432,-2.6998,0,14.249,32.2,
1576,1,SBT2050,2,3,,1,80,3.8754332,-2.7003,0,14.999,32.2,
1576,1,SBT2050,2,3,,1,81,3.873784,-2.7001,0,15.749,32.2,
1576,1,SBT2050,2,3,,1,82,3.8725676,-2.6997,0,16.499,32.2,
1576,1,SBT2050,2,3,,1,83,3.8708644,-2.6998,0,17.249,32.2,
1576,1,SBT2050,2,3,,1,84,3.8693144,-2.6998,0,17.999,32.2,
1576,1,SBT2050,2,3,,1,85,3.8679664,-2.7001,0,18.748,32.2,
1576,1,SBT2050,2,3,,1,86,3.8666524,-2.6999,0,19.498,32.1,
1576,1,SBT2050,2,3,,1,87,3.8652808,-2.6999,0,20.248,32.2,
1576,1,SBT2050,2,3,,1,88,3.864056,-2.6995,0,20.998,32.2,
1576,1,SBT2050,2,3,,1,89,3.8630664,-2.6999,0,21.748,32.1,
1576,1,SBT2050,2,3,,1,90,3.8614228,-2.6999,0,22.498,32.2,
1576,1,SBT2050,2,3,,1,91,3.8602064,-2.6999,0,23.248,32.2,
1576,1,SBT2050,2,3,,1,92,3.859254,-2.6998,0,23.998,32.2,
1576,1,SBT2050,2,3,,1,93,3.858116,-2.6999,0,24.748,32.2,
1576,1,SBT2050,2,3,,1,94,3.8569832,-2.7001,0,25.498,32.2,
1576,1,SBT2050,2,3,,1,95,3.8559316,-2.6998,0,26.248,32.2,
1576,1,SBT2050,2,3,,1,96,3.854906,-2.6998,0,26.998,32.2,
1576,1,SBT2050,2,3,,1,97,3.8537928,-2.7001,0,27.748,32.2,
1576,1,SBT2050,2,3,,1,98,3.8527912,-2.7001,0,28.498,32.2,
1576,1,SBT2050,2,3,,1,99,3.8517204,-2.6998,0,29.248,32.2,
1576,1,SBT2050,2,3,,1,100,3.8509604,-2.6997,0,29.998,32.3,
1576,1,SBT2050,2,3,,1,101,3.8499704,-2.7,0,30.748,32.3,
1576,1,SBT2050,2,3,,1,102,3.8490252,-2.7003,0,31.498,32.3,
1576,1,SBT2050,2,3,,1,103,3.8481904,-2.6998,0,32.248,32.2,
1576,1,SBT2050,2,3,,1,104,3.8472108,-2.7,0,32.998,32.2,
1576,1,SBT2050,2,3,,1,105,3.846388,-2.6998,0,33.748,32.2,
1576,1,SBT2050,2,3,,1,106,3.8452268,-2.6998,0,34.498,32.2,
1576,1,SBT2050,2,3,,1,107,3.844702,-2.6998,0,35.248,32.2,
1576,1,SBT2050,2,3,,1,108,3.8437928,-2.6999,0,35.998,32.2,
1576,1,SBT2050,2,3,,1,109,3.8428676,-2.6999,0,36.748,32.2,
1576,1,SBT2050,2,3,,1,110,3.841854,-2.6999,0,37.498,32.2,
1576,1,SBT2050,2,3,,1,111,3.8412268,-2.6998,0,38.248,32.2,
1576,1,SBT2050,2,3,,1,112,3.8405116,-2.6999,0,38.998,32.2,
1576,1,SBT2050,2,3,,1,113,3.8397644,-2.6999,0,39.748,32.2,
1576,1,SBT2050,2,3,,1,114,3.8391324,-2.6999,0,40.498,32.2,
1576,1,SBT2050,2,3,,1,115,3.838278,-2.7001,0,41.248,32.2,
1576,1,SBT2050,2,3,,1,116,3.8375036,-2.6998,0,41.998,32.2,
1576,1,SBT2050,2,3,,1,117,3.836788,-2.6999,0,42.748,32.2,
1576,1,SBT2050,2,3,,1,118,3.8359232,-2.6998,0,43.498,32.2,
1576,1,SBT2050,2,3,,1,119,3.8353864,-2.6997,0,44.248,32.2,
1576,1,SBT2050,2,3,,1,120,3.8345192,-2.6995,0,44.998,32.2,
1576,1,SBT2050,2,3,,1,121,3.8338276,-2.7003,0,45.748,32.2,
1576,1,SBT2050,2,3,,1,122,3.8333668,-2.7001,0,46.498,32.2,
1576,1,SBT2050,2,3,,1,123,3.8323352,-2.6999,0,47.248,32.2,
1576,1,SBT2050,2,3,,1,124,3.8318464,-2.6999,0,47.998,32.2,
1576,1,SBT2050,2,3,,1,125,3.8312004,-2.6998,0,48.748,32.2,
1576,1,SBT2050,2,3,,1,126,3.8304256,-2.7001,0,49.498,32.2,
1576,1,SBT2050,2,3,,1,127,3.8298628,-2.7005,0,50.248,32.2,
1576,1,SBT2050,2,3,,1,128,3.8294576,-2.6998,0,50.998,32.1,
1576,1,SBT2050,2,3,,1,129,3.8287164,-2.7001,0,51.748,32.2,
1576,1,SBT2050,2,3,,1,130,3.8283228,-2.6999,0,52.498,32.2,
1576,1,SBT2050,2,3,,1,131,3.8275188,-2.7001,0,53.248,32.2,
1576,1,SBT2050,2,3,,1,132,3.8268892,-2.7002,0,53.998,32.2,
1576,1,SBT2050,2,3,,1,133,3.826484,-2.6999,0,54.748,32.2,
1576,1,SBT2050,2,3,,1,134,3.825656,-2.6999,0,55.498,32.2,
1576,1,SBT2050,2,3,,1,135,3.8251192,-2.6999,0,56.248,32.2,
1576,1,SBT2050,2,3,,1,136,3.8248552,-2.6998,0,56.998,32.2,
1576,1,SBT2050,2,3,,1,137,3.8242348,-2.7001,0,57.748,32.2,
1576,1,SBT2050,2,3,,1,138,3.8237536,-2.6998,0,58.498,32.2,
1576,1,SBT2050,2,3,,1,139,3.8230772,-2.7002,0,59.248,32.2,
1576,1,SBT2050,2,3,,1,140,3.8224332,-2.7001,0,59.998,32.2,
1576,1,SBT2050,2,3,,1,141,3.8220448,-2.7001,0,60.748,32.2,
1576,1,SBT2050,2,3,,1,142,3.8214248,-2.7002,0,61.498,32.2,
1576,1,SBT2050,2,3,,1,143,3.8207932,-2.7004,0,62.248,32.2,
1576,1,SBT2050,2,3,,1,144,3.8200536,-2.7001,0,62.998,32.2,
1576,1,SBT2050,2,3,,1,145,3.8197248,-2.7001,0,63.748,32.2,
1576,1,SBT2050,2,3,,1,146,3.819188,-2.7002,0,64.498,32.2,
1576,1,SBT2050,2,3,,1,147,3.8187588,-2.6999,0,65.248,32.2,
1576,1,SBT2050,2,3,,1,148,3.8182468,-2.7001,0,65.998,32.2,
1576,1,SBT2050,2,3,,1,149,3.8176624,-2.7001,0,66.748,32.1,
1576,1,SBT2050,2,3,,1,150,3.8174432,-2.7004,0,67.498,32.1,
1576,1,SBT2050,2,3,,1,151,3.8166204,-2.6998,0,68.248,32.1,
1576,1,SBT2050,2,3,,1,152,3.816278,-2.6998,0,68.998,32.1,
1576,1,SBT2050,2,3,,1,153,3.8155744,-2.6999,0,69.748,32.1,
1576,1,SBT2050,2,3,,1,154,3.8153712,-2.6998,0,70.498,32.1,
1576,1,SBT2050,2,3,,1,155,3.8146052,-2.6999,0,71.248,32.1,
1576,1,SBT2050,2,3,,1,156,3.8145572,-2.6999,0,71.998,32.1,
1576,1,SBT2050,2,3,,1,157,3.8137804,-2.6996,0,72.748,32.1,
1576,1,SBT2050,2,3,,1,158,3.81322,-2.7001,0,73.498,32.1,
1576,1,SBT2050,2,3,,1,159,3.8128484,-2.6999,0,74.248,32.1,
1576,1,SBT2050,2,3,,1,160,3.8120736,-2.7001,0,74.998,32.1,
1576,1,SBT2050,2,3,,1,161,3.8116372,-2.6998,0,75.748,32.1,
1576,1,SBT2050,2,3,,1,162,3.8111648,-2.7001,0,76.498,32.1,
1576,1,SBT2050,2,3,,1,163,3.810664,-2.7002,0,77.248,32.1,
1576,1,SBT2050,2,3,,1,164,3.8103748,-2.6999,0,77.998,32.1,
1576,1,SBT2050,2,3,,1,165,3.8099692,-2.6996,0,78.748,32,
1576,1,SBT2050,2,3,,1,166,3.8092644,-2.7001,0,79.498,32,
1576,1,SBT2050,2,3,,1,167,3.8088588,-2.7001,0,80.248,32,
1576,1,SBT2050,2,3,,1,168,3.8082744,-2.7002,0,80.998,32,
1576,1,SBT2050,2,3,,1,169,3.8081552,-2.7,0,81.748,32,
1576,1,SBT2050,2,3,,1,170,3.8076356,-2.7003,0,82.497,32,
1576,1,SBT2050,2,3,,1,171,3.8071036,-2.7,0,83.247,32,
1576,1,SBT2050,2,3,,1,172,3.8066028,-2.7001,0,83.997,32,
1576,1,SBT2050,2,3,,1,173,3.8062912,-2.6998,0,84.747,32,
1576,1,SBT2050,2,3,,1,174,3.80585,-2.7001,0,85.497,32,
1576,1,SBT2050,2,3,,1,175,3.8053056,-2.7002,0,86.247,32,
1576,1,SBT2050,2,3,,1,176,3.804948,-2.7001,0,86.997,32,
1576,1,SBT2050,2,3,,1,177,3.8045096,-2.7001,0,87.747,32,
1576,1,SBT2050,2,3,,1,178,3.80421,-2.7001,0,88.497,32,
1576,1,SBT2050,2,3,,1,179,3.8037212,-2.6998,0,89.247,32,
1576,1,SBT2050,2,3,,1,180,3.803138,-2.6999,0,89.997,32,
1576,1,SBT2050,2,3,,1,181,3.802792,-2.7001,0,90.747,32,
1576,1,SBT2050,2,3,,1,182,3.8024144,-2.7003,0,91.497,32,
1576,1,SBT2050,2,3,,1,183,3.8017824,-2.6998,0,92.247,32,
1576,1,SBT2050,2,3,,1,184,3.8014908,-2.7001,0,92.997,32,
1576,1,SBT2050,2,3,,1,185,3.8011636,-2.7,0,93.747,31.9,
1576,1,SBT2050,2,3,,1,186,3.8003764,-2.6997,0,94.497,31.9,
1576,1,SBT2050,2,3,,1,187,3.800082,-2.7,0,95.247,31.9,
1576,1,SBT2050,2,3,,1,188,3.799808,-2.6995,0,95.997,31.9,
1576,1,SBT2050,2,3,,1,189,3.7994144,-2.7,0,96.747,31.9,
1576,1,SBT2050,2,3,,1,190,3.7989732,-2.7001,0,97.497,31.9,
1576,1,SBT2050,2,3,,1,191,3.7985792,-2.7,0,98.247,31.9,
1576,1,SBT2050,2,3,,1,192,3.7982216,-2.6998,0,98.997,31.9,
1576,1,SBT2050,2,3,,1,193,3.79776,-2.7,0,99.747,31.9,
1576,1,SBT2050,2,3,,1,194,3.7972724,-2.6998,0,100.497,31.9,
1576,1,SBT2050,2,3,,1,195,3.7968672,-2.6998,0,101.247,31.9,
1576,1,SBT2050,2,3,,1,196,3.7966392,-2.6998,0,101.997,31.9,
1576,1,SBT2050,2,3,,1,197,3.7961504,-2.7001,0,102.747,31.8,
1576,1,SBT2050,2,3,,1,198,3.7956048,-2.7001,0,103.497,31.8,
1576,1,SBT2050,2,3,,1,199,3.7953664,-2.7003,0,104.247,31.8,
1576,1,SBT2050,2,3,,1,200,3.7952756,-2.6995,0,104.997,31.8,
1576,1,SBT2050,2,3,,1,201,3.7946808,-2.7001,0,105.747,31.8,
1576,1,SBT2050,2,3,,1,202,3.7944304,-2.6997,0,106.497,31.8,
1576,1,SBT2050,2,3,,1,203,3.7937948,-2.7,0,107.247,31.8,
1576,1,SBT2050,2,3,,1,204,3.7935324,-2.7,0,107.997,31.8,
1576,1,SBT2050,2,3,,1,205,3.7930596,-2.6995,0,108.747,31.8,
1576,1,SBT2050,2,3,,1,206,3.7926304,-2.7001,0,109.497,31.8,
1576,1,SBT2050,2,3,,1,207,3.79232,-2.7003,0,110.247,31.8,
1576,1,SBT2050,2,3,,1,208,3.7919756,-2.7,0,110.997,31.8,
1576,1,SBT2050,2,3,,1,209,3.7915584,-2.6997,0,111.747,31.8,
1576,1,SBT2050,2,3,,1,210,3.7911476,-2.7003,0,112.497,31.7,
1576,1,SBT2050,2,3,,1,211,3.7907064,-2.7,0,113.247,31.8,
1576,1,SBT2050,2,3,,1,212,3.7903464,-2.7,0,113.997,31.8,
1576,1,SBT2050,2,3,,1,213,3.7901916,-2.7003,0,114.747,31.8,
1576,1,SBT2050,2,3,,1,214,3.7895816,-2.6997,0,115.497,31.8,
1576,1,SBT2050,2,3,,1,215,3.7891164,-2.7,0,116.247,31.8,
1576,1,SBT2050,2,3,,1,216,3.7890588,-2.7,0,116.997,31.7,
1576,1,SBT2050,2,3,,1,217,3.7884212,-2.6998,0,117.747,31.7,
1576,1,SBT2050,2,3,,1,218,3.7880876,-2.7003,0,118.497,31.7,
1576,1,SBT2050,2,3,,1,219,3.7878432,-2.7,0,119.247,31.7,
1576,1,SBT2050,2,3,,1,220,3.7872588,-2.6998,0,119.997,31.7,
1576,1,SBT2050,2,3,,1,221,3.7870112,-2.7003,0,120.747,31.7,
1576,1,SBT2050,2,3,,1,222,3.7864744,-2.7001,0,121.497,31.7,
1576,1,SBT2050,2,3,,1,223,3.7865484,-2.6995,0,122.247,31.7,
1576,1,SBT2050,2,3,,1,224,3.7857784,-2.7,0,122.997,31.7,
1576,1,SBT2050,2,3,,1,225,3.7853968,-2.7,0,123.747,31.7,
1576,1,SBT2050,2,3,,1,226,3.784944,-2.6997,0,124.497,31.7,
1576,1,SBT2050,2,3,,1,227,3.7848484,-2.7001,0,125.247,31.7,
1576,1,SBT2050,2,3,,1,228,3.7841624,-2.7002,0,125.997,31.7,
1576,1,SBT2050,2,3,,1,229,3.7840432,-2.6998,0,126.747,31.7,
1576,1,SBT2050,2,3,,1,230,3.783688,-2.7002,0,127.497,31.6,
1576,1,SBT2050,2,3,,1,231,3.7831276,-2.6998,0,128.247,31.6,
1576,1,SBT2050,2,3,,1,232,3.782998,-2.6998,0,128.997,31.6,
1576,1,SBT2050,2,3,,1,233,3.782486,-2.7005,0,129.747,31.6,
1576,1,SBT2050,2,3,,1,234,3.7823072,-2.6999,0,130.497,31.6,
1576,1,SBT2050,2,3,,1,235,3.7817532,-2.6999,0,131.247,31.6,
1576,1,SBT2050,2,3,,1,236,3.7815264,-2.7001,0,131.997,31.6,
1576,1,SBT2050,2,3,,1,237,3.780964,-2.6998,0,132.747,31.6,
1576,1,SBT2050,2,3,,1,238,3.7805824,-2.6998,0,133.497,31.6,
1576,1,SBT2050,2,3,,1,239,3.7805036,-2.6996,0,134.247,31.6,
1576,1,SBT2050,2,3,,1,240,3.7800616,-2.6995,0,134.997,31.6,
1576,1,SBT2050,2,3,,1,241,3.7795608,-2.7001,0,135.747,31.6,
1576,1,SBT2050,2,3,,1,242,3.779364,-2.7002,0,136.497,31.6,
1576,1,SBT2050,2,3,,1,243,3.7789944,-2.7001,0,137.247,31.5,
1576,1,SBT2050,2,3,,1,244,3.7785404,-2.6999,0,137.997,31.5,
1576,1,SBT2050,2,3,,1,245,3.7782068,-2.7001,0,138.747,31.5,
1576,1,SBT2050,2,3,,1,246,3.7778332,-2.7002,0,139.497,31.5,
1576,1,SBT2050,2,3,,1,247,3.7776112,-2.7001,0,140.246,31.5,
1576,1,SBT2050,2,3,,1,248,3.777146,-2.6998,0,140.996,31.5,
1576,1,SBT2050,2,3,,1,249,3.7766524,-2.6997,0,141.746,31.5,
1576,1,SBT2050,2,3,,1,250,3.7762588,-2.7003,0,142.496,31.5,
1576,1,SBT2050,2,3,,1,251,3.77587,-2.7,0,143.246,31.5,
1576,1,SBT2050,2,3,,1,252,3.7755004,-2.6998,0,143.996,31.5,
1576,1,SBT2050,2,3,,1,253,3.7753064,-2.6997,0,144.746,31.5,
1576,1,SBT2050,2,3,,1,254,3.7748652,-2.6998,0,145.496,31.5,
1576,1,SBT2050,2,3,,1,255,3.77442,-2.6998,0,146.246,31.5,
1576,1,SBT2050,2,3,,1,256,3.7741336,-2.7,0,146.996,31.5,
1576,1,SBT2050,2,3,,1,257,3.7736088,-2.7001,0,147.746,31.5,
1576,1,SBT2050,2,3,,1,258,3.7732032,-2.7,0,148.496,31.5,
1576,1,SBT2050,2,3,,1,259,3.7728932,-2.6998,0,149.246,31.5,
1576,1,SBT2050,2,3,,1,260,3.7726876,-2.7001,0,149.996,31.4,
1576,1,SBT2050,2,3,,1,261,3.7722344,-2.6997,0,150.746,31.4,
1576,1,SBT2050,2,3,,1,262,3.7718704,-2.7001,0,151.496,31.4,
1576,1,SBT2050,2,3,,1,263,3.7715496,-2.6998,0,152.246,31.4,
1576,1,SBT2050,2,3,,1,264,3.7711084,-2.6997,0,152.996,31.4,
1576,1,SBT2050,2,3,,1,265,3.7709808,-2.7001,0,153.746,31.4,
1576,1,SBT2050,2,3,,1,266,3.7705396,-2.6998,0,154.496,31.4,
1576,1,SBT2050,2,3,,1,267,3.770318,-2.6998,0,155.246,31.4,
1576,1,SBT2050,2,3,,1,268,3.7698172,-2.6998,0,155.996,31.4,
1576,1,SBT2050,2,3,,1,269,3.7692904,-2.7003,0,156.746,31.4,
1576,1,SBT2050,2,3,,1,270,3.7690272,-2.7001,0,157.496,31.3,
1576,1,SBT2050,2,3,,1,271,3.7686456,-2.7,0,158.246,31.3,
1576,1,SBT2050,2,3,,1,272,3.7682056,-2.7001,0,158.996,31.3,
1576,1,SBT2050,2,3,,1,273,3.767824,-2.7,0,159.746,31.3,
1576,1,SBT2050,2,3,,1,274,3.7674908,-2.7004,0,160.496,31.3,
1576,1,SBT2050,2,3,,1,275,3.7673596,-2.7,0,161.246,31.3,
1576,1,SBT2050,2,3,,1,276,3.7667908,-2.7003,0,161.996,31.3,
1576,1,SBT2050,2,3,,1,277,3.7665404,-2.6998,0,162.746,31.3,
1576,1,SBT2050,2,3,,1,278,3.7663372,-2.7001,0,163.496,31.3,
1576,1,SBT2050,2,3,,1,279,3.765712,-2.7,0,164.246,31.3,
1576,1,SBT2050,2,3,,1,280,3.7655928,-2.7001,0,164.996,31.3,
1576,1,SBT2050,2,3,,1,281,3.7652932,-2.7003,0,165.746,31.3,
1576,1,SBT2050,2,3,,1,282,3.764816,-2.7001,0,166.496,31.3,
1576,1,SBT2050,2,3,,1,283,3.7644812,-2.7,0,167.246,31.3,
1576,1,SBT2050,2,3,,1,284,3.7641472,-2.7003,0,167.996,31.3,
1576,1,SBT2050,2,3,,1,285,3.7639868,-2.7001,0,168.746,31.3,
1576,1,SBT2050,2,3,,1,286,3.7633956,-2.7003,0,169.496,31.3,
1576,1,SBT2050,2,3,,1,287,3.7631808,-2.7003,0,170.246,31.3,
1576,1,SBT2050,2,3,,1,288,3.7625804,-2.7004,0,170.996,31.3,
1576,1,SBT2050,2,3,,1,289,3.7622824,-2.7003,0,171.746,31.3,
1576,1,SBT2050,2,3,,1,290,3.7619684,-2.7,0,172.496,31.3,
1576,1,SBT2050,2,3,,1,291,3.7614792,-2.7,0,173.246,31.2,
1576,1,SBT2050,2,3,,1,292,3.7611584,-2.6998,0,173.996,31.2,
1576,1,SBT2050,2,3,,1,293,3.7611148,-2.7,0,174.746,31.2,
1576,1,SBT2050,2,3,,1,294,3.7605664,-2.6995,0,175.496,31.2,
1576,1,SBT2050,2,3,,1,295,3.760486,-2.6997,0,176.246,31.2,
1576,1,SBT2050,2,3,,1,296,3.7601164,-2.7001,0,176.996,31.2,
1576,1,SBT2050,2,3,,1,297,3.7596372,-2.7003,0,177.746,31.2,
1576,1,SBT2050,2,3,,1,298,3.7593628,-2.6998,0,178.496,31.1,
1576,1,SBT2050,2,3,,1,299,3.7590828,-2.6998,0,179.246,31.1,
1576,1,SBT2050,2,3,,1,300,3.7585224,-2.7003,0,179.996,31.1,
1576,1,SBT2050,2,3,,1,301,3.7580904,-2.7,0,180.746,31.1,
1576,1,SBT2050,2,3,,1,302,3.7579948,-2.7,0,181.496,31.1,
1576,1,SBT2050,2,3,,1,303,3.7576132,-2.7004,0,182.245,31.1,
1576,1,SBT2050,2,3,,1,304,3.757042,-2.6999,0,182.995,31.1,
1576,1,SBT2050,2,3,,1,305,3.7565648,-2.7001,0,183.745,31.1,
1576,1,SBT2050,2,3,,1,306,3.7563768,-2.7004,0,184.495,31.1,
1576,1,SBT2050,2,3,,1,307,3.7561144,-2.7001,0,185.245,31.1,
1576,1,SBT2050,2,3,,1,308,3.7557332,-2.6998,0,185.995,31.1,
1576,1,SBT2050,2,3,,1,309,3.7553752,-2.7002,0,186.745,31.1,
1576,1,SBT2050,2,3,,1,310,3.7550292,-2.6999,0,187.495,31.1,
1576,1,SBT2050,2,3,,1,311,3.754526,-2.6999,0,188.245,31.1,
1576,1,SBT2050,2,3,,1,312,3.754526,-2.6999,0,188.995,31.1,
1576,1,SBT2050,2,3,,1,313,3.7542904,-2.7001,0,189.745,31.1,
1576,1,SBT2050,2,3,,1,314,3.7538132,-2.6996,0,190.495,31.1,
1576,1,SBT2050,2,3,,1,315,3.7533796,-2.6999,0,191.245,31.1,
1576,1,SBT2050,2,3,,1,316,3.7531412,-2.7004,0,191.995,31,
1576,1,SBT2050,2,3,,1,317,3.752512,-2.6998,0,192.745,31,
1576,1,SBT2050,2,3,,1,318,3.7523796,-2.6999,0,193.495,31,
1576,1,SBT2050,2,3,,1,319,3.7520576,-2.6998,0,194.245,31,
1576,1,SBT2050,2,3,,1,320,3.7518424,-2.6999,0,194.995,31,
1576,1,SBT2050,2,3,,1,321,3.7512936,-2.7001,0,195.745,31,
1576,1,SBT2050,2,3,,1,322,3.7510384,-2.6999,0,196.495,31,
1576,1,SBT2050,2,3,,1,323,3.7507284,-2.6996,0,197.245,31,
1576,1,SBT2050,2,3,,1,324,3.7501976,-2.6996,0,197.995,31,
1576,1,SBT2050,2,3,,1,325,3.749968,-2.6999,0,198.745,31,
