1587,1,SBT2050,2,3,,1,193,3.6779328,-2.6995,0,99.747,27.2,
1587,1,SBT2050,2,3,,1,194,3.67771,-2.6998,0,100.497,27.2,
1587,1,SBT2050,2,3,,1,195,3.6774236,-2.6999,0,101.247,27.2,
1587,1,SBT2050,2,3,,1,196,3.677078,-2.6999,0,101.997,27.2,
1587,1,SBT2050,2,3,,1,197,3.6766936,-2.7002,0,102.747,27.2,
1587,1,SBT2050,2,3,,1,198,3.6764432,-2.7001,0,103.497,27.2,
1587,1,SBT2050,2,3,,1,199,3.6762228,-2.7001,0,104.247,27.2,
1587,1,SBT2050,2,3,,1,200,3.6756624,-2.6998,0,104.997,27.2,
1587,1,SBT2050,2,3,,1,201,3.675546,-2.7001,0,105.747,27.2,
1587,1,SBT2050,2,3,,1,202,3.6753668,-2.6999,0,106.497,27.3,
1587,1,SBT2050,2,3,,1,203,3.674984,-2.6999,0,107.247,27.3,
1587,1,SBT2050,2,3,,1,204,3.6742936,-2.6996,0,107.997,27.3,
1587,1,SBT2050,2,3,,1,205,3.6740788,-2.7001,0,108.747,27.3,
1587,1,SBT2050,2,3,,1,206,3.6737692,-2.7001,0,109.497,27.3,
1587,1,SBT2050,2,3,,1,207,3.6738168,-2.7002,0,110.247,27.3,
1587,1,SBT2050,2,3,,1,208,3.6734068,-2.7002,0,110.997,27.3,
1587,1,SBT2050,2,3,,1,209,3.6731684,-2.6998,0,111.747,27.3,
1587,1,SBT2050,2,3,,1,210,3.6725988,-2.6999,0,112.497,27.3,
1587,1,SBT2050,2,3,,1,211,3.6722888,-2.7001,0,113.247,27.3,
1587,1,SBT2050,2,3,,1,212,3.6719784,-2.6998,0,113.997,27.3,
1587,1,SBT2050,2,3,,1,213,3.6718068,-2.7001,0,114.747,27.4,
1587,1,SBT2050,2,3,,1,214,3.6712464,-2.6996,0,115.497,27.4,
1587,1,SBT2050,2,3,,1,215,3.6711304,-2.7002,0,116.247,27.4,
1587,1,SBT2050,2,3,,1,216,3.6707728,-2.6999,0,116.996,27.4,
1587,1,SBT2050,2,3,,1,217,3.6706404,-2.7001,0,117.746,27.4,
1587,1,SBT2050,2,3,,1,218,3.6699608,-2.7002,0,118.496,27.4,
1587,1,SBT2050,2,3,,1,219,3.6698392,-2.6996,0,119.246,27.4,
1587,1,SBT2050,2,3,,1,220,3.6697084,-2.7004,0,119.996,27.4,
1587,1,SBT2050,2,3,,1,221,3.6694344,-2.6996,0,120.746,27.4,
1587,1,SBT2050,2,3,,1,222,3.6690124,-2.6998,0,121.496,27.4,
1587,1,SBT2050,2,3,,1,223,3.6686068,-2.7001,0,122.246,27.4,
1587,1,SBT2050,2,3,,1,224,3.6685188,-2.6999,0,122.996,27.4,
1587,1,SBT2050,2,3,,1,225,3.66803,-2.7001,0,123.746,27.4,
1587,1,SBT2050,2,3,,1,226,3.667702,-2.7004,0,124.496,27.5,
1587,1,SBT2050,2,3,,1,227,3.6674012,-2.6999,0,125.246,27.5,
1587,1,SBT2050,2,3,,1,228,3.6671148,-2.7002,0,125.996,27.5,
1587,1,SBT2050,2,3,,1,229,3.6668528,-2.6998,0,126.746,27.5,
1587,1,SBT2050,2,3,,1,230,3.666364,-2.7001,0,127.496,27.5,
1587,1,SBT2050,2,3,,1,231,3.666158,-2.6999,0,128.246,27.5,
1587,1,SBT2050,2,3,,1,232,3.6661104,-2.7003,0,128.996,27.5,
1587,1,SBT2050,2,3,,1,233,3.6654844,-2.6999,0,129.746,27.5,
1587,1,SBT2050,2,3,,1,234,3.6652576,-2.6999,0,130.496,27.5,
1587,1,SBT2050,2,3,,1,235,3.665142,-2.7002,0,131.246,27.5,
1587,1,SBT2050,2,3,,1,236,3.6648724,-2.6999,0,131.996,27.5,
1587,1,SBT2050,2,3,,1,237,3.6644908,-2.7,0,132.746,27.5,
1587,1,SBT2050,2,3,,1,238,3.664488,-2.7002,0,133.496,27.6,
1587,1,SBT2050,2,3,,1,239,3.6639872,-2.7,0,134.246,27.6,
1587,1,SBT2050,2,3,,1,240,3.66361,-2.7,0,134.996,27.6,
1587,1,SBT2050,2,3,,1,241,3.6634552,-2.6997,0,135.746,27.6,
1587,1,SBT2050,2,3,,1,242,3.6633388,-2.6997,0,136.496,27.6,
1587,1,SBT2050,2,3,,1,243,3.6630664,-2.6996,0,137.246,27.6,
1587,1,SBT2050,2,3,,1,244,3.6625536,-2.6993,0,137.996,27.6,
1587,1,SBT2050,2,3,,1,245,3.6622904,-2.6999,0,138.746,27.6,
1587,1,SBT2050,2,3,,1,246,3.6620164,-2.6999,0,139.496,27.6,
1587,1,SBT2050,2,3,,1,247,3.6617832,-2.6999,0,140.246,27.6,
1587,1,SBT2050,2,3,,1,248,3.661652,-2.7,0,140.996,27.6,
1587,1,SBT2050,2,3,,1,249,3.66121,-2.6997,0,141.746,27.6,
1587,1,SBT2050,2,3,,1,250,3.6608144,-2.6997,0,142.496,27.6,
1587,1,SBT2050,2,3,,1,251,3.6605284,-2.7005,0,143.246,27.6,
1587,1,SBT2050,2,3,,1,252,3.6604348,-2.6999,0,143.996,27.6,
1587,1,SBT2050,2,3,,1,253,3.6600648,-2.7,0,144.746,27.6,
1587,1,SBT2050,2,3,,1,254,3.659766,-2.7002,0,145.496,27.7,
1587,1,SBT2050,2,3,,1,255,3.659492,-2.6997,0,146.246,27.7,
1587,1,SBT2050,2,3,,1,256,3.6592696,-2.6996,0,146.996,27.7,
1587,1,SBT2050,2,3,,1,257,3.6589592,-2.7,0,147.746,27.7,
1587,1,SBT2050,2,3,,1,258,3.6588216,-2.6999,0,148.496,27.7,
1587,1,SBT2050,2,3,,1,259,3.6582856,-2.6997,0,149.246,27.7,
1587,1,SBT2050,2,3,,1,260,3.6580468,-2.6997,0,149.996,27.7,
1587,1,SBT2050,2,3,,1,261,3.6576716,-2.6997,0,150.746,27.7,
1587,1,SBT2050,2,3,,1,262,3.657588,-2.6997,0,151.496,27.7,
1587,1,SBT2050,2,3,,1,263,3.657256,-2.6999,0,152.246,27.7,
1587,1,SBT2050,2,3,,1,264,3.6568268,-2.7,0,152.996,27.7,
1587,1,SBT2050,2,3,,1,265,3.656986,-2.6999,0,153.746,27.7,
1587,1,SBT2050,2,3,,1,266,3.6566112,-2.7,0,154.496,27.7,
1587,1,SBT2050,2,3,,1,267,3.6560508,-2.6999,0,155.246,27.7,
1587,1,SBT2050,2,3,,1,268,3.6558308,-2.7,0,155.996,27.7,
1587,1,SBT2050,2,3,,1,269,3.6556996,-2.7003,0,156.746,27.7,
1587,1,SBT2050,2,3,,1,270,3.6556024,-2.6999,0,157.496,27.7,
1587,1,SBT2050,2,3,,1,271,3.6551972,-2.6997,0,158.246,27.8,
1587,1,SBT2050,2,3,,1,272,3.6546104,-2.6997,0,158.996,27.8,
1587,1,SBT2050,2,3,,1,273,3.6547536,-2.6999,0,159.746,27.8,
1587,1,SBT2050,2,3,,1,274,3.6543612,-2.7,0,160.496,27.8,
1587,1,SBT2050,2,3,,1,275,3.6541592,-2.6997,0,161.246,27.8,
1587,1,SBT2050,2,3,,1,276,3.6539088,-2.7,0,161.996,27.8,
1587,1,SBT2050,2,3,,1,277,3.6533368,-2.6999,0,162.746,27.8,
1587,1,SBT2050,2,3,,1,278,3.653492,-2.6997,0,163.496,27.8,
1587,1,SBT2050,2,3,,1,279,3.652994,-2.7,0,164.246,27.8,
1587,1,SBT2050,2,3,,1,280,3.6525052,-2.6996,0,164.996,27.8,
1587,1,SBT2050,2,3,,1,281,3.6528116,-2.7002,0,165.746,27.8,
1587,1,SBT2050,2,3,,1,282,3.652476,-2.6998,0,166.496,27.8,
1587,1,SBT2050,2,3,,1,283,3.6519512,-2.7003,0,167.246,27.9,
1587,1,SBT2050,2,3,,1,284,3.6517452,-2.7003,0,167.996,27.9,
1587,1,SBT2050,2,3,,1,285,3.6513276,-2.6998,0,168.746,27.9,
1587,1,SBT2050,2,3,,1,286,3.6512076,-2.7004,0,169.496,27.9,
1587,1,SBT2050,2,3,,1,287,3.6509812,-2.7002,0,170.246,27.9,
1587,1,SBT2050,2,3,,1,288,3.650672,-2.6998,0,170.996,27.9,
1587,1,SBT2050,2,3,,1,289,3.6505832,-2.6998,0,171.745,27.9,
1587,1,SBT2050,2,3,,1,290,3.6502732,-2.6999,0,172.495,27.9,
1587,1,SBT2050,2,3,,1,291,3.6499128,-2.6998,0,173.245,27.9,
1587,1,SBT2050,2,3,,1,292,3.6496028,-2.7002,0,173.995,27.9,
1587,1,SBT2050,2,3,,1,293,3.6493132,-2.7001,0,174.745,27.9,
1587,1,SBT2050,2,3,,1,294,3.6491104,-2.7005,0,175.495,27.9,
1587,1,SBT2050,2,3,,1,295,3.6489428,-2.7001,0,176.245,27.9,
1587,1,SBT2050,2,3,,1,296,3.6485972,-2.6998,0,176.995,27.9,
1587,1,SBT2050,2,3,,1,297,3.6485448,-2.7002,0,177.745,27.9,
1587,1,SBT2050,2,3,,1,298,3.648018,-2.6999,0,178.495,27.9,
1587,1,SBT2050,2,3,,1,299,3.6479228,-2.6999,0,179.245,27.9,
1587,1,SBT2050,2,3,,1,300,3.647556,-2.7001,0,179.995,27.9,
1587,1,SBT2050,2,3,,1,301,3.64758,-2.7001,0,180.745,27.9,
1587,1,SBT2050,2,3,,1,302,3.6470408,-2.6999,0,181.495,28,
1587,1,SBT2050,2,3,,1,303,3.6469096,-2.7001,0,182.245,28,
1587,1,SBT2050,2,3,,1,304,3.6463392,-2.6999,0,182.995,28,
1587,1,SBT2050,2,3,,1,305,3.6462452,-2.6996,0,183.745,28,
1587,1,SBT2050,2,3,,1,306,3.6460904,-2.6999,0,184.495,28,
1587,1,SBT2050,2,3,,1,307,3.6458504,-2.6998,0,185.245,28,
1587,1,SBT2050,2,3,,1,308,3.6456596,-2.7001,0,185.995,28,
1587,1,SBT2050,2,3,,1,309,3.6451692,-2.7002,0,186.745,28,
1587,1,SBT2050,2,3,,1,310,3.6451216,-2.6996,0,187.495,28,
1587,1,SBT2050,2,3,,1,311,3.6448556,-2.6999,0,188.245,28,
1587,1,SBT2050,2,3,,1,312,3.6446116,-2.7002,0,188.995,28,
1587,1,SBT2050,2,3,,1,313,3.6442776,-2.7001,0,189.745,28,
1587,1,SBT2050,2,3,,1,314,3.6439548,-2.7001,0,190.495,28,
1587,1,SBT2050,2,3,,1,315,3.6438236,-2.7,0,191.245,28,
1587,1,SBT2050,2,3,,1,316,3.6433904,-2.6998,0,191.995,28,
1587,1,SBT2050,2,3,,1,317,3.6433784,-2.7001,0,192.745,28,
1587,1,SBT2050,2,3,,1,318,3.6431344,-2.7002,0,193.495,28,
1587,1,SBT2050,2,3,,1,319,3.642884,-2.7001,0,194.245,28,
1587,1,SBT2050,2,3,,1,320,3.6425192,-2.6999,0,194.995,28,
1587,1,SBT2050,2,3,,1,321,3.64233,-2.7001,0,195.745,28,
1587,1,SBT2050,2,3,,1,322,3.6419484,-2.6999,0,196.495,28.1,
1587,1,SBT2050,2,3,,1,323,3.6419088,-2.7001,0,197.245,28.1,
1587,1,SBT2050,2,3,,1,324,3.6415036,-2.7002,0,197.995,28.1,
