1560,1,SBT2050,2,3,,0,2.2,3.3106476,0,0,0,,
1560,1,SBT2050,2,3,,0,2.3,3.3106476,0,0,0,,
1560,1,SBT2050,2,3,,0,2.4,3.310886,0,0,0,,
1560,1,SBT2050,2,3,,0,2.5,3.3106236,0,0,0,,
1560,1,SBT2050,2,3,,0,2.6,3.3108502,0,0,0,,
1560,1,SBT2050,2,3,,0,2.7,3.310731,0,0,0,,
1560,1,SBT2050,2,3,,0,2.8,3.3105998,0,0,0,,
1560,1,SBT2050,2,3,,0,2.9,3.3106118,0,0,0,,
1560,1,SBT2050,2,3,,0,3,3.3105282,0,0,0,,
1560,1,SBT2050,2,3,,0,3.1,3.3107788,0,0,0,,
1560,1,SBT2050,2,3,,0,3.2,3.310576,0,0,0,,
1560,1,SBT2050,2,3,,0,3.3,3.3106118,0,0,0,,
1560,1,SBT2050,2,3,,0,3.4,3.3106118,0,0,0,,
1560,1,SBT2050,2,3,,0,3.5,3.3107548,0,0,0,,
1560,1,SBT2050,2,3,,0,3.6,3.310743,0,0,0,,
1560,1,SBT2050,2,3,,0,3.7,3.3106356,0,0,0,,
1560,1,SBT2050,2,3,,0,3.8,3.3106588,0,0,0,,
1560,1,SBT2050,2,3,,0,3.9,3.310647,0,0,0,,
1560,1,SBT2050,2,3,,0,4,3.3106112,0,0,0,,
1560,1,SBT2050,2,3,,0,4.1,3.3107304,0,0,0,,
1560,1,SBT2050,2,3,,0,4.2,3.3105634,0,0,0,,
1560,1,SBT2050,2,3,,0,4.3,3.3108378,0,0,0,,
1560,1,SBT2050,2,3,,0,4.4,3.3105634,0,0,0,,
1560,1,SBT2050,2,3,,0,4.5,3.3107424,0,0,0,,
1560,1,SBT2050,2,3,,0,4.6,3.3105754,0,0,0,,
1560,1,SBT2050,2,3,,0,4.7,3.3105992,0,0,0,,
1560,1,SBT2050,2,3,,0,4.8,3.3106708,0,0,0,,
1560,1,SBT2050,2,3,,0,4.9,3.3107424,0,0,0,,
1560,1,SBT2050,2,3,,0,5,3.3105396,0,0,0,,
1560,1,SBT2050,2,3,,0,5.1,3.310623,0,0,0,,
1560,1,SBT2050,2,3,,0,5.2,3.310635,0,0,0,,
1560,1,SBT2050,2,3,,0,5.3,3.3105396,0,0,0,,
1560,1,SBT2050,2,3,,0,5.4,3.3106588,0,0,0,,
1560,1,SBT2050,2,3,,0,5.5,3.3108204,0,0,0,,
1560,1,SBT2050,2,3,,0,5.6,3.310582,0,0,0,,
1560,1,SBT2050,2,3,,0,5.7,3.3107966,0,0,0,,
1560,1,SBT2050,2,3,,0,5.8,3.3106178,0,0,0,,
1560,1,SBT2050,2,3,,0,5.9,3.3106654,0,0,0,,
1560,1,SBT2050,2,3,,0,6,3.3108086,0,0,0,,
1560,1,SBT2050,2,3,,0,6.1,3.3107132,0,0,0,,
1560,1,SBT2050,2,3,,0,6.2,3.3106296,0,0,0,,
1560,1,SBT2050,2,3,,0,6.3,3.31057,0,0,0,,
1560,1,SBT2050,2,3,,0,6.4,3.3106654,0,0,0,,
1560,1,SBT2050,2,3,,0,6.5,3.31088,0,0,0,,
1560,1,SBT2050,2,3,,0,6.6,3.3105224,0,0,0,,
1560,1,SBT2050,2,3,,0,6.7,3.3107012,0,0,0,,
1560,1,SBT2050,2,3,,0,6.8,3.3105462,0,0,0,,
1560,1,SBT2050,2,3,,0,6.9,3.3106416,0,0,0,,
1560,1,SBT2050,2,3,,0,7,3.310582,0,0,0,,
1560,1,SBT2050,2,3,,0,7.1,3.3105224,0,0,0,,
1560,1,SBT2050,2,3,,0,7.2,3.3106058,0,0,0,,
1560,1,SBT2050,2,3,,0,7.3,3.3105928,0,0,0,,
1560,1,SBT2050,2,3,,0,7.4,3.3105928,0,0,0,,
1560,1,SBT2050,2,3,,0,7.5,3.3106882,0,0,0,,
1560,1,SBT2050,2,3,,0,7.6,3.3106882,0,0,0,,
1560,1,SBT2050,2,3,,0,7.7,3.3107598,0,0,0,,
1560,1,SBT2050,2,3,,0,7.8,3.31039,0,0,0,,
1560,1,SBT2050,2,3,,0,7.9,3.3104138,0,0,0,,
1560,1,SBT2050,2,3,,0,8,3.3104736,0,0,0,,
1560,1,SBT2050,2,3,,0,8.1,3.3105928,0,0,0,,
1560,1,SBT2050,2,3,,0,8.2,3.310712,0,0,0,,
1560,1,SBT2050,2,3,,0,8.3,3.310557,0,0,0,,
1560,1,SBT2050,2,3,,0,8.4,3.3105332,0,0,0,,
1560,1,SBT2050,2,3,,0,8.5,3.310569,0,0,0,,
1560,1,SBT2050,2,3,,0,8.6,3.3104736,0,0,0,,
1560,1,SBT2050,2,3,,0,8.7,3.310712,0,0,0,,
1560,1,SBT2050,2,3,,0,8.8,3.3105808,0,0,0,,
1560,1,SBT2050,2,3,,0,8.9,3.3107478,0,0,0,,
1560,1,SBT2050,2,3,,0,9,3.3106166,0,0,0,,
1560,1,SBT2050,2,3,,0,9.1,3.3106124,0,0,0,,
1560,1,SBT2050,2,3,,0,9.2,3.3107436,0,0,0,,
1560,1,SBT2050,2,3,,0,9.3,3.3105766,0,0,0,,
1560,1,SBT2050,2,3,,0,9.4,3.3104574,0,0,0,,
1560,1,SBT2050,2,3,,0,9.5,3.3106482,0,0,0,,
1560,1,SBT2050,2,3,,0,9.6,3.310529,0,0,0,,
1560,1,SBT2050,2,3,,0,9.7,3.310684,0,0,0,,
1560,1,SBT2050,2,3,,0,9.8,3.310684,0,0,0,,
1560,1,SBT2050,2,3,,0,9.9,3.3107316,0,0,0,,
1560,1,SBT2050,2,3,,0,10,3.3107078,0,0,0,,
1560,1,SBT2050,2,3,,0,10.1,3.3107198,0,0,0,,
1560,1,SBT2050,2,3,,0,10.2,3.3108032,0,0,0,,
1560,1,SBT2050,2,3,,0,10.3,3.3108152,0,0,0,,
1560,1,SBT2050,2,3,,0,10.4,3.3107316,0,0,0,,
1560,1,SBT2050,2,3,,0,10.5,3.3106482,0,0,0,,
1560,1,SBT2050,2,3,,0,10.6,3.3106124,0,0,0,,
1560,1,SBT2050,2,3,,0,10.7,3.310684,0,0,0,,
1560,1,SBT2050,2,3,,0,10.8,3.3107794,0,0,0,,
1560,1,SBT2050,2,3,,0,10.9,3.3106422,0,0,0,,
1560,1,SBT2050,2,3,,0,11,3.3107972,0,0,0,,
1560,1,SBT2050,2,3,,0,11.1,3.3107256,0,0,0,,
1560,1,SBT2050,2,3,,0,11.2,3.3106898,0,0,0,,
1560,1,SBT2050,2,3,,0,11.3,3.3106422,0,0,0,,
1560,1,SBT2050,2,3,,0,11.4,3.3107852,0,0,0,,
1560,1,SBT2050,2,3,,0,11.5,3.3106182,0,0,0,,
1560,1,SBT2050,2,3,,0,11.6,3.310654,0,0,0,,
1560,1,SBT2050,2,3,,0,11.7,3.3107256,0,0,0,,
1560,1,SBT2050,2,3,,0,11.8,3.3105586,0,0,0,,
1560,1,SBT2050,2,3,,0,11.9,3.3107494,0,0,0,,
1560,1,SBT2050,2,3,,0,12,3.310511,0,0,0,,
1560,1,SBT2050,2,3,,0,12.1,3.310988,0,0,0,,
1560,1,SBT2050,2,3,,0,12.2,3.3107376,0,0,0,,
1560,1,SBT2050,2,3,,0,12.3,3.3106778,0,0,0,,
1560,1,SBT2050,2,3,,0,12.4,3.3104752,0,0,0,,
1560,1,SBT2050,2,3,,0,12.5,3.3105824,0,0,0,,
1560,1,SBT2050,2,3,,0,12.6,3.3106484,0,0,0,,
1560,1,SBT2050,2,3,,0,12.7,3.3107796,0,0,0,,
1560,1,SBT2050,2,3,,0,12.8,3.3106366,0,0,0,,
1560,1,SBT2050,2,3,,0,12.9,3.3105292,0,0,0,,
1560,1,SBT2050,2,3,,0,13,3.310732,0,0,0,,
1560,1,SBT2050,2,3,,0,13.1,3.3106008,0,0,0,,
1560,1,SBT2050,2,3,,0,13.2,3.3106008,0,0,0,,
1560,1,SBT2050,2,3,,0,13.3,3.3108154,0,0,0,,
1560,1,SBT2050,2,3,,0,13.4,3.310565,0,0,0,,
1560,1,SBT2050,2,3,,0,13.5,3.3108274,0,0,0,,
1560,1,SBT2050,2,3,,0,13.6,3.3108392,0,0,0,,
1560,1,SBT2050,2,3,,0,13.7,3.3109466,0,0,0,,
1560,1,SBT2050,2,3,,0,13.8,3.3108392,0,0,0,,
1560,1,SBT2050,2,3,,0,13.9,3.3106962,0,0,0,,
1560,1,SBT2050,2,3,,0,14,3.3108274,0,0,0,,
1560,1,SBT2050,2,3,,0,14.1,3.3106604,0,0,0,,
1560,1,SBT2050,2,3,,0,14.2,3.3107916,0,0,0,,
1560,1,SBT2050,2,3,,0,14.3,3.3107082,0,0,0,,
1560,1,SBT2050,2,3,,0,14.4,3.310796,0,0,0,,
1560,1,SBT2050,2,3,,0,14.5,3.3105574,0,0,0,,
1560,1,SBT2050,2,3,,0,14.6,3.3106052,0,0,0,,
1560,1,SBT2050,2,3,,0,14.7,3.3106886,0,0,0,,
1560,1,SBT2050,2,3,,0,14.8,3.3105812,0,0,0,,
1560,1,SBT2050,2,3,,0,14.9,3.3107482,0,0,0,,
1560,1,SBT2050,2,3,,0,15,3.3106528,0,0,0,,
1560,1,SBT2050,2,3,,0,15.1,3.3108318,0,0,0,,
1560,1,SBT2050,2,3,,0,15.2,3.3107124,0,0,0,,
1560,1,SBT2050,2,3,,0,15.3,3.310641,0,0,0,,
1560,1,SBT2050,2,3,,0,15.4,3.3105336,0,0,0,,
1560,1,SBT2050,2,3,,0,15.5,3.3107482,0,0,0,,
1560,1,SBT2050,2,3,,0,15.6,3.310784,0,0,0,,
1560,1,SBT2050,2,3,,0,15.7,3.3108078,0,0,0,,
1560,1,SBT2050,2,3,,0,15.8,3.3108556,0,0,0,,
1560,1,SBT2050,2,3,,0,15.9,3.3107006,0,0,0,,
1560,1,SBT2050,2,3,,0,16,3.3107244,0,0,0,,
1560,1,SBT2050,2,3,,0,16.1,3.3108676,0,0,0,,
1560,1,SBT2050,2,3,,0,16.2,3.3105776,0,0,0,,
1560,1,SBT2050,2,3,,0,16.3,3.310828,0,0,0,,
1560,1,SBT2050,2,3,,0,16.4,3.3104942,0,0,0,,
1560,1,SBT2050,2,3,,0,16.5,3.3107564,0,0,0,,
1560,1,SBT2050,2,3,,0,16.6,3.3106968,0,0,0,,
1560,1,SBT2050,2,3,,0,16.7,3.3106134,0,0,0,,
1560,1,SBT2050,2,3,,0,16.8,3.310673,0,0,0,,
1560,1,SBT2050,2,3,,0,16.9,3.3106968,0,0,0,,
1560,1,SBT2050,2,3,,0,17,3.3106134,0,0,0,,
1560,1,SBT2050,2,3,,0,17.1,3.3106134,0,0,0,,
1560,1,SBT2050,2,3,,0,17.2,3.3106968,0,0,0,,
1560,1,SBT2050,2,3,,0,17.3,3.3107088,0,0,0,,
1560,1,SBT2050,2,3,,0,17.4,3.3106252,0,0,0,,
1560,1,SBT2050,2,3,,0,17.5,3.310673,0,0,0,,
1560,1,SBT2050,2,3,,0,17.6,3.3107088,0,0,0,,
1560,1,SBT2050,2,3,,0,17.7,3.3106492,0,0,0,,
1560,1,SBT2050,2,3,,0,17.8,3.310661,0,0,0,,
1560,1,SBT2050,2,3,,0,17.9,3.3105528,0,0,0,,
1560,1,SBT2050,2,3,,0,18,3.3106124,0,0,0,,
1560,1,SBT2050,2,3,,0,18.1,3.3107674,0,0,0,,
1560,1,SBT2050,2,3,,0,18.2,3.3107436,0,0,0,,
1560,1,SBT2050,2,3,,0,18.3,3.3107198,0,0,0,,
1560,1,SBT2050,2,3,,0,18.4,3.31066,0,0,0,,
1560,1,SBT2050,2,3,,0,18.5,3.3105766,0,0,0,,
1560,1,SBT2050,2,3,,0,18.6,3.3107674,0,0,0,,
1560,1,SBT2050,2,3,,0,18.7,3.3106362,0,0,0,,
1560,1,SBT2050,2,3,,0,18.8,3.31066,0,0,0,,
1560,1,SBT2050,2,3,,0,18.9,3.3107912,0,0,0,,
1560,1,SBT2050,2,3,,0,19,3.3107554,0,0,0,,
1560,1,SBT2050,2,3,,0,19.1,3.310684,0,0,0,,
1560,1,SBT2050,2,3,,0,19.2,3.31066,0,0,0,,
1560,1,SBT2050,2,3,,0,19.3,3.3107794,0,0,0,,
1560,1,SBT2050,2,3,,0,19.4,3.3107078,0,0,0,,
1560,1,SBT2050,2,3,,0,19.5,3.3105408,0,0,0,,
1560,1,SBT2050,2,3,,0,19.6,3.3106244,0,0,0,,
1560,1,SBT2050,2,3,,0,19.7,3.3108688,0,0,0,,
1560,1,SBT2050,2,3,,0,19.8,3.3106662,0,0,0,,
1560,1,SBT2050,2,3,,0,19.9,3.3105946,0,0,0,,
1560,1,SBT2050,2,3,,0,20,3.3107974,0,0,0,,
1560,1,SBT2050,2,3,,0,20.1,3.3105946,0,0,0,,
1560,1,SBT2050,2,3,,0,20.2,3.3106542,0,0,0,,
1560,1,SBT2050,2,3,,0,20.3,3.3107376,0,0,0,,
1560,1,SBT2050,2,3,,0,20.4,3.3106422,0,0,0,,
1560,1,SBT2050,2,3,,0,20.5,3.3107734,0,0,0,,
1560,1,SBT2050,2,3,,0,20.6,3.3104992,0,0,0,,
1560,1,SBT2050,2,3,,0,20.7,3.3105826,0,0,0,,
1560,1,SBT2050,2,3,,0,20.8,3.3107616,0,0,0,,
1560,1,SBT2050,2,3,,0,20.9,3.3107138,0,0,0,,
1560,1,SBT2050,2,3,,0,21,3.310702,0,0,0,,
1560,1,SBT2050,2,3,,0,21.1,3.3108212,0,0,0,,
1560,1,SBT2050,2,3,,0,21.2,3.3104514,0,0,0,,
1560,1,SBT2050,2,3,,0,21.3,3.3106422,0,0,0,,
1560,1,SBT2050,2,3,,0,21.4,3.310702,0,0,0,,
1560,1,SBT2050,2,3,,0,21.5,3.3107046,0,0,0,,
1560,1,SBT2050,2,3,,0,21.6,3.310669,0,0,0,,
1560,1,SBT2050,2,3,,0,21.7,3.3109432,0,0,0,,
1560,1,SBT2050,2,3,,0,21.8,3.3107524,0,0,0,,
1560,1,SBT2050,2,3,,0,21.9,3.310669,0,0,0,,
1560,1,SBT2050,2,3,,0,22,3.3107166,0,0,0,,
1560,1,SBT2050,2,3,,0,22.1,3.3107046,0,0,0,,
1560,1,SBT2050,2,3,,0,22.2,3.310645,0,0,0,,
1560,1,SBT2050,2,3,,0,22.3,3.3105378,0,0,0,,
1560,1,SBT2050,2,3,,0,22.4,3.3107166,0,0,0,,
1560,1,SBT2050,2,3,,0,22.5,3.3107762,0,0,0,,
1560,1,SBT2050,2,3,,0,22.6,3.3107404,0,0,0,,
1560,1,SBT2050,2,3,,0,22.7,3.310645,0,0,0,,
1560,1,SBT2050,2,3,,0,22.8,3.3105854,0,0,0,,
1560,1,SBT2050,2,3,,0,22.9,3.3108,0,0,0,,
1560,1,SBT2050,2,3,,0,23,3.3106928,0,0,0,,
1560,1,SBT2050,2,3,,0,23.1,3.3105496,0,0,0,,
1560,1,SBT2050,2,3,,0,23.2,3.3108478,0,0,0,,
1560,1,SBT2050,2,3,,0,23.3,3.3108536,0,0,0,,
1560,1,SBT2050,2,3,,0,23.4,3.3105316,0,0,0,,
1560,1,SBT2050,2,3,,0,23.5,3.3108058,0,0,0,,
1560,1,SBT2050,2,3,,0,23.6,3.3106388,0,0,0,,
1560,1,SBT2050,2,3,,0,23.7,3.3105434,0,0,0,,
1560,1,SBT2050,2,3,,0,23.8,3.3106628,0,0,0,,
1560,1,SBT2050,2,3,,0,23.9,3.3105076,0,0,0,,
1560,1,SBT2050,2,3,,0,24,3.3107224,0,0,0,,
1560,1,SBT2050,2,3,,0,24.1,3.31077,0,0,0,,
1560,1,SBT2050,2,3,,0,24.2,3.3107104,0,0,0,,
1560,1,SBT2050,2,3,,0,24.3,3.3110204,0,0,0,,
1560,1,SBT2050,2,3,,0,24.4,3.3107462,0,0,0,,
1560,1,SBT2050,2,3,,0,24.5,3.3108296,0,0,0,,
1560,1,SBT2050,2,3,,0,24.6,3.310627,0,0,0,,
1560,1,SBT2050,2,3,,0,24.7,3.310794,0,0,0,,
1560,1,SBT2050,2,3,,0,24.8,3.3108416,0,0,0,,
1560,1,SBT2050,2,3,,0,24.9,3.310782,0,0,0,,
1560,1,SBT2050,2,3,,0,25,3.3106638,0,0,0,,
1560,1,SBT2050,2,3,,0,25.1,3.3108428,0,0,0,,
1560,1,SBT2050,2,3,,0,25.2,3.3107234,0,0,0,,
1560,1,SBT2050,2,3,,0,25.3,3.31064,0,0,0,,
1560,1,SBT2050,2,3,,0,25.4,3.310652,0,0,0,,
1560,1,SBT2050,2,3,,0,25.5,3.3107354,0,0,0,,
1560,1,SBT2050,2,3,,0,25.6,3.31064,0,0,0,,
1560,1,SBT2050,2,3,,0,25.7,3.3106876,0,0,0,,
1560,1,SBT2050,2,3,,0,25.8,3.310628,0,0,0,,
1560,1,SBT2050,2,3,,0,25.9,3.3105566,0,0,0,,
1560,1,SBT2050,2,3,,0,26,3.310652,0,0,0,,
1560,1,SBT2050,2,3,,0,26.1,3.3102702,0,0,0,,
1560,1,SBT2050,2,3,,0,26.2,3.3106996,0,0,0,,
1560,1,SBT2050,2,3,,0,26.3,3.31064,0,0,0,,
1560,1,SBT2050,2,3,,0,26.4,3.3107116,0,0,0,,
1560,1,SBT2050,2,3,,0,26.5,3.3106996,0,0,0,,
1560,1,SBT2050,2,3,,0,26.6,3.3106758,0,0,0,,
1560,1,SBT2050,2,3,,0,26.7,3.3106876,0,0,0,,
1560,1,SBT2050,2,3,,0,26.8,3.3107684,0,0,0,,
1560,1,SBT2050,2,3,,0,26.9,3.3106848,0,0,0,,
1560,1,SBT2050,2,3,,0,27,3.3107684,0,0,0,,
1560,1,SBT2050,2,3,,0,27.1,3.3107326,0,0,0,,
1560,1,SBT2050,2,3,,0,27.2,3.3105656,0,0,0,,
1560,1,SBT2050,2,3,,0,27.3,3.3106848,0,0,0,,
1560,1,SBT2050,2,3,,0,27.4,3.3106014,0,0,0,,
1560,1,SBT2050,2,3,,0,27.5,3.3106132,0,0,0,,
1560,1,SBT2050,2,3,,0,27.6,3.3105178,0,0,0,,
1560,1,SBT2050,2,3,,0,27.7,3.3107802,0,0,0,,
1560,1,SBT2050,2,3,,0,27.8,3.310661,0,0,0,,
1560,1,SBT2050,2,3,,0,27.9,3.3109352,0,0,0,,
1560,1,SBT2050,2,3,,0,28,3.3108994,0,0,0,,
1560,1,SBT2050,2,3,,0,28.1,3.3107206,0,0,0,,
1560,1,SBT2050,2,3,,0,28.2,3.310971,0,0,0,,
1560,1,SBT2050,2,3,,0,28.3,3.3106728,0,0,0,,
1560,1,SBT2050,2,3,,0,28.4,3.3106848,0,0,0,,
1560,1,SBT2050,2,3,,0,28.5,3.3105656,0,0,0,,
1560,1,SBT2050,2,3,,0,28.6,3.3106438,0,0,0,,
1560,1,SBT2050,2,3,,0,28.7,3.3105842,0,0,0,,
1560,1,SBT2050,2,3,,0,28.8,3.310942,0,0,0,,
1560,1,SBT2050,2,3,,0,28.9,3.3106558,0,0,0,,
1560,1,SBT2050,2,3,,0,29,3.3106676,0,0,0,,
1560,1,SBT2050,2,3,,0,29.1,3.3106558,0,0,0,,
1560,1,SBT2050,2,3,,0,29.2,3.3106796,0,0,0,,
1560,1,SBT2050,2,3,,0,29.3,3.3107988,0,0,0,,
1560,1,SBT2050,2,3,,0,29.4,3.3106676,0,0,0,,
1560,1,SBT2050,2,3,,0,29.5,3.3106558,0,0,0,,
1560,1,SBT2050,2,3,,0,29.6,3.3106916,0,0,0,,
1560,1,SBT2050,2,3,,0,29.7,3.3107392,0,0,0,,
1560,1,SBT2050,2,3,,0,29.8,3.31062,0,0,0,,
1560,1,SBT2050,2,3,,0,29.9,3.3107512,0,0,0,,
1560,1,SBT2050,2,3,,0,30,3.3105962,0,0,0,,
1560,1,SBT2050,2,3,,0,30.1,3.3108108,0,0,0,,
1560,1,SBT2050,2,3,,0,30.2,3.3106676,0,0,0,,
1560,1,SBT2050,2,3,,0,30.3,3.310659,0,0,0,,
1560,1,SBT2050,2,3,,0,30.4,3.3105874,0,0,0,,
1560,1,SBT2050,2,3,,0,30.5,3.3105874,0,0,0,,
1560,1,SBT2050,2,3,,0,30.6,3.3107304,0,0,0,,
1560,1,SBT2050,2,3,,0,30.7,3.3107544,0,0,0,,
1560,1,SBT2050,2,3,,0,30.8,3.3106948,0,0,0,,
1560,1,SBT2050,2,3,,0,30.9,3.3106948,0,0,0,,
1560,1,SBT2050,2,3,,0,31,3.3105994,0,0,0,,
1560,1,SBT2050,2,3,,0,31.1,3.3105874,0,0,0,,
1560,1,SBT2050,2,3,,0,31.2,3.3104562,0,0,0,,
1560,1,SBT2050,2,3,,0,31.3,3.3106232,0,0,0,,
1560,1,SBT2050,2,3,,0,31.4,3.3106112,0,0,0,,
1560,1,SBT2050,2,3,,0,31.5,3.3106948,0,0,0,,
1560,1,SBT2050,2,3,,0,31.6,3.3105636,0,0,0,,
1560,1,SBT2050,2,3,,0,31.7,3.3105158,0,0,0,,
1560,1,SBT2050,2,3,,0,31.8,3.3106708,0,0,0,,
1560,1,SBT2050,2,3,,0,31.9,3.3108378,0,0,0,,
1560,1,SBT2050,2,3,,0,32,3.3107066,0,0,0,,
1560,1,SBT2050,2,3,,0,32.1,3.3107474,0,0,0,,
1560,1,SBT2050,2,3,,0,32.2,3.31064,0,0,0,,
1560,1,SBT2050,2,3,,0,32.3,3.3107234,0,0,0,,
1560,1,SBT2050,2,3,,0,32.4,3.3109024,0,0,0,,
1560,1,SBT2050,2,3,,0,32.5,3.3106638,0,0,0,,
1560,1,SBT2050,2,3,,0,32.6,3.3107234,0,0,0,,
1560,1,SBT2050,2,3,,0,32.7,3.3105684,0,0,0,,
1560,1,SBT2050,2,3,,0,32.8,3.3106876,0,0,0,,
1560,1,SBT2050,2,3,,0,32.9,3.3108546,0,0,0,,
1560,1,SBT2050,2,3,,0,33,3.3107354,0,0,0,,
1560,1,SBT2050,2,3,,0,33.1,3.3108666,0,0,0,,
1560,1,SBT2050,2,3,,0,33.2,3.3106876,0,0,0,,
1560,1,SBT2050,2,3,,0,33.3,3.3106638,0,0,0,,
1560,1,SBT2050,2,3,,0,33.4,3.3108666,0,0,0,,
1560,1,SBT2050,2,3,,0,33.5,3.3105922,0,0,0,,
1560,1,SBT2050,2,3,,0,33.6,3.310628,0,0,0,,
1560,1,SBT2050,2,3,,0,33.7,3.3104612,0,0,0,,
1560,1,SBT2050,2,3,,0,33.8,3.3106162,0,0,0,,
1560,1,SBT2050,2,3,,0,33.9,3.3107604,0,0,0,,
1560,1,SBT2050,2,3,,0,34,3.3106052,0,0,0,,
1560,1,SBT2050,2,3,,0,34.1,3.3108438,0,0,0,,
1560,1,SBT2050,2,3,,0,34.2,3.3107722,0,0,0,,
1560,1,SBT2050,2,3,,0,34.3,3.3105456,0,0,0,,
1560,1,SBT2050,2,3,,0,34.4,3.3108558,0,0,0,,
1560,1,SBT2050,2,3,,0,34.5,3.3106888,0,0,0,,
1560,1,SBT2050,2,3,,0,34.6,3.3108438,0,0,0,,
1560,1,SBT2050,2,3,,0,34.7,3.3106292,0,0,0,,
1560,1,SBT2050,2,3,,0,34.8,3.3107126,0,0,0,,
1560,1,SBT2050,2,3,,0,34.9,3.31082,0,0,0,,
1560,1,SBT2050,2,3,,0,35,3.310665,0,0,0,,
1560,1,SBT2050,2,3,,0,35.1,3.3109034,0,0,0,,
1560,1,SBT2050,2,3,,0,35.2,3.3105934,0,0,0,,
1560,1,SBT2050,2,3,,0,35.3,3.3107722,0,0,0,,
1560,1,SBT2050,2,3,,0,35.4,3.3107842,0,0,0,,
1560,1,SBT2050,2,3,,0,35.5,3.3105814,0,0,0,,
1560,1,SBT2050,2,3,,0,35.6,3.3109234,0,0,0,,
1560,1,SBT2050,2,3,,0,35.7,3.310685,0,0,0,,
1560,1,SBT2050,2,3,,0,35.8,3.31084,0,0,0,,
1560,1,SBT2050,2,3,,0,35.9,3.3108162,0,0,0,,
1560,1,SBT2050,2,3,,0,36,3.310685,0,0,0,,
1560,1,SBT2050,2,3,,0,36.1,3.3106968,0,0,0,,
1560,1,SBT2050,2,3,,0,36.2,3.3108162,0,0,0,,
1560,1,SBT2050,2,3,,0,36.3,3.3108042,0,0,0,,
1560,1,SBT2050,2,3,,0,36.4,3.310673,0,0,0,,
1560,1,SBT2050,2,3,,0,36.5,3.3107326,0,0,0,,
1560,1,SBT2050,2,3,,0,36.6,3.3107566,0,0,0,,
1560,1,SBT2050,2,3,,0,36.7,3.3106612,0,0,0,,
1560,1,SBT2050,2,3,,0,36.8,3.310673,0,0,0,,
1560,1,SBT2050,2,3,,0,36.9,3.3109474,0,0,0,,
1560,1,SBT2050,2,3,,0,37,3.3105896,0,0,0,,
1560,1,SBT2050,2,3,,0,37.1,3.3107088,0,0,0,,
1560,1,SBT2050,2,3,,0,37.2,3.3107088,0,0,0,,
1560,1,SBT2050,2,3,,0,37.3,3.3106134,0,0,0,,
1560,1,SBT2050,2,3,,0,37.4,3.3108142,0,0,0,,
1560,1,SBT2050,2,3,,0,37.5,3.3107068,0,0,0,,
1560,1,SBT2050,2,3,,0,37.6,3.3108142,0,0,0,,
