1552,1,SBT2050,2,3,,0,10.4,3.3725068,0,0,0,,
1552,1,SBT2050,2,3,,0,10.5,3.37228,0,0,0,,
1552,1,SBT2050,2,3,,0,10.6,3.3725664,0,0,0,,
1552,1,SBT2050,2,3,,0,10.7,3.3724708,0,0,0,,
1552,1,SBT2050,2,3,,0,10.8,3.37259,0,0,0,,
1552,1,SBT2050,2,3,,0,10.9,3.3725792,0,0,0,,
1552,1,SBT2050,2,3,,0,11,3.3726984,0,0,0,,
1552,1,SBT2050,2,3,,0,11.1,3.3724716,0,0,0,,
1552,1,SBT2050,2,3,,0,11.2,3.372436,0,0,0,,
1552,1,SBT2050,2,3,,0,11.3,3.3724716,0,0,0,,
1552,1,SBT2050,2,3,,0,11.4,3.3723644,0,0,0,,
1552,1,SBT2050,2,3,,0,11.5,3.3726028,0,0,0,,
1552,1,SBT2050,2,3,,0,11.6,3.3725908,0,0,0,,
1552,1,SBT2050,2,3,,0,11.7,3.372758,0,0,0,,
1552,1,SBT2050,2,3,,0,11.8,3.3726624,0,0,0,,
1552,1,SBT2050,2,3,,0,11.9,3.3726864,0,0,0,,
1552,1,SBT2050,2,3,,0,12,3.3726624,0,0,0,,
1552,1,SBT2050,2,3,,0,12.1,3.3724956,0,0,0,,
1552,1,SBT2050,2,3,,0,12.2,3.372448,0,0,0,,
1552,1,SBT2050,2,3,,0,12.3,3.372448,0,0,0,,
1552,1,SBT2050,2,3,,0,12.4,3.3725196,0,0,0,,
1552,1,SBT2050,2,3,,0,12.5,3.372722,0,0,0,,
1552,1,SBT2050,2,3,,0,12.6,3.3726768,0,0,0,,
1552,1,SBT2050,2,3,,0,12.7,3.3726888,0,0,0,,
1552,1,SBT2050,2,3,,0,12.8,3.3726052,0,0,0,,
1552,1,SBT2050,2,3,,0,12.9,3.3727364,0,0,0,,
1552,1,SBT2050,2,3,,0,13,3.3727008,0,0,0,,
1552,1,SBT2050,2,3,,0,13.1,3.3725336,0,0,0,,
1552,1,SBT2050,2,3,,0,13.2,3.3726532,0,0,0,,
1552,1,SBT2050,2,3,,0,13.3,3.3725456,0,0,0,,
1552,1,SBT2050,2,3,,0,13.4,3.3727244,0,0,0,,
1552,1,SBT2050,2,3,,0,13.5,3.372474,0,0,0,,
1552,1,SBT2050,2,3,,0,13.6,3.3727484,0,0,0,,
1552,1,SBT2050,2,3,,0,13.7,3.372498,0,0,0,,
1552,1,SBT2050,2,3,,0,13.8,3.37282,0,0,0,,
1552,1,SBT2050,2,3,,0,13.9,3.372462,0,0,0,,
1552,1,SBT2050,2,3,,0,14,3.3726172,0,0,0,,
1552,1,SBT2050,2,3,,0,14.1,3.372784,0,0,0,,
1552,1,SBT2050,2,3,,0,14.2,3.3727128,0,0,0,,
1552,1,SBT2050,2,3,,0,14.3,3.3727128,0,0,0,,
1552,1,SBT2050,2,3,,0,14.4,3.3727044,0,0,0,,
1552,1,SBT2050,2,3,,0,14.5,3.3725852,0,0,0,,
1552,1,SBT2050,2,3,,0,14.6,3.3725376,0,0,0,,
1552,1,SBT2050,2,3,,0,14.7,3.3725136,0,0,0,,
1552,1,SBT2050,2,3,,0,14.8,3.3726804,0,0,0,,
1552,1,SBT2050,2,3,,0,14.9,3.3725612,0,0,0,,
1552,1,SBT2050,2,3,,0,15,3.372478,0,0,0,,
1552,1,SBT2050,2,3,,0,15.1,3.3725732,0,0,0,,
1552,1,SBT2050,2,3,,0,15.2,3.3726208,0,0,0,,
1552,1,SBT2050,2,3,,0,15.3,3.3725972,0,0,0,,
1552,1,SBT2050,2,3,,0,15.4,3.3725732,0,0,0,,
1552,1,SBT2050,2,3,,0,15.5,3.372454,0,0,0,,
1552,1,SBT2050,2,3,,0,15.6,3.372478,0,0,0,,
1552,1,SBT2050,2,3,,0,15.7,3.3726448,0,0,0,,
1552,1,SBT2050,2,3,,0,15.8,3.3727044,0,0,0,,
1552,1,SBT2050,2,3,,0,15.9,3.3725016,0,0,0,,
1552,1,SBT2050,2,3,,0,16,3.3726448,0,0,0,,
1552,1,SBT2050,2,3,,0,16.1,3.3727164,0,0,0,,
1552,1,SBT2050,2,3,,0,16.2,3.3723064,0,0,0,,
1552,1,SBT2050,2,3,,0,16.3,3.3725924,0,0,0,,
1552,1,SBT2050,2,3,,0,16.4,3.3725568,0,0,0,,
1552,1,SBT2050,2,3,,0,16.5,3.3725328,0,0,0,,
1552,1,SBT2050,2,3,,0,16.6,3.3726404,0,0,0,,
1552,1,SBT2050,2,3,,0,16.7,3.3727356,0,0,0,,
1552,1,SBT2050,2,3,,0,16.8,3.3727236,0,0,0,,
1552,1,SBT2050,2,3,,0,16.9,3.3726164,0,0,0,,
1552,1,SBT2050,2,3,,0,17,3.3727952,0,0,0,,
1552,1,SBT2050,2,3,,0,17.1,3.3727,0,0,0,,
1552,1,SBT2050,2,3,,0,17.2,3.372652,0,0,0,,
1552,1,SBT2050,2,3,,0,17.3,3.3725448,0,0,0,,
1552,1,SBT2050,2,3,,0,17.4,3.372652,0,0,0,,
1552,1,SBT2050,2,3,,0,17.5,3.3725804,0,0,0,,
1552,1,SBT2050,2,3,,0,17.6,3.3725208,0,0,0,,
1552,1,SBT2050,2,3,,0,17.7,3.3723896,0,0,0,,
1552,1,SBT2050,2,3,,0,17.8,3.3724376,0,0,0,,
1552,1,SBT2050,2,3,,0,17.9,3.3725052,0,0,0,,
1552,1,SBT2050,2,3,,0,18,3.3724932,0,0,0,,
1552,1,SBT2050,2,3,,0,18.1,3.3726604,0,0,0,,
1552,1,SBT2050,2,3,,0,18.2,3.3727436,0,0,0,,
1552,1,SBT2050,2,3,,0,18.3,3.3726484,0,0,0,,
1552,1,SBT2050,2,3,,0,18.4,3.37272,0,0,0,,
1552,1,SBT2050,2,3,,0,18.5,3.3727436,0,0,0,,
1552,1,SBT2050,2,3,,0,18.6,3.3727436,0,0,0,,
1552,1,SBT2050,2,3,,0,18.7,3.3726128,0,0,0,,
1552,1,SBT2050,2,3,,0,18.8,3.372696,0,0,0,,
1552,1,SBT2050,2,3,,0,18.9,3.3724816,0,0,0,,
1552,1,SBT2050,2,3,,0,19,3.372684,0,0,0,,
1552,1,SBT2050,2,3,,0,19.1,3.3726128,0,0,0,,
1552,1,SBT2050,2,3,,0,19.2,3.3726604,0,0,0,,
1552,1,SBT2050,2,3,,0,19.3,3.3725768,0,0,0,,
1552,1,SBT2050,2,3,,0,19.4,3.3726724,0,0,0,,
1552,1,SBT2050,2,3,,0,19.5,3.3726244,0,0,0,,
1552,1,SBT2050,2,3,,0,19.6,3.3727436,0,0,0,,
1552,1,SBT2050,2,3,,0,19.7,3.3726044,0,0,0,,
1552,1,SBT2050,2,3,,0,19.8,3.372688,0,0,0,,
1552,1,SBT2050,2,3,,0,19.9,3.3728428,0,0,0,,
1552,1,SBT2050,2,3,,0,20,3.3726044,0,0,0,,
1552,1,SBT2050,2,3,,0,20.1,3.3725328,0,0,0,,
1552,1,SBT2050,2,3,,0,20.2,3.3725924,0,0,0,,
1552,1,SBT2050,2,3,,0,20.3,3.3727952,0,0,0,,
1552,1,SBT2050,2,3,,0,20.4,3.372676,0,0,0,,
1552,1,SBT2050,2,3,,0,20.5,3.372676,0,0,0,,
1552,1,SBT2050,2,3,,0,20.6,3.3727712,0,0,0,,
1552,1,SBT2050,2,3,,0,20.7,3.3727116,0,0,0,,
1552,1,SBT2050,2,3,,0,20.8,3.3725688,0,0,0,,
1552,1,SBT2050,2,3,,0,20.9,3.3725804,0,0,0,,
1552,1,SBT2050,2,3,,0,21,3.3729144,0,0,0,,
1552,1,SBT2050,2,3,,0,21.1,3.3725088,0,0,0,,
1552,1,SBT2050,2,3,,0,21.2,3.3727596,0,0,0,,
1552,1,SBT2050,2,3,,0,21.3,3.3727,0,0,0,,
1552,1,SBT2050,2,3,,0,21.4,3.3724732,0,0,0,,
1552,1,SBT2050,2,3,,0,21.5,3.3727152,0,0,0,,
1552,1,SBT2050,2,3,,0,21.6,3.3727272,0,0,0,,
1552,1,SBT2050,2,3,,0,21.7,3.3728824,0,0,0,,
1552,1,SBT2050,2,3,,0,21.8,3.3723932,0,0,0,,
1552,1,SBT2050,2,3,,0,21.9,3.3726796,0,0,0,,
1552,1,SBT2050,2,3,,0,22,3.372894,0,0,0,,
1552,1,SBT2050,2,3,,0,22.1,3.3727512,0,0,0,,
1552,1,SBT2050,2,3,,0,22.2,3.372584,0,0,0,,
1552,1,SBT2050,2,3,,0,22.3,3.3727512,0,0,0,,
1552,1,SBT2050,2,3,,0,22.4,3.3727272,0,0,0,,
1552,1,SBT2050,2,3,,0,22.5,3.3727032,0,0,0,,
1552,1,SBT2050,2,3,,0,22.6,3.3726916,0,0,0,,
1552,1,SBT2050,2,3,,0,22.7,3.3725364,0,0,0,,
1552,1,SBT2050,2,3,,0,22.8,3.3728228,0,0,0,,
1552,1,SBT2050,2,3,,0,22.9,3.3728584,0,0,0,,
1552,1,SBT2050,2,3,,0,23,3.3726796,0,0,0,,
1552,1,SBT2050,2,3,,0,23.1,3.3728228,0,0,0,,
1552,1,SBT2050,2,3,,0,23.2,3.3727272,0,0,0,,
1552,1,SBT2050,2,3,,0,23.3,3.372702,0,0,0,,
1552,1,SBT2050,2,3,,0,23.4,3.372678,0,0,0,,
1552,1,SBT2050,2,3,,0,23.5,3.3726424,0,0,0,,
1552,1,SBT2050,2,3,,0,23.6,3.3727616,0,0,0,,
1552,1,SBT2050,2,3,,0,23.7,3.3726424,0,0,0,,
1552,1,SBT2050,2,3,,0,23.8,3.3727736,0,0,0,,
1552,1,SBT2050,2,3,,0,23.9,3.3728808,0,0,0,,
1552,1,SBT2050,2,3,,0,24,3.3726064,0,0,0,,
1552,1,SBT2050,2,3,,0,24.1,3.3728688,0,0,0,,
1552,1,SBT2050,2,3,,0,24.2,3.3728092,0,0,0,,
1552,1,SBT2050,2,3,,0,24.3,3.3728568,0,0,0,,
1552,1,SBT2050,2,3,,0,24.4,3.3727376,0,0,0,,
1552,1,SBT2050,2,3,,0,24.5,3.3726424,0,0,0,,
1552,1,SBT2050,2,3,,0,24.6,3.3726064,0,0,0,,
1552,1,SBT2050,2,3,,0,24.7,3.3728448,0,0,0,,
1552,1,SBT2050,2,3,,0,24.8,3.372702,0,0,0,,
1552,1,SBT2050,2,3,,0,24.9,3.372678,0,0,0,,
1552,1,SBT2050,2,3,,0,25,3.3727616,0,0,0,,
1552,1,SBT2050,2,3,,0,25.1,3.3729764,0,0,0,,
1552,1,SBT2050,2,3,,0,25.2,3.3726188,0,0,0,,
1552,1,SBT2050,2,3,,0,25.3,3.3728928,0,0,0,,
1552,1,SBT2050,2,3,,0,25.4,3.372738,0,0,0,,
1552,1,SBT2050,2,3,,0,25.5,3.372726,0,0,0,,
1552,1,SBT2050,2,3,,0,25.6,3.3725112,0,0,0,,
1552,1,SBT2050,2,3,,0,25.7,3.372738,0,0,0,,
1552,1,SBT2050,2,3,,0,25.8,3.3727616,0,0,0,,
1552,1,SBT2050,2,3,,0,25.9,3.3726304,0,0,0,,
1552,1,SBT2050,2,3,,0,26,3.3728808,0,0,0,,
1552,1,SBT2050,2,3,,0,26.1,3.3729288,0,0,0,,
1552,1,SBT2050,2,3,,0,26.2,3.3727976,0,0,0,,
1552,1,SBT2050,2,3,,0,26.3,3.3726068,0,0,0,,
1552,1,SBT2050,2,3,,0,26.4,3.372702,0,0,0,,
1552,1,SBT2050,2,3,,0,26.5,3.3728572,0,0,0,,
1552,1,SBT2050,2,3,,0,26.6,3.3729168,0,0,0,,
1552,1,SBT2050,2,3,,0,26.7,3.372726,0,0,0,,
1552,1,SBT2050,2,3,,0,26.8,3.3727488,0,0,0,,
1552,1,SBT2050,2,3,,0,26.9,3.3727128,0,0,0,,
1552,1,SBT2050,2,3,,0,27,3.3726888,0,0,0,,
1552,1,SBT2050,2,3,,0,27.1,3.372558,0,0,0,,
1552,1,SBT2050,2,3,,0,27.2,3.3726888,0,0,0,,
1552,1,SBT2050,2,3,,0,27.3,3.3726888,0,0,0,,
1552,1,SBT2050,2,3,,0,27.4,3.3727368,0,0,0,,
1552,1,SBT2050,2,3,,0,27.5,3.3729156,0,0,0,,
1552,1,SBT2050,2,3,,0,27.6,3.3727008,0,0,0,,
1552,1,SBT2050,2,3,,0,27.7,3.3727248,0,0,0,,
1552,1,SBT2050,2,3,,0,27.8,3.3729276,0,0,0,,
1552,1,SBT2050,2,3,,0,27.9,3.3726412,0,0,0,,
1552,1,SBT2050,2,3,,0,28,3.3727128,0,0,0,,
1552,1,SBT2050,2,3,,0,28.1,3.3727248,0,0,0,,
1552,1,SBT2050,2,3,,0,28.2,3.3727368,0,0,0,,
1552,1,SBT2050,2,3,,0,28.3,3.372868,0,0,0,,
1552,1,SBT2050,2,3,,0,28.4,3.372856,0,0,0,,
1552,1,SBT2050,2,3,,0,28.5,3.3729036,0,0,0,,
1552,1,SBT2050,2,3,,0,28.6,3.3727808,0,0,0,,
1552,1,SBT2050,2,3,,0,28.7,3.3728764,0,0,0,,
1552,1,SBT2050,2,3,,0,28.8,3.3727212,0,0,0,,
1552,1,SBT2050,2,3,,0,28.9,3.3727568,0,0,0,,
1552,1,SBT2050,2,3,,0,29,3.37259,0,0,0,,
1552,1,SBT2050,2,3,,0,29.1,3.3726496,0,0,0,,
1552,1,SBT2050,2,3,,0,29.2,3.3724708,0,0,0,,
1552,1,SBT2050,2,3,,0,29.3,3.3728048,0,0,0,,
1552,1,SBT2050,2,3,,0,29.4,3.372602,0,0,0,,
1552,1,SBT2050,2,3,,0,29.5,3.3727332,0,0,0,,
1552,1,SBT2050,2,3,,0,29.6,3.3725064,0,0,0,,
1552,1,SBT2050,2,3,,0,29.7,3.3726256,0,0,0,,
1552,1,SBT2050,2,3,,0,29.8,3.3728524,0,0,0,,
1552,1,SBT2050,2,3,,0,29.9,3.3727928,0,0,0,,
1552,1,SBT2050,2,3,,0,30,3.3728164,0,0,0,,
1552,1,SBT2050,2,3,,0,30.1,3.3728164,0,0,0,,
1552,1,SBT2050,2,3,,0,30.2,3.3727808,0,0,0,,
1552,1,SBT2050,2,3,,0,30.3,3.3725816,0,0,0,,
1552,1,SBT2050,2,3,,0,30.4,3.3726056,0,0,0,,
1552,1,SBT2050,2,3,,0,30.5,3.3726176,0,0,0,,
1552,1,SBT2050,2,3,,0,30.6,3.3727008,0,0,0,,
1552,1,SBT2050,2,3,,0,30.7,3.3727128,0,0,0,,
1552,1,SBT2050,2,3,,0,30.8,3.3729036,0,0,0,,
1552,1,SBT2050,2,3,,0,30.9,3.3727008,0,0,0,,
1552,1,SBT2050,2,3,,0,31,3.3726292,0,0,0,,
1552,1,SBT2050,2,3,,0,31.1,3.3726412,0,0,0,,
1552,1,SBT2050,2,3,,0,31.2,3.372832,0,0,0,,
1552,1,SBT2050,2,3,,0,31.3,3.3729632,0,0,0,,
1552,1,SBT2050,2,3,,0,31.4,3.3726412,0,0,0,,
1552,1,SBT2050,2,3,,0,31.5,3.37282,0,0,0,,
1552,1,SBT2050,2,3,,0,31.6,3.3726892,0,0,0,,
1552,1,SBT2050,2,3,,0,31.7,3.3724744,0,0,0,,
1552,1,SBT2050,2,3,,0,31.8,3.3725936,0,0,0,,
1552,1,SBT2050,2,3,,0,31.9,3.3725696,0,0,0,,
1552,1,SBT2050,2,3,,0,32,3.3727008,0,0,0,,
1552,1,SBT2050,2,3,,0,32.1,3.3728048,0,0,0,,
1552,1,SBT2050,2,3,,0,32.2,3.3726616,0,0,0,,
1552,1,SBT2050,2,3,,0,32.3,3.3727332,0,0,0,,
1552,1,SBT2050,2,3,,0,32.4,3.372602,0,0,0,,
1552,1,SBT2050,2,3,,0,32.5,3.372602,0,0,0,,
1552,1,SBT2050,2,3,,0,32.6,3.3726852,0,0,0,,
1552,1,SBT2050,2,3,,0,32.7,3.372602,0,0,0,,
1552,1,SBT2050,2,3,,0,32.8,3.3726496,0,0,0,,
1552,1,SBT2050,2,3,,0,32.9,3.3727808,0,0,0,,
1552,1,SBT2050,2,3,,0,33,3.3727928,0,0,0,,
1552,1,SBT2050,2,3,,0,33.1,3.3726496,0,0,0,,
1552,1,SBT2050,2,3,,0,33.2,3.3725064,0,0,0,,
1552,1,SBT2050,2,3,,0,33.3,3.3726972,0,0,0,,
1552,1,SBT2050,2,3,,0,33.4,3.3727092,0,0,0,,
1552,1,SBT2050,2,3,,0,33.5,3.3726972,0,0,0,,
1552,1,SBT2050,2,3,,0,33.6,3.3724348,0,0,0,,
1552,1,SBT2050,2,3,,0,33.7,3.372888,0,0,0,,
1552,1,SBT2050,2,3,,0,33.8,3.3727928,0,0,0,,
1552,1,SBT2050,2,3,,0,33.9,3.3727124,0,0,0,,
1552,1,SBT2050,2,3,,0,34,3.3726052,0,0,0,,
1552,1,SBT2050,2,3,,0,34.1,3.37276,0,0,0,,
1552,1,SBT2050,2,3,,0,34.2,3.3728556,0,0,0,,
1552,1,SBT2050,2,3,,0,34.3,3.3727124,0,0,0,,
1552,1,SBT2050,2,3,,0,34.4,3.3726884,0,0,0,,
1552,1,SBT2050,2,3,,0,34.5,3.3728436,0,0,0,,
1552,1,SBT2050,2,3,,0,34.6,3.3726168,0,0,0,,
1552,1,SBT2050,2,3,,0,34.7,3.3728672,0,0,0,,
1552,1,SBT2050,2,3,,0,34.8,3.3728316,0,0,0,,
1552,1,SBT2050,2,3,,0,34.9,3.3727244,0,0,0,,
1552,1,SBT2050,2,3,,0,35,3.3727124,0,0,0,,
1552,1,SBT2050,2,3,,0,35.1,3.3725932,0,0,0,,
1552,1,SBT2050,2,3,,0,35.2,3.3725692,0,0,0,,
1552,1,SBT2050,2,3,,0,35.3,3.3728792,0,0,0,,
1552,1,SBT2050,2,3,,0,35.4,3.3726168,0,0,0,,
1552,1,SBT2050,2,3,,0,35.5,3.372748,0,0,0,,
1552,1,SBT2050,2,3,,0,35.6,3.3726616,0,0,0,,
1552,1,SBT2050,2,3,,0,35.7,3.3727568,0,0,0,,
1552,1,SBT2050,2,3,,0,35.8,3.3727808,0,0,0,,
1552,1,SBT2050,2,3,,0,35.9,3.3728044,0,0,0,,
1552,1,SBT2050,2,3,,0,36,3.3727568,0,0,0,,
1552,1,SBT2050,2,3,,0,36.1,3.3726376,0,0,0,,
1552,1,SBT2050,2,3,,0,36.2,3.3727092,0,0,0,,
1552,1,SBT2050,2,3,,0,36.3,3.3727568,0,0,0,,
1552,1,SBT2050,2,3,,0,36.4,3.3726732,0,0,0,,
1552,1,SBT2050,2,3,,0,36.5,3.3726972,0,0,0,,
1552,1,SBT2050,2,3,,0,36.6,3.372888,0,0,0,,
1552,1,SBT2050,2,3,,0,36.7,3.3726972,0,0,0,,
1552,1,SBT2050,2,3,,0,36.8,3.3727092,0,0,0,,
1552,1,SBT2050,2,3,,0,36.9,3.3726972,0,0,0,,
1552,1,SBT2050,2,3,,0,37,3.3729,0,0,0,,
1552,1,SBT2050,2,3,,0,37.1,3.3726256,0,0,0,,
1552,1,SBT2050,2,3,,0,37.2,3.3727928,0,0,0,,
1552,1,SBT2050,2,3,,0,37.3,3.3726136,0,0,0,,
1552,1,SBT2050,2,3,,0,37.4,3.3727608,0,0,0,,
1552,1,SBT2050,2,3,,0,37.5,3.3727248,0,0,0,,
1552,1,SBT2050,2,3,,0,37.6,3.3727844,0,0,0,,
