1575,1,SBT2050,2,3,,0,5.6,3.3148154,0,0,0,,
1575,1,SBT2050,2,3,,0,5.7,3.3147318,0,0,0,,
1575,1,SBT2050,2,3,,0,5.8,3.3148634,0,0,0,,
1575,1,SBT2050,2,3,,0,5.9,3.3146608,0,0,0,,
1575,1,SBT2050,2,3,,0,6,3.3147084,0,0,0,,
1575,1,SBT2050,2,3,,0,6.1,3.3148038,0,0,0,,
1575,1,SBT2050,2,3,,0,6.2,3.3148874,0,0,0,,
1575,1,SBT2050,2,3,,0,6.3,3.3147324,0,0,0,,
1575,1,SBT2050,2,3,,0,6.4,3.3149828,0,0,0,,
1575,1,SBT2050,2,3,,0,6.5,3.314768,0,0,0,,
1575,1,SBT2050,2,3,,0,6.6,3.3145892,0,0,0,,
1575,1,SBT2050,2,3,,0,6.7,3.3147562,0,0,0,,
1575,1,SBT2050,2,3,,0,6.8,3.31478,0,0,0,,
1575,1,SBT2050,2,3,,0,6.9,3.3146608,0,0,0,,
1575,1,SBT2050,2,3,,0,7,3.3147204,0,0,0,,
1575,1,SBT2050,2,3,,0,7.1,3.3147084,0,0,0,,
1575,1,SBT2050,2,3,,0,7.2,3.3147562,0,0,0,,
1575,1,SBT2050,2,3,,0,7.3,3.3146846,0,0,0,,
1575,1,SBT2050,2,3,,0,7.4,3.3148516,0,0,0,,
1575,1,SBT2050,2,3,,0,7.5,3.3147324,0,0,0,,
1575,1,SBT2050,2,3,,0,7.6,3.314824,0,0,0,,
1575,1,SBT2050,2,3,,0,7.7,3.3149312,0,0,0,,
1575,1,SBT2050,2,3,,0,7.8,3.3147882,0,0,0,,
1575,1,SBT2050,2,3,,0,7.9,3.314824,0,0,0,,
1575,1,SBT2050,2,3,,0,8,3.314657,0,0,0,,
1575,1,SBT2050,2,3,,0,8.1,3.3145736,0,0,0,,
1575,1,SBT2050,2,3,,0,8.2,3.314657,0,0,0,,
1575,1,SBT2050,2,3,,0,8.3,3.3145736,0,0,0,,
1575,1,SBT2050,2,3,,0,8.4,3.3149552,0,0,0,,
1575,1,SBT2050,2,3,,0,8.5,3.3147048,0,0,0,,
1575,1,SBT2050,2,3,,0,8.6,3.3145496,0,0,0,,
1575,1,SBT2050,2,3,,0,8.7,3.3145854,0,0,0,,
1575,1,SBT2050,2,3,,0,8.8,3.3146332,0,0,0,,
1575,1,SBT2050,2,3,,0,8.9,3.314812,0,0,0,,
1575,1,SBT2050,2,3,,0,9,3.3147286,0,0,0,,
1575,1,SBT2050,2,3,,0,9.1,3.3145854,0,0,0,,
1575,1,SBT2050,2,3,,0,9.2,3.314657,0,0,0,,
1575,1,SBT2050,2,3,,0,9.3,3.3148292,0,0,0,,
1575,1,SBT2050,2,3,,0,9.4,3.3146504,0,0,0,,
1575,1,SBT2050,2,3,,0,9.5,3.3146026,0,0,0,,
1575,1,SBT2050,2,3,,0,9.6,3.3145668,0,0,0,,
1575,1,SBT2050,2,3,,0,9.7,3.314865,0,0,0,,
1575,1,SBT2050,2,3,,0,9.8,3.314698,0,0,0,,
1575,1,SBT2050,2,3,,0,9.9,3.3147934,0,0,0,,
1575,1,SBT2050,2,3,,0,10,3.3147934,0,0,0,,
1575,1,SBT2050,2,3,,0,10.1,3.314865,0,0,0,,
1575,1,SBT2050,2,3,,0,10.2,3.31471,0,0,0,,
1575,1,SBT2050,2,3,,0,10.3,3.3146026,0,0,0,,
1575,1,SBT2050,2,3,,0,10.4,3.3146504,0,0,0,,
1575,1,SBT2050,2,3,,0,10.5,3.3145908,0,0,0,,
1575,1,SBT2050,2,3,,0,10.6,3.3147934,0,0,0,,
1575,1,SBT2050,2,3,,0,10.7,3.3148292,0,0,0,,
1575,1,SBT2050,2,3,,0,10.8,3.3148054,0,0,0,,
1575,1,SBT2050,2,3,,0,10.9,3.3144238,0,0,0,,
1575,1,SBT2050,2,3,,0,11,3.3146862,0,0,0,,
1575,1,SBT2050,2,3,,0,11.1,3.3147078,0,0,0,,
1575,1,SBT2050,2,3,,0,11.2,3.3146958,0,0,0,,
1575,1,SBT2050,2,3,,0,11.3,3.314839,0,0,0,,
1575,1,SBT2050,2,3,,0,11.4,3.3146362,0,0,0,,
1575,1,SBT2050,2,3,,0,11.5,3.3147436,0,0,0,,
1575,1,SBT2050,2,3,,0,11.6,3.3147912,0,0,0,,
1575,1,SBT2050,2,3,,0,11.7,3.3149344,0,0,0,,
1575,1,SBT2050,2,3,,0,11.8,3.31466,0,0,0,,
1575,1,SBT2050,2,3,,0,11.9,3.3145886,0,0,0,,
1575,1,SBT2050,2,3,,0,12,3.3148748,0,0,0,,
1575,1,SBT2050,2,3,,0,12.1,3.3147794,0,0,0,,
1575,1,SBT2050,2,3,,0,12.2,3.314827,0,0,0,,
1575,1,SBT2050,2,3,,0,12.3,3.31466,0,0,0,,
1575,1,SBT2050,2,3,,0,12.4,3.3148986,0,0,0,,
1575,1,SBT2050,2,3,,0,12.5,3.3148508,0,0,0,,
1575,1,SBT2050,2,3,,0,12.6,3.31466,0,0,0,,
1575,1,SBT2050,2,3,,0,12.7,3.3145766,0,0,0,,
1575,1,SBT2050,2,3,,0,12.8,3.3146362,0,0,0,,
1575,1,SBT2050,2,3,,0,12.9,3.3147838,0,0,0,,
1575,1,SBT2050,2,3,,0,13,3.3145692,0,0,0,,
1575,1,SBT2050,2,3,,0,13.1,3.3144856,0,0,0,,
1575,1,SBT2050,2,3,,0,13.2,3.3146764,0,0,0,,
1575,1,SBT2050,2,3,,0,13.3,3.314581,0,0,0,,
1575,1,SBT2050,2,3,,0,13.4,3.3146288,0,0,0,,
1575,1,SBT2050,2,3,,0,13.5,3.314748,0,0,0,,
1575,1,SBT2050,2,3,,0,13.6,3.314581,0,0,0,,
1575,1,SBT2050,2,3,,0,13.7,3.314605,0,0,0,,
1575,1,SBT2050,2,3,,0,13.8,3.3146526,0,0,0,,
1575,1,SBT2050,2,3,,0,13.9,3.314748,0,0,0,,
1575,1,SBT2050,2,3,,0,14,3.3148196,0,0,0,,
1575,1,SBT2050,2,3,,0,14.1,3.3147122,0,0,0,,
1575,1,SBT2050,2,3,,0,14.2,3.3148314,0,0,0,,
1575,1,SBT2050,2,3,,0,14.3,3.3146406,0,0,0,,
1575,1,SBT2050,2,3,,0,14.4,3.3148076,0,0,0,,
1575,1,SBT2050,2,3,,0,14.5,3.314748,0,0,0,,
1575,1,SBT2050,2,3,,0,14.6,3.3147066,0,0,0,,
1575,1,SBT2050,2,3,,0,14.7,3.3147438,0,0,0,,
1575,1,SBT2050,2,3,,0,14.8,3.3146604,0,0,0,,
1575,1,SBT2050,2,3,,0,14.9,3.3147318,0,0,0,,
1575,1,SBT2050,2,3,,0,15,3.31472,0,0,0,,
1575,1,SBT2050,2,3,,0,15.1,3.314553,0,0,0,,
1575,1,SBT2050,2,3,,0,15.2,3.3149108,0,0,0,,
1575,1,SBT2050,2,3,,0,15.3,3.3146604,0,0,0,,
1575,1,SBT2050,2,3,,0,15.4,3.3146484,0,0,0,,
1575,1,SBT2050,2,3,,0,15.5,3.31472,0,0,0,,
1575,1,SBT2050,2,3,,0,15.6,3.3147318,0,0,0,,
1575,1,SBT2050,2,3,,0,15.7,3.314708,0,0,0,,
1575,1,SBT2050,2,3,,0,15.8,3.3146484,0,0,0,,
1575,1,SBT2050,2,3,,0,15.9,3.31472,0,0,0,,
1575,1,SBT2050,2,3,,0,16,3.314553,0,0,0,,
1575,1,SBT2050,2,3,,0,16.1,3.3148392,0,0,0,,
1575,1,SBT2050,2,3,,0,16.2,3.3146126,0,0,0,,
1575,1,SBT2050,2,3,,0,16.3,3.3147796,0,0,0,,
1575,1,SBT2050,2,3,,0,16.4,3.3146512,0,0,0,,
1575,1,SBT2050,2,3,,0,16.5,3.3146752,0,0,0,,
1575,1,SBT2050,2,3,,0,16.6,3.3147228,0,0,0,,
1575,1,SBT2050,2,3,,0,16.7,3.3146752,0,0,0,,
1575,1,SBT2050,2,3,,0,16.8,3.3146154,0,0,0,,
1575,1,SBT2050,2,3,,0,16.9,3.3147586,0,0,0,,
1575,1,SBT2050,2,3,,0,17,3.3144724,0,0,0,,
1575,1,SBT2050,2,3,,0,17.1,3.3145916,0,0,0,,
1575,1,SBT2050,2,3,,0,17.2,3.3146274,0,0,0,,
1575,1,SBT2050,2,3,,0,17.3,3.3146394,0,0,0,,
1575,1,SBT2050,2,3,,0,17.4,3.314365,0,0,0,,
1575,1,SBT2050,2,3,,0,17.5,3.314532,0,0,0,,
1575,1,SBT2050,2,3,,0,17.6,3.3145558,0,0,0,,
1575,1,SBT2050,2,3,,0,17.7,3.3147108,0,0,0,,
1575,1,SBT2050,2,3,,0,17.8,3.3145082,0,0,0,,
1575,1,SBT2050,2,3,,0,17.9,3.3147944,0,0,0,,
1575,1,SBT2050,2,3,,0,18,3.3146512,0,0,0,,
1575,1,SBT2050,2,3,,0,18.1,3.3146632,0,0,0,,
1575,1,SBT2050,2,3,,0,18.2,3.3146998,0,0,0,,
1575,1,SBT2050,2,3,,0,18.3,3.3145806,0,0,0,,
1575,1,SBT2050,2,3,,0,18.4,3.3148072,0,0,0,,
1575,1,SBT2050,2,3,,0,18.5,3.3147236,0,0,0,,
1575,1,SBT2050,2,3,,0,18.6,3.3146044,0,0,0,,
1575,1,SBT2050,2,3,,0,18.7,3.314664,0,0,0,,
1575,1,SBT2050,2,3,,0,18.8,3.3147594,0,0,0,,
1575,1,SBT2050,2,3,,0,18.9,3.3147834,0,0,0,,
1575,1,SBT2050,2,3,,0,19,3.3146164,0,0,0,,
1575,1,SBT2050,2,3,,0,19.1,3.3146998,0,0,0,,
1575,1,SBT2050,2,3,,0,19.2,3.3148788,0,0,0,,
1575,1,SBT2050,2,3,,0,19.3,3.3146282,0,0,0,,
1575,1,SBT2050,2,3,,0,19.4,3.3147714,0,0,0,,
1575,1,SBT2050,2,3,,0,19.5,3.3148906,0,0,0,,
1575,1,SBT2050,2,3,,0,19.6,3.3147594,0,0,0,,
1575,1,SBT2050,2,3,,0,19.7,3.3146522,0,0,0,,
1575,1,SBT2050,2,3,,0,19.8,3.3148072,0,0,0,,
1575,1,SBT2050,2,3,,0,19.9,3.3147356,0,0,0,,
1575,1,SBT2050,2,3,,0,20,3.3147496,0,0,0,,
1575,1,SBT2050,2,3,,0,20.1,3.3147734,0,0,0,,
1575,1,SBT2050,2,3,,0,20.2,3.3147972,0,0,0,,
1575,1,SBT2050,2,3,,0,20.3,3.3145468,0,0,0,,
1575,1,SBT2050,2,3,,0,20.4,3.3148806,0,0,0,,
1575,1,SBT2050,2,3,,0,20.5,3.314821,0,0,0,,
1575,1,SBT2050,2,3,,0,20.6,3.3146184,0,0,0,,
1575,1,SBT2050,2,3,,0,20.7,3.3146302,0,0,0,,
1575,1,SBT2050,2,3,,0,20.8,3.3147852,0,0,0,,
1575,1,SBT2050,2,3,,0,20.9,3.3147852,0,0,0,,
1575,1,SBT2050,2,3,,0,21,3.3145944,0,0,0,,
1575,1,SBT2050,2,3,,0,21.1,3.3145588,0,0,0,,
1575,1,SBT2050,2,3,,0,21.2,3.3147972,0,0,0,,
1575,1,SBT2050,2,3,,0,21.3,3.314821,0,0,0,,
1575,1,SBT2050,2,3,,0,21.4,3.3147018,0,0,0,,
1575,1,SBT2050,2,3,,0,21.5,3.3147734,0,0,0,,
1575,1,SBT2050,2,3,,0,21.6,3.3147852,0,0,0,,
1575,1,SBT2050,2,3,,0,21.7,3.3148738,0,0,0,,
1575,1,SBT2050,2,3,,0,21.8,3.3146234,0,0,0,,
1575,1,SBT2050,2,3,,0,21.9,3.3148618,0,0,0,,
1575,1,SBT2050,2,3,,0,22,3.3147426,0,0,0,,
1575,1,SBT2050,2,3,,0,22.1,3.3147068,0,0,0,,
1575,1,SBT2050,2,3,,0,22.2,3.3147426,0,0,0,,
1575,1,SBT2050,2,3,,0,22.3,3.3147664,0,0,0,,
1575,1,SBT2050,2,3,,0,22.4,3.3146114,0,0,0,,
1575,1,SBT2050,2,3,,0,22.5,3.314683,0,0,0,,
1575,1,SBT2050,2,3,,0,22.6,3.3147664,0,0,0,,
1575,1,SBT2050,2,3,,0,22.7,3.3146354,0,0,0,,
1575,1,SBT2050,2,3,,0,22.8,3.3145518,0,0,0,,
1575,1,SBT2050,2,3,,0,22.9,3.3144922,0,0,0,,
1575,1,SBT2050,2,3,,0,23,3.314838,0,0,0,,
1575,1,SBT2050,2,3,,0,23.1,3.3147784,0,0,0,,
1575,1,SBT2050,2,3,,0,23.2,3.3148262,0,0,0,,
1575,1,SBT2050,2,3,,0,23.3,3.3145756,0,0,0,,
1575,1,SBT2050,2,3,,0,23.4,3.3149812,0,0,0,,
1575,1,SBT2050,2,3,,0,23.5,3.314743,0,0,0,,
1575,1,SBT2050,2,3,,0,23.6,3.3147668,0,0,0,,
1575,1,SBT2050,2,3,,0,23.7,3.3146714,0,0,0,,
1575,1,SBT2050,2,3,,0,23.8,3.3148622,0,0,0,,
1575,1,SBT2050,2,3,,0,23.9,3.3147668,0,0,0,,
1575,1,SBT2050,2,3,,0,24,3.3148026,0,0,0,,
1575,1,SBT2050,2,3,,0,24.1,3.3148622,0,0,0,,
1575,1,SBT2050,2,3,,0,24.2,3.3146714,0,0,0,,
1575,1,SBT2050,2,3,,0,24.3,3.3148266,0,0,0,,
1575,1,SBT2050,2,3,,0,24.4,3.3147312,0,0,0,,
1575,1,SBT2050,2,3,,0,24.5,3.3147788,0,0,0,,
1575,1,SBT2050,2,3,,0,24.6,3.3147668,0,0,0,,
1575,1,SBT2050,2,3,,0,24.7,3.3146238,0,0,0,,
1575,1,SBT2050,2,3,,0,24.8,3.3146238,0,0,0,,
1575,1,SBT2050,2,3,,0,24.9,3.3145522,0,0,0,,
1575,1,SBT2050,2,3,,0,25,3.314433,0,0,0,,
1575,1,SBT2050,2,3,,0,25.1,3.3146954,0,0,0,,
1575,1,SBT2050,2,3,,0,25.2,3.3146238,0,0,0,,
1575,1,SBT2050,2,3,,0,25.3,3.3145864,0,0,0,,
1575,1,SBT2050,2,3,,0,25.4,3.3145984,0,0,0,,
1575,1,SBT2050,2,3,,0,25.5,3.3148368,0,0,0,,
1575,1,SBT2050,2,3,,0,25.6,3.3145864,0,0,0,,
1575,1,SBT2050,2,3,,0,25.7,3.3147414,0,0,0,,
1575,1,SBT2050,2,3,,0,25.8,3.3147414,0,0,0,,
1575,1,SBT2050,2,3,,0,25.9,3.314646,0,0,0,,
1575,1,SBT2050,2,3,,0,26,3.3148368,0,0,0,,
1575,1,SBT2050,2,3,,0,26.1,3.3146342,0,0,0,,
1575,1,SBT2050,2,3,,0,26.2,3.3146342,0,0,0,,
1575,1,SBT2050,2,3,,0,26.3,3.3148368,0,0,0,,
1575,1,SBT2050,2,3,,0,26.4,3.3146938,0,0,0,,
1575,1,SBT2050,2,3,,0,26.5,3.3146342,0,0,0,,
1575,1,SBT2050,2,3,,0,26.6,3.3147892,0,0,0,,
1575,1,SBT2050,2,3,,0,26.7,3.314801,0,0,0,,
1575,1,SBT2050,2,3,,0,26.8,3.3146938,0,0,0,,
1575,1,SBT2050,2,3,,0,26.9,3.3149204,0,0,0,,
1575,1,SBT2050,2,3,,0,27,3.3146118,0,0,0,,
1575,1,SBT2050,2,3,,0,27.1,3.3147072,0,0,0,,
1575,1,SBT2050,2,3,,0,27.2,3.3148026,0,0,0,,
1575,1,SBT2050,2,3,,0,27.3,3.3146474,0,0,0,,
1575,1,SBT2050,2,3,,0,27.4,3.3146594,0,0,0,,
1575,1,SBT2050,2,3,,0,27.5,3.314874,0,0,0,,
1575,1,SBT2050,2,3,,0,27.6,3.3148144,0,0,0,,
1575,1,SBT2050,2,3,,0,27.7,3.314719,0,0,0,,
1575,1,SBT2050,2,3,,0,27.8,3.3147072,0,0,0,,
1575,1,SBT2050,2,3,,0,27.9,3.3145998,0,0,0,,
1575,1,SBT2050,2,3,,0,28,3.3146594,0,0,0,,
1575,1,SBT2050,2,3,,0,28.1,3.3147428,0,0,0,,
1575,1,SBT2050,2,3,,0,28.2,3.3149336,0,0,0,,
1575,1,SBT2050,2,3,,0,28.3,3.3146474,0,0,0,,
1575,1,SBT2050,2,3,,0,28.4,3.3147428,0,0,0,,
1575,1,SBT2050,2,3,,0,28.5,3.3146118,0,0,0,,
1575,1,SBT2050,2,3,,0,28.6,3.3146474,0,0,0,,
1575,1,SBT2050,2,3,,0,28.7,3.3147428,0,0,0,,
1575,1,SBT2050,2,3,,0,28.8,3.3147468,0,0,0,,
1575,1,SBT2050,2,3,,0,28.9,3.3147468,0,0,0,,
1575,1,SBT2050,2,3,,0,29,3.3146396,0,0,0,,
1575,1,SBT2050,2,3,,0,29.1,3.3148184,0,0,0,,
1575,1,SBT2050,2,3,,0,29.2,3.3147112,0,0,0,,
1575,1,SBT2050,2,3,,0,29.3,3.3147468,0,0,0,,
1575,1,SBT2050,2,3,,0,29.4,3.3147708,0,0,0,,
1575,1,SBT2050,2,3,,0,29.5,3.3147588,0,0,0,,
1575,1,SBT2050,2,3,,0,29.6,3.3147112,0,0,0,,
1575,1,SBT2050,2,3,,0,29.7,3.3148422,0,0,0,,
1575,1,SBT2050,2,3,,0,29.8,3.3148662,0,0,0,,
1575,1,SBT2050,2,3,,0,29.9,3.3147468,0,0,0,,
1575,1,SBT2050,2,3,,0,30,3.3146396,0,0,0,,
1575,1,SBT2050,2,3,,0,30.1,3.3146872,0,0,0,,
1575,1,SBT2050,2,3,,0,30.2,3.31458,0,0,0,,
1575,1,SBT2050,2,3,,0,30.3,3.3145918,0,0,0,,
1575,1,SBT2050,2,3,,0,30.4,3.3148542,0,0,0,,
1575,1,SBT2050,2,3,,0,30.5,3.3148064,0,0,0,,
1575,1,SBT2050,2,3,,0,30.6,3.3147528,0,0,0,,
1575,1,SBT2050,2,3,,0,30.7,3.3147886,0,0,0,,
1575,1,SBT2050,2,3,,0,30.8,3.3146098,0,0,0,,
1575,1,SBT2050,2,3,,0,30.9,3.3146812,0,0,0,,
1575,1,SBT2050,2,3,,0,31,3.314717,0,0,0,,
1575,1,SBT2050,2,3,,0,31.1,3.3144786,0,0,0,,
1575,1,SBT2050,2,3,,0,31.2,3.3149318,0,0,0,,
1575,1,SBT2050,2,3,,0,31.3,3.314729,0,0,0,,
1575,1,SBT2050,2,3,,0,31.4,3.3148482,0,0,0,,
1575,1,SBT2050,2,3,,0,31.5,3.3146932,0,0,0,,
1575,1,SBT2050,2,3,,0,31.6,3.314562,0,0,0,,
1575,1,SBT2050,2,3,,0,31.7,3.3150628,0,0,0,,
1575,1,SBT2050,2,3,,0,31.8,3.3149198,0,0,0,,
1575,1,SBT2050,2,3,,0,31.9,3.3147648,0,0,0,,
1575,1,SBT2050,2,3,,0,32,3.3148244,0,0,0,,
1575,1,SBT2050,2,3,,0,32.1,3.314872,0,0,0,,
1575,1,SBT2050,2,3,,0,32.2,3.3146932,0,0,0,,
1575,1,SBT2050,2,3,,0,32.3,3.314574,0,0,0,,
1575,1,SBT2050,2,3,,0,32.4,3.3146436,0,0,0,,
1575,1,SBT2050,2,3,,0,32.5,3.3148822,0,0,0,,
1575,1,SBT2050,2,3,,0,32.6,3.3146674,0,0,0,,
1575,1,SBT2050,2,3,,0,32.7,3.3148464,0,0,0,,
1575,1,SBT2050,2,3,,0,32.8,3.3149894,0,0,0,,
1575,1,SBT2050,2,3,,0,32.9,3.314572,0,0,0,,
1575,1,SBT2050,2,3,,0,33,3.3147628,0,0,0,,
1575,1,SBT2050,2,3,,0,33.1,3.3146794,0,0,0,,
1575,1,SBT2050,2,3,,0,33.2,3.314739,0,0,0,,
1575,1,SBT2050,2,3,,0,33.3,3.3148344,0,0,0,,
1575,1,SBT2050,2,3,,0,33.4,3.3147272,0,0,0,,
1575,1,SBT2050,2,3,,0,33.5,3.3148344,0,0,0,,
1575,1,SBT2050,2,3,,0,33.6,3.3147032,0,0,0,,
1575,1,SBT2050,2,3,,0,33.7,3.3146318,0,0,0,,
1575,1,SBT2050,2,3,,0,33.8,3.3149776,0,0,0,,
1575,1,SBT2050,2,3,,0,33.9,3.3148702,0,0,0,,
1575,1,SBT2050,2,3,,0,34,3.3146078,0,0,0,,
1575,1,SBT2050,2,3,,0,34.1,3.314971,0,0,0,,
1575,1,SBT2050,2,3,,0,34.2,3.3149592,0,0,0,,
1575,1,SBT2050,2,3,,0,34.3,3.3149114,0,0,0,,
1575,1,SBT2050,2,3,,0,34.4,3.3150306,0,0,0,,
1575,1,SBT2050,2,3,,0,34.5,3.3148042,0,0,0,,
1575,1,SBT2050,2,3,,0,34.6,3.3147564,0,0,0,,
1575,1,SBT2050,2,3,,0,34.7,3.314995,0,0,0,,
1575,1,SBT2050,2,3,,0,34.8,3.3148398,0,0,0,,
1575,1,SBT2050,2,3,,0,34.9,3.3148638,0,0,0,,
1575,1,SBT2050,2,3,,0,35,3.3145656,0,0,0,,
1575,1,SBT2050,2,3,,0,35.1,3.3147444,0,0,0,,
1575,1,SBT2050,2,3,,0,35.2,3.3147088,0,0,0,,
1575,1,SBT2050,2,3,,0,35.3,3.3148398,0,0,0,,
1575,1,SBT2050,2,3,,0,35.4,3.3147684,0,0,0,,
1575,1,SBT2050,2,3,,0,35.5,3.3148756,0,0,0,,
1575,1,SBT2050,2,3,,0,35.6,3.3148042,0,0,0,,
1575,1,SBT2050,2,3,,0,35.7,3.3148518,0,0,0,,
1575,1,SBT2050,2,3,,0,35.8,3.3147326,0,0,0,,
1575,1,SBT2050,2,3,,0,35.9,3.3146534,0,0,0,,
1575,1,SBT2050,2,3,,0,36,3.3148442,0,0,0,,
1575,1,SBT2050,2,3,,0,36.1,3.3147608,0,0,0,,
1575,1,SBT2050,2,3,,0,36.2,3.3147488,0,0,0,,
1575,1,SBT2050,2,3,,0,36.3,3.3148562,0,0,0,,
1575,1,SBT2050,2,3,,0,36.4,3.3149992,0,0,0,,
1575,1,SBT2050,2,3,,0,36.5,3.314713,0,0,0,,
1575,1,SBT2050,2,3,,0,36.6,3.314725,0,0,0,,
1575,1,SBT2050,2,3,,0,36.7,3.3147012,0,0,0,,
1575,1,SBT2050,2,3,,0,36.8,3.3146416,0,0,0,,
1575,1,SBT2050,2,3,,0,36.9,3.3146772,0,0,0,,
1575,1,SBT2050,2,3,,0,37,3.314725,0,0,0,,
1575,1,SBT2050,2,3,,0,37.1,3.3146534,0,0,0,,
1575,1,SBT2050,2,3,,0,37.2,3.3148442,0,0,0,,
1575,1,SBT2050,2,3,,0,37.3,3.3148442,0,0,0,,
1575,1,SBT2050,2,3,,0,37.4,3.3147726,0,0,0,,
1575,1,SBT2050,2,3,,0,37.5,3.314868,0,0,0,,
1575,1,SBT2050,2,3,,0,37.6,3.3149516,0,0,0,,
