1550,1,SBT2050,2,3,,0,31,4.1002476,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,32,4.1003072,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,33,4.1006652,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,34,4.1004268,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,35,4.1006152,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,36,4.1003292,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,37,4.100462,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,38,4.1003756,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,39,4.1005304,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,40,4.1005204,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,41,4.1003776,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,42,4.1006324,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,43,4.100358,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,44,4.1009544,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,45,4.1006324,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,46,4.100456,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,47,4.1004856,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,48,4.1002472,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,49,4.100596,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,50,4.1006436,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,51,4.1006164,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,52,4.1004852,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,53,4.100446,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,54,4.1002904,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,55,4.1004212,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,56,4.100562,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,57,4.1006816,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,58,4.1003812,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,59,4.1003096,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,60,4.1000748,-0.000101,0,0,24.7,
1550,1,SBT2050,2,3,,1,61,3.8624912,-2.6998,0,0.749,24.7,
1550,1,SBT2050,2,3,,1,62,3.8518524,-2.6996,0,1.499,24.7,
1550,1,SBT2050,2,3,,1,63,3.846282,-2.6998,0,2.249,24.7,
1550,1,SBT2050,2,3,,1,64,3.8417748,-2.6999,0,2.999,24.7,
1550,1,SBT2050,2,3,,1,65,3.838282,-2.6998,0,3.749,24.7,
1550,1,SBT2050,2,3,,1,66,3.8345972,-2.6999,0,4.499,24.7,
1550,1,SBT2050,2,3,,1,67,3.8312876,-2.7001,0,5.249,24.7,
1550,1,SBT2050,2,3,,1,68,3.8282588,-2.6999,0,5.999,24.7,
1550,1,SBT2050,2,3,,1,69,3.8253404,-2.6996,0,6.749,24.7,
1550,1,SBT2050,2,3,,1,70,3.82278,-2.7001,0,7.499,24.7,
1550,1,SBT2050,2,3,,1,71,3.8201324,-2.7001,0,8.249,24.7,
1550,1,SBT2050,2,3,,1,72,3.8176232,-2.7002,0,8.999,24.8,
1550,1,SBT2050,2,3,,1,73,3.8151668,-2.6998,0,9.749,24.8,
1550,1,SBT2050,2,3,,1,74,3.8128116,-2.6999,0,10.499,24.8,
1550,1,SBT2050,2,3,,1,75,3.810522,-2.6996,0,11.248,24.8,
1550,1,SBT2050,2,3,,1,76,3.8088112,-2.6995,0,11.998,24.8,
1550,1,SBT2050,2,3,,1,77,3.8067564,-2.7002,0,12.748,24.8,
1550,1,SBT2050,2,3,,1,78,3.8045744,-2.7001,0,13.498,24.8,
1550,1,SBT2050,2,3,,1,79,3.8030004,-2.7001,0,14.248,24.9,
1550,1,SBT2050,2,3,,1,80,3.8013664,-2.6999,0,14.998,24.9,
1550,1,SBT2050,2,3,,1,81,3.7994456,-2.6999,0,15.748,24.9,
1550,1,SBT2050,2,3,,1,82,3.7979192,-2.6999,0,16.498,24.9,
1550,1,SBT2050,2,3,,1,83,3.7961388,-2.6996,0,17.248,24.9,
1550,1,SBT2050,2,3,,1,84,3.7945888,-2.7001,0,17.998,24.9,
1550,1,SBT2050,2,3,,1,85,3.79324,-2.7,0,18.748,24.9,
1550,1,SBT2050,2,3,,1,86,3.79196,-2.7002,0,19.498,25,
1550,1,SBT2050,2,3,,1,87,3.7905052,-2.7002,0,20.248,25,
1550,1,SBT2050,2,3,,1,88,3.7889012,-2.7,0,20.998,25,
1550,1,SBT2050,2,3,,1,89,3.787828,-2.6999,0,21.748,25,
1550,1,SBT2050,2,3,,1,90,3.786332,-2.7,0,22.498,25,
1550,1,SBT2050,2,3,,1,91,3.7851632,-2.6997,0,23.248,25.1,
1550,1,SBT2050,2,3,,1,92,3.7839376,-2.6999,0,23.998,25.1,
1550,1,SBT2050,2,3,,1,93,3.7826704,-2.7001,0,24.748,25.1,
1550,1,SBT2050,2,3,,1,94,3.7815256,-2.6999,0,25.498,25.1,
1550,1,SBT2050,2,3,,1,95,3.7805488,-2.6996,0,26.248,25.1,
1550,1,SBT2050,2,3,,1,96,3.7793804,-2.6996,0,26.998,25.1,
1550,1,SBT2050,2,3,,1,97,3.7786172,-2.6998,0,27.748,25.1,
1550,1,SBT2050,2,3,,1,98,3.7775204,-2.6999,0,28.498,25.1,
1550,1,SBT2050,2,3,,1,99,3.776486,-2.7001,0,29.248,25.2,
1550,1,SBT2050,2,3,,1,100,3.7754004,-2.6999,0,29.998,25.2,
1550,1,SBT2050,2,3,,1,101,3.7744224,-2.7002,0,30.748,25.2,
1550,1,SBT2050,2,3,,1,102,3.77359,-2.7001,0,31.498,25.2,
1550,1,SBT2050,2,3,,1,103,3.772636,-2.7001,0,32.248,25.2,
1550,1,SBT2050,2,3,,1,104,3.7717232,-2.6999,0,32.998,25.2,
1550,1,SBT2050,2,3,,1,105,3.7711388,-2.6997,0,33.748,25.3,
1550,1,SBT2050,2,3,,1,106,3.7701416,-2.7002,0,34.498,25.3,
1550,1,SBT2050,2,3,,1,107,3.7694856,-2.6999,0,35.248,25.3,
1550,1,SBT2050,2,3,,1,108,3.768604,-2.7002,0,35.998,25.3,
1550,1,SBT2050,2,3,,1,109,3.7678388,-2.6999,0,36.748,25.3,
1550,1,SBT2050,2,3,,1,110,3.7668848,-2.7002,0,37.498,25.3,
1550,1,SBT2050,2,3,,1,111,3.7664008,-2.6999,0,38.248,25.3,
1550,1,SBT2050,2,3,,1,112,3.7656972,-2.7002,0,38.998,25.4,
1550,1,SBT2050,2,3,,1,113,3.7647292,-2.7002,0,39.748,25.4,
1550,1,SBT2050,2,3,,1,114,3.7641212,-2.7006,0,40.498,25.4,
1550,1,SBT2050,2,3,,1,115,3.7635328,-2.7,0,41.248,25.4,
1550,1,SBT2050,2,3,,1,116,3.7630412,-2.7,0,41.998,25.5,
1550,1,SBT2050,2,3,,1,117,3.762302,-2.6999,0,42.748,25.5,
1550,1,SBT2050,2,3,,1,118,3.7615756,-2.7001,0,43.498,25.5,
1550,1,SBT2050,2,3,,1,119,3.7610628,-2.7001,0,44.248,25.5,
1550,1,SBT2050,2,3,,1,120,3.7603908,-2.6996,0,44.998,25.5,
1550,1,SBT2050,2,3,,1,121,3.7597348,-2.7001,0,45.748,25.5,
1550,1,SBT2050,2,3,,1,122,3.7589804,-2.7001,0,46.498,25.5,
1550,1,SBT2050,2,3,,1,123,3.7586988,-2.6999,0,47.248,25.6,
1550,1,SBT2050,2,3,,1,124,3.7582456,-2.7003,0,47.998,25.6,
1550,1,SBT2050,2,3,,1,125,3.757414,-2.7,0,48.748,25.6,
1550,1,SBT2050,2,3,,1,126,3.75677,-2.7002,0,49.498,25.6,
1550,1,SBT2050,2,3,,1,127,3.7564192,-2.7002,0,50.248,25.6,
1550,1,SBT2050,2,3,,1,128,3.7559184,-2.6999,0,50.998,25.7,
1550,1,SBT2050,2,3,,1,129,3.755414,-2.6997,0,51.748,25.7,
1550,1,SBT2050,2,3,,1,130,3.7549012,-2.6996,0,52.498,25.7,
1550,1,SBT2050,2,3,,1,131,3.7544356,-2.6999,0,53.248,25.7,
1550,1,SBT2050,2,3,,1,132,3.7538572,-2.6999,0,53.998,25.7,
1550,1,SBT2050,2,3,,1,133,3.7533564,-2.7005,0,54.748,25.7,
1550,1,SBT2050,2,3,,1,134,3.7530916,-2.7002,0,55.498,25.7,
1550,1,SBT2050,2,3,,1,135,3.7525552,-2.6999,0,56.248,25.8,
1550,1,SBT2050,2,3,,1,136,3.7517652,-2.6999,0,56.998,25.8,
1550,1,SBT2050,2,3,,1,137,3.7515984,-2.6999,0,57.748,25.8,
1550,1,SBT2050,2,3,,1,138,3.7511292,-2.7002,0,58.498,25.8,
1550,1,SBT2050,2,3,,1,139,3.7508304,-2.6999,0,59.248,25.8,
1550,1,SBT2050,2,3,,1,140,3.7503532,-2.7,0,59.998,25.8,
1550,1,SBT2050,2,3,,1,141,3.7497868,-2.7,0,60.748,25.9,
1550,1,SBT2050,2,3,,1,142,3.7494172,-2.6995,0,61.498,25.9,
1550,1,SBT2050,2,3,,1,143,3.7488204,-2.6999,0,62.248,25.9,
1550,1,SBT2050,2,3,,1,144,3.7486296,-2.6996,0,62.998,25.9,
1550,1,SBT2050,2,3,,1,145,3.7481152,-2.7003,0,63.747,25.9,
1550,1,SBT2050,2,3,,1,146,3.7479124,-2.6999,0,64.497,25.9,
1550,1,SBT2050,2,3,,1,147,3.7474572,-2.6999,0,65.247,25.9,
1550,1,SBT2050,2,3,,1,148,3.7472684,-2.6999,0,65.997,26,
1550,1,SBT2050,2,3,,1,149,3.7469944,-2.7,0,66.747,26,
1550,1,SBT2050,2,3,,1,150,3.7462052,-2.7003,0,67.497,26,
1550,1,SBT2050,2,3,,1,151,3.7458116,-2.6997,0,68.247,26,
1550,1,SBT2050,2,3,,1,152,3.7456052,-2.6999,0,68.997,26,
1550,1,SBT2050,2,3,,1,153,3.7452,-2.6997,0,69.747,26,
1550,1,SBT2050,2,3,,1,154,3.74514,-2.7,0,70.497,26,
1550,1,SBT2050,2,3,,1,155,3.7448412,-2.6999,0,71.247,26,
1550,1,SBT2050,2,3,,1,156,3.7442092,-2.7001,0,71.997,26.1,
1550,1,SBT2050,2,3,,1,157,3.7439704,-2.6998,0,72.747,26.1,
1550,1,SBT2050,2,3,,1,158,3.7437436,-2.6999,0,73.497,26.1,
1550,1,SBT2050,2,3,,1,159,3.7434828,-2.6999,0,74.247,26.1,
1550,1,SBT2050,2,3,,1,160,3.7429108,-2.7002,0,74.997,26.1,
1550,1,SBT2050,2,3,,1,161,3.7427228,-2.6999,0,75.747,26.1,
1550,1,SBT2050,2,3,,1,162,3.7424468,-2.6997,0,76.497,26.2,
1550,1,SBT2050,2,3,,1,163,3.7421608,-2.6999,0,77.247,26.2,
1550,1,SBT2050,2,3,,1,164,3.7416472,-2.6997,0,77.997,26.2,
1550,1,SBT2050,2,3,,1,165,3.7416712,-2.6997,0,78.747,26.2,
1550,1,SBT2050,2,3,,1,166,3.7409932,-2.7,0,79.497,26.2,
1550,1,SBT2050,2,3,,1,167,3.7408384,-2.7003,0,80.247,26.2,
1550,1,SBT2050,2,3,,1,168,3.7406536,-2.6999,0,80.997,26.3,
1550,1,SBT2050,2,3,,1,169,3.7403912,-2.7002,0,81.747,26.3,
1550,1,SBT2050,2,3,,1,170,3.7399236,-2.6997,0,82.497,26.3,
1550,1,SBT2050,2,3,,1,171,3.7397868,-2.6999,0,83.247,26.3,
1550,1,SBT2050,2,3,,1,172,3.7395364,-2.7002,0,83.997,26.3,
1550,1,SBT2050,2,3,,1,173,3.7390596,-2.7002,0,84.747,26.3,
1550,1,SBT2050,2,3,,1,174,3.7388328,-2.6997,0,85.497,26.4,
1550,1,SBT2050,2,3,,1,175,3.7384224,-2.7,0,86.247,26.4,
1550,1,SBT2050,2,3,,1,176,3.7383628,-2.6997,0,86.997,26.4,
1550,1,SBT2050,2,3,,1,177,3.7379192,-2.7,0,87.747,26.4,
1550,1,SBT2050,2,3,,1,178,3.737708,-2.6998,0,88.497,26.4,
1550,1,SBT2050,2,3,,1,179,3.7373144,-2.7001,0,89.247,26.4,
1550,1,SBT2050,2,3,,1,180,3.7373128,-2.7,0,89.997,26.4,
1550,1,SBT2050,2,3,,1,181,3.7369792,-2.7003,0,90.747,26.4,
1550,1,SBT2050,2,3,,1,182,3.73674,-2.6997,0,91.497,26.4,
1550,1,SBT2050,2,3,,1,183,3.7362868,-2.7005,0,92.247,26.5,
1550,1,SBT2050,2,3,,1,184,3.7360448,-2.7,0,92.997,26.5,
1550,1,SBT2050,2,3,,1,185,3.7358428,-2.7,0,93.747,26.5,
1550,1,SBT2050,2,3,,1,186,3.7356044,-2.7002,0,94.497,26.5,
1550,1,SBT2050,2,3,,1,187,3.735294,-2.7002,0,95.247,26.5,
1550,1,SBT2050,2,3,,1,188,3.7352104,-2.7,0,95.997,26.5,
1550,1,SBT2050,2,3,,1,189,3.7348508,-2.7002,0,96.747,26.5,
1550,1,SBT2050,2,3,,1,190,3.7345292,-2.6997,0,97.497,26.5,
1550,1,SBT2050,2,3,,1,191,3.734478,-2.6999,0,98.247,26.5,
1550,1,SBT2050,2,3,,1,192,3.7339056,-2.7003,0,98.997,26.6,
1550,1,SBT2050,2,3,,1,193,3.7340708,-2.7,0,99.747,26.6,
1550,1,SBT2050,2,3,,1,194,3.7337304,-2.6999,0,100.497,26.6,
1550,1,SBT2050,2,3,,1,195,3.7335156,-2.7,0,101.247,26.6,
1550,1,SBT2050,2,3,,1,196,3.7333044,-2.7005,0,101.997,26.6,
1550,1,SBT2050,2,3,,1,197,3.7330656,-2.7,0,102.747,26.7,
1550,1,SBT2050,2,3,,1,198,3.732894,-2.7001,0,103.497,26.7,
1550,1,SBT2050,2,3,,1,199,3.7326676,-2.7001,0,104.247,26.7,
1550,1,SBT2050,2,3,,1,200,3.7325452,-2.6997,0,104.997,26.7,
1550,1,SBT2050,2,3,,1,201,3.7321608,-2.6997,0,105.747,26.7,
1550,1,SBT2050,2,3,,1,202,3.7320176,-2.6999,0,106.497,26.7,
1550,1,SBT2050,2,3,,1,203,3.7317392,-2.7,0,107.247,26.7,
1550,1,SBT2050,2,3,,1,204,3.731596,-2.7,0,107.997,26.7,
1550,1,SBT2050,2,3,,1,205,3.7313056,-2.6999,0,108.747,26.7,
1550,1,SBT2050,2,3,,1,206,3.7310196,-2.7,0,109.497,26.8,
1550,1,SBT2050,2,3,,1,207,3.7309588,-2.7,0,110.247,26.8,
1550,1,SBT2050,2,3,,1,208,3.7308276,-2.6997,0,110.997,26.8,
1550,1,SBT2050,2,3,,1,209,3.7305556,-2.7002,0,111.747,26.8,
1550,1,SBT2050,2,3,,1,210,3.7303324,-2.7002,0,112.497,26.8,
1550,1,SBT2050,2,3,,1,211,3.7300108,-2.7003,0,113.247,26.8,
1550,1,SBT2050,2,3,,1,212,3.7298912,-2.7002,0,113.997,26.8,
1550,1,SBT2050,2,3,,1,213,3.7296768,-2.7003,0,114.747,26.8,
1550,1,SBT2050,2,3,,1,214,3.7294096,-2.7002,0,115.497,26.8,
1550,1,SBT2050,2,3,,1,215,3.7292428,-2.6999,0,116.247,26.9,
1550,1,SBT2050,2,3,,1,216,3.7288956,-2.7,0,116.997,26.9,
1550,1,SBT2050,2,3,,1,217,3.7287952,-2.6999,0,117.747,26.9,
1550,1,SBT2050,2,3,,1,218,3.728688,-2.7002,0,118.497,26.9,
1550,1,SBT2050,2,3,,1,219,3.728292,-2.7002,0,119.247,26.9,
1550,1,SBT2050,2,3,,1,220,3.728256,-2.6999,0,119.997,26.9,
1550,1,SBT2050,2,3,,1,221,3.7281776,-2.6997,0,120.747,26.9,
1550,1,SBT2050,2,3,,1,222,3.727796,-2.7002,0,121.497,26.9,
1550,1,SBT2050,2,3,,1,223,3.727662,-2.7,0,122.247,26.9,
1550,1,SBT2050,2,3,,1,224,3.727376,-2.7002,0,122.997,27,
1550,1,SBT2050,2,3,,1,225,3.7272808,-2.7,0,123.747,27,
1550,1,SBT2050,2,3,,1,226,3.7269448,-2.7,0,124.497,27,
1550,1,SBT2050,2,3,,1,227,3.7269568,-2.6999,0,125.246,27,
1550,1,SBT2050,2,3,,1,228,3.726686,-2.7002,0,125.996,27,
1550,1,SBT2050,2,3,,1,229,3.7266504,-2.6999,0,126.746,27,
1550,1,SBT2050,2,3,,1,230,3.7263208,-2.7,0,127.496,27,
1550,1,SBT2050,2,3,,1,231,3.7260704,-2.7002,0,128.246,27,
1550,1,SBT2050,2,3,,1,232,3.7258752,-2.6997,0,128.996,27.1,
1550,1,SBT2050,2,3,,1,233,3.7256412,-2.6997,0,129.746,27.1,
1550,1,SBT2050,2,3,,1,234,3.7256176,-2.7002,0,130.496,27.1,
1550,1,SBT2050,2,3,,1,235,3.7249236,-2.6999,0,131.246,27.1,
1550,1,SBT2050,2,3,,1,236,3.725162,-2.6999,0,131.996,27.1,
1550,1,SBT2050,2,3,,1,237,3.724978,-2.7,0,132.746,27.1,
1550,1,SBT2050,2,3,,1,238,3.7246084,-2.6999,0,133.496,27.1,
1550,1,SBT2050,2,3,,1,239,3.7244732,-2.6999,0,134.246,27.1,
1550,1,SBT2050,2,3,,1,240,3.724488,-2.7002,0,134.996,27.1,
1550,1,SBT2050,2,3,,1,241,3.7239036,-2.6999,0,135.746,27.2,
1550,1,SBT2050,2,3,,1,242,3.7240304,-2.7003,0,136.496,27.2,
1550,1,SBT2050,2,3,,1,243,3.7239468,-2.6997,0,137.246,27.2,
1550,1,SBT2050,2,3,,1,244,3.7236784,-2.6997,0,137.996,27.2,
1550,1,SBT2050,2,3,,1,245,3.7235116,-2.7002,0,138.746,27.2,
1550,1,SBT2050,2,3,,1,246,3.723518,-2.7002,0,139.496,27.2,
1550,1,SBT2050,2,3,,1,247,3.723068,-2.6999,0,140.246,27.2,
1550,1,SBT2050,2,3,,1,248,3.7229248,-2.7,0,140.996,27.2,
1550,1,SBT2050,2,3,,1,249,3.7226636,-2.7,0,141.746,27.2,
1550,1,SBT2050,2,3,,1,250,3.7226276,-2.6999,0,142.496,27.2,
1550,1,SBT2050,2,3,,1,251,3.7224128,-2.7,0,143.246,27.3,
1550,1,SBT2050,2,3,,1,252,3.7222696,-2.7,0,143.996,27.3,
1550,1,SBT2050,2,3,,1,253,3.7221752,-2.6996,0,144.746,27.3,
1550,1,SBT2050,2,3,,1,254,3.7219724,-2.7,0,145.496,27.3,
1550,1,SBT2050,2,3,,1,255,3.7217668,-2.7,0,146.246,27.3,
1550,1,SBT2050,2,3,,1,256,3.7217536,-2.6999,0,146.996,27.3,
1550,1,SBT2050,2,3,,1,257,3.7212764,-2.6999,0,147.746,27.3,
1550,1,SBT2050,2,3,,1,258,3.7209952,-2.6997,0,148.496,27.4,
1550,1,SBT2050,2,3,,1,259,3.7211024,-2.6999,0,149.246,27.4,
1550,1,SBT2050,2,3,,1,260,3.7206284,-2.6997,0,149.996,27.4,
1550,1,SBT2050,2,3,,1,261,3.7205808,-2.6997,0,150.746,27.4,
1550,1,SBT2050,2,3,,1,262,3.7203404,-2.7002,0,151.496,27.4,
1550,1,SBT2050,2,3,,1,263,3.7200972,-2.6999,0,152.246,27.4,
1550,1,SBT2050,2,3,,1,264,3.7197516,-2.6999,0,152.996,27.4,
1550,1,SBT2050,2,3,,1,265,3.7198036,-2.7001,0,153.746,27.4,
1550,1,SBT2050,2,3,,1,266,3.7196248,-2.7,0,154.496,27.4,
1550,1,SBT2050,2,3,,1,267,3.719346,-2.6999,0,155.246,27.4,
1550,1,SBT2050,2,3,,1,268,3.71937,-2.7004,0,155.996,27.4,
1550,1,SBT2050,2,3,,1,269,3.7190148,-2.7001,0,156.746,27.4,
1550,1,SBT2050,2,3,,1,270,3.7188728,-2.6998,0,157.496,27.5,
1550,1,SBT2050,2,3,,1,271,3.718682,-2.7001,0,158.246,27.5,
1550,1,SBT2050,2,3,,1,272,3.7185456,-2.6998,0,158.996,27.5,
1550,1,SBT2050,2,3,,1,273,3.718164,-2.6999,0,159.746,27.5,
1550,1,SBT2050,2,3,,1,274,3.7181032,-2.6999,0,160.496,27.5,
1550,1,SBT2050,2,3,,1,275,3.7178768,-2.6999,0,161.246,27.5,
1550,1,SBT2050,2,3,,1,276,3.7178004,-2.7001,0,161.996,27.5,
1550,1,SBT2050,2,3,,1,277,3.7176932,-2.7001,0,162.746,27.5,
1550,1,SBT2050,2,3,,1,278,3.7174032,-2.6998,0,163.496,27.5,
1550,1,SBT2050,2,3,,1,279,3.7173216,-2.6998,0,164.246,27.5,
1550,1,SBT2050,2,3,,1,280,3.7173216,-2.6995,0,164.996,27.6,
1550,1,SBT2050,2,3,,1,281,3.7168352,-2.6999,0,165.746,27.6,
1550,1,SBT2050,2,3,,1,282,3.7168708,-2.7001,0,166.496,27.6,
1550,1,SBT2050,2,3,,1,283,3.7166312,-2.7001,0,167.246,27.6,
1550,1,SBT2050,2,3,,1,284,3.7163572,-2.6996,0,167.996,27.6,
1550,1,SBT2050,2,3,,1,285,3.7163072,-2.6996,0,168.746,27.6,
1550,1,SBT2050,2,3,,1,286,3.716166,-2.7001,0,169.496,27.6,
1550,1,SBT2050,2,3,,1,287,3.715868,-2.6999,0,170.246,27.6,
1550,1,SBT2050,2,3,,1,288,3.715642,-2.6998,0,170.996,27.6,
1550,1,SBT2050,2,3,,1,289,3.715606,-2.6995,0,171.746,27.6,
1550,1,SBT2050,2,3,,1,290,3.7152836,-2.7002,0,172.496,27.6,
1550,1,SBT2050,2,3,,1,291,3.7151524,-2.6999,0,173.246,27.6,
1550,1,SBT2050,2,3,,1,292,3.7152344,-2.6999,0,173.996,27.6,
1550,1,SBT2050,2,3,,1,293,3.7148408,-2.6998,0,174.746,27.7,
1550,1,SBT2050,2,3,,1,294,3.7149156,-2.7001,0,175.496,27.7,
1550,1,SBT2050,2,3,,1,295,3.7147184,-2.6999,0,176.246,27.7,
1550,1,SBT2050,2,3,,1,296,3.714468,-2.7001,0,176.996,27.7,
1550,1,SBT2050,2,3,,1,297,3.7141468,-2.6999,0,177.746,27.7,
1550,1,SBT2050,2,3,,1,298,3.7142064,-2.7001,0,178.495,27.7,
1550,1,SBT2050,2,3,,1,299,3.7137736,-2.7001,0,179.245,27.7,
1550,1,SBT2050,2,3,,1,300,3.713738,-2.6996,0,179.995,27.7,
1550,1,SBT2050,2,3,,1,301,3.7135724,-2.7001,0,180.745,27.7,
1550,1,SBT2050,2,3,,1,302,3.7135036,-2.6998,0,181.495,27.7,
1550,1,SBT2050,2,3,,1,303,3.713134,-2.6999,0,182.245,27.7,
1550,1,SBT2050,2,3,,1,304,3.7131464,-2.6999,0,182.995,27.7,
1550,1,SBT2050,2,3,,1,305,3.7129916,-2.7001,0,183.745,27.7,
1550,1,SBT2050,2,3,,1,306,3.7125568,-2.6999,0,184.495,27.7,
1550,1,SBT2050,2,3,,1,307,3.7122232,-2.6999,0,185.245,27.7,
1550,1,SBT2050,2,3,,1,308,3.712366,-2.7,0,185.995,27.7,
1550,1,SBT2050,2,3,,1,309,3.7118208,-2.7,0,186.745,27.7,
1550,1,SBT2050,2,3,,1,310,3.7117252,-2.7004,0,187.495,27.8,
1550,1,SBT2050,2,3,,1,311,3.7117436,-2.6999,0,188.245,27.8,
1550,1,SBT2050,2,3,,1,312,3.7114576,-2.6998,0,188.995,27.8,
1550,1,SBT2050,2,3,,1,313,3.7112384,-2.6999,0,189.745,27.8,
1550,1,SBT2050,2,3,,1,314,3.7110476,-2.7004,0,190.495,27.8,
1550,1,SBT2050,2,3,,1,315,3.710798,-2.6998,0,191.245,27.8,
1550,1,SBT2050,2,3,,1,316,3.7108696,-2.7001,0,191.995,27.8,
1550,1,SBT2050,2,3,,1,317,3.7105008,-2.6999,0,192.745,27.8,
1550,1,SBT2050,2,3,,1,318,3.710556,-2.6999,0,193.495,27.8,
1550,1,SBT2050,2,3,,1,319,3.7101508,-2.7002,0,194.245,27.8,
1550,1,SBT2050,2,3,,1,320,3.7100792,-2.7001,0,194.995,27.8,
1550,1,SBT2050,2,3,,1,321,3.7099124,-2.7002,0,195.745,27.8,
1550,1,SBT2050,2,3,,1,322,3.7097368,-2.6996,0,196.495,27.8,
1550,1,SBT2050,2,3,,1,323,3.709582,-2.7001,0,197.245,27.8,
1550,1,SBT2050,2,3,,1,324,3.7093816,-2.7001,0,197.995,27.9,
