1553,1,SBT2050,2,3,,0,20,4.180664,0,0,0,25.9,
1553,1,SBT2050,2,3,,0,21,4.1809028,0,0,0,25.9,
1553,1,SBT2050,2,3,,0,22,4.1809864,0,0,0,25.9,
1553,1,SBT2050,2,3,,0,23,4.180482,0,0,0,25.9,
1553,1,SBT2050,2,3,,0,24,4.1803628,0,0,0,25.9,
1553,1,SBT2050,2,3,,0,25,4.1806392,0,0,0,25.9,
1553,1,SBT2050,2,3,,0,26,4.1800428,0,0,0,25.9,
1553,1,SBT2050,2,3,,0,27,4.1799648,0,0,0,25.9,
1553,1,SBT2050,2,3,,0,28,4.1801308,0,0,0,25.9,
1553,1,SBT2050,2,3,,0,29,4.17994,0,0,0,25.8,
1553,1,SBT2050,2,3,,0,30,4.1800096,0,0,0,25.8,
1553,1,SBT2050,2,3,,0,31,4.1800216,0,0,0,25.8,
1553,1,SBT2050,2,3,,0,32,4.179784,0,0,0,25.8,
1553,1,SBT2050,2,3,,0,33,4.1800464,0,0,0,25.8,
1553,1,SBT2050,2,3,,0,34,4.179766,0,0,0,25.8,
1553,1,SBT2050,2,3,,0,35,4.1798004,0,0,0,25.8,
1553,1,SBT2050,2,3,,0,36,4.1797528,0,0,0,25.8,
1553,1,SBT2050,2,3,,0,37,4.1795492,0,0,0,25.8,
1553,1,SBT2050,2,3,,0,38,4.179394,0,0,0,25.8,
1553,1,SBT2050,2,3,,0,39,4.1795708,0,0,0,25.8,
1553,1,SBT2050,2,3,,0,40,4.1792608,0,0,0,25.8,
1553,1,SBT2050,2,3,,0,41,4.1790164,0,0,0,25.8,
1553,1,SBT2050,2,3,,0,42,4.1792708,0,0,0,25.8,
1553,1,SBT2050,2,3,,0,43,4.1790204,0,0,0,25.8,
1553,1,SBT2050,2,3,,0,44,4.1788192,0,0,0,25.8,
1553,1,SBT2050,2,3,,0,45,4.17901,0,0,0,25.8,
1553,1,SBT2050,2,3,,0,46,4.1787548,0,0,0,25.8,
1553,1,SBT2050,2,3,,0,47,4.1787192,0,0,0,25.8,
1553,1,SBT2050,2,3,,0,48,4.1790352,0,0,0,25.8,
1553,1,SBT2050,2,3,,0,49,4.178606,0,0,0,25.8,
1553,1,SBT2050,2,3,,0,50,4.1784288,0,0,0,25.8,
1553,1,SBT2050,2,3,,0,51,4.1786728,0,0,0,25.8,
1553,1,SBT2050,2,3,,0,52,4.1783864,0,0,0,25.8,
1553,1,SBT2050,2,3,,0,53,4.178426,0,0,0,25.8,
1553,1,SBT2050,2,3,,0,54,4.1783304,0,0,0,25.8,
1553,1,SBT2050,2,3,,0,55,4.178098,0,0,0,25.8,
1553,1,SBT2050,2,3,,0,56,4.1783604,0,0,0,25.8,
1553,1,SBT2050,2,3,,0,57,4.1781116,0,0,0,25.8,
1553,1,SBT2050,2,3,,0,58,4.178096,0,0,0,25.8,
1553,1,SBT2050,2,3,,0,59,4.1779652,0,0,0,25.8,
1553,1,SBT2050,2,3,,0,60,4.1775344,-9.9E-05,0,0,25.8,
1553,1,SBT2050,2,3,,1,61,3.9517452,-2.7,0,0.749,25.8,
1553,1,SBT2050,2,3,,1,62,3.9397936,-2.6994,0,1.499,25.8,
1553,1,SBT2050,2,3,,1,63,3.9334736,-2.6994,0,2.249,25.8,
1553,1,SBT2050,2,3,,1,64,3.928404,-2.6999,0,2.999,25.8,
1553,1,SBT2050,2,3,,1,65,3.9243356,-2.6999,0,3.749,25.8,
1553,1,SBT2050,2,3,,1,66,3.9202096,-2.7001,0,4.499,25.8,
1553,1,SBT2050,2,3,,1,67,3.9164956,-2.6995,0,5.249,25.8,
1553,1,SBT2050,2,3,,1,68,3.9133712,-2.7002,0,5.999,25.8,
1553,1,SBT2050,2,3,,1,69,3.9100892,-2.6999,0,6.749,25.8,
1553,1,SBT2050,2,3,,1,70,3.9070124,-2.6998,0,7.499,25.8,
1553,1,SBT2050,2,3,,1,71,3.9042896,-2.6996,0,8.249,25.8,
1553,1,SBT2050,2,3,,1,72,3.9016896,-2.7001,0,8.999,25.8,
1553,1,SBT2050,2,3,,1,73,3.8990496,-2.6999,0,9.749,25.8,
1553,1,SBT2050,2,3,,1,74,3.8968552,-2.6999,0,10.499,25.8,
1553,1,SBT2050,2,3,,1,75,3.8941724,-2.7002,0,11.248,25.9,
1553,1,SBT2050,2,3,,1,76,3.8920636,-2.6996,0,11.998,25.9,
1553,1,SBT2050,2,3,,1,77,3.8897504,-2.7001,0,12.748,25.9,
1553,1,SBT2050,2,3,,1,78,3.8880112,-2.7002,0,13.498,25.9,
1553,1,SBT2050,2,3,,1,79,3.8858528,-2.7002,0,14.248,25.9,
1553,1,SBT2050,2,3,,1,80,3.8839416,-2.6996,0,14.998,25.9,
1553,1,SBT2050,2,3,,1,81,3.8820356,-2.6996,0,15.748,25.9,
1553,1,SBT2050,2,3,,1,82,3.880068,-2.6999,0,16.498,25.9,
1553,1,SBT2050,2,3,,1,83,3.8784264,-2.6999,0,17.248,25.9,
1553,1,SBT2050,2,3,,1,84,3.8769596,-2.7001,0,17.998,25.9,
1553,1,SBT2050,2,3,,1,85,3.8750444,-2.7003,0,18.748,26,
1553,1,SBT2050,2,3,,1,86,3.8736968,-2.6996,0,19.498,26,
1553,1,SBT2050,2,3,,1,87,3.8721172,-2.7002,0,20.248,26,
1553,1,SBT2050,2,3,,1,88,3.8704,-2.7002,0,20.998,26,
1553,1,SBT2050,2,3,,1,89,3.8688756,-2.6998,0,21.748,26,
1553,1,SBT2050,2,3,,1,90,3.86762,-2.6999,0,22.498,26,
1553,1,SBT2050,2,3,,1,91,3.8662248,-2.6995,0,23.248,26,
1553,1,SBT2050,2,3,,1,92,3.8649016,-2.6999,0,23.998,26.1,
1553,1,SBT2050,2,3,,1,93,3.8634348,-2.6996,0,24.748,26,
1553,1,SBT2050,2,3,,1,94,3.862318,-2.7001,0,25.498,26.1,
1553,1,SBT2050,2,3,,1,95,3.8610776,-2.7004,0,26.248,26.1,
1553,1,SBT2050,2,3,,1,96,3.859692,-2.7001,0,26.998,26.1,
1553,1,SBT2050,2,3,,1,97,3.8583228,-2.6998,0,27.748,26.1,
1553,1,SBT2050,2,3,,1,98,3.857476,-2.6998,0,28.498,26.1,
1553,1,SBT2050,2,3,,1,99,3.8561336,-2.6996,0,29.248,26.1,
1553,1,SBT2050,2,3,,1,100,3.8550604,-2.6999,0,29.998,26.2,
1553,1,SBT2050,2,3,,1,101,3.8539664,-2.6996,0,30.748,26.2,
1553,1,SBT2050,2,3,,1,102,3.8529888,-2.7002,0,31.498,26.2,
1553,1,SBT2050,2,3,,1,103,3.8518296,-2.7001,0,32.248,26.2,
1553,1,SBT2050,2,3,,1,104,3.8507076,-2.6999,0,32.998,26.2,
1553,1,SBT2050,2,3,,1,105,3.8497896,-2.6999,0,33.748,26.2,
1553,1,SBT2050,2,3,,1,106,3.8488784,-2.6999,0,34.498,26.2,
1553,1,SBT2050,2,3,,1,107,3.847686,-2.7001,0,35.248,26.2,
1553,1,SBT2050,2,3,,1,108,3.8467028,-2.6998,0,35.998,26.2,
1553,1,SBT2050,2,3,,1,109,3.8459276,-2.7001,0,36.748,26.2,
1553,1,SBT2050,2,3,,1,110,3.8448932,-2.6996,0,37.498,26.3,
1553,1,SBT2050,2,3,,1,111,3.8441184,-2.6998,0,38.248,26.3,
1553,1,SBT2050,2,3,,1,112,3.8432012,-2.6996,0,38.998,26.3,
1553,1,SBT2050,2,3,,1,113,3.84206,-2.7001,0,39.748,26.3,
1553,1,SBT2050,2,3,,1,114,3.8412256,-2.6999,0,40.498,26.4,
1553,1,SBT2050,2,3,,1,115,3.8403368,-2.6999,0,41.248,26.4,
1553,1,SBT2050,2,3,,1,116,3.839514,-2.7002,0,41.998,26.4,
1553,1,SBT2050,2,3,,1,117,3.8386832,-2.6999,0,42.748,26.4,
1553,1,SBT2050,2,3,,1,118,3.837968,-2.7002,0,43.498,26.4,
1553,1,SBT2050,2,3,,1,119,3.8370652,-2.7002,0,44.248,26.4,
1553,1,SBT2050,2,3,,1,120,3.8363692,-2.6995,0,44.998,26.5,
1553,1,SBT2050,2,3,,1,121,3.8353556,-2.6996,0,45.748,26.5,
1553,1,SBT2050,2,3,,1,122,3.8345876,-2.6998,0,46.498,26.5,
1553,1,SBT2050,2,3,,1,123,3.833908,-2.7001,0,47.248,26.5,
1553,1,SBT2050,2,3,,1,124,3.8330816,-2.7001,0,47.998,26.5,
1553,1,SBT2050,2,3,,1,125,3.8323304,-2.6999,0,48.748,26.5,
1553,1,SBT2050,2,3,,1,126,3.831768,-2.6999,0,49.498,26.5,
1553,1,SBT2050,2,3,,1,127,3.830954,-2.7001,0,50.248,26.5,
1553,1,SBT2050,2,3,,1,128,3.8301076,-2.7001,0,50.998,26.6,
1553,1,SBT2050,2,3,,1,129,3.8293072,-2.6999,0,51.748,26.6,
1553,1,SBT2050,2,3,,1,130,3.8287824,-2.6998,0,52.498,26.6,
1553,1,SBT2050,2,3,,1,131,3.8279628,-2.7001,0,53.247,26.6,
1553,1,SBT2050,2,3,,1,132,3.8271996,-2.7002,0,53.997,26.6,
1553,1,SBT2050,2,3,,1,133,3.8262924,-2.7001,0,54.747,26.6,
1553,1,SBT2050,2,3,,1,134,3.8261372,-2.7001,0,55.497,26.6,
1553,1,SBT2050,2,3,,1,135,3.8251048,-2.7001,0,56.247,26.6,
1553,1,SBT2050,2,3,,1,136,3.8245656,-2.7002,0,56.997,26.6,
1553,1,SBT2050,2,3,,1,137,3.824208,-2.6998,0,57.747,26.6,
1553,1,SBT2050,2,3,,1,138,3.8232652,-2.7001,0,58.497,26.6,
1553,1,SBT2050,2,3,,1,139,3.82249,-2.6998,0,59.247,26.7,
1553,1,SBT2050,2,3,,1,140,3.8219276,-2.6999,0,59.997,26.7,
1553,1,SBT2050,2,3,,1,141,3.8213908,-2.7002,0,60.747,26.7,
1553,1,SBT2050,2,3,,1,142,3.820862,-2.6996,0,61.497,26.7,
1553,1,SBT2050,2,3,,1,143,3.8199408,-2.7001,0,62.247,26.7,
1553,1,SBT2050,2,3,,1,144,3.819416,-2.6995,0,62.997,26.8,
1553,1,SBT2050,2,3,,1,145,3.8187996,-2.7001,0,63.747,26.8,
1553,1,SBT2050,2,3,,1,146,3.8182036,-2.7002,0,64.497,26.8,
1553,1,SBT2050,2,3,,1,147,3.8175696,-2.7001,0,65.247,26.8,
1553,1,SBT2050,2,3,,1,148,3.8168544,-2.6998,0,65.997,26.8,
1553,1,SBT2050,2,3,,1,149,3.8165228,-2.6999,0,66.747,26.8,
1553,1,SBT2050,2,3,,1,150,3.8158616,-2.6998,0,67.497,26.8,
1553,1,SBT2050,2,3,,1,151,3.8150508,-2.6999,0,68.247,26.8,
1553,1,SBT2050,2,3,,1,152,3.814644,-2.6998,0,68.997,26.8,
1553,1,SBT2050,2,3,,1,153,3.8141192,-2.6998,0,69.747,26.9,
1553,1,SBT2050,2,3,,1,154,3.8132016,-2.6999,0,70.497,26.9,
1553,1,SBT2050,2,3,,1,155,3.81282,-2.6999,0,71.247,26.9,
1553,1,SBT2050,2,3,,1,156,3.8123744,-2.6999,0,71.997,26.9,
1553,1,SBT2050,2,3,,1,157,3.811778,-2.6996,0,72.747,26.9,
1553,1,SBT2050,2,3,,1,158,3.8109916,-2.6996,0,73.497,26.9,
1553,1,SBT2050,2,3,,1,159,3.810614,-2.6996,0,74.247,26.9,
1553,1,SBT2050,2,3,,1,160,3.8099104,-2.7001,0,74.997,27,
1553,1,SBT2050,2,3,,1,161,3.8095284,-2.6998,0,75.747,27,
1553,1,SBT2050,2,3,,1,162,3.8088724,-2.7004,0,76.497,27,
1553,1,SBT2050,2,3,,1,163,3.8082664,-2.6998,0,77.247,27,
1553,1,SBT2050,2,3,,1,164,3.8079088,-2.7002,0,77.997,27,
1553,1,SBT2050,2,3,,1,165,3.80729,-2.6999,0,78.747,27,
1553,1,SBT2050,2,3,,1,166,3.8068916,-2.6999,0,79.497,27,
1553,1,SBT2050,2,3,,1,167,3.806164,-2.7001,0,80.247,27,
1553,1,SBT2050,2,3,,1,168,3.8058124,-2.6999,0,80.997,27,
1553,1,SBT2050,2,3,,1,169,3.8052044,-2.7001,0,81.747,27.1,
1553,1,SBT2050,2,3,,1,170,3.8047844,-2.6996,0,82.497,27.1,
1553,1,SBT2050,2,3,,1,171,3.8042596,-2.7001,0,83.247,27.1,
1553,1,SBT2050,2,3,,1,172,3.8037004,-2.7001,0,83.997,27.1,
1553,1,SBT2050,2,3,,1,173,3.8032116,-2.7001,0,84.747,27.1,
1553,1,SBT2050,2,3,,1,174,3.802596,-2.7002,0,85.497,27.1,
1553,1,SBT2050,2,3,,1,175,3.8020972,-2.7001,0,86.247,27.1,
1553,1,SBT2050,2,3,,1,176,3.8015364,-2.7004,0,86.997,27.1,
1553,1,SBT2050,2,3,,1,177,3.8010288,-2.7002,0,87.747,27.1,
1553,1,SBT2050,2,3,,1,178,3.8003848,-2.6999,0,88.497,27.1,
1553,1,SBT2050,2,3,,1,179,3.7997484,-2.7002,0,89.247,27.2,
1553,1,SBT2050,2,3,,1,180,3.7993548,-2.7001,0,89.997,27.2,
1553,1,SBT2050,2,3,,1,181,3.799076,-2.7002,0,90.747,27.2,
1553,1,SBT2050,2,3,,1,182,3.7985428,-2.7004,0,91.497,27.2,
1553,1,SBT2050,2,3,,1,183,3.7980776,-2.6998,0,92.247,27.2,
1553,1,SBT2050,2,3,,1,184,3.7976392,-2.7001,0,92.997,27.2,
1553,1,SBT2050,2,3,,1,185,3.7969712,-2.7001,0,93.747,27.2,
1553,1,SBT2050,2,3,,1,186,3.7967404,-2.6996,0,94.497,27.2,
1553,1,SBT2050,2,3,,1,187,3.7960248,-2.6998,0,95.247,27.3,
1553,1,SBT2050,2,3,,1,188,3.7955088,-2.6999,0,95.997,27.3,
1553,1,SBT2050,2,3,,1,189,3.7954052,-2.6999,0,96.747,27.3,
1553,1,SBT2050,2,3,,1,190,3.7947252,-2.6998,0,97.497,27.3,
1553,1,SBT2050,2,3,,1,191,3.7943516,-2.6998,0,98.247,27.3,
1553,1,SBT2050,2,3,,1,192,3.7937792,-2.6999,0,98.997,27.3,
1553,1,SBT2050,2,3,,1,193,3.7934128,-2.6999,0,99.747,27.3,
1553,1,SBT2050,2,3,,1,194,3.792912,-2.7001,0,100.497,27.3,
1553,1,SBT2050,2,3,,1,195,3.7922528,-2.6998,0,101.247,27.3,
1553,1,SBT2050,2,3,,1,196,3.7916804,-2.6999,0,101.997,27.3,
1553,1,SBT2050,2,3,,1,197,3.7912868,-2.7001,0,102.747,27.3,
1553,1,SBT2050,2,3,,1,198,3.7910596,-2.7001,0,103.497,27.4,
1553,1,SBT2050,2,3,,1,199,3.790618,-2.7004,0,104.247,27.4,
1553,1,SBT2050,2,3,,1,200,3.7898796,-2.6999,0,104.996,27.4,
1553,1,SBT2050,2,3,,1,201,3.7896652,-2.7002,0,105.746,27.4,
1553,1,SBT2050,2,3,,1,202,3.7891488,-2.7004,0,106.496,27.4,
1553,1,SBT2050,2,3,,1,203,3.7887432,-2.7001,0,107.246,27.4,
1553,1,SBT2050,2,3,,1,204,3.7883204,-2.6999,0,107.996,27.4,
1553,1,SBT2050,2,3,,1,205,3.7879276,-2.7002,0,108.746,27.4,
1553,1,SBT2050,2,3,,1,206,3.7874984,-2.7001,0,109.496,27.4,
1553,1,SBT2050,2,3,,1,207,3.7870628,-2.7001,0,110.246,27.5,
1553,1,SBT2050,2,3,,1,208,3.7866096,-2.7004,0,110.996,27.5,
1553,1,SBT2050,2,3,,1,209,3.7861532,-2.7001,0,111.746,27.5,
1553,1,SBT2050,2,3,,1,210,3.7856164,-2.6998,0,112.496,27.5,
1553,1,SBT2050,2,3,,1,211,3.7852492,-2.6995,0,113.246,27.5,
1553,1,SBT2050,2,3,,1,212,3.78497,-2.7001,0,113.996,27.5,
1553,1,SBT2050,2,3,,1,213,3.7844096,-2.6998,0,114.746,27.5,
1553,1,SBT2050,2,3,,1,214,3.7837536,-2.6996,0,115.496,27.5,
1553,1,SBT2050,2,3,,1,215,3.7835868,-2.6997,0,116.246,27.5,
1553,1,SBT2050,2,3,,1,216,3.7832664,-2.7,0,116.996,27.5,
1553,1,SBT2050,2,3,,1,217,3.7827536,-2.7,0,117.746,27.6,
1553,1,SBT2050,2,3,,1,218,3.7823856,-2.7,0,118.496,27.6,
1553,1,SBT2050,2,3,,1,219,3.7819444,-2.6996,0,119.246,27.6,
1553,1,SBT2050,2,3,,1,220,3.7813024,-2.7001,0,119.996,27.6,
1553,1,SBT2050,2,3,,1,221,3.7812484,-2.7001,0,120.746,27.6,
1553,1,SBT2050,2,3,,1,222,3.7804492,-2.7002,0,121.496,27.6,
1553,1,SBT2050,2,3,,1,223,3.7801948,-2.7002,0,122.246,27.6,
1553,1,SBT2050,2,3,,1,224,3.780028,-2.7002,0,122.996,27.6,
1553,1,SBT2050,2,3,,1,225,3.7794896,-2.7,0,123.746,27.6,
1553,1,SBT2050,2,3,,1,226,3.7792152,-2.6997,0,124.496,27.6,
1553,1,SBT2050,2,3,,1,227,3.7787296,-2.7002,0,125.246,27.6,
1553,1,SBT2050,2,3,,1,228,3.7783736,-2.6997,0,125.996,27.7,
1553,1,SBT2050,2,3,,1,229,3.7778368,-2.7002,0,126.746,27.7,
1553,1,SBT2050,2,3,,1,230,3.7776796,-2.7,0,127.496,27.6,
1553,1,SBT2050,2,3,,1,231,3.7770476,-2.7,0,128.246,27.7,
1553,1,SBT2050,2,3,,1,232,3.7766264,-2.6997,0,128.996,27.7,
1553,1,SBT2050,2,3,,1,233,3.7762328,-2.6994,0,129.746,27.7,
1553,1,SBT2050,2,3,,1,234,3.7758024,-2.6997,0,130.496,27.7,
1553,1,SBT2050,2,3,,1,235,3.7754804,-2.6999,0,131.246,27.7,
1553,1,SBT2050,2,3,,1,236,3.7752604,-2.6997,0,131.996,27.7,
1553,1,SBT2050,2,3,,1,237,3.7750852,-2.6997,0,132.746,27.7,
1553,1,SBT2050,2,3,,1,238,3.7747036,-2.6999,0,133.496,27.7,
1553,1,SBT2050,2,3,,1,239,3.7741116,-2.6997,0,134.246,27.7,
1553,1,SBT2050,2,3,,1,240,3.773754,-2.6999,0,134.996,27.7,
1553,1,SBT2050,2,3,,1,241,3.7736488,-2.6997,0,135.746,27.8,
1553,1,SBT2050,2,3,,1,242,3.7728144,-2.7,0,136.496,27.8,
1553,1,SBT2050,2,3,,1,243,3.7728,-2.7,0,137.246,27.8,
1553,1,SBT2050,2,3,,1,244,3.7724472,-2.6999,0,137.996,27.8,
1553,1,SBT2050,2,3,,1,245,3.7719224,-2.6996,0,138.746,27.8,
1553,1,SBT2050,2,3,,1,246,3.77167,-2.6994,0,139.496,27.8,
1553,1,SBT2050,2,3,,1,247,3.7713364,-2.6999,0,140.246,27.8,
1553,1,SBT2050,2,3,,1,248,3.7709356,-2.7002,0,140.996,27.8,
1553,1,SBT2050,2,3,,1,249,3.7704108,-2.7,0,141.746,27.8,
1553,1,SBT2050,2,3,,1,250,3.770126,-2.6997,0,142.496,27.8,
1553,1,SBT2050,2,3,,1,251,3.7696032,-2.7003,0,143.246,27.8,
1553,1,SBT2050,2,3,,1,252,3.7692572,-2.7,0,143.996,27.8,
1553,1,SBT2050,2,3,,1,253,3.7691224,-2.6999,0,144.746,27.8,
1553,1,SBT2050,2,3,,1,254,3.7686096,-2.7001,0,145.496,27.8,
1553,1,SBT2050,2,3,,1,255,3.768326,-2.7,0,146.246,27.9,
1553,1,SBT2050,2,3,,1,256,3.7682064,-2.6999,0,146.996,27.9,
1553,1,SBT2050,2,3,,1,257,3.767654,-2.6994,0,147.746,27.9,
1553,1,SBT2050,2,3,,1,258,3.7674512,-2.6999,0,148.496,27.9,
1553,1,SBT2050,2,3,,1,259,3.7669,-2.6996,0,149.246,27.9,
1553,1,SBT2050,2,3,,1,260,3.7667816,-2.6997,0,149.996,27.9,
1553,1,SBT2050,2,3,,1,261,3.7664476,-2.6999,0,150.746,27.9,
1553,1,SBT2050,2,3,,1,262,3.766054,-2.7003,0,151.495,27.9,
1553,1,SBT2050,2,3,,1,263,3.7658516,-2.6996,0,152.245,27.9,
1553,1,SBT2050,2,3,,1,264,3.7654692,-2.7,0,152.995,27.9,
1553,1,SBT2050,2,3,,1,265,3.7651712,-2.6999,0,153.745,27.9,
1553,1,SBT2050,2,3,,1,266,3.764994,-2.7002,0,154.495,27.9,
1553,1,SBT2050,2,3,,1,267,3.7646044,-2.6997,0,155.245,27.9,
1553,1,SBT2050,2,3,,1,268,3.7642348,-2.6997,0,155.995,27.9,
1553,1,SBT2050,2,3,,1,269,3.7638172,-2.6999,0,156.745,27.9,
1553,1,SBT2050,2,3,,1,270,3.7637456,-2.7,0,157.495,27.9,
1553,1,SBT2050,2,3,,1,271,3.7631684,-2.6994,0,158.245,27.9,
1553,1,SBT2050,2,3,,1,272,3.7628584,-2.6998,0,158.995,27.9,
1553,1,SBT2050,2,3,,1,273,3.7627184,-2.7,0,159.745,27.9,
1553,1,SBT2050,2,3,,1,274,3.76235,-2.6999,0,160.495,28,
1553,1,SBT2050,2,3,,1,275,3.762028,-2.7003,0,161.245,28,
1553,1,SBT2050,2,3,,1,276,3.7616588,-2.7,0,161.995,28,
1553,1,SBT2050,2,3,,1,277,3.76142,-2.7002,0,162.745,28,
1553,1,SBT2050,2,3,,1,278,3.761268,-2.6999,0,163.495,28,
1553,1,SBT2050,2,3,,1,279,3.760672,-2.6999,0,164.245,28,
1553,1,SBT2050,2,3,,1,280,3.7603032,-2.7002,0,164.995,28,
1553,1,SBT2050,2,3,,1,281,3.760184,-2.6997,0,165.745,28,
1553,1,SBT2050,2,3,,1,282,3.759692,-2.6999,0,166.495,28,
1553,1,SBT2050,2,3,,1,283,3.75934,-2.6996,0,167.245,28,
1553,1,SBT2050,2,3,,1,284,3.7589584,-2.6999,0,167.995,28,
1553,1,SBT2050,2,3,,1,285,3.75879,-2.7,0,168.745,28,
1553,1,SBT2050,2,3,,1,286,3.7583848,-2.7003,0,169.495,28.1,
1553,1,SBT2050,2,3,,1,287,3.7580084,-2.6997,0,170.245,28.1,
1553,1,SBT2050,2,3,,1,288,3.7578652,-2.6999,0,170.995,28,
1553,1,SBT2050,2,3,,1,289,3.757606,-2.6999,0,171.745,28,
1553,1,SBT2050,2,3,,1,290,3.7570872,-2.6997,0,172.495,28.1,
1553,1,SBT2050,2,3,,1,291,3.7570156,-2.6999,0,173.245,28.1,
1553,1,SBT2050,2,3,,1,292,3.7564528,-2.6997,0,173.995,28.1,
1553,1,SBT2050,2,3,,1,293,3.7563932,-2.6996,0,174.745,28.1,
1553,1,SBT2050,2,3,,1,294,3.7562124,-2.6997,0,175.495,28.1,
1553,1,SBT2050,2,3,,1,295,3.7557828,-2.7,0,176.245,28.1,
1553,1,SBT2050,2,3,,1,296,3.7555736,-2.6999,0,176.995,28.1,
1553,1,SBT2050,2,3,,1,297,3.755358,-2.7,0,177.745,28.1,
1553,1,SBT2050,2,3,,1,298,3.7548336,-2.7001,0,178.495,28.1,
1553,1,SBT2050,2,3,,1,299,3.7547104,-2.6998,0,179.245,28.1,
1553,1,SBT2050,2,3,,1,300,3.7543404,-2.6999,0,179.995,28.1,
1553,1,SBT2050,2,3,,1,301,3.7541272,-2.6999,0,180.745,28.1,
1553,1,SBT2050,2,3,,1,302,3.7538888,-2.6998,0,181.495,28.1,
1553,1,SBT2050,2,3,,1,303,3.7535368,-2.6998,0,182.245,28.1,
1553,1,SBT2050,2,3,,1,304,3.7532744,-2.6998,0,182.995,28.1,
1553,1,SBT2050,2,3,,1,305,3.7531312,-2.6995,0,183.745,28.2,
1553,1,SBT2050,2,3,,1,306,3.7526,-2.6999,0,184.495,28.2,
1553,1,SBT2050,2,3,,1,307,3.7524212,-2.7001,0,185.245,28.2,
1553,1,SBT2050,2,3,,1,308,3.752006,-2.6999,0,185.995,28.2,
1553,1,SBT2050,2,3,,1,309,3.7517436,-2.6995,0,186.745,28.2,
1553,1,SBT2050,2,3,,1,310,3.7517344,-2.6996,0,187.495,28.2,
1553,1,SBT2050,2,3,,1,311,3.75146,-2.7002,0,188.245,28.2,
1553,1,SBT2050,2,3,,1,312,3.7511132,-2.7001,0,188.995,28.2,
1553,1,SBT2050,2,3,,1,313,3.7509528,-2.7001,0,189.745,28.2,
1553,1,SBT2050,2,3,,1,314,3.7507384,-2.7001,0,190.495,28.2,
1553,1,SBT2050,2,3,,1,315,3.7500632,-2.7002,0,191.245,28.2,
1553,1,SBT2050,2,3,,1,316,3.7497652,-2.6999,0,191.995,28.2,
1553,1,SBT2050,2,3,,1,317,3.749784,-2.6999,0,192.745,28.2,
1553,1,SBT2050,2,3,,1,318,3.749462,-2.7001,0,193.495,28.3,
1553,1,SBT2050,2,3,,1,319,3.749288,-2.7002,0,194.245,28.3,
1553,1,SBT2050,2,3,,1,320,3.7488348,-2.6998,0,194.995,28.3,
1553,1,SBT2050,2,3,,1,321,3.7485188,-2.7001,0,195.745,28.3,
1553,1,SBT2050,2,3,,1,322,3.7481564,-2.6999,0,196.495,28.3,
1553,1,SBT2050,2,3,,1,323,3.7479656,-2.6996,0,197.245,28.3,
1553,1,SBT2050,2,3,,1,324,3.747574,-2.6998,0,197.995,28.3,
