1570,1,SBT2050,2,3,,1,285,3.7638496,-2.6995,0,168.745,31.6,
1570,1,SBT2050,2,3,,1,286,3.76342,-2.7001,0,169.495,31.6,
1570,1,SBT2050,2,3,,1,287,3.7630252,-2.7001,0,170.245,31.6,
1570,1,SBT2050,2,3,,1,288,3.7629296,-2.7001,0,170.995,31.6,
1570,1,SBT2050,2,3,,1,289,3.762534,-2.7004,0,171.745,31.6,
1570,1,SBT2050,2,3,,1,290,3.7620928,-2.7002,0,172.495,31.6,
1570,1,SBT2050,2,3,,1,291,3.7617448,-2.6998,0,173.245,31.6,
1570,1,SBT2050,2,3,,1,292,3.7615488,-2.7001,0,173.995,31.6,
1570,1,SBT2050,2,3,,1,293,3.761084,-2.6997,0,174.745,31.6,
1570,1,SBT2050,2,3,,1,294,3.7609448,-2.7004,0,175.495,31.6,
1570,1,SBT2050,2,3,,1,295,3.7603488,-2.7001,0,176.245,31.6,
1570,1,SBT2050,2,3,,1,296,3.7599984,-2.7001,0,176.995,31.6,
1570,1,SBT2050,2,3,,1,297,3.7596404,-2.7001,0,177.745,31.6,
1570,1,SBT2050,2,3,,1,298,3.7594172,-2.6996,0,178.495,31.6,
1570,1,SBT2050,2,3,,1,299,3.7590832,-2.6999,0,179.245,31.6,
1570,1,SBT2050,2,3,,1,300,3.7587112,-2.7001,0,179.995,31.6,
1570,1,SBT2050,2,3,,1,301,3.7582988,-2.7002,0,180.745,31.6,
1570,1,SBT2050,2,3,,1,302,3.758108,-2.6996,0,181.495,31.5,
1570,1,SBT2050,2,3,,1,303,3.7578844,-2.7001,0,182.245,31.5,
1570,1,SBT2050,2,3,,1,304,3.7571928,-2.7001,0,182.995,31.5,
1570,1,SBT2050,2,3,,1,305,3.7571452,-2.6998,0,183.745,31.5,
1570,1,SBT2050,2,3,,1,306,3.756692,-2.6999,0,184.495,31.5,
1570,1,SBT2050,2,3,,1,307,3.7565252,-2.6998,0,185.245,31.5,
1570,1,SBT2050,2,3,,1,308,3.7560692,-2.7004,0,185.995,31.5,
1570,1,SBT2050,2,3,,1,309,3.7556164,-2.6996,0,186.745,31.5,
1570,1,SBT2050,2,3,,1,310,3.7553844,-2.6998,0,187.495,31.5,
1570,1,SBT2050,2,3,,1,311,3.7549788,-2.6998,0,188.245,31.5,
1570,1,SBT2050,2,3,,1,312,3.754626,-2.7001,0,188.995,31.5,
1570,1,SBT2050,2,3,,1,313,3.7542684,-2.6999,0,189.745,31.5,
1570,1,SBT2050,2,3,,1,314,3.7539348,-2.6999,0,190.495,31.4,
1570,1,SBT2050,2,3,,1,315,3.7539128,-2.7002,0,191.245,31.4,
1570,1,SBT2050,2,3,,1,316,3.7536504,-2.6999,0,191.995,31.4,
1570,1,SBT2050,2,3,,1,317,3.7530916,-2.7001,0,192.745,31.4,
1570,1,SBT2050,2,3,,1,318,3.7528172,-2.7002,0,193.495,31.4,
1570,1,SBT2050,2,3,,1,319,3.7526028,-2.7001,0,194.245,31.4,
1570,1,SBT2050,2,3,,1,320,3.7518396,-2.7005,0,194.995,31.4,
1570,1,SBT2050,2,3,,1,321,3.7517256,-2.7001,0,195.745,31.4,
1570,1,SBT2050,2,3,,1,322,3.7515112,-2.6996,0,196.495,31.4,
1570,1,SBT2050,2,3,,1,323,3.751214,-2.6999,0,197.245,31.4,
