1572,1,SBT2050,2,3,,0,7.3,3.3156812,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,7.4,3.3157884,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,7.5,3.315848,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,7.6,3.3156812,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,7.7,3.3159076,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,7.8,3.3156334,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,7.9,3.3159674,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,8,3.3157766,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,8.1,3.3157766,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,8.2,3.3156812,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,8.3,3.3157526,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,8.4,3.3156214,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,8.5,3.3158754,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,8.6,3.3156728,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,8.7,3.3157442,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,8.8,3.3156846,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,8.9,3.3157204,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,9,3.3155772,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,9.1,3.3156966,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,9.2,3.3157204,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,9.3,3.3157324,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,9.4,3.3158874,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,9.5,3.3156846,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,9.6,3.3156728,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,9.7,3.3155534,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,9.8,3.3158158,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,9.9,3.3158038,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,10,3.3155534,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,10.1,3.3155534,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,10.2,3.3156294,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,10.3,3.3156404,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,10.4,3.3158074,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,10.5,3.3157358,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,10.6,3.3158552,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,10.7,3.3157598,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,10.8,3.3156882,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,10.9,3.3157716,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,11,3.3158194,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,11.1,3.3156762,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,11.2,3.3156762,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,11.3,3.3157478,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,11.4,3.3158074,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,11.5,3.3157358,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,11.6,3.315724,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,11.7,3.3158194,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,11.8,3.3157716,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,11.9,3.315724,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,12,3.3157034,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,12.1,3.3156796,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,12.2,3.3157512,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,12.3,3.3158704,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,12.4,3.3156796,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,12.5,3.315775,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,12.6,3.3157034,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,12.7,3.3157154,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,12.8,3.3157988,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,12.9,3.3157512,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,13,3.3158346,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,13.1,3.3157988,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,13.2,3.3158824,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,13.3,3.3157154,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,13.4,3.3160134,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,13.5,3.3159658,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,13.6,3.3157988,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,13.7,3.315763,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,13.8,3.3159062,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,13.9,3.3158228,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,14,3.3156916,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,14.1,3.31562,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,14.2,3.3157154,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,14.3,3.3159658,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,14.4,3.3158466,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,14.5,3.3158346,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,14.6,3.31562,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,14.7,3.3158346,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,14.8,3.3158704,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,14.9,3.3158346,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,15,3.3160136,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,15.1,3.3157034,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,15.2,3.3157988,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,15.3,3.315632,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,15.4,3.315632,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,15.5,3.3158228,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,15.6,3.3158266,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,15.7,3.3156478,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,15.8,3.315767,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,15.9,3.3158982,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,16,3.3157074,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,16.1,3.3158624,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,16.2,3.3156836,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,16.3,3.3157908,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,16.4,3.3157552,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,16.5,3.3156358,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,16.6,3.3157432,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,16.7,3.315612,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,16.8,3.315767,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,16.9,3.3156836,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,17,3.3156,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,17.1,3.3156954,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,17.2,3.3158148,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,17.3,3.31586,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,17.4,3.3158242,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,17.5,3.315836,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,17.6,3.315836,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,17.7,3.3158956,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,17.8,3.3157406,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,17.9,3.315693,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,18,3.3157406,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,18.1,3.315514,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,18.2,3.3157048,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,18.3,3.3157884,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,18.4,3.315848,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,18.5,3.315836,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,18.6,3.3157048,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,18.7,3.3157884,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,18.8,3.3158122,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,18.9,3.3157168,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,19,3.315848,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,19.1,3.3158054,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,19.2,3.3158532,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,19.3,3.3157578,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,19.4,3.3156982,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,19.5,3.3156026,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,19.6,3.3156862,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,19.7,3.3156384,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,19.8,3.3158292,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,19.9,3.3158174,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,20,3.3156862,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,20.1,3.315889,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,20.2,3.3157458,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,20.3,3.3158054,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,20.4,3.3156862,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,20.5,3.3159844,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,20.6,3.3156862,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,20.7,3.3159962,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,20.8,3.3158174,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,20.9,3.3157702,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,21,3.3158536,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,21.1,3.3158418,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,21.2,3.315639,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,21.3,3.315794,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,21.4,3.3157226,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,21.5,3.3156986,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,21.6,3.3156986,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,21.7,3.3159134,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,21.8,3.3157702,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,21.9,3.3157344,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,22,3.3156628,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,22.1,3.315639,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,22.2,3.3157106,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,22.3,3.3158418,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,22.4,3.3157822,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,22.5,3.3159134,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,22.6,3.315644,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,22.7,3.3155962,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,22.8,3.3157394,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,22.9,3.3156798,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,23,3.3156798,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,23.1,3.3157154,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,23.2,3.3157752,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,23.3,3.3155604,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,23.4,3.3156678,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,23.5,3.3157752,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,23.6,3.3155366,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,23.7,3.3158466,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,23.8,3.31562,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,23.9,3.3156082,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,24,3.3156558,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,24.1,3.3156916,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,24.2,3.3155844,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,24.3,3.3155246,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,24.4,3.3156638,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,24.5,3.3157234,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,24.6,3.315628,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,24.7,3.3157114,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,24.8,3.3157712,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,24.9,3.3156638,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,25,3.3156996,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,25.1,3.3156042,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,25.2,3.315628,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,25.3,3.3156518,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,25.4,3.3157354,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,25.5,3.3158546,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,25.6,3.3157234,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,25.7,3.3155326,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,25.8,3.3155684,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,25.9,3.3156638,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,26,3.3156518,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,26.1,3.3156042,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,26.2,3.3157228,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,26.3,3.3158062,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,26.4,3.315699,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,26.5,3.3156274,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,26.6,3.3156394,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,26.7,3.3157108,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,26.8,3.3156632,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,26.9,3.3157108,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,27,3.3157228,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,27.1,3.3158062,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,27.2,3.3156512,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,27.3,3.3155558,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,27.4,3.315687,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,27.5,3.315699,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,27.6,3.3156512,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,27.7,3.3158062,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,27.8,3.3156632,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,27.9,3.3157824,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,28,3.3155544,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,28.1,3.3157928,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,28.2,3.3158166,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,28.3,3.3157094,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,28.4,3.3155662,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,28.5,3.3155304,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,28.6,3.3157928,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,28.7,3.3156856,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,28.8,3.3156258,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,28.9,3.3157452,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,29,3.315614,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,29.1,3.3155424,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,29.2,3.3156856,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,29.3,3.3156616,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,29.4,3.3156498,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,29.5,3.3157332,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,29.6,3.315781,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,29.7,3.3158338,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,29.8,3.3156192,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,29.9,3.3157146,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,30,3.315643,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,30.1,3.3156906,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,30.2,3.3156192,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,30.3,3.3157026,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,30.4,3.315643,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,30.5,3.3155834,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,30.6,3.3158456,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,30.7,3.3157146,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,30.8,3.3156548,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,30.9,3.3155594,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,31,3.3157384,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,31.1,3.3156668,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,31.2,3.3156072,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,31.3,3.3157742,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,31.4,3.3155834,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,31.5,3.3158058,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,31.6,3.3157342,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,31.7,3.315758,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,31.8,3.3157222,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,31.9,3.3156626,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,32,3.3155552,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,32.1,3.315746,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,32.2,3.3157342,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,32.3,3.3155792,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,32.4,3.3159488,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,32.5,3.3157818,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,32.6,3.315746,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,32.7,3.3155196,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,32.8,3.3155314,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,32.9,3.3157342,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,33,3.315603,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,33.1,3.31577,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,33.2,3.315758,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,33.3,3.3156628,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,33.4,3.3155912,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,33.5,3.3156152,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,33.6,3.3155556,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,33.7,3.315651,0,0,0,0,0,,
