1469,1,SBT2050,2,3,,0,48,3.329079,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,49,3.3288762,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,50,3.3289274,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,51,3.3287842,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,52,3.3288624,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,53,3.3287934,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,54,3.3288052,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,55,3.3288966,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,56,3.3287416,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,57,3.3288048,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,58,3.3289002,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,59,3.3287958,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,60,3.3287748,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,61,3.3288462,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,62,3.3286466,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,63,3.3289924,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,64,3.3288224,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,65,3.328727,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,66,3.3287252,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,67,3.3288086,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,68,3.3286098,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,69,3.3288044,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,70,3.3289356,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,71,3.3288606,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,72,3.3287294,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,73,3.3287466,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,74,3.3287942,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,75,3.328734,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,76,3.3287314,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,77,3.3288746,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,78,3.3286316,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,79,3.3288344,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,80,3.3288152,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,81,3.328827,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,82,3.3288358,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,83,3.3287166,0,0,0,25,
1469,1,SBT2050,2,3,,0,84,3.32888,0,0,0,25,
1469,1,SBT2050,2,3,,0,85,3.3290588,0,0,0,25,
1469,1,SBT2050,2,3,,0,86,3.3290112,0,0,0,25,
1469,1,SBT2050,2,3,,0,87,3.3287918,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,88,3.328756,0,0,0,25,
1469,1,SBT2050,2,3,,0,89,3.3289466,0,0,0,25,
1469,1,SBT2050,2,3,,0,90,3.3287678,0,0,0,25,
1469,1,SBT2050,2,3,,0,91,3.3288906,0,0,0,25,
1469,1,SBT2050,2,3,,0,92,3.328914,0,0,0,25,
1469,1,SBT2050,2,3,,0,93,3.3287948,0,0,0,25,
1469,1,SBT2050,2,3,,0,94,3.328855,0,0,0,25,
1469,1,SBT2050,2,3,,0,95,3.3288432,0,0,0,25,
1469,1,SBT2050,2,3,,0,96,3.3290278,0,0,0,25,
1469,1,SBT2050,2,3,,0,97,3.3288966,0,0,0,25,
1469,1,SBT2050,2,3,,0,98,3.3288218,0,0,0,25,
1469,1,SBT2050,2,3,,0,99,3.329,0,0,0,25,
1469,1,SBT2050,2,3,,0,100,3.3290358,0,0,0,25,
1469,1,SBT2050,2,3,,0,101,3.328923,0,0,0,25,
1469,1,SBT2050,2,3,,0,102,3.3288874,0,0,0,25,
1469,1,SBT2050,2,3,,0,103,3.328749,0,0,0,25,
1469,1,SBT2050,2,3,,0,104,3.3287728,0,0,0,25,
1469,1,SBT2050,2,3,,0,105,3.3286818,0,0,0,25,
1469,1,SBT2050,2,3,,0,106,3.3288368,0,0,0,25,
1469,1,SBT2050,2,3,,0,107,3.3288832,0,0,0,25,
1469,1,SBT2050,2,3,,0,108,3.3289028,0,0,0,25,
1469,1,SBT2050,2,3,,0,109,3.328724,0,0,0,25,
1469,1,SBT2050,2,3,,0,110,3.3289822,0,0,0,25,
1469,1,SBT2050,2,3,,0,111,3.3291134,0,0,0,25,
1469,1,SBT2050,2,3,,0,112,3.3287962,0,0,0,25,
1469,1,SBT2050,2,3,,0,113,3.3290944,0,0,0,25,
1469,1,SBT2050,2,3,,0,114,3.3289976,0,0,0,25,
1469,1,SBT2050,2,3,,0,115,3.3288844,0,0,0,25,
1469,1,SBT2050,2,3,,0,116,3.3290752,0,0,0,25,
1469,1,SBT2050,2,3,,0,117,3.328852,0,0,0,25,
1469,1,SBT2050,2,3,,0,118,3.3288878,0,0,0,25,
1469,1,SBT2050,2,3,,0,119,3.3290602,0,0,0,25,
1469,1,SBT2050,2,3,,0,120,3.3290006,0,0,0,25,
1469,1,SBT2050,2,3,,0,121,3.3288612,0,0,0,25,
1469,1,SBT2050,2,3,,0,122,3.328712,0,0,0,25,
1469,1,SBT2050,2,3,,0,123,3.328867,0,0,0,25,
1469,1,SBT2050,2,3,,0,124,3.328837,0,0,0,25,
1469,1,SBT2050,2,3,,0,125,3.3287892,0,0,0,25,
1469,1,SBT2050,2,3,,0,126,3.3289474,0,0,0,25,
1469,1,SBT2050,2,3,,0,127,3.3290308,0,0,0,25,
1469,1,SBT2050,2,3,,0,128,3.3289816,0,0,0,25,
1469,1,SBT2050,2,3,,0,129,3.3289816,0,0,0,25,
1469,1,SBT2050,2,3,,0,130,3.3288378,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,131,3.3290436,0,0,0,25,
1469,1,SBT2050,2,3,,0,132,3.3291508,0,0,0,25,
1469,1,SBT2050,2,3,,0,133,3.3290744,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,134,3.3288596,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,135,3.3289066,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,136,3.3288948,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,137,3.328903,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,138,3.3289848,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,139,3.328973,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,140,3.329142,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,141,3.3289392,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,142,3.3289712,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,143,3.3288758,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,144,3.3289604,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,145,3.3289486,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,146,3.3288634,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,147,3.3291756,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,148,3.3293188,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,149,3.3290102,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,150,3.3291652,0,0,0,25,
1469,1,SBT2050,2,3,,0,151,3.3289728,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,152,3.3290086,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,153,3.3291334,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,154,3.3289226,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,155,3.3289226,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,156,3.3290766,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,157,3.3289692,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,158,3.3291458,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,159,3.3291696,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,160,3.3291818,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,161,3.32922,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,162,3.3292796,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,163,3.3290738,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,164,3.3293124,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,165,3.3291256,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,166,3.3291018,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,167,3.3291768,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,168,3.3291292,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,169,3.3290776,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,170,3.3291122,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,171,3.3289332,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,172,3.3292554,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,173,3.3292078,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,174,3.3291334,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,175,3.3290142,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,176,3.329127,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,177,3.3290614,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,178,3.329145,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,179,3.3291872,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,180,3.3290442,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,181,3.3290748,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,182,3.3290748,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,183,3.3290446,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,184,3.3289372,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,185,3.3288894,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,186,3.3290798,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,187,3.3292824,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,188,3.329029,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,189,3.329029,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,190,3.328964,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,191,3.3290712,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,192,3.3290178,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,193,3.329128,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,194,3.3288896,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,195,3.3289144,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,196,3.3289978,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,197,3.3292262,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,198,3.3292502,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,199,3.3291298,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,200,3.3290988,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,201,3.329075,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,202,3.3290488,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,203,3.3290726,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,204,3.3290306,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,205,3.32915,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,206,3.3290832,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,207,3.3292246,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,208,3.3289622,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,209,3.3290866,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,210,3.3293966,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,211,3.3290004,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,212,3.3291554,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,213,3.3288708,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,214,3.328978,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,215,3.329182,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,216,3.3291948,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,217,3.3289564,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,218,3.3290792,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,219,3.3289838,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,220,3.3289736,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,221,3.329069,0,0,0,25.1,
1469,1,SBT2050,2,3,,0,222,3.329039,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,223,3.329103,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,224,3.3291506,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,225,3.32901,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,226,3.3292484,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,227,3.329188,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,228,3.3292,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,229,3.3291752,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,230,3.3289964,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,231,3.3290922,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,232,3.3289016,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,233,3.329152,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,234,3.3290714,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,235,3.329107,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,236,3.3291952,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,237,3.329088,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,238,3.3292278,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,239,3.3292324,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,240,3.3292444,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,241,3.329109,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,242,3.3291566,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,243,3.3291434,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,244,3.3292866,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,245,3.3291844,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,246,3.3291234,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,247,3.3292664,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,248,3.3291144,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,249,3.329162,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,250,3.329219,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,251,3.3291116,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,252,3.3289722,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,253,3.329318,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,254,3.3289186,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,255,3.3291818,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,256,3.3292056,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,257,3.3292928,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,258,3.3292688,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,259,3.3290284,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,260,3.3290762,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,261,3.3292412,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,262,3.3290958,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,263,3.328917,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,264,3.3290582,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,265,3.3290462,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,266,3.3289394,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,267,3.3292376,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,268,3.3291178,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,269,3.3292126,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,270,3.3288906,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,271,3.3290666,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,272,3.3292216,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,273,3.3291624,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,274,3.3291028,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,275,3.3292702,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,276,3.3291272,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,277,3.32939,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,278,3.32913,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,279,3.3289274,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,280,3.3290852,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,281,3.3290852,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,282,3.329055,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,283,3.3290908,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,284,3.3291564,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,285,3.3291268,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,286,3.3291506,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,287,3.329153,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,288,3.3289742,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,289,3.3291592,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,290,3.32904,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,291,3.328922,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,292,3.3291178,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,293,3.3291178,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,294,3.3288892,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,295,3.3291038,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,296,3.3291274,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,297,3.3288888,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,298,3.329091,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,299,3.328936,0,0,0,25.2,
1469,1,SBT2050,2,3,,0,300,3.3290006,-9.9E-05,0,0,25.2,
1469,1,SBT2050,2,3,,1,301,3.0588774,-2.9361,0,0.814,25.2,
1469,1,SBT2050,2,3,,1,302,2.982952,-2.9359,0,1.63,25.2,
1469,1,SBT2050,2,3,,1,303,2.928519,-2.9362,0,2.445,25.2,
1469,1,SBT2050,2,3,,1,304,2.883777,-2.9359,0,3.261,25.2,
1469,1,SBT2050,2,3,,1,305,2.8446124,-2.9358,0,4.076,25.2,
1469,1,SBT2050,2,3,,1,306,2.8085278,-2.9359,0,4.892,25.2,
1469,1,SBT2050,2,3,,1,307,2.7752228,-2.9361,0,5.707,25.2,
1469,1,SBT2050,2,3,,1,308,2.7437042,-2.9364,0,6.523,25.2,
1469,1,SBT2050,2,3,,1,309,2.7135818,-2.9361,0,7.339,25.2,
1469,1,SBT2050,2,3,,1,310,2.6849878,-2.9358,0,8.154,25.3,
1469,1,SBT2050,2,3,,1,311,2.6573816,-2.9359,0,8.97,25.3,
1469,1,SBT2050,2,3,,1,312,2.6306974,-2.9356,0,9.785,25.3,
1469,1,SBT2050,2,3,,1,313,2.6051304,-2.9362,0,10.601,25.3,
1469,1,SBT2050,2,3,,1,314,2.5802892,-2.9362,0,11.416,25.4,
1469,1,SBT2050,2,3,,1,315,2.5562606,-2.9361,0,12.232,25.4,
1469,1,SBT2050,2,3,,1,316,2.5330452,-2.9359,0,13.047,25.4,
1469,1,SBT2050,2,3,,1,317,2.5104884,-2.9361,0,13.863,25.4,
1469,1,SBT2050,2,3,,1,318,2.494223,-2.8126,0,14.671,25.5,
1469,1,SBT2050,2,3,,1,319,2.4960354,-2.5448,0,15.411,25.5,
1469,1,SBT2050,2,3,,1,320,2.4973592,-2.4033,0,16.097,25.5,
1469,1,SBT2050,2,3,,1,321,2.4978838,-2.3042,0,16.75,25.6,
1469,1,SBT2050,2,3,,1,322,2.4983728,-2.2234,0,17.379,25.6,
1469,1,SBT2050,2,3,,1,323,2.4983132,-2.1546,0,17.986,25.7,
1469,1,SBT2050,2,3,,1,324,2.4985874,-2.0968,0,18.577,25.7,
1469,1,SBT2050,2,3,,1,325,2.4987782,-2.0471,0,19.152,25.8,
1469,1,SBT2050,2,3,,1,326,2.4988378,-2.0044,0,19.715,25.8,
1469,1,SBT2050,2,3,,1,327,2.4990406,-1.9631,0,20.266,25.9,
1469,1,SBT2050,2,3,,1,328,2.4990166,-1.9288,0,20.806,25.9,
1469,1,SBT2050,2,3,,1,329,2.4991836,-1.8967,0,21.337,26,
1469,1,SBT2050,2,3,,1,330,2.4993148,-1.8665,0,21.86,26,
1469,1,SBT2050,2,3,,1,331,2.4991598,-1.8395,0,22.374,26,
1469,1,SBT2050,2,3,,1,332,2.4993386,-1.8146,0,22.882,26.1,
1469,1,SBT2050,2,3,,1,333,2.4993506,-1.7915,0,23.382,26.1,
1469,1,SBT2050,2,3,,1,334,2.4994222,-1.7688,0,23.877,26.2,
1469,1,SBT2050,2,3,,1,335,2.4993506,-1.7485,0,24.366,26.2,
1469,1,SBT2050,2,3,,1,336,2.4994222,-1.7295,0,24.849,26.3,
1469,1,SBT2050,2,3,,1,337,2.499434,-1.7113,0,25.326,26.3,
1469,1,SBT2050,2,3,,1,338,2.4994102,-1.6943,0,25.799,26.4,
1469,1,SBT2050,2,3,,1,339,2.4995176,-1.678,0,26.268,26.4,
1469,1,SBT2050,2,3,,1,340,2.4993506,-1.6625,0,26.732,26.4,
1469,1,SBT2050,2,3,,1,341,2.499458,-1.6478,0,27.191,26.4,
1469,1,SBT2050,2,3,,1,342,2.4995534,-1.6332,0,27.647,26.5,
1469,1,SBT2050,2,3,,1,343,2.4996248,-1.6203,0,28.099,26.5,
1469,1,SBT2050,2,3,,1,344,2.4994818,-1.6075,0,28.547,26.5,
1469,1,SBT2050,2,3,,1,345,2.499589,-1.5952,0,28.992,26.5,
1469,1,SBT2050,2,3,,1,346,2.4996368,-1.5831,0,29.434,26.6,
1469,1,SBT2050,2,3,,1,347,2.499768,-1.5722,0,29.872,26.6,
1469,1,SBT2050,2,3,,1,348,2.4998038,-1.5624,0,30.307,26.7,
1469,1,SBT2050,2,3,,1,349,2.4995652,-1.551,0,30.739,26.7,
1469,1,SBT2050,2,3,,1,350,2.4994936,-1.5398,0,31.169,26.7,
1469,1,SBT2050,2,3,,1,351,2.4996248,-1.5304,0,31.595,26.7,
1469,1,SBT2050,2,3,,1,352,2.4996606,-1.521,0,32.019,26.8,
1469,1,SBT2050,2,3,,1,353,2.4995772,-1.5122,0,32.44,26.8,
1469,1,SBT2050,2,3,,1,354,2.4997322,-1.5034,0,32.859,26.8,
1469,1,SBT2050,2,3,,1,355,2.4996488,-1.4939,0,33.275,26.9,
1469,1,SBT2050,2,3,,1,356,2.4997798,-1.4865,0,33.689,26.9,
1469,1,SBT2050,2,3,,1,357,2.4998276,-1.4774,0,34.101,26.9,
1469,1,SBT2050,2,3,,1,358,2.4997322,-1.4699,0,34.51,26.9,
