1461,1,SBT2050,2,3,,0,71,3.327616,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,72,3.3274802,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,73,3.3275518,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,74,3.3276746,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,75,3.327615,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,76,3.32748,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,77,3.3275872,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,78,3.3275382,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,79,3.3274384,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,80,3.3272952,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,81,3.327578,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,82,3.327411,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,83,3.3274004,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,84,3.3274958,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,85,3.3274224,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,86,3.327411,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,87,3.3274946,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,88,3.327334,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,89,3.3274414,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,90,3.3273218,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,91,3.3275484,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,92,3.3274034,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,93,3.327308,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,94,3.3275182,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,95,3.3272304,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,96,3.3273736,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,97,3.3274792,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,98,3.3273242,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,99,3.327308,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,100,3.3272484,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,101,3.327337,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,102,3.3274062,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,103,3.3273586,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,104,3.3271926,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,105,3.3274668,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,106,3.327419,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,107,3.3273356,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,108,3.3273744,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,109,3.3272194,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,110,3.3274254,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,111,3.3273006,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,112,3.3273602,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,113,3.3275412,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,114,3.3274338,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,115,3.327425,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,116,3.3271746,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,117,3.3275318,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,118,3.327488,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,119,3.3274642,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,120,3.3275598,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,121,3.3275598,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,122,3.3273538,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,123,3.3275448,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,124,3.3273994,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,125,3.3275278,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,126,3.327349,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,127,3.3273126,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,128,3.3275274,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,129,3.3275918,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,130,3.3275202,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,131,3.3275294,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,132,3.327434,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,133,3.327311,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,134,3.3274966,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,135,3.327437,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,136,3.3275944,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,137,3.3274632,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,138,3.3272994,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,139,3.3273828,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,140,3.3275194,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,141,3.3273034,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,142,3.3272556,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,143,3.3274002,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,144,3.3273406,0,0,0,24.8,
1461,1,SBT2050,2,3,,0,145,3.3274362,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,146,3.3273408,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,147,3.3275024,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,148,3.3274762,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,149,3.3273688,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,150,3.3274864,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,151,3.3275818,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,152,3.3275378,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,153,3.3276212,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,154,3.3276274,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,155,3.3274366,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,156,3.327449,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,157,3.327606,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,158,3.3275106,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,159,3.3274814,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,160,3.3274576,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,161,3.327303,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,162,3.3274222,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,163,3.3275566,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,164,3.3275052,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,165,3.3276126,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,166,3.327524,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,167,3.3276194,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,168,3.3273546,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,169,3.3274142,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,170,3.327611,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,171,3.3275064,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,172,3.3275064,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,173,3.3274516,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,174,3.3275828,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,175,3.3274098,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,176,3.3274218,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,177,3.3274462,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,178,3.3276608,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,179,3.3276844,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,180,3.3277334,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,181,3.3275784,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,182,3.327575,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,183,3.3273126,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,184,3.327672,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,185,3.327517,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,186,3.327471,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,187,3.327479,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,188,3.3274552,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,189,3.3275686,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,190,3.3275806,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,191,3.3274438,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,192,3.3276226,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,193,3.3275984,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,194,3.3274672,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,195,3.327531,0,0,0,25,
1461,1,SBT2050,2,3,,0,196,3.3274702,0,0,0,25,
1461,1,SBT2050,2,3,,0,197,3.3272914,0,0,0,25,
1461,1,SBT2050,2,3,,0,198,3.327349,0,0,0,25,
1461,1,SBT2050,2,3,,0,199,3.3275398,0,0,0,24.9,
1461,1,SBT2050,2,3,,0,200,3.3276014,0,0,0,25,
1461,1,SBT2050,2,3,,0,201,3.3276372,0,0,0,25,
1461,1,SBT2050,2,3,,0,202,3.3275174,0,0,0,25,
1461,1,SBT2050,2,3,,0,203,3.3274102,0,0,0,25,
1461,1,SBT2050,2,3,,0,204,3.3273626,0,0,0,25,
1461,1,SBT2050,2,3,,0,205,3.3273,0,0,0,25,
1461,1,SBT2050,2,3,,0,206,3.3274312,0,0,0,25,
1461,1,SBT2050,2,3,,0,207,3.327335,0,0,0,25,
1461,1,SBT2050,2,3,,0,208,3.3272872,0,0,0,25,
1461,1,SBT2050,2,3,,0,209,3.3270874,0,0,0,25,
1461,1,SBT2050,2,3,,0,210,3.3272114,0,0,0,25,
1461,1,SBT2050,2,3,,0,211,3.3273784,0,0,0,25,
1461,1,SBT2050,2,3,,0,212,3.3274598,0,0,0,25,
1461,1,SBT2050,2,3,,0,213,3.3272214,0,0,0,25,
1461,1,SBT2050,2,3,,0,214,3.3273456,0,0,0,25,
1461,1,SBT2050,2,3,,0,215,3.3271666,0,0,0,25,
1461,1,SBT2050,2,3,,0,216,3.3271694,0,0,0,25,
1461,1,SBT2050,2,3,,0,217,3.3273602,0,0,0,25,
1461,1,SBT2050,2,3,,0,218,3.3273372,0,0,0,25,
1461,1,SBT2050,2,3,,0,219,3.3273016,0,0,0,25,
1461,1,SBT2050,2,3,,0,220,3.3272778,0,0,0,25,
1461,1,SBT2050,2,3,,0,221,3.3272664,0,0,0,25,
1461,1,SBT2050,2,3,,0,222,3.3273736,0,0,0,25,
1461,1,SBT2050,2,3,,0,223,3.32751,0,0,0,25,
1461,1,SBT2050,2,3,,0,224,3.327355,0,0,0,25,
1461,1,SBT2050,2,3,,0,225,3.3274056,0,0,0,25,
1461,1,SBT2050,2,3,,0,226,3.3273584,0,0,0,25,
1461,1,SBT2050,2,3,,0,227,3.3273464,0,0,0,25,
1461,1,SBT2050,2,3,,0,228,3.3274776,0,0,0,25,
1461,1,SBT2050,2,3,,0,229,3.3275492,0,0,0,25,
1461,1,SBT2050,2,3,,0,230,3.3276014,0,0,0,25,
1461,1,SBT2050,2,3,,0,231,3.3272198,0,0,0,25,
1461,1,SBT2050,2,3,,0,232,3.3274424,0,0,0,25,
1461,1,SBT2050,2,3,,0,233,3.3273372,0,0,0,25,
1461,1,SBT2050,2,3,,0,234,3.3272656,0,0,0,25,
1461,1,SBT2050,2,3,,0,235,3.327334,0,0,0,25,
1461,1,SBT2050,2,3,,0,236,3.3274176,0,0,0,25,
1461,1,SBT2050,2,3,,0,237,3.3272326,0,0,0,25,
1461,1,SBT2050,2,3,,0,238,3.327304,0,0,0,25,
1461,1,SBT2050,2,3,,0,239,3.3274584,0,0,0,25,
1461,1,SBT2050,2,3,,0,240,3.3272078,0,0,0,25,
1461,1,SBT2050,2,3,,0,241,3.3274378,0,0,0,25,
1461,1,SBT2050,2,3,,0,242,3.3275578,0,0,0,25,
1461,1,SBT2050,2,3,,0,243,3.3274146,0,0,0,25,
1461,1,SBT2050,2,3,,0,244,3.3275856,0,0,0,25,
1461,1,SBT2050,2,3,,0,245,3.3273112,0,0,0,25,
1461,1,SBT2050,2,3,,0,246,3.3275736,0,0,0,25,
1461,1,SBT2050,2,3,,0,247,3.3275258,0,0,0,25,
1461,1,SBT2050,2,3,,0,248,3.3274036,0,0,0,25,
1461,1,SBT2050,2,3,,0,249,3.3274856,0,0,0,25,
1461,1,SBT2050,2,3,,0,250,3.3273426,0,0,0,25,
1461,1,SBT2050,2,3,,0,251,3.3273808,0,0,0,25,
1461,1,SBT2050,2,3,,0,252,3.3273212,0,0,0,25,
1461,1,SBT2050,2,3,,0,253,3.327661,0,0,0,25,
1461,1,SBT2050,2,3,,0,254,3.3274822,0,0,0,25,
1461,1,SBT2050,2,3,,0,255,3.3273552,0,0,0,25,
1461,1,SBT2050,2,3,,0,256,3.3275938,0,0,0,25,
1461,1,SBT2050,2,3,,0,257,3.32749,0,0,0,25,
1461,1,SBT2050,2,3,,0,258,3.3274478,0,0,0,25,
1461,1,SBT2050,2,3,,0,259,3.3276266,0,0,0,25,
1461,1,SBT2050,2,3,,0,260,3.3275732,0,0,0,25,
1461,1,SBT2050,2,3,,0,261,3.3274302,0,0,0,25,
1461,1,SBT2050,2,3,,0,262,3.3276934,0,0,0,25,
1461,1,SBT2050,2,3,,0,263,3.32761,0,0,0,25,
1461,1,SBT2050,2,3,,0,264,3.327288,0,0,0,25,
1461,1,SBT2050,2,3,,0,265,3.3273252,0,0,0,25,
1461,1,SBT2050,2,3,,0,266,3.3274684,0,0,0,25,
1461,1,SBT2050,2,3,,0,267,3.3274068,0,0,0,25,
1461,1,SBT2050,2,3,,0,268,3.3274306,0,0,0,25,
1461,1,SBT2050,2,3,,0,269,3.3274404,0,0,0,25,
1461,1,SBT2050,2,3,,0,270,3.3274046,0,0,0,25,
1461,1,SBT2050,2,3,,0,271,3.32738,0,0,0,25,
1461,1,SBT2050,2,3,,0,272,3.3273244,0,0,0,25,
1461,1,SBT2050,2,3,,0,273,3.327527,0,0,0,25,
1461,1,SBT2050,2,3,,0,274,3.3276354,0,0,0,25,
1461,1,SBT2050,2,3,,0,275,3.3275878,0,0,0,25,
1461,1,SBT2050,2,3,,0,276,3.3275434,0,0,0,25,
1461,1,SBT2050,2,3,,0,277,3.3275314,0,0,0,25,
1461,1,SBT2050,2,3,,0,278,3.3272888,0,0,0,25,
1461,1,SBT2050,2,3,,0,279,3.3276466,0,0,0,25,
1461,1,SBT2050,2,3,,0,280,3.3274544,0,0,0,25,
1461,1,SBT2050,2,3,,0,281,3.3275462,0,0,0,25,
1461,1,SBT2050,2,3,,0,282,3.3275462,0,0,0,25,
1461,1,SBT2050,2,3,,0,283,3.3275306,0,0,0,25,
1461,1,SBT2050,2,3,,0,284,3.327447,0,0,0,25,
1461,1,SBT2050,2,3,,0,285,3.3277262,0,0,0,25,
1461,1,SBT2050,2,3,,0,286,3.3274876,0,0,0,25,
1461,1,SBT2050,2,3,,0,287,3.327463,0,0,0,25,
1461,1,SBT2050,2,3,,0,288,3.3275816,0,0,0,25,
1461,1,SBT2050,2,3,,0,289,3.3277366,0,0,0,25,
1461,1,SBT2050,2,3,,0,290,3.3275694,0,0,0,25,
1461,1,SBT2050,2,3,,0,291,3.3275694,0,0,0,25,
1461,1,SBT2050,2,3,,0,292,3.327574,0,0,0,25,
1461,1,SBT2050,2,3,,0,293,3.3276218,0,0,0,25,
1461,1,SBT2050,2,3,,0,294,3.3276896,0,0,0,25,
1461,1,SBT2050,2,3,,0,295,3.3276036,0,0,0,25,
1461,1,SBT2050,2,3,,0,296,3.3276514,0,0,0,25,
1461,1,SBT2050,2,3,,0,297,3.3274854,0,0,0,25,
1461,1,SBT2050,2,3,,0,298,3.3275212,0,0,0,25,
1461,1,SBT2050,2,3,,0,299,3.3274046,0,0,0,25,
1461,1,SBT2050,2,3,,0,300,3.3276156,-0.0001,0,0,25,
1461,1,SBT2050,2,3,,1,301,3.040817,-2.9359,0,0.814,25,
1461,1,SBT2050,2,3,,1,302,2.968272,-2.936,0,1.63,25,
1461,1,SBT2050,2,3,,1,303,2.9196004,-2.9357,0,2.445,25,
1461,1,SBT2050,2,3,,1,304,2.88042,-2.9357,0,3.261,25,
1461,1,SBT2050,2,3,,1,305,2.8465028,-2.9359,0,4.076,25,
1461,1,SBT2050,2,3,,1,306,2.8163948,-2.936,0,4.892,25,
1461,1,SBT2050,2,3,,1,307,2.7882496,-2.9357,0,5.707,25,
1461,1,SBT2050,2,3,,1,308,2.7619168,-2.9364,0,6.523,25.1,
1461,1,SBT2050,2,3,,1,309,2.7368364,-2.9362,0,7.339,25.1,
1461,1,SBT2050,2,3,,1,310,2.7130964,-2.9354,0,8.154,25.1,
1461,1,SBT2050,2,3,,1,311,2.6899224,-2.936,0,8.97,25.1,
1461,1,SBT2050,2,3,,1,312,2.6675972,-2.936,0,9.785,25.1,
1461,1,SBT2050,2,3,,1,313,2.6458534,-2.9362,0,10.601,25.2,
1461,1,SBT2050,2,3,,1,314,2.6248162,-2.936,0,11.416,25.2,
1461,1,SBT2050,2,3,,1,315,2.6040898,-2.936,0,12.232,25.2,
1461,1,SBT2050,2,3,,1,316,2.5840426,-2.9364,0,13.047,25.3,
1461,1,SBT2050,2,3,,1,317,2.564307,-2.9359,0,13.863,25.3,
1461,1,SBT2050,2,3,,1,318,2.5451716,-2.936,0,14.678,25.4,
1461,1,SBT2050,2,3,,1,319,2.5264604,-2.9359,0,15.494,25.4,
1461,1,SBT2050,2,3,,1,320,2.5077728,-2.936,0,16.309,25.4,
1461,1,SBT2050,2,3,,1,321,2.4949408,-2.8188,0,17.117,25.5,
1461,1,SBT2050,2,3,,1,322,2.49698,-2.6021,0,17.867,25.5,
1461,1,SBT2050,2,3,,1,323,2.4979698,-2.486,0,18.573,25.6,
1461,1,SBT2050,2,3,,1,324,2.4983276,-2.4014,0,19.251,25.6,
1461,1,SBT2050,2,3,,1,325,2.498435,-2.3284,0,19.908,25.6,
1461,1,SBT2050,2,3,,1,326,2.4986496,-2.267,0,20.546,25.7,
1461,1,SBT2050,2,3,,1,327,2.4988404,-2.2155,0,21.168,25.7,
1461,1,SBT2050,2,3,,1,328,2.4989478,-2.1684,0,21.777,25.8,
1461,1,SBT2050,2,3,,1,329,2.4991148,-2.1271,0,22.373,25.8,
1461,1,SBT2050,2,3,,1,330,2.4991982,-2.0901,0,22.959,25.9,
1461,1,SBT2050,2,3,,1,331,2.499067,-2.0548,0,23.535,25.9,
1461,1,SBT2050,2,3,,1,332,2.4990552,-2.024,0,24.101,26,
1461,1,SBT2050,2,3,,1,333,2.4993772,-1.9956,0,24.659,26,
1461,1,SBT2050,2,3,,1,334,2.4992698,-1.9687,0,25.21,26,
1461,1,SBT2050,2,3,,1,335,2.4993294,-1.9447,0,25.753,26.1,
1461,1,SBT2050,2,3,,1,336,2.4991624,-1.9204,0,26.29,26.1,
1461,1,SBT2050,2,3,,1,337,2.4994844,-1.8996,0,26.821,26.2,
1461,1,SBT2050,2,3,,1,338,2.4995202,-1.8782,0,27.345,26.2,
1461,1,SBT2050,2,3,,1,339,2.4995084,-1.8581,0,27.864,26.3,
1461,1,SBT2050,2,3,,1,340,2.4994606,-1.8398,0,28.378,26.3,
1461,1,SBT2050,2,3,,1,341,2.4996752,-1.823,0,28.887,26.3,
1461,1,SBT2050,2,3,,1,342,2.499556,-1.806,0,29.391,26.3,
1461,1,SBT2050,2,3,,1,343,2.499544,-1.7907,0,29.89,26.4,
1461,1,SBT2050,2,3,,1,344,2.4994844,-1.7744,0,30.385,26.4,
1461,1,SBT2050,2,3,,1,345,2.4994368,-1.7603,0,30.876,26.5,
1461,1,SBT2050,2,3,,1,346,2.4994486,-1.7457,0,31.363,26.5,
1461,1,SBT2050,2,3,,1,347,2.4994964,-1.7319,0,31.846,26.6,
1461,1,SBT2050,2,3,,1,348,2.4996872,-1.719,0,32.325,26.6,
1461,1,SBT2050,2,3,,1,349,2.4997348,-1.7079,0,32.801,26.6,
1461,1,SBT2050,2,3,,1,350,2.4996872,-1.6947,0,33.274,26.7,
1461,1,SBT2050,2,3,,1,351,2.4995322,-1.6822,0,33.743,26.7,
1461,1,SBT2050,2,3,,1,352,2.4996872,-1.671,0,34.208,26.7,
1461,1,SBT2050,2,3,,1,353,2.4995084,-1.6599,0,34.671,26.8,
1461,1,SBT2050,2,3,,1,354,2.499544,-1.6496,0,35.131,26.8,
1461,1,SBT2050,2,3,,1,355,2.4996394,-1.6388,0,35.588,26.8,
1461,1,SBT2050,2,3,,1,356,2.4997348,-1.6286,0,36.041,26.8,
1461,1,SBT2050,2,3,,1,357,2.4995918,-1.6191,0,36.492,26.8,
1461,1,SBT2050,2,3,,1,358,2.499544,-1.6084,0,36.941,26.9,
1461,1,SBT2050,2,3,,1,359,2.4996276,-1.599,0,37.386,26.9,
1461,1,SBT2050,2,3,,1,360,2.4996514,-1.5901,0,37.829,27,
1461,1,SBT2050,2,3,,1,361,2.4996752,-1.5811,0,38.27,27,
