1586,1,SBT2050,2,3,,0,3.1,3.2960264,0,0,0,,
1586,1,SBT2050,2,3,,0,3.2,3.2962172,0,0,0,,
1586,1,SBT2050,2,3,,0,3.3,3.2959876,0,0,0,,
1586,1,SBT2050,2,3,,0,3.4,3.2961664,0,0,0,,
1586,1,SBT2050,2,3,,0,3.5,3.2959636,0,0,0,,
1586,1,SBT2050,2,3,,0,3.6,3.2960232,0,0,0,,
1586,1,SBT2050,2,3,,0,3.7,3.2960232,0,0,0,,
1586,1,SBT2050,2,3,,0,3.8,3.2961664,0,0,0,,
1586,1,SBT2050,2,3,,0,3.9,3.296059,0,0,0,,
1586,1,SBT2050,2,3,,0,4,3.296071,0,0,0,,
1586,1,SBT2050,2,3,,0,4.1,3.2960232,0,0,0,,
1586,1,SBT2050,2,3,,0,4.2,3.2960472,0,0,0,,
1586,1,SBT2050,2,3,,0,4.3,3.2963452,0,0,0,,
1586,1,SBT2050,2,3,,0,4.4,3.2960114,0,0,0,,
1586,1,SBT2050,2,3,,0,4.5,3.2960352,0,0,0,,
1586,1,SBT2050,2,3,,0,4.6,3.2959994,0,0,0,,
1586,1,SBT2050,2,3,,0,4.7,3.296059,0,0,0,,
1586,1,SBT2050,2,3,,0,4.8,3.296071,0,0,0,,
1586,1,SBT2050,2,3,,0,4.9,3.296083,0,0,0,,
1586,1,SBT2050,2,3,,0,5,3.2960946,0,0,0,,
1586,1,SBT2050,2,3,,0,5.1,3.2959396,0,0,0,,
1586,1,SBT2050,2,3,,0,5.2,3.296214,0,0,0,,
1586,1,SBT2050,2,3,,0,5.3,3.296047,0,0,0,,
1586,1,SBT2050,2,3,,0,5.4,3.296047,0,0,0,,
1586,1,SBT2050,2,3,,0,5.5,3.29619,0,0,0,,
1586,1,SBT2050,2,3,,0,5.6,3.2961424,0,0,0,,
1586,1,SBT2050,2,3,,0,5.7,3.29588,0,0,0,,
1586,1,SBT2050,2,3,,0,5.8,3.2961782,0,0,0,,
1586,1,SBT2050,2,3,,0,5.9,3.2961544,0,0,0,,
1586,1,SBT2050,2,3,,0,6,3.2961304,0,0,0,,
1586,1,SBT2050,2,3,,0,6.1,3.2961186,0,0,0,,
1586,1,SBT2050,2,3,,0,6.2,3.2962498,0,0,0,,
1586,1,SBT2050,2,3,,0,6.3,3.2961066,0,0,0,,
1586,1,SBT2050,2,3,,0,6.4,3.2960946,0,0,0,,
1586,1,SBT2050,2,3,,0,6.5,3.2961662,0,0,0,,
1586,1,SBT2050,2,3,,0,6.6,3.29619,0,0,0,,
1586,1,SBT2050,2,3,,0,6.7,3.2963094,0,0,0,,
1586,1,SBT2050,2,3,,0,6.8,3.2958406,0,0,0,,
1586,1,SBT2050,2,3,,0,6.9,3.2961864,0,0,0,,
1586,1,SBT2050,2,3,,0,7,3.2960196,0,0,0,,
1586,1,SBT2050,2,3,,0,7.1,3.2961268,0,0,0,,
1586,1,SBT2050,2,3,,0,7.2,3.2961388,0,0,0,,
1586,1,SBT2050,2,3,,0,7.3,3.296246,0,0,0,,
1586,1,SBT2050,2,3,,0,7.4,3.296091,0,0,0,,
1586,1,SBT2050,2,3,,0,7.5,3.2959956,0,0,0,,
1586,1,SBT2050,2,3,,0,7.6,3.296246,0,0,0,,
1586,1,SBT2050,2,3,,0,7.7,3.2961746,0,0,0,,
1586,1,SBT2050,2,3,,0,7.8,3.2961506,0,0,0,,
1586,1,SBT2050,2,3,,0,7.9,3.2960076,0,0,0,,
1586,1,SBT2050,2,3,,0,8,3.296246,0,0,0,,
1586,1,SBT2050,2,3,,0,8.1,3.2961506,0,0,0,,
1586,1,SBT2050,2,3,,0,8.2,3.296258,0,0,0,,
1586,1,SBT2050,2,3,,0,8.3,3.296246,0,0,0,,
1586,1,SBT2050,2,3,,0,8.4,3.2961268,0,0,0,,
1586,1,SBT2050,2,3,,0,8.5,3.2962222,0,0,0,,
1586,1,SBT2050,2,3,,0,8.6,3.2960808,0,0,0,,
1586,1,SBT2050,2,3,,0,8.7,3.2958422,0,0,0,,
1586,1,SBT2050,2,3,,0,8.8,3.296057,0,0,0,,
1586,1,SBT2050,2,3,,0,8.9,3.2961882,0,0,0,,
1586,1,SBT2050,2,3,,0,9,3.2961166,0,0,0,,
1586,1,SBT2050,2,3,,0,9.1,3.2961284,0,0,0,,
1586,1,SBT2050,2,3,,0,9.2,3.2961404,0,0,0,,
1586,1,SBT2050,2,3,,0,9.3,3.2960212,0,0,0,,
1586,1,SBT2050,2,3,,0,9.4,3.2961642,0,0,0,,
1586,1,SBT2050,2,3,,0,9.5,3.2958422,0,0,0,,
1586,1,SBT2050,2,3,,0,9.6,3.2961762,0,0,0,,
1586,1,SBT2050,2,3,,0,9.7,3.2960808,0,0,0,,
1586,1,SBT2050,2,3,,0,9.8,3.2962836,0,0,0,,
1586,1,SBT2050,2,3,,0,9.9,3.2960688,0,0,0,,
1586,1,SBT2050,2,3,,0,10,3.2961762,0,0,0,,
1586,1,SBT2050,2,3,,0,10.1,3.2961284,0,0,0,,
1586,1,SBT2050,2,3,,0,10.2,3.296033,0,0,0,,
1586,1,SBT2050,2,3,,0,10.3,3.2961762,0,0,0,,
1586,1,SBT2050,2,3,,0,10.4,3.2961114,0,0,0,,
1586,1,SBT2050,2,3,,0,10.5,3.296028,0,0,0,,
1586,1,SBT2050,2,3,,0,10.6,3.2961472,0,0,0,,
1586,1,SBT2050,2,3,,0,10.7,3.2961114,0,0,0,,
1586,1,SBT2050,2,3,,0,10.8,3.2964216,0,0,0,,
1586,1,SBT2050,2,3,,0,10.9,3.2960638,0,0,0,,
1586,1,SBT2050,2,3,,0,11,3.2960756,0,0,0,,
1586,1,SBT2050,2,3,,0,11.1,3.29604,0,0,0,,
1586,1,SBT2050,2,3,,0,11.2,3.2962068,0,0,0,,
1586,1,SBT2050,2,3,,0,11.3,3.2960756,0,0,0,,
1586,1,SBT2050,2,3,,0,11.4,3.2962068,0,0,0,,
1586,1,SBT2050,2,3,,0,11.5,3.2961592,0,0,0,,
1586,1,SBT2050,2,3,,0,11.6,3.2962188,0,0,0,,
1586,1,SBT2050,2,3,,0,11.7,3.2960518,0,0,0,,
1586,1,SBT2050,2,3,,0,11.8,3.2962546,0,0,0,,
1586,1,SBT2050,2,3,,0,11.9,3.2961472,0,0,0,,
1586,1,SBT2050,2,3,,0,12,3.2960756,0,0,0,,
1586,1,SBT2050,2,3,,0,12.1,3.29612,0,0,0,,
1586,1,SBT2050,2,3,,0,12.2,3.2960008,0,0,0,,
1586,1,SBT2050,2,3,,0,12.3,3.2960366,0,0,0,,
1586,1,SBT2050,2,3,,0,12.4,3.2961798,0,0,0,,
1586,1,SBT2050,2,3,,0,12.5,3.2961798,0,0,0,,
1586,1,SBT2050,2,3,,0,12.6,3.2960844,0,0,0,,
1586,1,SBT2050,2,3,,0,12.7,3.2960008,0,0,0,,
1586,1,SBT2050,2,3,,0,12.8,3.2960604,0,0,0,,
1586,1,SBT2050,2,3,,0,12.9,3.2960246,0,0,0,,
1586,1,SBT2050,2,3,,0,13,3.296132,0,0,0,,
1586,1,SBT2050,2,3,,0,13.1,3.2960246,0,0,0,,
1586,1,SBT2050,2,3,,0,13.2,3.2961916,0,0,0,,
1586,1,SBT2050,2,3,,0,13.3,3.2962036,0,0,0,,
1586,1,SBT2050,2,3,,0,13.4,3.2960962,0,0,0,,
1586,1,SBT2050,2,3,,0,13.5,3.2960724,0,0,0,,
1586,1,SBT2050,2,3,,0,13.6,3.2960724,0,0,0,,
1586,1,SBT2050,2,3,,0,13.7,3.2961082,0,0,0,,
1586,1,SBT2050,2,3,,0,13.8,3.2960486,0,0,0,,
1586,1,SBT2050,2,3,,0,13.9,3.2961048,0,0,0,,
1586,1,SBT2050,2,3,,0,14,3.2961526,0,0,0,,
1586,1,SBT2050,2,3,,0,14.1,3.2960214,0,0,0,,
1586,1,SBT2050,2,3,,0,14.2,3.2962002,0,0,0,,
1586,1,SBT2050,2,3,,0,14.3,3.296081,0,0,0,,
1586,1,SBT2050,2,3,,0,14.4,3.2961526,0,0,0,,
1586,1,SBT2050,2,3,,0,14.5,3.2960928,0,0,0,,
1586,1,SBT2050,2,3,,0,14.6,3.2961644,0,0,0,,
1586,1,SBT2050,2,3,,0,14.7,3.2961168,0,0,0,,
1586,1,SBT2050,2,3,,0,14.8,3.2962122,0,0,0,,
1586,1,SBT2050,2,3,,0,14.9,3.296069,0,0,0,,
1586,1,SBT2050,2,3,,0,15,3.2961644,0,0,0,,
1586,1,SBT2050,2,3,,0,15.1,3.2960332,0,0,0,,
1586,1,SBT2050,2,3,,0,15.2,3.2959856,0,0,0,,
1586,1,SBT2050,2,3,,0,15.3,3.2961286,0,0,0,,
1586,1,SBT2050,2,3,,0,15.4,3.296081,0,0,0,,
1586,1,SBT2050,2,3,,0,15.5,3.2962598,0,0,0,,
1586,1,SBT2050,2,3,,0,15.6,3.2961048,0,0,0,,
1586,1,SBT2050,2,3,,0,15.7,3.2960388,0,0,0,,
1586,1,SBT2050,2,3,,0,15.8,3.2960864,0,0,0,,
1586,1,SBT2050,2,3,,0,15.9,3.2960268,0,0,0,,
1586,1,SBT2050,2,3,,0,16,3.2959552,0,0,0,,
1586,1,SBT2050,2,3,,0,16.1,3.2960148,0,0,0,,
1586,1,SBT2050,2,3,,0,16.2,3.2961938,0,0,0,,
1586,1,SBT2050,2,3,,0,16.3,3.2960268,0,0,0,,
1586,1,SBT2050,2,3,,0,16.4,3.2961818,0,0,0,,
1586,1,SBT2050,2,3,,0,16.5,3.295979,0,0,0,,
1586,1,SBT2050,2,3,,0,16.6,3.2961342,0,0,0,,
1586,1,SBT2050,2,3,,0,16.7,3.2960984,0,0,0,,
1586,1,SBT2050,2,3,,0,16.8,3.295991,0,0,0,,
1586,1,SBT2050,2,3,,0,16.9,3.295979,0,0,0,,
1586,1,SBT2050,2,3,,0,17,3.2963368,0,0,0,,
1586,1,SBT2050,2,3,,0,17.1,3.2960506,0,0,0,,
1586,1,SBT2050,2,3,,0,17.2,3.2961222,0,0,0,,
1586,1,SBT2050,2,3,,0,17.3,3.2962534,0,0,0,,
1586,1,SBT2050,2,3,,0,17.4,3.2964134,0,0,0,,
1586,1,SBT2050,2,3,,0,17.5,3.2961032,0,0,0,,
1586,1,SBT2050,2,3,,0,17.6,3.296139,0,0,0,,
1586,1,SBT2050,2,3,,0,17.7,3.2960198,0,0,0,,
1586,1,SBT2050,2,3,,0,17.8,3.2960318,0,0,0,,
1586,1,SBT2050,2,3,,0,17.9,3.2961986,0,0,0,,
1586,1,SBT2050,2,3,,0,18,3.2961748,0,0,0,,
1586,1,SBT2050,2,3,,0,18.1,3.2960914,0,0,0,,
1586,1,SBT2050,2,3,,0,18.2,3.2961748,0,0,0,,
1586,1,SBT2050,2,3,,0,18.3,3.2961152,0,0,0,,
1586,1,SBT2050,2,3,,0,18.4,3.2960556,0,0,0,,
1586,1,SBT2050,2,3,,0,18.5,3.2962822,0,0,0,,
1586,1,SBT2050,2,3,,0,18.6,3.2960794,0,0,0,,
1586,1,SBT2050,2,3,,0,18.7,3.296151,0,0,0,,
1586,1,SBT2050,2,3,,0,18.8,3.296294,0,0,0,,
1586,1,SBT2050,2,3,,0,18.9,3.2960914,0,0,0,,
1586,1,SBT2050,2,3,,0,19,3.2960914,0,0,0,,
1586,1,SBT2050,2,3,,0,19.1,3.2961628,0,0,0,,
1586,1,SBT2050,2,3,,0,19.2,3.2961456,0,0,0,,
1586,1,SBT2050,2,3,,0,19.3,3.296098,0,0,0,,
1586,1,SBT2050,2,3,,0,19.4,3.296265,0,0,0,,
1586,1,SBT2050,2,3,,0,19.5,3.296086,0,0,0,,
1586,1,SBT2050,2,3,,0,19.6,3.2961218,0,0,0,,
1586,1,SBT2050,2,3,,0,19.7,3.296086,0,0,0,,
1586,1,SBT2050,2,3,,0,19.8,3.2962292,0,0,0,,
1586,1,SBT2050,2,3,,0,19.9,3.2961456,0,0,0,,
1586,1,SBT2050,2,3,,0,20,3.2961576,0,0,0,,
1586,1,SBT2050,2,3,,0,20.1,3.2961098,0,0,0,,
1586,1,SBT2050,2,3,,0,20.2,3.2962052,0,0,0,,
1586,1,SBT2050,2,3,,0,20.3,3.2961098,0,0,0,,
1586,1,SBT2050,2,3,,0,20.4,3.2962052,0,0,0,,
1586,1,SBT2050,2,3,,0,20.5,3.296098,0,0,0,,
1586,1,SBT2050,2,3,,0,20.6,3.2961338,0,0,0,,
1586,1,SBT2050,2,3,,0,20.7,3.2961098,0,0,0,,
1586,1,SBT2050,2,3,,0,20.8,3.2960026,0,0,0,,
1586,1,SBT2050,2,3,,0,20.9,3.2962172,0,0,0,,
1586,1,SBT2050,2,3,,0,21,3.2962048,0,0,0,,
1586,1,SBT2050,2,3,,0,21.1,3.2960856,0,0,0,,
1586,1,SBT2050,2,3,,0,21.2,3.2958948,0,0,0,,
1586,1,SBT2050,2,3,,0,21.3,3.296181,0,0,0,,
1586,1,SBT2050,2,3,,0,21.4,3.2963242,0,0,0,,
1586,1,SBT2050,2,3,,0,21.5,3.2962884,0,0,0,,
1586,1,SBT2050,2,3,,0,21.6,3.2963242,0,0,0,,
1586,1,SBT2050,2,3,,0,21.7,3.2959544,0,0,0,,
1586,1,SBT2050,2,3,,0,21.8,3.2959306,0,0,0,,
1586,1,SBT2050,2,3,,0,21.9,3.2960856,0,0,0,,
1586,1,SBT2050,2,3,,0,22,3.2959186,0,0,0,,
1586,1,SBT2050,2,3,,0,22.1,3.296193,0,0,0,,
1586,1,SBT2050,2,3,,0,22.2,3.296169,0,0,0,,
1586,1,SBT2050,2,3,,0,22.3,3.2962764,0,0,0,,
1586,1,SBT2050,2,3,,0,22.4,3.2961214,0,0,0,,
1586,1,SBT2050,2,3,,0,22.5,3.296181,0,0,0,,
1586,1,SBT2050,2,3,,0,22.6,3.2962048,0,0,0,,
1586,1,SBT2050,2,3,,0,22.7,3.29606,0,0,0,,
1586,1,SBT2050,2,3,,0,22.8,3.2961196,0,0,0,,
1586,1,SBT2050,2,3,,0,22.9,3.2961316,0,0,0,,
1586,1,SBT2050,2,3,,0,23,3.2961316,0,0,0,,
1586,1,SBT2050,2,3,,0,23.1,3.2959646,0,0,0,,
1586,1,SBT2050,2,3,,0,23.2,3.2961196,0,0,0,,
1586,1,SBT2050,2,3,,0,23.3,3.2959764,0,0,0,,
1586,1,SBT2050,2,3,,0,23.4,3.2962388,0,0,0,,
1586,1,SBT2050,2,3,,0,23.5,3.2960004,0,0,0,,
1586,1,SBT2050,2,3,,0,23.6,3.2961792,0,0,0,,
1586,1,SBT2050,2,3,,0,23.7,3.296227,0,0,0,,
1586,1,SBT2050,2,3,,0,23.8,3.295905,0,0,0,,
1586,1,SBT2050,2,3,,0,23.9,3.2960838,0,0,0,,
1586,1,SBT2050,2,3,,0,24,3.2959884,0,0,0,,
1586,1,SBT2050,2,3,,0,24.1,3.2961554,0,0,0,,
1586,1,SBT2050,2,3,,0,24.2,3.2960838,0,0,0,,
1586,1,SBT2050,2,3,,0,24.3,3.2959646,0,0,0,,
1586,1,SBT2050,2,3,,0,24.4,3.2959646,0,0,0,,
1586,1,SBT2050,2,3,,0,24.5,3.296215,0,0,0,,
1586,1,SBT2050,2,3,,0,24.6,3.2960838,0,0,0,,
1586,1,SBT2050,2,3,,0,24.7,3.2961434,0,0,0,,
1586,1,SBT2050,2,3,,0,24.8,3.296215,0,0,0,,
1586,1,SBT2050,2,3,,0,24.9,3.2961196,0,0,0,,
1586,1,SBT2050,2,3,,0,25,3.2960242,0,0,0,,
1586,1,SBT2050,2,3,,0,25.1,3.29606,0,0,0,,
1586,1,SBT2050,2,3,,0,25.2,3.2962746,0,0,0,,
1586,1,SBT2050,2,3,,0,25.3,3.2959526,0,0,0,,
1586,1,SBT2050,2,3,,0,25.4,3.2960958,0,0,0,,
1586,1,SBT2050,2,3,,0,25.5,3.2960242,0,0,0,,
1586,1,SBT2050,2,3,,0,25.6,3.2961792,0,0,0,,
1586,1,SBT2050,2,3,,0,25.7,3.296382,0,0,0,,
1586,1,SBT2050,2,3,,0,25.8,3.2960362,0,0,0,,
1586,1,SBT2050,2,3,,0,25.9,3.2961792,0,0,0,,
1586,1,SBT2050,2,3,,0,26,3.2962388,0,0,0,,
1586,1,SBT2050,2,3,,0,26.1,3.2962032,0,0,0,,
1586,1,SBT2050,2,3,,0,26.2,3.2960362,0,0,0,,
1586,1,SBT2050,2,3,,0,26.3,3.296161,0,0,0,,
1586,1,SBT2050,2,3,,0,26.4,3.2961968,0,0,0,,
1586,1,SBT2050,2,3,,0,26.5,3.2960538,0,0,0,,
1586,1,SBT2050,2,3,,0,26.6,3.2960896,0,0,0,,
1586,1,SBT2050,2,3,,0,26.7,3.2961252,0,0,0,,
1586,1,SBT2050,2,3,,0,26.8,3.296161,0,0,0,,
1586,1,SBT2050,2,3,,0,26.9,3.2961372,0,0,0,,
1586,1,SBT2050,2,3,,0,27,3.2962088,0,0,0,,
1586,1,SBT2050,2,3,,0,27.1,3.296018,0,0,0,,
1586,1,SBT2050,2,3,,0,27.2,3.2960656,0,0,0,,
1586,1,SBT2050,2,3,,0,27.3,3.296018,0,0,0,,
1586,1,SBT2050,2,3,,0,27.4,3.2961134,0,0,0,,
1586,1,SBT2050,2,3,,0,27.5,3.2962446,0,0,0,,
1586,1,SBT2050,2,3,,0,27.6,3.2961014,0,0,0,,
1586,1,SBT2050,2,3,,0,27.7,3.296161,0,0,0,,
1586,1,SBT2050,2,3,,0,27.8,3.2961372,0,0,0,,
1586,1,SBT2050,2,3,,0,27.9,3.295994,0,0,0,,
1586,1,SBT2050,2,3,,0,28,3.2959226,0,0,0,,
1586,1,SBT2050,2,3,,0,28.1,3.2957494,0,0,0,,
1586,1,SBT2050,2,3,,0,28.2,3.2960356,0,0,0,,
1586,1,SBT2050,2,3,,0,28.3,3.2961548,0,0,0,,
1586,1,SBT2050,2,3,,0,28.4,3.2960236,0,0,0,,
1586,1,SBT2050,2,3,,0,28.5,3.2959282,0,0,0,,
1586,1,SBT2050,2,3,,0,28.6,3.296286,0,0,0,,
1586,1,SBT2050,2,3,,0,28.7,3.2959282,0,0,0,,
1586,1,SBT2050,2,3,,0,28.8,3.29631,0,0,0,,
1586,1,SBT2050,2,3,,0,28.9,3.295988,0,0,0,,
1586,1,SBT2050,2,3,,0,29,3.2960952,0,0,0,,
1586,1,SBT2050,2,3,,0,29.1,3.2961668,0,0,0,,
1586,1,SBT2050,2,3,,0,29.2,3.295988,0,0,0,,
1586,1,SBT2050,2,3,,0,29.3,3.296143,0,0,0,,
1586,1,SBT2050,2,3,,0,29.4,3.2964292,0,0,0,,
1586,1,SBT2050,2,3,,0,29.5,3.2961668,0,0,0,,
1586,1,SBT2050,2,3,,0,29.6,3.296298,0,0,0,,
1586,1,SBT2050,2,3,,0,29.7,3.2962146,0,0,0,,
1586,1,SBT2050,2,3,,0,29.8,3.2961598,0,0,0,,
1586,1,SBT2050,2,3,,0,29.9,3.296279,0,0,0,,
1586,1,SBT2050,2,3,,0,30,3.296291,0,0,0,,
1586,1,SBT2050,2,3,,0,30.1,3.2962552,0,0,0,,
1586,1,SBT2050,2,3,,0,30.2,3.2962194,0,0,0,,
1586,1,SBT2050,2,3,,0,30.3,3.2960048,0,0,0,,
1586,1,SBT2050,2,3,,0,30.4,3.2961598,0,0,0,,
1586,1,SBT2050,2,3,,0,30.5,3.2959094,0,0,0,,
1586,1,SBT2050,2,3,,0,30.6,3.2961956,0,0,0,,
1586,1,SBT2050,2,3,,0,30.7,3.2963148,0,0,0,,
1586,1,SBT2050,2,3,,0,30.8,3.2961478,0,0,0,,
1586,1,SBT2050,2,3,,0,30.9,3.2960882,0,0,0,,
1586,1,SBT2050,2,3,,0,31,3.2962194,0,0,0,,
1586,1,SBT2050,2,3,,0,31.1,3.2961956,0,0,0,,
1586,1,SBT2050,2,3,,0,31.2,3.2961956,0,0,0,,
1586,1,SBT2050,2,3,,0,31.3,3.2962194,0,0,0,,
1586,1,SBT2050,2,3,,0,31.4,3.2960882,0,0,0,,
1586,1,SBT2050,2,3,,0,31.5,3.2960644,0,0,0,,
1586,1,SBT2050,2,3,,0,31.6,3.296001,0,0,0,,
1586,1,SBT2050,2,3,,0,31.7,3.2962156,0,0,0,,
1586,1,SBT2050,2,3,,0,31.8,3.2962036,0,0,0,,
1586,1,SBT2050,2,3,,0,31.9,3.296168,0,0,0,,
1586,1,SBT2050,2,3,,0,32,3.2960486,0,0,0,,
1586,1,SBT2050,2,3,,0,32.1,3.2961082,0,0,0,,
1586,1,SBT2050,2,3,,0,32.2,3.2960606,0,0,0,,
1586,1,SBT2050,2,3,,0,32.3,3.2958578,0,0,0,,
1586,1,SBT2050,2,3,,0,32.4,3.2960128,0,0,0,,
1586,1,SBT2050,2,3,,0,32.5,3.2959174,0,0,0,,
1586,1,SBT2050,2,3,,0,32.6,3.296168,0,0,0,,
1586,1,SBT2050,2,3,,0,32.7,3.296144,0,0,0,,
1586,1,SBT2050,2,3,,0,32.8,3.296001,0,0,0,,
1586,1,SBT2050,2,3,,0,32.9,3.2960248,0,0,0,,
1586,1,SBT2050,2,3,,0,33,3.296311,0,0,0,,
1586,1,SBT2050,2,3,,0,33.1,3.2962634,0,0,0,,
1586,1,SBT2050,2,3,,0,33.2,3.2960368,0,0,0,,
1586,1,SBT2050,2,3,,0,33.3,3.2960606,0,0,0,,
1586,1,SBT2050,2,3,,0,33.4,3.2960744,0,0,0,,
1586,1,SBT2050,2,3,,0,33.5,3.2961698,0,0,0,,
1586,1,SBT2050,2,3,,0,33.6,3.2961578,0,0,0,,
1586,1,SBT2050,2,3,,0,33.7,3.2961698,0,0,0,,
1586,1,SBT2050,2,3,,0,33.8,3.2962772,0,0,0,,
1586,1,SBT2050,2,3,,0,33.9,3.2960028,0,0,0,,
1586,1,SBT2050,2,3,,0,34,3.2962772,0,0,0,,
1586,1,SBT2050,2,3,,0,34.1,3.2963844,0,0,0,,
1586,1,SBT2050,2,3,,0,34.2,3.2961578,0,0,0,,
1586,1,SBT2050,2,3,,0,34.3,3.2961818,0,0,0,,
1586,1,SBT2050,2,3,,0,34.4,3.2960744,0,0,0,,
1586,1,SBT2050,2,3,,0,34.5,3.2961578,0,0,0,,
1586,1,SBT2050,2,3,,0,34.6,3.2962294,0,0,0,,
1586,1,SBT2050,2,3,,0,34.7,3.296313,0,0,0,,
1586,1,SBT2050,2,3,,0,34.8,3.2961578,0,0,0,,
1586,1,SBT2050,2,3,,0,34.9,3.2960864,0,0,0,,
1586,1,SBT2050,2,3,,0,35,3.2960744,0,0,0,,
1586,1,SBT2050,2,3,,0,35.1,3.296307,0,0,0,,
1586,1,SBT2050,2,3,,0,35.2,3.2960326,0,0,0,,
1586,1,SBT2050,2,3,,0,35.3,3.2960804,0,0,0,,
1586,1,SBT2050,2,3,,0,35.4,3.2962592,0,0,0,,
1586,1,SBT2050,2,3,,0,35.5,3.2962474,0,0,0,,
1586,1,SBT2050,2,3,,0,35.6,3.2961758,0,0,0,,
1586,1,SBT2050,2,3,,0,35.7,3.2962592,0,0,0,,
1586,1,SBT2050,2,3,,0,35.8,3.295985,0,0,0,,
1586,1,SBT2050,2,3,,0,35.9,3.296128,0,0,0,,
1586,1,SBT2050,2,3,,0,36,3.2961042,0,0,0,,
1586,1,SBT2050,2,3,,0,36.1,3.2961996,0,0,0,,
1586,1,SBT2050,2,3,,0,36.2,3.2960446,0,0,0,,
1586,1,SBT2050,2,3,,0,36.3,3.2960446,0,0,0,,
1586,1,SBT2050,2,3,,0,36.4,3.2961996,0,0,0,,
1586,1,SBT2050,2,3,,0,36.5,3.2960566,0,0,0,,
1586,1,SBT2050,2,3,,0,36.6,3.296152,0,0,0,,
1586,1,SBT2050,2,3,,0,36.7,3.2961878,0,0,0,,
1586,1,SBT2050,2,3,,0,36.8,3.2962832,0,0,0,,
1586,1,SBT2050,2,3,,0,36.9,3.2962326,0,0,0,,
1586,1,SBT2050,2,3,,0,37,3.2961014,0,0,0,,
1586,1,SBT2050,2,3,,0,37.1,3.2959822,0,0,0,,
1586,1,SBT2050,2,3,,0,37.2,3.2960536,0,0,0,,
1586,1,SBT2050,2,3,,0,37.3,3.2961014,0,0,0,,
1586,1,SBT2050,2,3,,0,37.4,3.2959226,0,0,0,,
1586,1,SBT2050,2,3,,0,37.5,3.296018,0,0,0,,
1586,1,SBT2050,2,3,,0,37.6,3.295994,0,0,0,,
1586,1,SBT2050,2,3,,0,37.7,3.296006,0,0,0,,
