1439,1,SBT2050,2,4,,0,78,3.3385836,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,79,3.3384526,0,0,0,24.5,
1439,1,SBT2050,2,4,,0,80,3.3384212,0,0,0,24.5,
1439,1,SBT2050,2,4,,0,81,3.3383854,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,82,3.3383134,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,83,3.3383492,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,84,3.3383172,0,0,0,24.5,
1439,1,SBT2050,2,4,,0,85,3.338326,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,86,3.3383856,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,87,3.3386724,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,88,3.3384578,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,89,3.338507,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,90,3.3384236,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,91,3.3384368,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,92,3.3384418,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,93,3.338275,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,94,3.3382496,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,95,3.338488,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,96,3.3385396,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,97,3.3386348,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,98,3.3385404,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,99,3.3385092,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,100,3.3386998,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,101,3.3383916,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,102,3.3385702,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,103,3.3384962,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,104,3.338508,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,105,3.338308,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,106,3.3384034,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,107,3.3386698,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,108,3.3383358,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,109,3.3384668,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,110,3.3385186,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,111,3.3384232,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,112,3.3383976,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,113,3.3383738,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,114,3.3385174,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,115,3.338345,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,116,3.3384284,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,117,3.3384146,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,118,3.3382478,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,119,3.3382984,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,120,3.3385486,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,121,3.3382646,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,122,3.3384744,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,123,3.3386174,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,124,3.3385858,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,125,3.3384546,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,126,3.3385254,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,127,3.338728,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,128,3.3385364,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,129,3.3383816,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,130,3.3385298,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,131,3.3386642,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,132,3.3384618,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,133,3.338545,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,134,3.338533,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,135,3.3385108,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,136,3.3384512,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,137,3.3383962,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,138,3.3385882,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,139,3.338338,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,140,3.3382848,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,141,3.3385708,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,142,3.338498,0,0,0,24.7,
1439,1,SBT2050,2,4,,0,143,3.3383074,0,0,0,24.7,
1439,1,SBT2050,2,4,,0,144,3.3384152,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,145,3.3386296,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,146,3.3384864,0,0,0,24.7,
1439,1,SBT2050,2,4,,0,147,3.3384748,0,0,0,24.7,
1439,1,SBT2050,2,4,,0,148,3.3384392,0,0,0,24.7,
1439,1,SBT2050,2,4,,0,149,3.3386798,0,0,0,24.7,
1439,1,SBT2050,2,4,,0,150,3.3385846,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,151,3.3384016,0,0,0,24.7,
1439,1,SBT2050,2,4,,0,152,3.3383658,0,0,0,24.7,
1439,1,SBT2050,2,4,,0,153,3.3385438,0,0,0,24.7,
1439,1,SBT2050,2,4,,0,154,3.3385602,0,0,0,24.7,
1439,1,SBT2050,2,4,,0,155,3.3385126,0,0,0,24.7,
1439,1,SBT2050,2,4,,0,156,3.3385064,0,0,0,24.7,
1439,1,SBT2050,2,4,,0,157,3.338554,0,0,0,24.7,
1439,1,SBT2050,2,4,,0,158,3.3384226,0,0,0,24.7,
1439,1,SBT2050,2,4,,0,159,3.3384702,0,0,0,24.7,
1439,1,SBT2050,2,4,,0,160,3.3385218,0,0,0,24.7,
1439,1,SBT2050,2,4,,0,161,3.3384028,0,0,0,24.7,
1439,1,SBT2050,2,4,,0,162,3.338534,0,0,0,24.7,
1439,1,SBT2050,2,4,,0,163,3.338568,0,0,0,24.7,
1439,1,SBT2050,2,4,,0,164,3.338425,0,0,0,24.7,
1439,1,SBT2050,2,4,,0,165,3.3384802,0,0,0,24.7,
1439,1,SBT2050,2,4,,0,166,3.3384208,0,0,0,24.7,
1439,1,SBT2050,2,4,,0,167,3.3384588,0,0,0,24.7,
1439,1,SBT2050,2,4,,0,168,3.3383398,0,0,0,24.7,
1439,1,SBT2050,2,4,,0,169,3.3385688,0,0,0,24.8,
1439,1,SBT2050,2,4,,0,170,3.3384602,0,0,0,24.7,
1439,1,SBT2050,2,4,,0,171,3.3384364,0,0,0,24.7,
1439,1,SBT2050,2,4,,0,172,3.3385116,0,0,0,24.7,
1439,1,SBT2050,2,4,,0,173,3.3387858,0,0,0,24.7,
1439,1,SBT2050,2,4,,0,174,3.3384862,0,0,0,24.8,
1439,1,SBT2050,2,4,,0,175,3.33851,0,0,0,24.8,
1439,1,SBT2050,2,4,,0,176,3.338599,0,0,0,24.8,
1439,1,SBT2050,2,4,,0,177,3.338624,0,0,0,24.7,
1439,1,SBT2050,2,4,,0,178,3.3385524,0,0,0,24.8,
1439,1,SBT2050,2,4,,0,179,3.3384344,0,0,0,24.8,
1439,1,SBT2050,2,4,,0,180,3.338494,0,0,0,24.8,
1439,1,SBT2050,2,4,,0,181,3.3385634,0,0,0,24.7,
1439,1,SBT2050,2,4,,0,182,3.338468,0,0,0,24.7,
1439,1,SBT2050,2,4,,0,183,3.3385704,0,0,0,24.7,
1439,1,SBT2050,2,4,,0,184,3.3384722,0,0,0,24.8,
1439,1,SBT2050,2,4,,0,185,3.3386748,0,0,0,24.8,
1439,1,SBT2050,2,4,,0,186,3.3384394,0,0,0,24.8,
1439,1,SBT2050,2,4,,0,187,3.3384752,0,0,0,24.8,
1439,1,SBT2050,2,4,,0,188,3.3386328,0,0,0,24.8,
1439,1,SBT2050,2,4,,0,189,3.3385136,0,0,0,24.8,
1439,1,SBT2050,2,4,,0,190,3.3383738,0,0,0,24.8,
1439,1,SBT2050,2,4,,0,191,3.3386002,0,0,0,24.8,
1439,1,SBT2050,2,4,,0,192,3.338646,0,0,0,24.8,
1439,1,SBT2050,2,4,,0,193,3.3384896,0,0,0,24.8,
1439,1,SBT2050,2,4,,0,194,3.338573,0,0,0,24.8,
1439,1,SBT2050,2,4,,0,195,3.3385274,0,0,0,24.8,
1439,1,SBT2050,2,4,,0,196,3.338456,0,0,0,24.8,
1439,1,SBT2050,2,4,,0,197,3.338639,0,0,0,24.8,
1439,1,SBT2050,2,4,,0,198,3.3385556,0,0,0,24.8,
1439,1,SBT2050,2,4,,0,199,3.3386364,0,0,0,24.8,
1439,1,SBT2050,2,4,,0,200,3.3385048,0,0,0,24.8,
1439,1,SBT2050,2,4,,0,201,3.338612,0,0,0,24.8,
1439,1,SBT2050,2,4,,0,202,3.3385606,0,0,0,24.8,
1439,1,SBT2050,2,4,,0,203,3.3386202,0,0,0,24.8,
1439,1,SBT2050,2,4,,0,204,3.3386588,0,0,0,24.8,
1439,1,SBT2050,2,4,,0,205,3.3387064,0,0,0,24.8,
1439,1,SBT2050,2,4,,0,206,3.3386982,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,207,3.3384972,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,208,3.3384972,0,0,0,24.8,
1439,1,SBT2050,2,4,,0,209,3.3383206,0,0,0,24.8,
1439,1,SBT2050,2,4,,0,210,3.3386304,0,0,0,24.8,
1439,1,SBT2050,2,4,,0,211,3.3384648,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,212,3.3386196,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,213,3.338542,0,0,0,24.8,
1439,1,SBT2050,2,4,,0,214,3.338697,0,0,0,24.8,
1439,1,SBT2050,2,4,,0,215,3.3384938,0,0,0,24.8,
1439,1,SBT2050,2,4,,0,216,3.338736,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,217,3.3385572,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,218,3.3386288,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,219,3.3386288,0,0,0,24.8,
1439,1,SBT2050,2,4,,0,220,3.3387962,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,221,3.3384982,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,222,3.338632,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,223,3.3384454,0,0,0,24.8,
1439,1,SBT2050,2,4,,0,224,3.3387194,0,0,0,24.8,
1439,1,SBT2050,2,4,,0,225,3.3385354,0,0,0,24.8,
1439,1,SBT2050,2,4,,0,226,3.3386308,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,227,3.3386066,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,228,3.3387854,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,229,3.3385452,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,230,3.3387,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,231,3.3386918,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,232,3.3387606,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,233,3.3385104,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,234,3.3386042,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,235,3.3383896,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,236,3.3384052,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,237,3.3386436,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,238,3.3386034,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,239,3.3386682,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,240,3.3384776,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,241,3.3388048,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,242,3.3385782,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,243,3.3386342,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,244,3.3385508,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,245,3.3385942,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,246,3.3382946,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,247,3.3385806,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,248,3.3385662,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,249,3.3386734,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,250,3.33864,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,251,3.3386758,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,252,3.3387476,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,253,3.3386046,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,254,3.338705,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,255,3.3384712,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,256,3.3384592,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,257,3.3386894,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,258,3.3386298,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,259,3.3385768,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,260,3.3384694,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,261,3.3385856,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,262,3.33857,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,263,3.3385938,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,264,3.3384506,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,265,3.338677,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,266,3.3386284,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,267,3.3387238,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,268,3.3387294,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,269,3.3386582,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,270,3.3385152,0,0,0,25,
1439,1,SBT2050,2,4,,0,271,3.338547,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,272,3.3386544,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,273,3.3386676,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,274,3.338477,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,275,3.338792,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,276,3.3384942,0,0,0,25,
1439,1,SBT2050,2,4,,0,277,3.3386274,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,278,3.3387238,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,279,3.338557,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,280,3.338524,0,0,0,25,
1439,1,SBT2050,2,4,,0,281,3.3387148,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,282,3.3385632,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,283,3.3387062,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,284,3.3386148,0,0,0,25,
1439,1,SBT2050,2,4,,0,285,3.3387044,0,0,0,25,
1439,1,SBT2050,2,4,,0,286,3.3384542,0,0,0,25,
1439,1,SBT2050,2,4,,0,287,3.3388044,0,0,0,25,
1439,1,SBT2050,2,4,,0,288,3.3386734,0,0,0,25,
1439,1,SBT2050,2,4,,0,289,3.3386928,0,0,0,25,
1439,1,SBT2050,2,4,,0,290,3.3384544,0,0,0,25,
1439,1,SBT2050,2,4,,0,291,3.3386642,0,0,0,25,
1439,1,SBT2050,2,4,,0,292,3.3385808,0,0,0,25,
1439,1,SBT2050,2,4,,0,293,3.338741,0,0,0,25,
1439,1,SBT2050,2,4,,0,294,3.338676,0,0,0,25,
1439,1,SBT2050,2,4,,0,295,3.3386164,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,296,3.3386624,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,297,3.338734,0,0,0,24.9,
1439,1,SBT2050,2,4,,0,298,3.3388092,0,0,0,25,
1439,1,SBT2050,2,4,,0,299,3.3385112,0,0,0,25,
1439,1,SBT2050,2,4,,0,300,3.3386702,-0.000101,0,0,24.9,
1439,1,SBT2050,2,4,,1,301,3.0782844,-2.9356,0,0.814,24.9,
1439,1,SBT2050,2,4,,1,302,3.010364,-2.9359,0,1.63,24.9,
1439,1,SBT2050,2,4,,1,303,2.9622996,-2.9357,0,2.445,25,
1439,1,SBT2050,2,4,,1,304,2.9235186,-2.9354,0,3.261,24.9,
1439,1,SBT2050,2,4,,1,305,2.8898228,-2.936,0,4.076,24.9,
1439,1,SBT2050,2,4,,1,306,2.8594442,-2.936,0,4.892,25,
1439,1,SBT2050,2,4,,1,307,2.8308238,-2.9362,0,5.708,25,
1439,1,SBT2050,2,4,,1,308,2.8040698,-2.9359,0,6.523,25,
1439,1,SBT2050,2,4,,1,309,2.7783628,-2.9359,0,7.339,25,
1439,1,SBT2050,2,4,,1,310,2.753985,-2.9362,0,8.154,25,
1439,1,SBT2050,2,4,,1,311,2.7304352,-2.936,0,8.97,25,
1439,1,SBT2050,2,4,,1,312,2.7074784,-2.9357,0,9.785,25.1,
1439,1,SBT2050,2,4,,1,313,2.6855256,-2.9362,0,10.601,25.1,
1439,1,SBT2050,2,4,,1,314,2.6639164,-2.9359,0,11.416,25.1,
1439,1,SBT2050,2,4,,1,315,2.6431792,-2.9359,0,12.232,25.1,
1439,1,SBT2050,2,4,,1,316,2.6227298,-2.9358,0,13.047,25.2,
1439,1,SBT2050,2,4,,1,317,2.602765,-2.9361,0,13.863,25.2,
1439,1,SBT2050,2,4,,1,318,2.5834102,-2.9363,0,14.679,25.2,
1439,1,SBT2050,2,4,,1,319,2.5641546,-2.9359,0,15.494,25.2,
1439,1,SBT2050,2,4,,1,320,2.5456342,-2.936,0,16.31,25.2,
1439,1,SBT2050,2,4,,1,321,2.5273512,-2.9356,0,17.125,25.3,
1439,1,SBT2050,2,4,,1,322,2.5095576,-2.9362,0,17.941,25.3,
1439,1,SBT2050,2,4,,1,323,2.495506,-2.8522,0,18.752,25.4,
1439,1,SBT2050,2,4,,1,324,2.4967694,-2.6347,0,19.512,25.4,
1439,1,SBT2050,2,4,,1,325,2.4980922,-2.518,0,20.226,25.4,
1439,1,SBT2050,2,4,,1,326,2.4983306,-2.4306,0,20.913,25.5,
1439,1,SBT2050,2,4,,1,327,2.4985808,-2.3578,0,21.578,25.5,
1439,1,SBT2050,2,4,,1,328,2.498557,-2.2968,0,22.224,25.5,
1439,1,SBT2050,2,4,,1,329,2.4989026,-2.244,0,22.854,25.6,
1439,1,SBT2050,2,4,,1,330,2.498867,-2.1963,0,23.471,25.6,
1439,1,SBT2050,2,4,,1,331,2.4991172,-2.1547,0,24.075,25.7,
1439,1,SBT2050,2,4,,1,332,2.4990576,-2.1164,0,24.668,25.7,
1439,1,SBT2050,2,4,,1,333,2.4991886,-2.0828,0,25.252,25.8,
1439,1,SBT2050,2,4,,1,334,2.4992126,-2.0509,0,25.826,25.8,
1439,1,SBT2050,2,4,,1,335,2.4992482,-2.0206,0,26.391,25.8,
1439,1,SBT2050,2,4,,1,336,2.4993318,-1.994,0,26.949,25.9,
1439,1,SBT2050,2,4,,1,337,2.4993078,-1.9695,0,27.499,25.9,
1439,1,SBT2050,2,4,,1,338,2.499427,-1.9465,0,28.043,25.9,
1439,1,SBT2050,2,4,,1,339,2.49957,-1.9242,0,28.58,26,
1439,1,SBT2050,2,4,,1,340,2.4994628,-1.902,0,29.112,26,
1439,1,SBT2050,2,4,,1,341,2.4994032,-1.8822,0,29.637,26.1,
1439,1,SBT2050,2,4,,1,342,2.4995224,-1.8634,0,30.157,26.1,
1439,1,SBT2050,2,4,,1,343,2.4994748,-1.8468,0,30.673,26.1,
1439,1,SBT2050,2,4,,1,344,2.49957,-1.8297,0,31.183,26.2,
1439,1,SBT2050,2,4,,1,345,2.4994628,-1.8129,0,31.689,26.2,
1439,1,SBT2050,2,4,,1,346,2.4994986,-1.7979,0,32.191,26.3,
1439,1,SBT2050,2,4,,1,347,2.4995224,-1.7829,0,32.688,26.3,
1439,1,SBT2050,2,4,,1,348,2.499594,-1.7691,0,33.182,26.3,
1439,1,SBT2050,2,4,,1,349,2.499594,-1.7561,0,33.671,26.3,
1439,1,SBT2050,2,4,,1,350,2.4994986,-1.7428,0,34.157,26.4,
1439,1,SBT2050,2,4,,1,351,2.499439,-1.7295,0,34.64,26.4,
1439,1,SBT2050,2,4,,1,352,2.499713,-1.7172,0,35.118,26.5,
1439,1,SBT2050,2,4,,1,353,2.4996536,-1.7062,0,35.594,26.5,
1439,1,SBT2050,2,4,,1,354,2.499737,-1.6956,0,36.066,26.5,
1439,1,SBT2050,2,4,,1,355,2.499737,-1.6844,0,36.536,26.5,
1439,1,SBT2050,2,4,,1,356,2.4999038,-1.6736,0,37.002,26.6,
1439,1,SBT2050,2,4,,1,357,2.49957,-1.6623,0,37.465,26.6,
