1561,1,SBT2050,2,4,,0,24,3.3628368,0,0,0,24.8,
1561,1,SBT2050,2,4,,0,25,3.3629204,0,0,0,24.8,
1561,1,SBT2050,2,4,,0,26,3.3630228,0,0,0,24.7,
1561,1,SBT2050,2,4,,0,27,3.3628916,0,0,0,24.7,
1561,1,SBT2050,2,4,,0,28,3.3629832,0,0,0,24.8,
1561,1,SBT2050,2,4,,0,29,3.3626376,0,0,0,24.8,
1561,1,SBT2050,2,4,,0,30,3.3628544,0,0,0,24.7,
1561,1,SBT2050,2,4,,0,31,3.3627588,0,0,0,24.7,
1561,1,SBT2050,2,4,,0,32,3.36282,0,0,0,24.7,
1561,1,SBT2050,2,4,,0,33,3.3628836,0,0,0,24.7,
1561,1,SBT2050,2,4,,0,34,3.3629192,0,0,0,24.8,
1561,1,SBT2050,2,4,,0,35,3.3627876,0,0,0,24.8,
1561,1,SBT2050,2,4,,0,36,3.3628352,0,0,0,24.7,
1561,1,SBT2050,2,4,,0,37,3.362856,0,0,0,24.8,
1561,1,SBT2050,2,4,,0,38,3.3627488,0,0,0,24.8,
1561,1,SBT2050,2,4,,0,39,3.3627308,0,0,0,24.8,
1561,1,SBT2050,2,4,,0,40,3.3627712,0,0,0,24.8,
1561,1,SBT2050,2,4,,0,41,3.3628664,0,0,0,24.7,
1561,1,SBT2050,2,4,,0,42,3.3625836,0,0,0,24.8,
1561,1,SBT2050,2,4,,0,43,3.3627624,0,0,0,24.8,
1561,1,SBT2050,2,4,,0,44,3.3628212,0,0,0,24.8,
1561,1,SBT2050,2,4,,0,45,3.3628212,0,0,0,24.8,
1561,1,SBT2050,2,4,,0,46,3.3629348,0,0,0,24.8,
1561,1,SBT2050,2,4,,0,47,3.3628324,0,0,0,24.8,
1561,1,SBT2050,2,4,,0,48,3.3627132,0,0,0,24.8,
1561,1,SBT2050,2,4,,0,49,3.3626612,0,0,0,24.8,
1561,1,SBT2050,2,4,,0,50,3.3629832,0,0,0,24.8,
1561,1,SBT2050,2,4,,0,51,3.3627792,0,0,0,24.8,
1561,1,SBT2050,2,4,,0,52,3.3628148,0,0,0,24.8,
1561,1,SBT2050,2,4,,0,53,3.3628384,0,0,0,24.8,
1561,1,SBT2050,2,4,,0,54,3.3628148,0,0,0,24.8,
1561,1,SBT2050,2,4,,0,55,3.3628872,0,0,0,24.8,
1561,1,SBT2050,2,4,,0,56,3.3628112,0,0,0,24.8,
1561,1,SBT2050,2,4,,0,57,3.3629184,0,0,0,24.8,
1561,1,SBT2050,2,4,,0,58,3.3630472,0,0,0,24.8,
1561,1,SBT2050,2,4,,0,59,3.3627972,0,0,0,24.8,
1561,1,SBT2050,2,4,,0,60,3.3627592,0,0,0,24.8,
1561,1,SBT2050,2,4,,0,61,3.3627712,0,0,0,24.8,
1561,1,SBT2050,2,4,,0,62,3.363,0,0,0,24.8,
1561,1,SBT2050,2,4,,0,63,3.3629544,0,0,0,24.8,
1561,1,SBT2050,2,4,,0,64,3.3628828,0,0,0,24.8,
1561,1,SBT2050,2,4,,0,65,3.3629032,0,0,0,24.8,
1561,1,SBT2050,2,4,,0,66,3.362772,0,0,0,24.8,
1561,1,SBT2050,2,4,,0,67,3.3626668,0,0,0,24.8,
1561,1,SBT2050,2,4,,0,68,3.3628096,0,0,0,24.8,
1561,1,SBT2050,2,4,,0,69,3.3626412,0,0,0,24.8,
1561,1,SBT2050,2,4,,0,70,3.362808,0,0,0,24.8,
1561,1,SBT2050,2,4,,0,71,3.3627496,0,0,0,24.8,
1561,1,SBT2050,2,4,,0,72,3.3626804,0,0,0,24.8,
1561,1,SBT2050,2,4,,0,73,3.3627996,0,0,0,24.8,
1561,1,SBT2050,2,4,,0,74,3.3625308,0,0,0,24.9,
1561,1,SBT2050,2,4,,0,75,3.3627216,0,0,0,24.9,
1561,1,SBT2050,2,4,,0,76,3.3629228,0,0,0,24.9,
1561,1,SBT2050,2,4,,0,77,3.3626608,0,0,0,24.8,
1561,1,SBT2050,2,4,,0,78,3.3628848,0,0,0,24.8,
1561,1,SBT2050,2,4,,0,79,3.3629272,0,0,0,24.9,
1561,1,SBT2050,2,4,,0,80,3.3628912,0,0,0,24.9,
1561,1,SBT2050,2,4,,0,81,3.362952,0,0,0,24.9,
1561,1,SBT2050,2,4,,0,82,3.36294,0,0,0,24.8,
1561,1,SBT2050,2,4,,0,83,3.3628024,0,0,0,24.8,
1561,1,SBT2050,2,4,,0,84,3.3629572,0,0,0,24.9,
1561,1,SBT2050,2,4,,0,85,3.3626572,0,0,0,24.9,
1561,1,SBT2050,2,4,,0,86,3.3626928,0,0,0,24.9,
1561,1,SBT2050,2,4,,0,87,3.3627048,0,0,0,24.9,
1561,1,SBT2050,2,4,,0,88,3.3629436,0,0,0,24.9,
1561,1,SBT2050,2,4,,0,89,3.3627288,0,0,0,24.9,
1561,1,SBT2050,2,4,,0,90,3.3627832,0,0,0,24.9,
1561,1,SBT2050,2,4,,0,91,3.3629024,0,0,0,24.9,
1561,1,SBT2050,2,4,,0,92,3.3628256,0,0,0,24.9,
1561,1,SBT2050,2,4,,0,93,3.3627064,0,0,0,24.9,
1561,1,SBT2050,2,4,,0,94,3.3626,0,0,0,24.9,
1561,1,SBT2050,2,4,,0,95,3.3627864,0,0,0,24.9,
1561,1,SBT2050,2,4,,0,96,3.3627628,0,0,0,24.9,
1561,1,SBT2050,2,4,,0,97,3.3626924,0,0,0,24.9,
1561,1,SBT2050,2,4,,0,98,3.362776,0,0,0,24.9,
1561,1,SBT2050,2,4,,0,99,3.3626848,0,0,0,24.9,
1561,1,SBT2050,2,4,,0,100,3.362804,0,0,0,24.9,
1561,1,SBT2050,2,4,,0,101,3.3630992,0,0,0,24.9,
1561,1,SBT2050,2,4,,0,102,3.3626112,0,0,0,24.9,
1561,1,SBT2050,2,4,,0,103,3.362814,0,0,0,24.9,
1561,1,SBT2050,2,4,,0,104,3.3628496,0,0,0,24.9,
1561,1,SBT2050,2,4,,0,105,3.3629808,0,0,0,24.9,
1561,1,SBT2050,2,4,,0,106,3.3630296,0,0,0,24.9,
1561,1,SBT2050,2,4,,0,107,3.3626364,0,0,0,24.9,
1561,1,SBT2050,2,4,,0,108,3.3625448,0,0,0,24.9,
1561,1,SBT2050,2,4,,0,109,3.3628824,0,0,0,24.9,
1561,1,SBT2050,2,4,,0,110,3.3630136,0,0,0,25,
1561,1,SBT2050,2,4,,0,111,3.3628488,0,0,0,25,
1561,1,SBT2050,2,4,,0,112,3.3630276,0,0,0,24.9,
1561,1,SBT2050,2,4,,0,113,3.3628608,0,0,0,24.9,
1561,1,SBT2050,2,4,,0,114,3.362944,0,0,0,25,
1561,1,SBT2050,2,4,,0,115,3.3627252,0,0,0,24.9,
1561,1,SBT2050,2,4,,0,116,3.3628804,0,0,0,24.9,
1561,1,SBT2050,2,4,,0,117,3.362914,0,0,0,24.9,
1561,1,SBT2050,2,4,,0,118,3.362974,0,0,0,24.9,
1561,1,SBT2050,2,4,,0,119,3.3630456,0,0,0,24.9,
1561,1,SBT2050,2,4,,0,120,3.3628456,0,0,0,25,
1561,1,SBT2050,2,4,,0,121,3.362798,0,0,0,24.9,
1561,1,SBT2050,2,4,,0,122,3.3624956,0,0,0,24.9,
1561,1,SBT2050,2,4,,0,123,3.3629008,0,0,0,24.9,
1561,1,SBT2050,2,4,,0,124,3.3627036,0,0,0,24.9,
1561,1,SBT2050,2,4,,0,125,3.3628356,0,0,0,25,
1561,1,SBT2050,2,4,,0,126,3.362752,0,0,0,24.9,
1561,1,SBT2050,2,4,,0,127,3.3628104,0,0,0,24.9,
1561,1,SBT2050,2,4,,0,128,3.3627864,0,0,0,24.9,
1561,1,SBT2050,2,4,,0,129,3.3627016,0,0,0,25,
1561,1,SBT2050,2,4,,0,130,3.3628564,0,0,0,25,
1561,1,SBT2050,2,4,,0,131,3.3627804,0,0,0,25,
1561,1,SBT2050,2,4,,0,132,3.36295,0,0,0,24.9,
1561,1,SBT2050,2,4,,0,133,3.3629856,0,0,0,25,
1561,1,SBT2050,2,4,,0,134,3.362724,0,0,0,25,
1561,1,SBT2050,2,4,,0,135,3.3627004,0,0,0,25,
1561,1,SBT2050,2,4,,0,136,3.36286,0,0,0,25,
1561,1,SBT2050,2,4,,0,137,3.362836,0,0,0,25,
1561,1,SBT2050,2,4,,0,138,3.3631604,0,0,0,25,
1561,1,SBT2050,2,4,,0,139,3.362958,0,0,0,25,
1561,1,SBT2050,2,4,,0,140,3.362898,0,0,0,25,
1561,1,SBT2050,2,4,,0,141,3.3629548,0,0,0,25,
1561,1,SBT2050,2,4,,0,142,3.363062,0,0,0,25,
1561,1,SBT2050,2,4,,0,143,3.3628132,0,0,0,25,
1561,1,SBT2050,2,4,,0,144,3.3631112,0,0,0,25,
1561,1,SBT2050,2,4,,0,145,3.3631512,0,0,0,25,
1561,1,SBT2050,2,4,,0,146,3.362996,0,0,0,25,
1561,1,SBT2050,2,4,,0,147,3.3628604,0,0,0,25,
1561,1,SBT2050,2,4,,0,148,3.3630204,0,0,0,25,
1561,1,SBT2050,2,4,,0,149,3.3629608,0,0,0,25,
1561,1,SBT2050,2,4,,0,150,3.3630576,0,0,0,25,
1561,1,SBT2050,2,4,,0,151,3.3630336,0,0,0,25,
1561,1,SBT2050,2,4,,0,152,3.3630372,0,0,0,25,
1561,1,SBT2050,2,4,,0,153,3.3630732,0,0,0,25,
1561,1,SBT2050,2,4,,0,154,3.3629728,0,0,0,25,
1561,1,SBT2050,2,4,,0,155,3.3629968,0,0,0,25,
1561,1,SBT2050,2,4,,0,156,3.3626896,0,0,0,25,
1561,1,SBT2050,2,4,,0,157,3.3629684,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,158,3.36304,0,0,0,25,
1561,1,SBT2050,2,4,,0,159,3.3629412,0,0,0,25,
1561,1,SBT2050,2,4,,0,160,3.3629292,0,0,0,25,
1561,1,SBT2050,2,4,,0,161,3.3630308,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,162,3.3630904,0,0,0,25,
1561,1,SBT2050,2,4,,0,163,3.3628764,0,0,0,25,
1561,1,SBT2050,2,4,,0,164,3.3629068,0,0,0,25,
1561,1,SBT2050,2,4,,0,165,3.3628828,0,0,0,25,
1561,1,SBT2050,2,4,,0,166,3.362672,0,0,0,25,
1561,1,SBT2050,2,4,,0,167,3.3628508,0,0,0,25,
1561,1,SBT2050,2,4,,0,168,3.3628556,0,0,0,25,
1561,1,SBT2050,2,4,,0,169,3.3628316,0,0,0,25,
1561,1,SBT2050,2,4,,0,170,3.3628996,0,0,0,25,
1561,1,SBT2050,2,4,,0,171,3.3628616,0,0,0,25,
1561,1,SBT2050,2,4,,0,172,3.3629212,0,0,0,25,
1561,1,SBT2050,2,4,,0,173,3.3627688,0,0,0,25,
1561,1,SBT2050,2,4,,0,174,3.3628644,0,0,0,25,
1561,1,SBT2050,2,4,,0,175,3.3629292,0,0,0,25,
1561,1,SBT2050,2,4,,0,176,3.36281,0,0,0,25,
1561,1,SBT2050,2,4,,0,177,3.3629408,0,0,0,25,
1561,1,SBT2050,2,4,,0,178,3.3630364,0,0,0,25,
1561,1,SBT2050,2,4,,0,179,3.3628712,0,0,0,25,
1561,1,SBT2050,2,4,,0,180,3.3628236,0,0,0,25,
1561,1,SBT2050,2,4,,0,181,3.3631692,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,182,3.3629192,0,0,0,25,
1561,1,SBT2050,2,4,,0,183,3.3626688,0,0,0,25,
1561,1,SBT2050,2,4,,0,184,3.36304,0,0,0,25,
1561,1,SBT2050,2,4,,0,185,3.3629804,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,186,3.3630152,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,187,3.3628864,0,0,0,25,
1561,1,SBT2050,2,4,,0,188,3.3628148,0,0,0,25,
1561,1,SBT2050,2,4,,0,189,3.363014,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,190,3.36274,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,191,3.3629032,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,192,3.3628552,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,193,3.3627068,0,0,0,25,
1561,1,SBT2050,2,4,,0,194,3.3626152,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,195,3.3628892,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,196,3.3628624,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,197,3.3627196,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,198,3.3627528,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,199,3.3629196,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,200,3.3625884,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,201,3.3627792,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,202,3.3627052,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,203,3.3629512,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,204,3.3627488,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,205,3.3626996,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,206,3.3628068,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,207,3.3627736,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,208,3.3628212,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,209,3.3628016,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,210,3.3627648,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,211,3.3628124,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,212,3.3626664,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,213,3.3627976,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,214,3.362722,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,215,3.3628532,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,216,3.3628404,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,217,3.3628764,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,218,3.3629024,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,219,3.3628824,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,220,3.362954,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,221,3.3630984,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,222,3.3629316,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,223,3.3627836,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,224,3.3627596,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,225,3.3628456,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,226,3.362724,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,227,3.3628312,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,228,3.3625428,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,229,3.362948,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,230,3.3628396,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,231,3.3628396,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,232,3.362788,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,233,3.3627272,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,234,3.3627868,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,235,3.3626012,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,236,3.3628992,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,237,3.3629448,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,238,3.363028,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,239,3.362798,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,240,3.3630124,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,241,3.3628336,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,242,3.3626956,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,243,3.3627908,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,244,3.3626472,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,245,3.3626232,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,246,3.3627548,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,247,3.3627904,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,248,3.3628516,0,0,0,25.2,
1561,1,SBT2050,2,4,,0,249,3.3627648,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,250,3.362824,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,251,3.3628128,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,252,3.3628248,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,253,3.36279,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,254,3.3627304,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,255,3.362954,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,256,3.3627972,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,257,3.3629644,0,0,0,25.2,
1561,1,SBT2050,2,4,,0,258,3.3627572,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,259,3.3628884,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,260,3.3627692,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,261,3.3627572,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,262,3.362826,0,0,0,25.2,
1561,1,SBT2050,2,4,,0,263,3.3627308,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,264,3.3627572,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,265,3.3627696,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,266,3.3629008,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,267,3.362868,0,0,0,25.2,
1561,1,SBT2050,2,4,,0,268,3.3627728,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,269,3.362856,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,270,3.3629392,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,271,3.362838,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,272,3.362956,0,0,0,25.2,
1561,1,SBT2050,2,4,,0,273,3.3627296,0,0,0,25.2,
1561,1,SBT2050,2,4,,0,274,3.3629032,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,275,3.36282,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,276,3.3628344,0,0,0,25.2,
1561,1,SBT2050,2,4,,0,277,3.362906,0,0,0,25.2,
1561,1,SBT2050,2,4,,0,278,3.3627056,0,0,0,25.2,
1561,1,SBT2050,2,4,,0,279,3.3629408,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,280,3.363048,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,281,3.3630128,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,282,3.363084,0,0,0,25.2,
1561,1,SBT2050,2,4,,0,283,3.3631236,0,0,0,25.2,
1561,1,SBT2050,2,4,,0,284,3.3629924,0,0,0,25.2,
1561,1,SBT2050,2,4,,0,285,3.36311,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,286,3.3632056,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,287,3.3630416,0,0,0,25.2,
1561,1,SBT2050,2,4,,0,288,3.3629896,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,289,3.3630372,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,290,3.363014,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,291,3.36299,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,292,3.362946,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,293,3.3629696,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,294,3.3630308,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,295,3.3627912,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,296,3.3631964,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,297,3.363132,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,298,3.3629292,0,0,0,25.2,
1561,1,SBT2050,2,4,,0,299,3.3632088,0,0,0,25.1,
1561,1,SBT2050,2,4,,0,300,3.362802,-9.9E-05,0,0,25.1,
1561,1,SBT2050,2,4,,1,301,3.099047,-2.9361,0,0.814,25.1,
1561,1,SBT2050,2,4,,1,302,3.0339354,-2.9352,0,1.63,25.1,
1561,1,SBT2050,2,4,,1,303,2.9919876,-2.9363,0,2.445,25.1,
1561,1,SBT2050,2,4,,1,304,2.9594172,-2.936,0,3.261,25.1,
1561,1,SBT2050,2,4,,1,305,2.9324216,-2.936,0,4.076,25.1,
1561,1,SBT2050,2,4,,1,306,2.9084612,-2.9364,0,4.892,25.1,
1561,1,SBT2050,2,4,,1,307,2.8867334,-2.9358,0,5.708,25.1,
1561,1,SBT2050,2,4,,1,308,2.8664038,-2.936,0,6.523,25.1,
1561,1,SBT2050,2,4,,1,309,2.8472506,-2.9361,0,7.339,25.2,
1561,1,SBT2050,2,4,,1,310,2.828675,-2.9361,0,8.154,25.1,
1561,1,SBT2050,2,4,,1,311,2.8107402,-2.9361,0,8.97,25.2,
1561,1,SBT2050,2,4,,1,312,2.7932914,-2.9358,0,9.785,25.2,
1561,1,SBT2050,2,4,,1,313,2.7761544,-2.9363,0,10.601,25.2,
1561,1,SBT2050,2,4,,1,314,2.7595876,-2.9355,0,11.416,25.2,
1561,1,SBT2050,2,4,,1,315,2.743277,-2.9363,0,12.232,25.2,
1561,1,SBT2050,2,4,,1,316,2.7272108,-2.9361,0,13.047,25.2,
1561,1,SBT2050,2,4,,1,317,2.7112914,-2.936,0,13.863,25.3,
1561,1,SBT2050,2,4,,1,318,2.6958112,-2.9357,0,14.679,25.3,
1561,1,SBT2050,2,4,,1,319,2.680365,-2.9361,0,15.494,25.4,
1561,1,SBT2050,2,4,,1,320,2.665485,-2.9364,0,16.31,25.4,
1561,1,SBT2050,2,4,,1,321,2.6501342,-2.936,0,17.125,25.4,
1561,1,SBT2050,2,4,,1,322,2.6352596,-2.9363,0,17.941,25.5,
1561,1,SBT2050,2,4,,1,323,2.6204334,-2.936,0,18.756,25.5,
1561,1,SBT2050,2,4,,1,324,2.6057954,-2.9358,0,19.572,25.6,
1561,1,SBT2050,2,4,,1,325,2.591267,-2.9364,0,20.387,25.6,
1561,1,SBT2050,2,4,,1,326,2.576782,-2.936,0,21.203,25.6,
1561,1,SBT2050,2,4,,1,327,2.562315,-2.9357,0,22.018,25.6,
1561,1,SBT2050,2,4,,1,328,2.5481802,-2.9363,0,22.834,25.7,
1561,1,SBT2050,2,4,,1,329,2.534081,-2.9358,0,23.65,25.7,
1561,1,SBT2050,2,4,,1,330,2.5201726,-2.936,0,24.465,25.7,
1561,1,SBT2050,2,4,,1,331,2.5059894,-2.9357,0,25.281,25.7,
1561,1,SBT2050,2,4,,1,332,2.4964072,-2.8522,0,26.091,25.8,
1561,1,SBT2050,2,4,,1,333,2.4976586,-2.6918,0,26.859,25.9,
1561,1,SBT2050,2,4,,1,334,2.4986002,-2.6029,0,27.593,25.9,
1561,1,SBT2050,2,4,,1,335,2.4986002,-2.5339,0,28.307,25.9,
1561,1,SBT2050,2,4,,1,336,2.498779,-2.4726,0,29.002,26,
1561,1,SBT2050,2,4,,1,337,2.4988504,-2.4215,0,29.682,26,
1561,1,SBT2050,2,4,,1,338,2.4991246,-2.3757,0,30.348,26.1,
1561,1,SBT2050,2,4,,1,339,2.4991722,-2.3336,0,31.002,26.1,
1561,1,SBT2050,2,4,,1,340,2.4991126,-2.2974,0,31.645,26.1,
1561,1,SBT2050,2,4,,1,341,2.4991842,-2.2627,0,32.278,26.2,
1561,1,SBT2050,2,4,,1,342,2.4994106,-2.2332,0,32.903,26.2,
1561,1,SBT2050,2,4,,1,343,2.4993868,-2.2037,0,33.519,26.2,
1561,1,SBT2050,2,4,,1,344,2.4993868,-2.1775,0,34.127,26.3,
1561,1,SBT2050,2,4,,1,345,2.499351,-2.1513,0,34.728,26.3,
1561,1,SBT2050,2,4,,1,346,2.4993868,-2.1285,0,35.323,26.4,
1561,1,SBT2050,2,4,,1,347,2.4994702,-2.1067,0,35.911,26.4,
1561,1,SBT2050,2,4,,1,348,2.4994106,-2.0861,0,36.493,26.5,
1561,1,SBT2050,2,4,,1,349,2.499649,-2.0665,0,37.07,26.5,
1561,1,SBT2050,2,4,,1,350,2.4994226,-2.0483,0,37.642,26.5,
1561,1,SBT2050,2,4,,1,351,2.4994226,-2.0302,0,38.208,26.6,
1561,1,SBT2050,2,4,,1,352,2.499637,-2.0138,0,38.77,26.6,
1561,1,SBT2050,2,4,,1,353,2.4996014,-1.9979,0,39.327,26.7,
1561,1,SBT2050,2,4,,1,354,2.4994582,-1.9811,0,39.88,26.7,
1561,1,SBT2050,2,4,,1,355,2.499649,-1.9671,0,40.428,26.7,
1561,1,SBT2050,2,4,,1,356,2.4995418,-1.9533,0,40.972,26.8,
1561,1,SBT2050,2,4,,1,357,2.4997562,-1.9388,0,41.513,26.8,
1561,1,SBT2050,2,4,,1,358,2.4996966,-1.9256,0,42.049,26.8,
