1499,1,SBT2050,2,4,,0,29,3.3531164,0,0,0,24.4,
1499,1,SBT2050,2,4,,0,30,3.3529614,0,0,0,24.4,
1499,1,SBT2050,2,4,,0,31,3.3530606,0,0,0,24.4,
1499,1,SBT2050,2,4,,0,32,3.3530864,0,0,0,24.4,
1499,1,SBT2050,2,4,,0,33,3.3532534,0,0,0,24.4,
1499,1,SBT2050,2,4,,0,34,3.3532392,0,0,0,24.4,
1499,1,SBT2050,2,4,,0,35,3.3531082,0,0,0,24.4,
1499,1,SBT2050,2,4,,0,36,3.3532904,0,0,0,24.4,
1499,1,SBT2050,2,4,,0,37,3.353064,0,0,0,24.4,
1499,1,SBT2050,2,4,,0,38,3.3532224,0,0,0,24.4,
1499,1,SBT2050,2,4,,0,39,3.3530248,0,0,0,24.4,
1499,1,SBT2050,2,4,,0,40,3.3530844,0,0,0,24.4,
1499,1,SBT2050,2,4,,0,41,3.3529664,0,0,0,24.4,
1499,1,SBT2050,2,4,,0,42,3.3532048,0,0,0,24.4,
1499,1,SBT2050,2,4,,0,43,3.35309,0,0,0,24.4,
1499,1,SBT2050,2,4,,0,44,3.3533046,0,0,0,24.4,
1499,1,SBT2050,2,4,,0,45,3.3530396,0,0,0,24.4,
1499,1,SBT2050,2,4,,0,46,3.3530872,0,0,0,24.5,
1499,1,SBT2050,2,4,,0,47,3.3531438,0,0,0,24.5,
1499,1,SBT2050,2,4,,0,48,3.353141,0,0,0,24.5,
1499,1,SBT2050,2,4,,0,49,3.3532124,0,0,0,24.4,
1499,1,SBT2050,2,4,,0,50,3.3529448,0,0,0,24.5,
1499,1,SBT2050,2,4,,0,51,3.3531236,0,0,0,24.5,
1499,1,SBT2050,2,4,,0,52,3.3532846,0,0,0,24.5,
1499,1,SBT2050,2,4,,0,53,3.3531298,0,0,0,24.4,
1499,1,SBT2050,2,4,,0,54,3.3532286,0,0,0,24.4,
1499,1,SBT2050,2,4,,0,55,3.3532472,0,0,0,24.5,
1499,1,SBT2050,2,4,,0,56,3.3532472,0,0,0,24.5,
1499,1,SBT2050,2,4,,0,57,3.3533474,0,0,0,24.5,
1499,1,SBT2050,2,4,,0,58,3.3533952,0,0,0,24.4,
1499,1,SBT2050,2,4,,0,59,3.353453,0,0,0,24.4,
1499,1,SBT2050,2,4,,0,60,3.3532862,0,0,0,24.5,
1499,1,SBT2050,2,4,,0,61,3.353116,0,0,0,24.5,
1499,1,SBT2050,2,4,,0,62,3.3532846,0,0,0,24.5,
1499,1,SBT2050,2,4,,0,63,3.3533084,0,0,0,24.4,
1499,1,SBT2050,2,4,,0,64,3.3534182,0,0,0,24.4,
1499,1,SBT2050,2,4,,0,65,3.3533704,0,0,0,24.5,
1499,1,SBT2050,2,4,,0,66,3.3532336,0,0,0,24.5,
1499,1,SBT2050,2,4,,0,67,3.3532812,0,0,0,24.5,
1499,1,SBT2050,2,4,,0,68,3.3534168,0,0,0,24.5,
1499,1,SBT2050,2,4,,0,69,3.3532738,0,0,0,24.5,
1499,1,SBT2050,2,4,,0,70,3.3533806,0,0,0,24.5,
1499,1,SBT2050,2,4,,0,71,3.3532582,0,0,0,24.5,
1499,1,SBT2050,2,4,,0,72,3.3531032,0,0,0,24.5,
1499,1,SBT2050,2,4,,0,73,3.3532314,0,0,0,24.5,
1499,1,SBT2050,2,4,,0,74,3.3533148,0,0,0,24.5,
1499,1,SBT2050,2,4,,0,75,3.3532902,0,0,0,24.5,
1499,1,SBT2050,2,4,,0,76,3.3533618,0,0,0,24.5,
1499,1,SBT2050,2,4,,0,77,3.3531352,0,0,0,24.5,
1499,1,SBT2050,2,4,,0,78,3.3532202,0,0,0,24.5,
1499,1,SBT2050,2,4,,0,79,3.3531844,0,0,0,24.5,
1499,1,SBT2050,2,4,,0,80,3.3531768,0,0,0,24.5,
1499,1,SBT2050,2,4,,0,81,3.3533674,0,0,0,24.5,
1499,1,SBT2050,2,4,,0,82,3.353615,0,0,0,24.5,
1499,1,SBT2050,2,4,,0,83,3.3533052,0,0,0,24.5,
1499,1,SBT2050,2,4,,0,84,3.3532608,0,0,0,24.5,
1499,1,SBT2050,2,4,,0,85,3.353374,0,0,0,24.5,
1499,1,SBT2050,2,4,,0,86,3.3533144,0,0,0,24.5,
1499,1,SBT2050,2,4,,0,87,3.3532758,0,0,0,24.5,
1499,1,SBT2050,2,4,,0,88,3.3532996,0,0,0,24.5,
1499,1,SBT2050,2,4,,0,89,3.353276,0,0,0,24.5,
1499,1,SBT2050,2,4,,0,90,3.3535738,0,0,0,24.5,
1499,1,SBT2050,2,4,,0,91,3.3532364,0,0,0,24.5,
1499,1,SBT2050,2,4,,0,92,3.3532364,0,0,0,24.5,
1499,1,SBT2050,2,4,,0,93,3.3532254,0,0,0,24.5,
1499,1,SBT2050,2,4,,0,94,3.3531312,0,0,0,24.5,
1499,1,SBT2050,2,4,,0,95,3.353024,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,96,3.3530942,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,97,3.3531656,0,0,0,24.5,
1499,1,SBT2050,2,4,,0,98,3.3532376,0,0,0,24.5,
1499,1,SBT2050,2,4,,0,99,3.3531302,0,0,0,24.5,
1499,1,SBT2050,2,4,,0,100,3.3531964,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,101,3.35311,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,102,3.3530982,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,103,3.3531244,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,104,3.353315,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,105,3.353351,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,106,3.352934,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,107,3.3533052,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,108,3.352888,0,0,0,24.5,
1499,1,SBT2050,2,4,,0,109,3.3530878,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,110,3.3531028,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,111,3.3531862,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,112,3.3529496,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,113,3.3532236,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,114,3.353089,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,115,3.3531246,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,116,3.3531844,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,117,3.3530212,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,118,3.353331,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,119,3.3531818,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,120,3.353289,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,121,3.3532068,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,122,3.3530996,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,123,3.3532356,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,124,3.3529944,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,125,3.353185,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,126,3.353225,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,127,3.3531178,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,128,3.3531728,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,129,3.3531252,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,130,3.3531778,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,131,3.3531422,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,132,3.353108,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,133,3.3532634,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,134,3.3531798,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,135,3.353052,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,136,3.3531474,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,137,3.3530872,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,138,3.3532302,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,139,3.3530652,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,140,3.3533932,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,141,3.3532144,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,142,3.3528778,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,143,3.3530804,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,144,3.353268,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,145,3.3531846,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,146,3.3531872,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,147,3.3529846,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,148,3.353056,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,149,3.3530378,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,150,3.353026,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,151,3.3531896,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,152,3.352999,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,153,3.3531864,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,154,3.3529718,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,155,3.3531036,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,156,3.3532682,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,157,3.3529942,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,158,3.352945,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,159,3.3529332,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,160,3.3530536,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,161,3.353125,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,162,3.353061,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,163,3.3531176,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,164,3.3531296,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,165,3.3531566,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,166,3.3531804,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,167,3.353095,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,168,3.3531784,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,169,3.3530478,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,170,3.3532026,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,171,3.3530626,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,172,3.3532122,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,173,3.3533552,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,174,3.3531368,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,175,3.3529938,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,176,3.3532858,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,177,3.3531428,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,178,3.3532336,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,179,3.353125,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,180,3.3531132,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,181,3.3530058,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,182,3.35328,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,183,3.3530782,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,184,3.353531,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,185,3.3532378,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,186,3.3529832,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,187,3.3531738,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,188,3.35311,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,189,3.3533126,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,190,3.353102,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,191,3.353233,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,192,3.353231,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,193,3.3531834,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,194,3.3531838,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,195,3.3532246,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,196,3.3531412,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,197,3.3531622,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,198,3.353186,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,199,3.353087,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,200,3.3533372,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,201,3.3530488,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,202,3.3532426,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,203,3.353183,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,204,3.3531106,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,205,3.353206,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,206,3.3532606,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,207,3.3532012,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,208,3.3532612,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,209,3.3531008,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,210,3.3531722,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,211,3.3532616,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,212,3.353345,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,213,3.3530748,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,214,3.3531582,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,215,3.3534344,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,216,3.3532796,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,217,3.3531048,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,218,3.3531072,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,219,3.3532382,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,220,3.3531952,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,221,3.3532192,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,222,3.3532448,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,223,3.3531732,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,224,3.3531772,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,225,3.3530472,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,226,3.3531308,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,227,3.3530712,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,228,3.3530116,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,229,3.3530154,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,230,3.3528962,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,231,3.3530454,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,232,3.3534142,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,233,3.3533546,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,234,3.353078,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,235,3.3531734,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,236,3.3528246,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,237,3.3532536,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,238,3.3531018,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,239,3.3534116,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,240,3.3529798,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,241,3.3532494,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,242,3.353166,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,243,3.3531198,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,244,3.3531674,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,245,3.3532952,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,246,3.3532236,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,247,3.3533496,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,248,3.353318,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,249,3.3533538,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,250,3.3530328,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,251,3.3534856,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,252,3.3532988,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,253,3.353406,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,254,3.3533852,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,255,3.3532898,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,256,3.35334,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,257,3.3532168,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,258,3.3531572,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,259,3.3533834,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,260,3.3533834,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,261,3.3533842,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,262,3.3533604,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,263,3.3533546,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,264,3.3535122,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,265,3.3531666,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,266,3.3532294,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,267,3.3533248,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,268,3.3533578,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,269,3.3533696,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,270,3.3533348,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,271,3.353334,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,272,3.3532386,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,273,3.3533208,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,274,3.3535114,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,275,3.353254,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,276,3.3531706,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,277,3.353321,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,278,3.3531542,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,279,3.353323,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,280,3.353452,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,281,3.3532018,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,282,3.3533584,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,283,3.3533226,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,284,3.3530576,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,285,3.3534986,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,286,3.3535074,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,287,3.3535896,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,288,3.353375,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,289,3.3533532,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,290,3.3533176,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,291,3.353498,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,292,3.3532476,0,0,0,24.6,
1499,1,SBT2050,2,4,,0,293,3.35345,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,294,3.3534108,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,295,3.3534584,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,296,3.3532188,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,297,3.3533142,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,298,3.3533052,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,299,3.3532218,0,0,0,24.7,
1499,1,SBT2050,2,4,,0,300,3.3531822,-9.9E-05,0,0,24.7,
1499,1,SBT2050,2,4,,1,301,3.086366,-2.936,0,0.814,24.7,
1499,1,SBT2050,2,4,,1,302,3.0215652,-2.936,0,1.63,24.7,
1499,1,SBT2050,2,4,,1,303,2.9791322,-2.9356,0,2.445,24.7,
1499,1,SBT2050,2,4,,1,304,2.9462958,-2.9363,0,3.261,24.7,
1499,1,SBT2050,2,4,,1,305,2.918554,-2.9361,0,4.076,24.7,
1499,1,SBT2050,2,4,,1,306,2.8939418,-2.936,0,4.892,24.7,
1499,1,SBT2050,2,4,,1,307,2.871682,-2.9364,0,5.708,24.7,
1499,1,SBT2050,2,4,,1,308,2.8508122,-2.9355,0,6.523,24.7,
1499,1,SBT2050,2,4,,1,309,2.8310736,-2.9361,0,7.339,24.7,
1499,1,SBT2050,2,4,,1,310,2.8120842,-2.936,0,8.154,24.7,
1499,1,SBT2050,2,4,,1,311,2.7940748,-2.936,0,8.97,24.8,
1499,1,SBT2050,2,4,,1,312,2.7762404,-2.9359,0,9.785,24.8,
1499,1,SBT2050,2,4,,1,313,2.7593038,-2.9354,0,10.601,24.8,
1499,1,SBT2050,2,4,,1,314,2.7425042,-2.9357,0,11.416,24.8,
1499,1,SBT2050,2,4,,1,315,2.7261994,-2.9359,0,12.232,24.8,
1499,1,SBT2050,2,4,,1,316,2.7101716,-2.9357,0,13.047,24.9,
1499,1,SBT2050,2,4,,1,317,2.6944034,-2.9359,0,13.863,24.9,
1499,1,SBT2050,2,4,,1,318,2.6789804,-2.9359,0,14.679,24.9,
1499,1,SBT2050,2,4,,1,319,2.6635152,-2.9357,0,15.494,24.9,
1499,1,SBT2050,2,4,,1,320,2.6483782,-2.9357,0,16.31,24.9,
1499,1,SBT2050,2,4,,1,321,2.6335586,-2.9362,0,17.125,25,
1499,1,SBT2050,2,4,,1,322,2.6187314,-2.936,0,17.941,25,
1499,1,SBT2050,2,4,,1,323,2.6042228,-2.936,0,18.756,25,
1499,1,SBT2050,2,4,,1,324,2.5896102,-2.9363,0,19.572,25,
1499,1,SBT2050,2,4,,1,325,2.5753068,-2.9357,0,20.387,25.1,
1499,1,SBT2050,2,4,,1,326,2.5609728,-2.936,0,21.203,25.2,
1499,1,SBT2050,2,4,,1,327,2.5466702,-2.9359,0,22.018,25.2,
1499,1,SBT2050,2,4,,1,328,2.5324902,-2.9359,0,22.834,25.2,
1499,1,SBT2050,2,4,,1,329,2.5183666,-2.9359,0,23.65,25.3,
1499,1,SBT2050,2,4,,1,330,2.5044982,-2.936,0,24.465,25.3,
1499,1,SBT2050,2,4,,1,331,2.496465,-2.8286,0,25.272,25.4,
1499,1,SBT2050,2,4,,1,332,2.4979072,-2.6759,0,26.034,25.4,
1499,1,SBT2050,2,4,,1,333,2.4984912,-2.5893,0,26.765,25.4,
1499,1,SBT2050,2,4,,1,334,2.4986104,-2.5191,0,27.474,25.5,
1499,1,SBT2050,2,4,,1,335,2.4988488,-2.4602,0,28.165,25.5,
1499,1,SBT2050,2,4,,1,336,2.4989798,-2.408,0,28.841,25.6,
1499,1,SBT2050,2,4,,1,337,2.4991586,-2.3617,0,29.503,25.6,
1499,1,SBT2050,2,4,,1,338,2.4991706,-2.3207,0,30.154,25.7,
1499,1,SBT2050,2,4,,1,339,2.4991348,-2.283,0,30.793,25.7,
1499,1,SBT2050,2,4,,1,340,2.4992062,-2.2488,0,31.422,25.7,
1499,1,SBT2050,2,4,,1,341,2.499385,-2.2179,0,32.042,25.8,
1499,1,SBT2050,2,4,,1,342,2.4994686,-2.189,0,32.654,25.8,
1499,1,SBT2050,2,4,,1,343,2.4992778,-2.1609,0,33.258,25.8,
1499,1,SBT2050,2,4,,1,344,2.4993494,-2.1357,0,33.855,25.9,
1499,1,SBT2050,2,4,,1,345,2.4994804,-2.1124,0,34.445,25.9,
1499,1,SBT2050,2,4,,1,346,2.499552,-2.0899,0,35.029,26,
1499,1,SBT2050,2,4,,1,347,2.4995162,-2.0696,0,35.606,26,
1499,1,SBT2050,2,4,,1,348,2.499528,-2.0501,0,36.178,26,
1499,1,SBT2050,2,4,,1,349,2.499385,-2.0307,0,36.745,26.1,
1499,1,SBT2050,2,4,,1,350,2.4996234,-2.0124,0,37.307,26.2,
1499,1,SBT2050,2,4,,1,351,2.499552,-1.9953,0,37.863,26.2,
1499,1,SBT2050,2,4,,1,352,2.4994686,-1.9787,0,38.415,26.2,
1499,1,SBT2050,2,4,,1,353,2.4995162,-1.9625,0,38.962,26.2,
1499,1,SBT2050,2,4,,1,354,2.4996712,-1.9479,0,39.506,26.3,
1499,1,SBT2050,2,4,,1,355,2.4995042,-1.934,0,40.045,26.3,
1499,1,SBT2050,2,4,,1,356,2.4996234,-1.9192,0,40.58,26.3,
