1501,1,SBT2050,2,4,,0,127,3.3566048,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,128,3.3568324,0,0,0,25,
1501,1,SBT2050,2,4,,0,129,3.3568324,0,0,0,25,
1501,1,SBT2050,2,4,,0,130,3.356746,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,131,3.3568172,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,132,3.3567512,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,133,3.356918,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,134,3.356856,0,0,0,25,
1501,1,SBT2050,2,4,,0,135,3.356732,0,0,0,25,
1501,1,SBT2050,2,4,,0,136,3.356732,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,137,3.3566936,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,138,3.356646,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,139,3.3567844,0,0,0,25,
1501,1,SBT2050,2,4,,0,140,3.3565344,0,0,0,25,
1501,1,SBT2050,2,4,,0,141,3.3566992,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,142,3.3565776,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,143,3.3568516,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,144,3.3566524,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,145,3.3567,0,0,0,25,
1501,1,SBT2050,2,4,,0,146,3.3567096,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,147,3.3566024,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,148,3.3567024,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,149,3.356774,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,150,3.3568252,0,0,0,25,
1501,1,SBT2050,2,4,,0,151,3.3566476,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,152,3.3569576,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,153,3.3568176,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,154,3.356746,0,0,0,25,
1501,1,SBT2050,2,4,,0,155,3.3565824,0,0,0,25,
1501,1,SBT2050,2,4,,0,156,3.356594,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,157,3.356716,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,158,3.3567196,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,159,3.3564692,0,0,0,25,
1501,1,SBT2050,2,4,,0,160,3.356596,0,0,0,25,
1501,1,SBT2050,2,4,,0,161,3.3565128,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,162,3.3564916,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,163,3.3564556,0,0,0,25,
1501,1,SBT2050,2,4,,0,164,3.3566924,0,0,0,25,
1501,1,SBT2050,2,4,,0,165,3.3566092,0,0,0,25,
1501,1,SBT2050,2,4,,0,166,3.3566448,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,167,3.356838,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,168,3.356802,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,169,3.3567652,0,0,0,25,
1501,1,SBT2050,2,4,,0,170,3.3565628,0,0,0,25,
1501,1,SBT2050,2,4,,0,171,3.3567928,0,0,0,25,
1501,1,SBT2050,2,4,,0,172,3.356602,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,173,3.3566216,0,0,0,25,
1501,1,SBT2050,2,4,,0,174,3.3567248,0,0,0,25,
1501,1,SBT2050,2,4,,0,175,3.3566176,0,0,0,25,
1501,1,SBT2050,2,4,,0,176,3.356572,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,177,3.356572,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,178,3.3565116,0,0,0,25,
1501,1,SBT2050,2,4,,0,179,3.3567736,0,0,0,25,
1501,1,SBT2050,2,4,,0,180,3.3565996,0,0,0,25,
1501,1,SBT2050,2,4,,0,181,3.3566976,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,182,3.3567336,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,183,3.3566488,0,0,0,25,
1501,1,SBT2050,2,4,,0,184,3.3565892,0,0,0,25,
1501,1,SBT2050,2,4,,0,185,3.3567644,0,0,0,25,
1501,1,SBT2050,2,4,,0,186,3.3566688,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,187,3.3565272,0,0,0,25,
1501,1,SBT2050,2,4,,0,188,3.3567772,0,0,0,25,
1501,1,SBT2050,2,4,,0,189,3.3567296,0,0,0,25,
1501,1,SBT2050,2,4,,0,190,3.3565604,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,191,3.3567752,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,192,3.356644,0,0,0,25,
1501,1,SBT2050,2,4,,0,193,3.3566084,0,0,0,25,
1501,1,SBT2050,2,4,,0,194,3.3567416,0,0,0,25,
1501,1,SBT2050,2,4,,0,195,3.3567656,0,0,0,25,
1501,1,SBT2050,2,4,,0,196,3.3566548,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,197,3.3565444,0,0,0,25,
1501,1,SBT2050,2,4,,0,198,3.3569256,0,0,0,25,
1501,1,SBT2050,2,4,,0,199,3.3566228,0,0,0,25,
1501,1,SBT2050,2,4,,0,200,3.3568252,0,0,0,25,
1501,1,SBT2050,2,4,,0,201,3.3567904,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,202,3.3567308,0,0,0,25,
1501,1,SBT2050,2,4,,0,203,3.356836,0,0,0,25,
1501,1,SBT2050,2,4,,0,204,3.3566748,0,0,0,25,
1501,1,SBT2050,2,4,,0,205,3.3567344,0,0,0,25,
1501,1,SBT2050,2,4,,0,206,3.356826,0,0,0,25,
1501,1,SBT2050,2,4,,0,207,3.3567068,0,0,0,25,
1501,1,SBT2050,2,4,,0,208,3.3567012,0,0,0,25,
1501,1,SBT2050,2,4,,0,209,3.3568204,0,0,0,25,
1501,1,SBT2050,2,4,,0,210,3.3567132,0,0,0,25,
1501,1,SBT2050,2,4,,0,211,3.3567608,0,0,0,25,
1501,1,SBT2050,2,4,,0,212,3.356774,0,0,0,25,
1501,1,SBT2050,2,4,,0,213,3.3568136,0,0,0,25,
1501,1,SBT2050,2,4,,0,214,3.3566468,0,0,0,25,
1501,1,SBT2050,2,4,,0,215,3.3568964,0,0,0,25,
1501,1,SBT2050,2,4,,0,216,3.3567772,0,0,0,25,
1501,1,SBT2050,2,4,,0,217,3.3567524,0,0,0,25,
1501,1,SBT2050,2,4,,0,218,3.3566692,0,0,0,25,
1501,1,SBT2050,2,4,,0,219,3.3568472,0,0,0,25,
1501,1,SBT2050,2,4,,0,220,3.3570208,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,221,3.35683,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,222,3.3568652,0,0,0,25,
1501,1,SBT2050,2,4,,0,223,3.356782,0,0,0,25,
1501,1,SBT2050,2,4,,0,224,3.3566356,0,0,0,25,
1501,1,SBT2050,2,4,,0,225,3.3567308,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,226,3.3567928,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,227,3.3568132,0,0,0,25,
1501,1,SBT2050,2,4,,0,228,3.3567772,0,0,0,25,
1501,1,SBT2050,2,4,,0,229,3.3566376,0,0,0,25,
1501,1,SBT2050,2,4,,0,230,3.3567092,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,231,3.3567796,0,0,0,25,
1501,1,SBT2050,2,4,,0,232,3.3567556,0,0,0,25,
1501,1,SBT2050,2,4,,0,233,3.356832,0,0,0,25,
1501,1,SBT2050,2,4,,0,234,3.3568084,0,0,0,25,
1501,1,SBT2050,2,4,,0,235,3.3568576,0,0,0,25,
1501,1,SBT2050,2,4,,0,236,3.356608,0,0,0,25,
1501,1,SBT2050,2,4,,0,237,3.3567032,0,0,0,25,
1501,1,SBT2050,2,4,,0,238,3.3568328,0,0,0,25,
1501,1,SBT2050,2,4,,0,239,3.3566656,0,0,0,25,
1501,1,SBT2050,2,4,,0,240,3.3567036,0,0,0,25,
1501,1,SBT2050,2,4,,0,241,3.3566556,0,0,0,25,
1501,1,SBT2050,2,4,,0,242,3.3568616,0,0,0,25,
1501,1,SBT2050,2,4,,0,243,3.356656,0,0,0,25,
1501,1,SBT2050,2,4,,0,244,3.356668,0,0,0,25,
1501,1,SBT2050,2,4,,0,245,3.3567192,0,0,0,25,
1501,1,SBT2050,2,4,,0,246,3.3566832,0,0,0,25,
1501,1,SBT2050,2,4,,0,247,3.35678,0,0,0,25,
1501,1,SBT2050,2,4,,0,248,3.3568872,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,249,3.3567288,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,250,3.3567008,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,251,3.3566548,0,0,0,25,
1501,1,SBT2050,2,4,,0,252,3.3569348,0,0,0,25,
1501,1,SBT2050,2,4,,0,253,3.356756,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,254,3.356902,0,0,0,25,
1501,1,SBT2050,2,4,,0,255,3.35664,0,0,0,25,
1501,1,SBT2050,2,4,,0,256,3.3568448,0,0,0,25,
1501,1,SBT2050,2,4,,0,257,3.3565232,0,0,0,25,
1501,1,SBT2050,2,4,,0,258,3.356816,0,0,0,25,
1501,1,SBT2050,2,4,,0,259,3.356724,0,0,0,25,
1501,1,SBT2050,2,4,,0,260,3.3568908,0,0,0,25,
1501,1,SBT2050,2,4,,0,261,3.3568572,0,0,0,25,
1501,1,SBT2050,2,4,,0,262,3.3568096,0,0,0,25,
1501,1,SBT2050,2,4,,0,263,3.356854,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,264,3.3567228,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,265,3.3569864,0,0,0,25,
1501,1,SBT2050,2,4,,0,266,3.356752,0,0,0,25,
1501,1,SBT2050,2,4,,0,267,3.3569072,0,0,0,25,
1501,1,SBT2050,2,4,,0,268,3.3570436,0,0,0,25,
1501,1,SBT2050,2,4,,0,269,3.3569004,0,0,0,25,
1501,1,SBT2050,2,4,,0,270,3.3568332,0,0,0,25,
1501,1,SBT2050,2,4,,0,271,3.356964,0,0,0,25,
1501,1,SBT2050,2,4,,0,272,3.356738,0,0,0,25,
1501,1,SBT2050,2,4,,0,273,3.3567856,0,0,0,25,
1501,1,SBT2050,2,4,,0,274,3.3567336,0,0,0,25,
1501,1,SBT2050,2,4,,0,275,3.3569436,0,0,0,25,
1501,1,SBT2050,2,4,,0,276,3.356884,0,0,0,25,
1501,1,SBT2050,2,4,,0,277,3.3569288,0,0,0,25,
1501,1,SBT2050,2,4,,0,278,3.3567736,0,0,0,25,
1501,1,SBT2050,2,4,,0,279,3.3567112,0,0,0,25,
1501,1,SBT2050,2,4,,0,280,3.3570092,0,0,0,25,
1501,1,SBT2050,2,4,,0,281,3.3568908,0,0,0,25,
1501,1,SBT2050,2,4,,0,282,3.3568852,0,0,0,25,
1501,1,SBT2050,2,4,,0,283,3.3567184,0,0,0,25,
1501,1,SBT2050,2,4,,0,284,3.3570064,0,0,0,25,
1501,1,SBT2050,2,4,,0,285,3.3569348,0,0,0,25,
1501,1,SBT2050,2,4,,0,286,3.3567912,0,0,0,25,
1501,1,SBT2050,2,4,,0,287,3.3568628,0,0,0,25,
1501,1,SBT2050,2,4,,0,288,3.3567356,0,0,0,25,
1501,1,SBT2050,2,4,,0,289,3.3567304,0,0,0,25,
1501,1,SBT2050,2,4,,0,290,3.3566592,0,0,0,25,
1501,1,SBT2050,2,4,,0,291,3.3568908,0,0,0,25,
1501,1,SBT2050,2,4,,0,292,3.35701,0,0,0,25,
1501,1,SBT2050,2,4,,0,293,3.3568672,0,0,0,25,
1501,1,SBT2050,2,4,,0,294,3.3569148,0,0,0,25,
1501,1,SBT2050,2,4,,0,295,3.3568024,0,0,0,25,
1501,1,SBT2050,2,4,,0,296,3.356886,0,0,0,25,
1501,1,SBT2050,2,4,,0,297,3.3569116,0,0,0,25,
1501,1,SBT2050,2,4,,0,298,3.3568172,0,0,0,25,
1501,1,SBT2050,2,4,,0,299,3.3569008,0,0,0,25,
1501,1,SBT2050,2,4,,0,300,3.3570296,-9.9E-05,0,0,25,
1501,1,SBT2050,2,4,,1,301,3.1016522,-2.9356,0,0.814,25,
1501,1,SBT2050,2,4,,1,302,3.0358558,-2.9359,0,1.63,25,
1501,1,SBT2050,2,4,,1,303,2.9902914,-2.9357,0,2.445,25,
1501,1,SBT2050,2,4,,1,304,2.9538648,-2.9361,0,3.261,25,
1501,1,SBT2050,2,4,,1,305,2.921972,-2.9361,0,4.076,25,
1501,1,SBT2050,2,4,,1,306,2.8932726,-2.9359,0,4.892,25,
1501,1,SBT2050,2,4,,1,307,2.8669264,-2.9358,0,5.707,25,
1501,1,SBT2050,2,4,,1,308,2.8416714,-2.9358,0,6.523,25,
1501,1,SBT2050,2,4,,1,309,2.8177942,-2.9361,0,7.339,25.1,
1501,1,SBT2050,2,4,,1,310,2.7945056,-2.9356,0,8.154,25.1,
1501,1,SBT2050,2,4,,1,311,2.7724438,-2.9361,0,8.97,25,
1501,1,SBT2050,2,4,,1,312,2.750549,-2.9361,0,9.785,25.1,
1501,1,SBT2050,2,4,,1,313,2.7297988,-2.9358,0,10.601,25.1,
1501,1,SBT2050,2,4,,1,314,2.7091388,-2.9359,0,11.416,25.1,
1501,1,SBT2050,2,4,,1,315,2.6890322,-2.9353,0,12.232,25.1,
1501,1,SBT2050,2,4,,1,316,2.6694456,-2.9361,0,13.047,25.1,
1501,1,SBT2050,2,4,,1,317,2.6502566,-2.9363,0,13.863,25.2,
1501,1,SBT2050,2,4,,1,318,2.6314392,-2.9357,0,14.678,25.2,
1501,1,SBT2050,2,4,,1,319,2.613168,-2.9361,0,15.494,25.2,
1501,1,SBT2050,2,4,,1,320,2.5951056,-2.9361,0,16.309,25.3,
1501,1,SBT2050,2,4,,1,321,2.5772666,-2.9355,0,17.125,25.3,
1501,1,SBT2050,2,4,,1,322,2.5598536,-2.936,0,17.941,25.3,
1501,1,SBT2050,2,4,,1,323,2.5423468,-2.9357,0,18.756,25.4,
1501,1,SBT2050,2,4,,1,324,2.5254466,-2.9361,0,19.572,25.4,
1501,1,SBT2050,2,4,,1,325,2.5086724,-2.9364,0,20.387,25.5,
1501,1,SBT2050,2,4,,1,326,2.4957886,-2.8559,0,21.198,25.5,
1501,1,SBT2050,2,4,,1,327,2.4971116,-2.658,0,21.962,25.5,
1501,1,SBT2050,2,4,,1,328,2.4982916,-2.5492,0,22.684,25.6,
1501,1,SBT2050,2,4,,1,329,2.4983512,-2.4676,0,23.38,25.6,
1501,1,SBT2050,2,4,,1,330,2.4984584,-2.4,0,24.056,25.7,
1501,1,SBT2050,2,4,,1,331,2.4988516,-2.3418,0,24.715,25.7,
1501,1,SBT2050,2,4,,1,332,2.4988398,-2.2913,0,25.358,25.7,
1501,1,SBT2050,2,4,,1,333,2.4989112,-2.2462,0,25.988,25.7,
1501,1,SBT2050,2,4,,1,334,2.4990662,-2.2056,0,26.606,25.8,
1501,1,SBT2050,2,4,,1,335,2.4990186,-2.169,0,27.214,25.9,
1501,1,SBT2050,2,4,,1,336,2.4992568,-2.1359,0,27.812,25.9,
1501,1,SBT2050,2,4,,1,337,2.4992568,-2.1052,0,28.401,25.9,
1501,1,SBT2050,2,4,,1,338,2.4993404,-2.0773,0,28.982,26,
1501,1,SBT2050,2,4,,1,339,2.4995192,-2.0511,0,29.555,26,
1501,1,SBT2050,2,4,,1,340,2.499376,-2.0269,0,30.121,26.1,
1501,1,SBT2050,2,4,,1,341,2.4994596,-2.0033,0,30.681,26.1,
1501,1,SBT2050,2,4,,1,342,2.4994,-1.9811,0,31.234,26.1,
1501,1,SBT2050,2,4,,1,343,2.4995668,-1.9611,0,31.782,26.2,
1501,1,SBT2050,2,4,,1,344,2.4994238,-1.9426,0,32.324,26.2,
1501,1,SBT2050,2,4,,1,345,2.499543,-1.9234,0,32.861,26.3,
1501,1,SBT2050,2,4,,1,346,2.4995072,-1.9054,0,33.392,26.3,
1501,1,SBT2050,2,4,,1,347,2.4995906,-1.8892,0,33.919,26.3,
1501,1,SBT2050,2,4,,1,348,2.4996144,-1.8732,0,34.442,26.4,
1501,1,SBT2050,2,4,,1,349,2.4994118,-1.8579,0,34.96,26.4,
1501,1,SBT2050,2,4,,1,350,2.4994118,-1.8444,0,35.475,26.4,
1501,1,SBT2050,2,4,,1,351,2.4997694,-1.8294,0,35.985,26.4,
1501,1,SBT2050,2,4,,1,352,2.4995668,-1.8166,0,36.491,26.5,
1501,1,SBT2050,2,4,,1,353,2.4996622,-1.8034,0,36.994,26.5,
1501,1,SBT2050,2,4,,1,354,2.4996382,-1.7907,0,37.493,26.5,
1501,1,SBT2050,2,4,,1,355,2.4996264,-1.7793,0,37.989,26.6,
1501,1,SBT2050,2,4,,1,356,2.4996144,-1.7668,0,38.482,26.6,
1501,1,SBT2050,2,4,,1,357,2.499674,-1.7562,0,38.971,26.6,
1501,1,SBT2050,2,4,,1,358,2.4996622,-1.7463,0,39.457,26.7,
1501,1,SBT2050,2,4,,1,359,2.499674,-1.7348,0,39.941,26.7,
1501,1,SBT2050,2,4,,1,360,2.4997814,-1.7239,0,40.421,26.7,
1501,1,SBT2050,2,4,,1,361,2.4997456,-1.715,0,40.899,26.8,
1501,1,SBT2050,2,4,,1,362,2.4997456,-1.705,0,41.374,26.8,
1501,1,SBT2050,2,4,,1,363,2.499543,-1.6952,0,41.846,26.8,
1501,1,SBT2050,2,4,,1,364,2.4996382,-1.6864,0,42.316,26.8,
1501,1,SBT2050,2,4,,1,365,2.4997218,-1.6772,0,42.783,26.9,
