1563,1,SBT2050,2,4,,0,57,3.3676556,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,58,3.3674128,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,59,3.3677348,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,60,3.3673752,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,61,3.3677208,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,62,3.367538,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,63,3.3676456,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,64,3.36744,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,65,3.3679204,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,66,3.3675508,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,67,3.3676944,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,68,3.3676824,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,69,3.3676248,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,70,3.3674576,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,71,3.3674656,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,72,3.3676324,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,73,3.3674828,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,74,3.3676584,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,75,3.3676344,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,76,3.3676692,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,77,3.3676216,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,78,3.3676616,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,79,3.367852,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,80,3.3675612,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,81,3.3677192,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,82,3.3676716,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,83,3.3674888,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,84,3.3677272,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,85,3.3679852,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,86,3.3678304,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,87,3.3676216,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,88,3.3676812,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,89,3.3678464,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,90,3.367708,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,91,3.3678748,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,92,3.3676832,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,93,3.3677308,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,94,3.367868,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,95,3.3677012,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,96,3.3677688,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,97,3.367754,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,98,3.3675872,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,99,3.3678176,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,100,3.367746,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,101,3.3678384,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,102,3.3676596,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,103,3.3677232,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,104,3.3676792,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,105,3.3680132,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,106,3.3678464,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,107,3.3676792,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,108,3.3678216,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,109,3.3678096,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,110,3.3678372,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,111,3.367742,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,112,3.3678664,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,113,3.3677976,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,114,3.3680124,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,115,3.368052,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,116,3.3678852,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,117,3.3678552,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,118,3.3678192,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,119,3.3678052,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,120,3.3679444,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,121,3.367992,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,122,3.3678228,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,123,3.36793,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,124,3.3679992,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,125,3.3679876,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,126,3.36784,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,127,3.3676076,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,128,3.3679648,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,129,3.3678868,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,130,3.3678748,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,131,3.367696,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,132,3.3677556,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,133,3.3676708,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,134,3.3677544,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,135,3.3677744,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,136,3.3677308,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,137,3.3678144,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,138,3.3678036,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,139,3.3679344,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,140,3.3678196,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,141,3.3679268,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,142,3.367942,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,143,3.3677756,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,144,3.3678828,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,145,3.3678104,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,146,3.3680848,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,147,3.3677824,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,148,3.3676872,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,149,3.3680888,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,150,3.367882,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,151,3.3680608,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,152,3.3678964,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,153,3.3676936,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,154,3.367792,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,155,3.3676964,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,156,3.3679668,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,157,3.3678596,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,158,3.3679792,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,159,3.3679716,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,160,3.3679716,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,161,3.3679472,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,162,3.3679592,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,163,3.3680624,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,164,3.3680504,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,165,3.3679672,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,166,3.3679308,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,167,3.3679548,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,168,3.3681012,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,169,3.3680296,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,170,3.3679408,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,171,3.3677976,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,172,3.3678088,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,173,3.367928,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,174,3.3679088,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,175,3.3680472,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,176,3.36794,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,177,3.36797,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,178,3.3678628,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,179,3.3680724,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,180,3.3680724,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,181,3.367904,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,182,3.36791,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,183,3.3680292,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,184,3.36785,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,185,3.3681124,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,186,3.3682312,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,187,3.3679332,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,188,3.3681896,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,189,3.3681568,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,190,3.3681688,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,191,3.3682348,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,192,3.36802,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,193,3.3679352,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,194,3.3682928,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,195,3.3682112,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,196,3.3679608,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,197,3.368138,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,198,3.3681272,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,199,3.3680676,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,200,3.3681424,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,201,3.3680592,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,202,3.3678764,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,203,3.3679716,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,204,3.3680436,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,205,3.3682148,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,206,3.3681312,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,207,3.3682384,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,208,3.3679404,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,209,3.3681144,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,210,3.3682572,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,211,3.368322,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,212,3.3681744,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,213,3.3682696,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,214,3.3682988,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,215,3.368144,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,216,3.3682136,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,217,3.3682496,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,218,3.368164,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,219,3.368188,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,220,3.368376,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,221,3.3680832,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,222,3.3683692,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,223,3.3680356,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,224,3.3683096,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,225,3.368228,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,226,3.3680612,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,227,3.3680428,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,228,3.368196,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,229,3.3681484,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,230,3.368096,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,231,3.3682388,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,232,3.3680068,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,233,3.3683048,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,234,3.3682876,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,235,3.3680968,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,236,3.36813,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,237,3.3680756,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,238,3.3682544,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,239,3.3682364,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,240,3.3681888,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,241,3.3681164,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,242,3.3680684,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,243,3.3681684,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,244,3.3680472,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,245,3.3681188,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,246,3.3680744,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,247,3.3680624,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,248,3.3680736,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,249,3.3683116,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,250,3.3681688,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,251,3.3683524,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,252,3.3682212,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,253,3.3682616,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,254,3.3683332,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,255,3.3680948,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,256,3.3683808,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,257,3.3681912,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,258,3.3682148,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,259,3.3682424,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,260,3.3683572,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,261,3.368238,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,262,3.36833,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,263,3.368306,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,264,3.3680948,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,265,3.3682496,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,266,3.3681956,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,267,3.3681136,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,268,3.3681852,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,269,3.3682696,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,270,3.3683052,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,271,3.36838,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,272,3.368392,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,273,3.3681148,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,274,3.3682584,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,275,3.3680676,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,276,3.368408,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,277,3.3684796,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,278,3.3683416,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,279,3.3682464,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,280,3.368106,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,281,3.3682964,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,282,3.368062,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,283,3.3683264,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,284,3.368362,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,285,3.3683732,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,286,3.3683136,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,287,3.3683996,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,288,3.3681972,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,289,3.368198,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,290,3.3682156,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,291,3.368394,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,292,3.3684036,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,293,3.3682248,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,294,3.3682196,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,295,3.3682436,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,296,3.3684112,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,297,3.3684284,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,298,3.3684044,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,299,3.3683884,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,300,3.368256,-0.0001,0,0,25.2,
1563,1,SBT2050,2,4,,1,301,3.1106916,-2.9362,0,0.814,25.2,
1563,1,SBT2050,2,4,,1,302,3.0439132,-2.936,0,1.63,25.2,
1563,1,SBT2050,2,4,,1,303,2.9980584,-2.9362,0,2.445,25.2,
1563,1,SBT2050,2,4,,1,304,2.9617078,-2.936,0,3.261,25.2,
1563,1,SBT2050,2,4,,1,305,2.9306016,-2.936,0,4.076,25.2,
1563,1,SBT2050,2,4,,1,306,2.9021514,-2.9357,0,4.892,25.2,
1563,1,SBT2050,2,4,,1,307,2.876253,-2.9365,0,5.707,25.2,
1563,1,SBT2050,2,4,,1,308,2.8515106,-2.9362,0,6.523,25.2,
1563,1,SBT2050,2,4,,1,309,2.8271614,-2.9363,0,7.339,25.2,
1563,1,SBT2050,2,4,,1,310,2.8041414,-2.9359,0,8.154,25.2,
1563,1,SBT2050,2,4,,1,311,2.781878,-2.9359,0,8.97,25.2,
1563,1,SBT2050,2,4,,1,312,2.7602324,-2.9357,0,9.785,25.3,
1563,1,SBT2050,2,4,,1,313,2.7385232,-2.9363,0,10.601,25.3,
1563,1,SBT2050,2,4,,1,314,2.7179404,-2.9358,0,11.416,25.3,
1563,1,SBT2050,2,4,,1,315,2.6972736,-2.9361,0,12.232,25.3,
1563,1,SBT2050,2,4,,1,316,2.6769532,-2.936,0,13.047,25.3,
1563,1,SBT2050,2,4,,1,317,2.6573724,-2.936,0,13.863,25.4,
1563,1,SBT2050,2,4,,1,318,2.6380172,-2.9355,0,14.678,25.4,
1563,1,SBT2050,2,4,,1,319,2.6188582,-2.9358,0,15.494,25.4,
1563,1,SBT2050,2,4,,1,320,2.6001702,-2.9358,0,16.31,25.5,
1563,1,SBT2050,2,4,,1,321,2.581624,-2.9358,0,17.125,25.5,
1563,1,SBT2050,2,4,,1,322,2.563354,-2.9358,0,17.941,25.5,
1563,1,SBT2050,2,4,,1,323,2.5453692,-2.9358,0,18.756,25.6,
1563,1,SBT2050,2,4,,1,324,2.5277446,-2.9361,0,19.572,25.6,
1563,1,SBT2050,2,4,,1,325,2.5104512,-2.936,0,20.387,25.6,
1563,1,SBT2050,2,4,,1,326,2.496068,-2.8745,0,21.2,25.7,
1563,1,SBT2050,2,4,,1,327,2.4968546,-2.6635,0,21.967,25.7,
1563,1,SBT2050,2,4,,1,328,2.4980584,-2.5451,0,22.689,25.8,
1563,1,SBT2050,2,4,,1,329,2.4984398,-2.4608,0,23.384,25.8,
1563,1,SBT2050,2,4,,1,330,2.498547,-2.3911,0,24.057,25.9,
1563,1,SBT2050,2,4,,1,331,2.4987616,-2.3315,0,24.713,25.9,
1563,1,SBT2050,2,4,,1,332,2.4987736,-2.2793,0,25.353,25.9,
1563,1,SBT2050,2,4,,1,333,2.4990952,-2.2332,0,25.98,25.9,
1563,1,SBT2050,2,4,,1,334,2.4991548,-2.1926,0,26.595,26,
1563,1,SBT2050,2,4,,1,335,2.499131,-2.1562,0,27.199,26,
1563,1,SBT2050,2,4,,1,336,2.4991668,-2.1229,0,27.793,26.1,
1563,1,SBT2050,2,4,,1,337,2.4992502,-2.0925,0,28.378,26.1,
1563,1,SBT2050,2,4,,1,338,2.4992502,-2.0633,0,28.956,26.1,
1563,1,SBT2050,2,4,,1,339,2.4993576,-2.0395,0,29.526,26.2,
1563,1,SBT2050,2,4,,1,340,2.499298,-2.0138,0,30.089,26.3,
1563,1,SBT2050,2,4,,1,341,2.499441,-1.9913,0,30.645,26.3,
1563,1,SBT2050,2,4,,1,342,2.4996078,-1.9715,0,31.195,26.3,
1563,1,SBT2050,2,4,,1,343,2.499584,-1.9503,0,31.74,26.4,
1563,1,SBT2050,2,4,,1,344,2.499429,-1.9315,0,32.279,26.4,
1563,1,SBT2050,2,4,,1,345,2.4995244,-1.9129,0,32.813,26.4,
1563,1,SBT2050,2,4,,1,346,2.499572,-1.8964,0,33.342,26.5,
1563,1,SBT2050,2,4,,1,347,2.4996316,-1.8804,0,33.866,26.5,
1563,1,SBT2050,2,4,,1,348,2.4995362,-1.8648,0,34.387,26.5,
1563,1,SBT2050,2,4,,1,349,2.4995006,-1.8501,0,34.903,26.5,
1563,1,SBT2050,2,4,,1,350,2.499572,-1.8362,0,35.415,26.6,
1563,1,SBT2050,2,4,,1,351,2.4995362,-1.8229,0,35.923,26.6,
1563,1,SBT2050,2,4,,1,352,2.4996436,-1.8098,0,36.427,26.6,
1563,1,SBT2050,2,4,,1,353,2.4995482,-1.7972,0,36.928,26.7,
1563,1,SBT2050,2,4,,1,354,2.4996792,-1.7849,0,37.426,26.7,
1563,1,SBT2050,2,4,,1,355,2.4996554,-1.7733,0,37.92,26.7,
