1565,1,SBT2050,2,4,,0,26,3.375664,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,27,3.3754496,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,28,3.3755092,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,29,3.3754616,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,30,3.375654,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,31,3.375702,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,32,3.3755112,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,33,3.3755492,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,34,3.3756564,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,35,3.375766,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,36,3.375754,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,37,3.3757872,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,38,3.3757392,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,39,3.375542,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,40,3.3753992,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,41,3.3757076,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,42,3.3756084,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,43,3.3754296,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,44,3.3756792,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,45,3.375596,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,46,3.375774,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,47,3.3756664,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,48,3.3756716,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,49,3.3756112,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,50,3.3754444,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,51,3.3754068,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,52,3.3756212,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,53,3.3755864,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,54,3.3754912,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,55,3.3758592,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,56,3.3756976,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,57,3.3756144,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,58,3.375778,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,59,3.37579,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,60,3.3758388,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,61,3.3752788,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,62,3.3757956,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,63,3.3759032,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,64,3.3757928,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,65,3.37575,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,66,3.375762,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,67,3.3759356,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,68,3.3760668,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,69,3.375702,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,70,3.3758924,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,71,3.3758792,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,72,3.3759172,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,73,3.3757264,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,74,3.3757808,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,75,3.3759,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,76,3.3758232,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,77,3.3757396,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,78,3.3758328,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,79,3.3757156,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,80,3.3757276,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,81,3.3757676,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,82,3.375696,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,83,3.3758228,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,84,3.3756676,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,85,3.3756224,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,86,3.3755628,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,87,3.375724,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,88,3.3757668,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,89,3.3757788,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,90,3.3759672,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,91,3.3757888,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,92,3.3758528,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,93,3.3759244,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,94,3.3760324,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,95,3.3758764,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,96,3.375662,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,97,3.3755696,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,98,3.3759632,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,99,3.375812,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,100,3.375776,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,101,3.3758848,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,102,3.3757896,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,103,3.375602,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,104,3.3755408,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,105,3.3758028,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,106,3.3757128,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,107,3.3758204,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,108,3.3757976,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,109,3.3758332,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,110,3.3757984,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,111,3.3757948,0,0,0,25.3,
1565,1,SBT2050,2,4,,0,112,3.3756996,0,0,0,25.3,
1565,1,SBT2050,2,4,,0,113,3.3758616,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,114,3.3756236,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,115,3.3758008,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,116,3.3759556,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,117,3.3757388,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,118,3.3758968,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,119,3.3758608,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,120,3.3759292,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,121,3.375774,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,122,3.375896,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,123,3.3758724,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,124,3.3758716,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,125,3.375812,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,126,3.3759288,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,127,3.3759132,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,128,3.3759368,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,129,3.3760472,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,130,3.3760472,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,131,3.3758188,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,132,3.3757832,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,133,3.3761144,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,134,3.376016,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,135,3.3760872,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,136,3.3761372,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,137,3.3759944,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,138,3.376102,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,139,3.376078,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,140,3.3760324,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,141,3.3762188,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,142,3.3759924,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,143,3.3760808,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,144,3.3761404,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,145,3.3760168,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,146,3.3760288,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,147,3.375996,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,148,3.375996,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,149,3.3759752,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,150,3.3759436,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,151,3.3760268,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,152,3.3759832,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,153,3.3762216,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,154,3.3759668,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,155,3.3760144,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,156,3.3761244,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,157,3.3759916,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,158,3.3760988,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,159,3.3762092,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,160,3.3761732,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,161,3.3762096,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,162,3.3759832,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,163,3.3761668,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,164,3.3762488,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,165,3.3761656,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,166,3.3760908,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,167,3.3761504,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,168,3.3762244,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,169,3.3761168,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,170,3.3761436,0,0,0,25.3,
1565,1,SBT2050,2,4,,0,171,3.3760604,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,172,3.3762348,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,173,3.3760704,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,174,3.37613,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,175,3.3762116,0,0,0,25.3,
1565,1,SBT2050,2,4,,0,176,3.376176,0,0,0,25.3,
1565,1,SBT2050,2,4,,0,177,3.3761528,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,178,3.3760692,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,179,3.3760208,0,0,0,25.3,
1565,1,SBT2050,2,4,,0,180,3.3762012,0,0,0,25.3,
1565,1,SBT2050,2,4,,0,181,3.3761536,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,182,3.3762024,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,183,3.3760116,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,184,3.3762364,0,0,0,25.3,
1565,1,SBT2050,2,4,,0,185,3.3760932,0,0,0,25.3,
1565,1,SBT2050,2,4,,0,186,3.3761296,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,187,3.37607,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,188,3.3762012,0,0,0,25.3,
1565,1,SBT2050,2,4,,0,189,3.3759732,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,190,3.3761996,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,191,3.3761792,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,192,3.37637,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,193,3.3761108,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,194,3.375932,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,195,3.375906,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,196,3.3760984,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,197,3.3762772,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,198,3.3761024,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,199,3.3761024,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,200,3.3762272,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,201,3.3763344,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,202,3.3763196,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,203,3.3761552,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,204,3.3762032,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,205,3.376176,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,206,3.3760924,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,207,3.3761868,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,208,3.3761276,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,209,3.3762612,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,210,3.3761184,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,211,3.3761352,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,212,3.3761604,0,0,0,25.3,
1565,1,SBT2050,2,4,,0,213,3.37622,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,214,3.3760816,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,215,3.3762128,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,216,3.3761076,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,217,3.3760004,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,218,3.3759532,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,219,3.3762304,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,220,3.3763496,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,221,3.3762668,0,0,0,25.3,
1565,1,SBT2050,2,4,,0,222,3.3763144,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,223,3.3761592,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,224,3.376314,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,225,3.3762,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,226,3.376236,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,227,3.3762004,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,228,3.37621,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,229,3.376222,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,230,3.3762728,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,231,3.3762492,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,232,3.3762444,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,233,3.3761488,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,234,3.376192,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,235,3.3761236,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,236,3.376386,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,237,3.3762012,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,238,3.3763084,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,239,3.3765592,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,240,3.3761064,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,241,3.3765272,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,242,3.3762724,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,243,3.3762724,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,244,3.3762232,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,245,3.3760684,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,246,3.3764016,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,247,3.376366,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,248,3.3763248,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,249,3.3763368,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,250,3.376342,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,251,3.3764664,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,252,3.376228,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,253,3.3763172,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,254,3.3763888,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,255,3.3764336,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,256,3.3762432,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,257,3.3764904,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,258,3.3764032,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,259,3.3763916,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,260,3.3763428,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,261,3.3763068,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,262,3.3764608,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,263,3.3763176,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,264,3.376458,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,265,3.376246,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,266,3.3764012,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,267,3.3765392,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,268,3.3765752,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,269,3.3763496,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,270,3.3763376,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,271,3.3764584,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,272,3.3764464,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,273,3.376378,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,274,3.3765288,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,275,3.3764928,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,276,3.376358,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,277,3.3764652,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,278,3.3765096,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,279,3.3765216,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,280,3.3764952,0,0,0,25.3,
1565,1,SBT2050,2,4,,0,281,3.3766272,0,0,0,25.3,
1565,1,SBT2050,2,4,,0,282,3.3767224,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,283,3.3767488,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,284,3.3767252,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,285,3.3767476,0,0,0,25.3,
1565,1,SBT2050,2,4,,0,286,3.3766044,0,0,0,25.3,
1565,1,SBT2050,2,4,,0,287,3.3766448,0,0,0,25.3,
1565,1,SBT2050,2,4,,0,288,3.3767504,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,289,3.3767388,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,290,3.3766528,0,0,0,25.3,
1565,1,SBT2050,2,4,,0,291,3.376772,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,292,3.376544,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,293,3.3767228,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,294,3.3768828,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,295,3.3768232,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,296,3.376888,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,297,3.3766588,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,298,3.3766828,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,299,3.37664,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,300,3.3762696,-9.9E-05,0,0,25.2,
1565,1,SBT2050,2,4,,1,301,3.1164776,-2.9354,0,0.814,25.2,
1565,1,SBT2050,2,4,,1,302,3.0497244,-2.9356,0,1.63,25.2,
1565,1,SBT2050,2,4,,1,303,3.004091,-2.9357,0,2.445,25.2,
1565,1,SBT2050,2,4,,1,304,2.967927,-2.9363,0,3.261,25.2,
1565,1,SBT2050,2,4,,1,305,2.9372142,-2.9365,0,4.076,25.2,
1565,1,SBT2050,2,4,,1,306,2.9094838,-2.9353,0,4.892,25.2,
1565,1,SBT2050,2,4,,1,307,2.8837172,-2.9362,0,5.707,25.2,
1565,1,SBT2050,2,4,,1,308,2.859567,-2.9357,0,6.523,25.2,
1565,1,SBT2050,2,4,,1,309,2.8361598,-2.9357,0,7.339,25.2,
1565,1,SBT2050,2,4,,1,310,2.8136036,-2.9363,0,8.154,25.2,
1565,1,SBT2050,2,4,,1,311,2.7918004,-2.936,0,8.97,25.2,
1565,1,SBT2050,2,4,,1,312,2.7705624,-2.9359,0,9.785,25.3,
1565,1,SBT2050,2,4,,1,313,2.749714,-2.9358,0,10.601,25.3,
1565,1,SBT2050,2,4,,1,314,2.729477,-2.9357,0,11.416,25.3,
1565,1,SBT2050,2,4,,1,315,2.7095384,-2.9362,0,12.232,25.4,
1565,1,SBT2050,2,4,,1,316,2.6898974,-2.9359,0,13.047,25.4,
1565,1,SBT2050,2,4,,1,317,2.6705244,-2.9356,0,13.863,25.4,
1565,1,SBT2050,2,4,,1,318,2.6515268,-2.9359,0,14.678,25.4,
1565,1,SBT2050,2,4,,1,319,2.632958,-2.9359,0,15.494,25.5,
1565,1,SBT2050,2,4,,1,320,2.6147392,-2.9359,0,16.31,25.5,
1565,1,SBT2050,2,4,,1,321,2.5965642,-2.9359,0,17.125,25.5,
1565,1,SBT2050,2,4,,1,322,2.5790734,-2.9357,0,17.941,25.6,
1565,1,SBT2050,2,4,,1,323,2.5614584,-2.9359,0,18.756,25.6,
1565,1,SBT2050,2,4,,1,324,2.5441802,-2.9359,0,19.572,25.6,
1565,1,SBT2050,2,4,,1,325,2.5272682,-2.9363,0,20.387,25.6,
1565,1,SBT2050,2,4,,1,326,2.5101742,-2.9362,0,21.203,25.7,
1565,1,SBT2050,2,4,,1,327,2.4962182,-2.8779,0,22.016,25.8,
1565,1,SBT2050,2,4,,1,328,2.4970524,-2.6763,0,22.785,25.8,
1565,1,SBT2050,2,4,,1,329,2.497994,-2.5642,0,23.512,25.8,
1565,1,SBT2050,2,4,,1,330,2.4982204,-2.4836,0,24.213,25.8,
1565,1,SBT2050,2,4,,1,331,2.4986734,-2.4152,0,24.893,25.9,
1565,1,SBT2050,2,4,,1,332,2.4988402,-2.3574,0,25.555,25.9,
1565,1,SBT2050,2,4,,1,333,2.4988164,-2.3057,0,26.203,26,
1565,1,SBT2050,2,4,,1,334,2.4991142,-2.2624,0,26.837,26,
1565,1,SBT2050,2,4,,1,335,2.49915,-2.2233,0,27.46,26,
1565,1,SBT2050,2,4,,1,336,2.4992574,-2.1864,0,28.073,26.1,
1565,1,SBT2050,2,4,,1,337,2.4993288,-2.1553,0,28.675,26.1,
1565,1,SBT2050,2,4,,1,338,2.4990666,-2.1243,0,29.27,26.2,
1565,1,SBT2050,2,4,,1,339,2.4992334,-2.0959,0,29.856,26.2,
1565,1,SBT2050,2,4,,1,340,2.499436,-2.0712,0,30.435,26.3,
1565,1,SBT2050,2,4,,1,341,2.4995314,-2.0469,0,31.006,26.3,
1565,1,SBT2050,2,4,,1,342,2.4994122,-2.0242,0,31.572,26.3,
1565,1,SBT2050,2,4,,1,343,2.4993408,-2.0027,0,32.131,26.4,
1565,1,SBT2050,2,4,,1,344,2.4995434,-1.9824,0,32.685,26.4,
1565,1,SBT2050,2,4,,1,345,2.4994242,-1.9641,0,33.233,26.4,
1565,1,SBT2050,2,4,,1,346,2.499591,-1.9474,0,33.776,26.5,
1565,1,SBT2050,2,4,,1,347,2.499591,-1.9298,0,34.314,26.5,
1565,1,SBT2050,2,4,,1,348,2.4995434,-1.9142,0,34.848,26.5,
1565,1,SBT2050,2,4,,1,349,2.499448,-1.8974,0,35.377,26.5,
1565,1,SBT2050,2,4,,1,350,2.4996864,-1.8834,0,35.902,26.6,
1565,1,SBT2050,2,4,,1,351,2.4994242,-1.8685,0,36.424,26.7,
1565,1,SBT2050,2,4,,1,352,2.4996506,-1.8552,0,36.941,26.7,
1565,1,SBT2050,2,4,,1,353,2.499591,-1.8424,0,37.455,26.7,
1565,1,SBT2050,2,4,,1,354,2.4996506,-1.8304,0,37.965,26.8,
1565,1,SBT2050,2,4,,1,355,2.499579,-1.8179,0,38.471,26.8,
