1441,1,SBT2050,2,4,,0,41,3.3448322,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,42,3.3447728,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,43,3.344853,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,44,3.3448054,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,45,3.3447068,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,46,3.3446124,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,47,3.3448388,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,48,3.3449708,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,49,3.3449946,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,50,3.3448324,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,51,3.344761,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,52,3.344914,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,53,3.3449568,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,54,3.3448258,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,55,3.3449776,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,56,3.3448108,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,57,3.3448594,0,0,0,25,
1441,1,SBT2050,2,4,,0,58,3.3447404,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,59,3.3449916,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,60,3.3446508,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,61,3.3448772,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,62,3.3447372,0,0,0,25,
1441,1,SBT2050,2,4,,0,63,3.344892,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,64,3.3447242,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,65,3.3448196,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,66,3.3446552,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,67,3.344703,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,68,3.3447144,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,69,3.3447874,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,70,3.3447754,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,71,3.344775,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,72,3.344918,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,73,3.3447592,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,74,3.3448306,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,75,3.3447272,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,76,3.3448214,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,77,3.3447498,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,78,3.3443756,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,79,3.3449714,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,80,3.3447032,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,81,3.3446794,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,82,3.344702,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,83,3.344629,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,84,3.3446886,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,85,3.3447644,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,86,3.3446572,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,87,3.3446552,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,88,3.3448578,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,89,3.3445046,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,90,3.3446952,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,91,3.3447608,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,92,3.3447074,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,93,3.3447908,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,94,3.3447176,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,95,3.3447414,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,96,3.3446412,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,97,3.3445222,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,98,3.3447844,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,99,3.3446702,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,100,3.3447536,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,101,3.3448084,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,102,3.3447964,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,103,3.3447792,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,104,3.3448388,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,105,3.344794,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,106,3.34473,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,107,3.3447656,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,108,3.3448594,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,109,3.3447284,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,110,3.3448704,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,111,3.3446678,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,112,3.344839,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,113,3.344696,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,114,3.3449828,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,115,3.3446944,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,116,3.34504,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,117,3.3447934,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,118,3.3451866,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,119,3.3448328,0,0,0,25,
1441,1,SBT2050,2,4,,0,120,3.3448208,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,121,3.344923,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,122,3.344923,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,123,3.3449826,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,124,3.3450902,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,125,3.3450188,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,126,3.3451134,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,127,3.3446606,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,128,3.3451748,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,129,3.3450198,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,130,3.344777,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,131,3.3450738,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,132,3.3449428,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,133,3.3449806,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,134,3.3448972,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,135,3.3448986,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,136,3.3450892,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,137,3.344871,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,138,3.3448926,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,139,3.3448568,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,140,3.3447332,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,141,3.3446974,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,142,3.344822,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,143,3.3447504,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,144,3.3449968,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,145,3.3448238,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,146,3.344788,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,147,3.344966,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,148,3.3449064,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,149,3.3448312,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,150,3.344986,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,151,3.3447022,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,152,3.3449168,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,153,3.344978,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,154,3.3448656,0,0,0,25,
1441,1,SBT2050,2,4,,0,155,3.3448656,0,0,0,25,
1441,1,SBT2050,2,4,,0,156,3.3449536,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,157,3.3448344,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,158,3.3448842,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,159,3.3450392,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,160,3.344899,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,161,3.3450002,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,162,3.3450836,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,163,3.3447096,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,164,3.3447454,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,165,3.3448738,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,166,3.344707,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,167,3.344845,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,168,3.3449246,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,169,3.3449366,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,170,3.3446938,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,171,3.3447892,0,0,0,25,
1441,1,SBT2050,2,4,,0,172,3.344777,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,173,3.344765,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,174,3.3446882,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,175,3.3448432,0,0,0,25,
1441,1,SBT2050,2,4,,0,176,3.3447832,0,0,0,25,
1441,1,SBT2050,2,4,,0,177,3.344862,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,178,3.3446832,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,179,3.3447084,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,180,3.344625,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,181,3.3448272,0,0,0,25,
1441,1,SBT2050,2,4,,0,182,3.3448986,0,0,0,25,
1441,1,SBT2050,2,4,,0,183,3.344702,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,184,3.3445548,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,185,3.3448052,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,186,3.3448708,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,187,3.3447516,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,188,3.34479,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,189,3.3448854,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,190,3.3448846,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,191,3.3450276,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,192,3.3448534,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,193,3.3446672,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,194,3.3446672,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,195,3.3448616,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,196,3.3448736,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,197,3.344807,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,198,3.3447116,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,199,3.3446908,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,200,3.3449218,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,201,3.3447668,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,202,3.3446344,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,203,3.3446224,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,204,3.3446292,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,205,3.344641,0,0,0,25,
1441,1,SBT2050,2,4,,0,206,3.3447406,0,0,0,25,
1441,1,SBT2050,2,4,,0,207,3.3447286,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,208,3.3445976,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,209,3.3446496,0,0,0,25,
1441,1,SBT2050,2,4,,0,210,3.3446736,0,0,0,25,
1441,1,SBT2050,2,4,,0,211,3.3448356,0,0,0,25,
1441,1,SBT2050,2,4,,0,212,3.3446568,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,213,3.3448004,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,214,3.344574,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,215,3.3446124,0,0,0,25,
1441,1,SBT2050,2,4,,0,216,3.3445256,0,0,0,25,
1441,1,SBT2050,2,4,,0,217,3.344752,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,218,3.344465,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,219,3.3446676,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,220,3.34457,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,221,3.3444748,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,222,3.3447784,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,223,3.3447114,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,224,3.3446994,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,225,3.3447586,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,226,3.3446752,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,227,3.3447876,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,228,3.3447996,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,229,3.344702,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,230,3.344589,0,0,0,25,
1441,1,SBT2050,2,4,,0,231,3.3446962,0,0,0,25,
1441,1,SBT2050,2,4,,0,232,3.344653,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,233,3.344665,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,234,3.3446128,0,0,0,25,
1441,1,SBT2050,2,4,,0,235,3.3447676,0,0,0,25,
1441,1,SBT2050,2,4,,0,236,3.344664,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,237,3.3444854,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,238,3.344469,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,239,3.3446756,0,0,0,25,
1441,1,SBT2050,2,4,,0,240,3.3446278,0,0,0,25,
1441,1,SBT2050,2,4,,0,241,3.3445208,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,242,3.3445804,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,243,3.3445172,0,0,0,25,
1441,1,SBT2050,2,4,,0,244,3.344255,0,0,0,25,
1441,1,SBT2050,2,4,,0,245,3.3445006,0,0,0,25,
1441,1,SBT2050,2,4,,0,246,3.3446512,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,247,3.3445918,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,248,3.3444466,0,0,0,25,
1441,1,SBT2050,2,4,,0,249,3.344518,0,0,0,25,
1441,1,SBT2050,2,4,,0,250,3.3446064,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,251,3.3447256,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,252,3.3444336,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,253,3.3447252,0,0,0,25,
1441,1,SBT2050,2,4,,0,254,3.3446896,0,0,0,25,
1441,1,SBT2050,2,4,,0,255,3.344707,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,256,3.3445878,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,257,3.3447828,0,0,0,25,
1441,1,SBT2050,2,4,,0,258,3.3445922,0,0,0,25,
1441,1,SBT2050,2,4,,0,259,3.3446232,0,0,0,25,
1441,1,SBT2050,2,4,,0,260,3.344647,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,261,3.3445732,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,262,3.3446786,0,0,0,25,
1441,1,SBT2050,2,4,,0,263,3.344476,0,0,0,25,
1441,1,SBT2050,2,4,,0,264,3.3447048,0,0,0,25,
1441,1,SBT2050,2,4,,0,265,3.3446094,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,266,3.3445552,0,0,0,25,
1441,1,SBT2050,2,4,,0,267,3.3448888,0,0,0,25,
1441,1,SBT2050,2,4,,0,268,3.3443822,0,0,0,25,
1441,1,SBT2050,2,4,,0,269,3.3444188,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,270,3.3445498,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,271,3.3447062,0,0,0,25,
1441,1,SBT2050,2,4,,0,272,3.3447896,0,0,0,25,
1441,1,SBT2050,2,4,,0,273,3.344609,0,0,0,25,
1441,1,SBT2050,2,4,,0,274,3.3447042,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,275,3.3445546,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,276,3.3444472,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,277,3.3447046,0,0,0,25,
1441,1,SBT2050,2,4,,0,278,3.3446142,0,0,0,25,
1441,1,SBT2050,2,4,,0,279,3.3446736,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,280,3.3446042,0,0,0,25,
1441,1,SBT2050,2,4,,0,281,3.3445686,0,0,0,25,
1441,1,SBT2050,2,4,,0,282,3.34458,0,0,0,25,
1441,1,SBT2050,2,4,,0,283,3.3446754,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,284,3.3447698,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,285,3.3447188,0,0,0,25,
1441,1,SBT2050,2,4,,0,286,3.344552,0,0,0,25,
1441,1,SBT2050,2,4,,0,287,3.3446866,0,0,0,25,
1441,1,SBT2050,2,4,,0,288,3.3445436,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,289,3.3447084,0,0,0,25,
1441,1,SBT2050,2,4,,0,290,3.3445178,0,0,0,25,
1441,1,SBT2050,2,4,,0,291,3.344599,0,0,0,25,
1441,1,SBT2050,2,4,,0,292,3.3447428,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,293,3.344707,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,294,3.3444498,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,295,3.344438,0,0,0,25,
1441,1,SBT2050,2,4,,0,296,3.3446074,0,0,0,25,
1441,1,SBT2050,2,4,,0,297,3.3445478,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,298,3.3444884,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,299,3.3445362,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,300,3.3444196,-9.9E-05,0,0,25,
1441,1,SBT2050,2,4,,1,301,3.089668,-2.9361,0,0.814,25.1,
1441,1,SBT2050,2,4,,1,302,3.024358,-2.9356,0,1.63,25.1,
1441,1,SBT2050,2,4,,1,303,2.977872,-2.9361,0,2.445,25.1,
1441,1,SBT2050,2,4,,1,304,2.9400562,-2.9362,0,3.261,25.1,
1441,1,SBT2050,2,4,,1,305,2.9075108,-2.9357,0,4.076,25.1,
1441,1,SBT2050,2,4,,1,306,2.8777514,-2.9363,0,4.892,25.1,
1441,1,SBT2050,2,4,,1,307,2.8501182,-2.9359,0,5.708,25.1,
1441,1,SBT2050,2,4,,1,308,2.8240018,-2.9362,0,6.523,25.1,
1441,1,SBT2050,2,4,,1,309,2.799093,-2.9359,0,7.339,25.1,
1441,1,SBT2050,2,4,,1,310,2.7752112,-2.9362,0,8.154,25.1,
1441,1,SBT2050,2,4,,1,311,2.7524,-2.9358,0,8.97,25.1,
1441,1,SBT2050,2,4,,1,312,2.7301662,-2.9356,0,9.785,25.2,
1441,1,SBT2050,2,4,,1,313,2.7084158,-2.9361,0,10.601,25.2,
1441,1,SBT2050,2,4,,1,314,2.6876022,-2.936,0,11.416,25.2,
1441,1,SBT2050,2,4,,1,315,2.6672198,-2.9356,0,12.232,25.2,
1441,1,SBT2050,2,4,,1,316,2.647412,-2.9359,0,13.047,25.3,
1441,1,SBT2050,2,4,,1,317,2.6284438,-2.9359,0,13.863,25.3,
1441,1,SBT2050,2,4,,1,318,2.6095418,-2.9362,0,14.679,25.3,
1441,1,SBT2050,2,4,,1,319,2.5911414,-2.9358,0,15.494,25.3,
1441,1,SBT2050,2,4,,1,320,2.5728828,-2.9359,0,16.31,25.3,
1441,1,SBT2050,2,4,,1,321,2.5554602,-2.9358,0,17.125,25.4,
1441,1,SBT2050,2,4,,1,322,2.5378452,-2.9359,0,17.941,25.4,
1441,1,SBT2050,2,4,,1,323,2.5208296,-2.9356,0,18.756,25.5,
1441,1,SBT2050,2,4,,1,324,2.5040102,-2.9358,0,19.572,25.5,
1441,1,SBT2050,2,4,,1,325,2.4955364,-2.7897,0,20.374,25.5,
1441,1,SBT2050,2,4,,1,326,2.4974196,-2.6184,0,21.123,25.6,
1441,1,SBT2050,2,4,,1,327,2.4983968,-2.5228,0,21.836,25.6,
1441,1,SBT2050,2,4,,1,328,2.4984564,-2.445,0,22.525,25.6,
1441,1,SBT2050,2,4,,1,329,2.4986948,-2.3799,0,23.195,25.6,
1441,1,SBT2050,2,4,,1,330,2.498802,-2.323,0,23.848,25.7,
1441,1,SBT2050,2,4,,1,331,2.4989688,-2.2725,0,24.487,25.8,
1441,1,SBT2050,2,4,,1,332,2.4990404,-2.2299,0,25.112,25.8,
1441,1,SBT2050,2,4,,1,333,2.4991476,-2.1897,0,25.726,25.8,
1441,1,SBT2050,2,4,,1,334,2.4991238,-2.1544,0,26.329,25.9,
1441,1,SBT2050,2,4,,1,335,2.4992668,-2.1214,0,26.923,25.9,
1441,1,SBT2050,2,4,,1,336,2.4993502,-2.091,0,27.508,26,
1441,1,SBT2050,2,4,,1,337,2.4994814,-2.0639,0,28.085,26,
1441,1,SBT2050,2,4,,1,338,2.4993146,-2.0385,0,28.654,26.1,
1441,1,SBT2050,2,4,,1,339,2.499255,-2.0123,0,29.217,26.1,
1441,1,SBT2050,2,4,,1,340,2.4994576,-1.9899,0,29.773,26.2,
1441,1,SBT2050,2,4,,1,341,2.4996006,-1.9678,0,30.323,26.2,
1441,1,SBT2050,2,4,,1,342,2.4995648,-1.9483,0,30.866,26.2,
1441,1,SBT2050,2,4,,1,343,2.4993384,-1.9286,0,31.405,26.3,
1441,1,SBT2050,2,4,,1,344,2.4994456,-1.9099,0,31.938,26.3,
1441,1,SBT2050,2,4,,1,345,2.4996482,-1.8937,0,32.466,26.4,
1441,1,SBT2050,2,4,,1,346,2.4995768,-1.876,0,32.99,26.4,
1441,1,SBT2050,2,4,,1,347,2.4995648,-1.8612,0,33.509,26.4,
1441,1,SBT2050,2,4,,1,348,2.4995768,-1.8465,0,34.024,26.4,
1441,1,SBT2050,2,4,,1,349,2.4996006,-1.8301,0,34.535,26.5,
1441,1,SBT2050,2,4,,1,350,2.4995648,-1.817,0,35.041,26.5,
1441,1,SBT2050,2,4,,1,351,2.4995172,-1.8029,0,35.544,26.6,
1441,1,SBT2050,2,4,,1,352,2.4996602,-1.7899,0,36.043,26.5,
1441,1,SBT2050,2,4,,1,353,2.4995648,-1.7778,0,36.538,26.6,
1441,1,SBT2050,2,4,,1,354,2.499672,-1.7658,0,37.031,26.6,
1441,1,SBT2050,2,4,,1,355,2.4997316,-1.7543,0,37.519,26.7,
1441,1,SBT2050,2,4,,1,356,2.4994576,-1.7427,0,38.005,26.7,
1441,1,SBT2050,2,4,,1,357,2.4995528,-1.7313,0,38.488,26.7,
1441,1,SBT2050,2,4,,1,358,2.4997436,-1.7212,0,38.967,26.7,
