1423,1,SBT2050,2,4,,0,17,3.330198,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,18,3.3303528,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,19,3.3302496,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,20,3.3301714,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,21,3.3301356,0,0,0,25,
1423,1,SBT2050,2,4,,0,22,3.330208,0,0,0,25,
1423,1,SBT2050,2,4,,0,23,3.3301484,0,0,0,25,
1423,1,SBT2050,2,4,,0,24,3.3301988,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,25,3.3301988,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,26,3.3302824,0,0,0,25,
1423,1,SBT2050,2,4,,0,27,3.3304134,0,0,0,25,
1423,1,SBT2050,2,4,,0,28,3.3301958,0,0,0,25,
1423,1,SBT2050,2,4,,0,29,3.3301688,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,30,3.3302878,0,0,0,25,
1423,1,SBT2050,2,4,,0,31,3.3302458,0,0,0,25,
1423,1,SBT2050,2,4,,0,32,3.3301148,0,0,0,25,
1423,1,SBT2050,2,4,,0,33,3.330298,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,34,3.3301908,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,35,3.3301372,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,36,3.3302286,0,0,0,25,
1423,1,SBT2050,2,4,,0,37,3.3303002,0,0,0,25,
1423,1,SBT2050,2,4,,0,38,3.3304,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,39,3.3301854,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,40,3.3302128,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,41,3.3302604,0,0,0,25,
1423,1,SBT2050,2,4,,0,42,3.3303618,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,43,3.3302404,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,44,3.3302166,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,45,3.330349,0,0,0,25,
1423,1,SBT2050,2,4,,0,46,3.3303848,0,0,0,25,
1423,1,SBT2050,2,4,,0,47,3.3303964,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,48,3.3304204,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,49,3.330331,0,0,0,25,
1423,1,SBT2050,2,4,,0,50,3.3302238,0,0,0,25,
1423,1,SBT2050,2,4,,0,51,3.3302498,0,0,0,25,
1423,1,SBT2050,2,4,,0,52,3.3302034,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,53,3.3303464,0,0,0,25,
1423,1,SBT2050,2,4,,0,54,3.3303966,0,0,0,25,
1423,1,SBT2050,2,4,,0,55,3.3302654,0,0,0,25,
1423,1,SBT2050,2,4,,0,56,3.3303906,0,0,0,25,
1423,1,SBT2050,2,4,,0,57,3.3301642,0,0,0,25,
1423,1,SBT2050,2,4,,0,58,3.3303058,0,0,0,25,
1423,1,SBT2050,2,4,,0,59,3.3300398,0,0,0,25,
1423,1,SBT2050,2,4,,0,60,3.330171,0,0,0,25,
1423,1,SBT2050,2,4,,0,61,3.3301568,0,0,0,25,
1423,1,SBT2050,2,4,,0,62,3.3302402,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,63,3.3302526,0,0,0,25,
1423,1,SBT2050,2,4,,0,64,3.3303242,0,0,0,25,
1423,1,SBT2050,2,4,,0,65,3.3305196,0,0,0,25,
1423,1,SBT2050,2,4,,0,66,3.3304572,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,67,3.330338,0,0,0,25,
1423,1,SBT2050,2,4,,0,68,3.3302606,0,0,0,25,
1423,1,SBT2050,2,4,,0,69,3.3304156,0,0,0,25,
1423,1,SBT2050,2,4,,0,70,3.3303712,0,0,0,25,
1423,1,SBT2050,2,4,,0,71,3.3303118,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,72,3.3303438,0,0,0,25,
1423,1,SBT2050,2,4,,0,73,3.3304868,0,0,0,25,
1423,1,SBT2050,2,4,,0,74,3.3304264,0,0,0,25,
1423,1,SBT2050,2,4,,0,75,3.3303674,0,0,0,25,
1423,1,SBT2050,2,4,,0,76,3.330427,0,0,0,25,
1423,1,SBT2050,2,4,,0,77,3.3304504,0,0,0,25,
1423,1,SBT2050,2,4,,0,78,3.330534,0,0,0,25,
1423,1,SBT2050,2,4,,0,79,3.3305498,0,0,0,25,
1423,1,SBT2050,2,4,,0,80,3.330395,0,0,0,25,
1423,1,SBT2050,2,4,,0,81,3.330272,0,0,0,25,
1423,1,SBT2050,2,4,,0,82,3.3305414,0,0,0,25,
1423,1,SBT2050,2,4,,0,83,3.3303866,0,0,0,25,
1423,1,SBT2050,2,4,,0,84,3.3304986,0,0,0,25,
1423,1,SBT2050,2,4,,0,85,3.3304628,0,0,0,25,
1423,1,SBT2050,2,4,,0,86,3.3302902,0,0,0,25,
1423,1,SBT2050,2,4,,0,87,3.3305166,0,0,0,25,
1423,1,SBT2050,2,4,,0,88,3.330367,0,0,0,25,
1423,1,SBT2050,2,4,,0,89,3.3305,0,0,0,25,
1423,1,SBT2050,2,4,,0,90,3.3302856,0,0,0,25,
1423,1,SBT2050,2,4,,0,91,3.3303314,0,0,0,25,
1423,1,SBT2050,2,4,,0,92,3.3304506,0,0,0,25,
1423,1,SBT2050,2,4,,0,93,3.3303512,0,0,0,25,
1423,1,SBT2050,2,4,,0,94,3.3304346,0,0,0,25,
1423,1,SBT2050,2,4,,0,95,3.330489,0,0,0,25,
1423,1,SBT2050,2,4,,0,96,3.3304176,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,97,3.330449,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,98,3.330582,0,0,0,25,
1423,1,SBT2050,2,4,,0,99,3.3302722,0,0,0,25,
1423,1,SBT2050,2,4,,0,100,3.3300602,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,101,3.3305606,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,102,3.3302764,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,103,3.3303718,0,0,0,25,
1423,1,SBT2050,2,4,,0,104,3.3303322,0,0,0,25,
1423,1,SBT2050,2,4,,0,105,3.3304568,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,106,3.3306116,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,107,3.3304216,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,108,3.3305288,0,0,0,25,
1423,1,SBT2050,2,4,,0,109,3.33048,0,0,0,25,
1423,1,SBT2050,2,4,,0,110,3.3304442,0,0,0,25,
1423,1,SBT2050,2,4,,0,111,3.3304554,0,0,0,25,
1423,1,SBT2050,2,4,,0,112,3.3302766,0,0,0,25,
1423,1,SBT2050,2,4,,0,113,3.3304006,0,0,0,25,
1423,1,SBT2050,2,4,,0,114,3.330387,0,0,0,25,
1423,1,SBT2050,2,4,,0,115,3.3303036,0,0,0,25,
1423,1,SBT2050,2,4,,0,116,3.3302632,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,117,3.3304302,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,118,3.3302486,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,119,3.3303558,0,0,0,25,
1423,1,SBT2050,2,4,,0,120,3.3305542,0,0,0,25,
1423,1,SBT2050,2,4,,0,121,3.3303362,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,122,3.3305032,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,123,3.3303218,0,0,0,25,
1423,1,SBT2050,2,4,,0,124,3.3303814,0,0,0,25,
1423,1,SBT2050,2,4,,0,125,3.3305344,0,0,0,25,
1423,1,SBT2050,2,4,,0,126,3.330463,0,0,0,25,
1423,1,SBT2050,2,4,,0,127,3.3300602,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,128,3.3304836,0,0,0,25,
1423,1,SBT2050,2,4,,0,129,3.3303048,0,0,0,25,
1423,1,SBT2050,2,4,,0,130,3.3303304,0,0,0,25,
1423,1,SBT2050,2,4,,0,131,3.3304854,0,0,0,25,
1423,1,SBT2050,2,4,,0,132,3.3305324,0,0,0,25,
1423,1,SBT2050,2,4,,0,133,3.3303538,0,0,0,25,
1423,1,SBT2050,2,4,,0,134,3.3304226,0,0,0,25,
1423,1,SBT2050,2,4,,0,135,3.3305538,0,0,0,25,
1423,1,SBT2050,2,4,,0,136,3.3305028,0,0,0,25,
1423,1,SBT2050,2,4,,0,137,3.330645,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,138,3.330657,0,0,0,25,
1423,1,SBT2050,2,4,,0,139,3.3304918,0,0,0,25,
1423,1,SBT2050,2,4,,0,140,3.3304918,0,0,0,25,
1423,1,SBT2050,2,4,,0,141,3.3304004,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,142,3.3303052,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,143,3.3304444,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,144,3.3304806,0,0,0,25,
1423,1,SBT2050,2,4,,0,145,3.3303734,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,146,3.3303866,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,147,3.3305534,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,148,3.3305578,0,0,0,25,
1423,1,SBT2050,2,4,,0,149,3.3304744,0,0,0,25,
1423,1,SBT2050,2,4,,0,150,3.3304456,0,0,0,25,
1423,1,SBT2050,2,4,,0,151,3.330362,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,152,3.330374,0,0,0,25,
1423,1,SBT2050,2,4,,0,153,3.3304508,0,0,0,25,
1423,1,SBT2050,2,4,,0,154,3.3304748,0,0,0,25,
1423,1,SBT2050,2,4,,0,155,3.3303358,0,0,0,25,
1423,1,SBT2050,2,4,,0,156,3.330467,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,157,3.3304864,0,0,0,25,
1423,1,SBT2050,2,4,,0,158,3.330415,0,0,0,25,
1423,1,SBT2050,2,4,,0,159,3.330562,0,0,0,25,
1423,1,SBT2050,2,4,,0,160,3.330447,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,161,3.3305184,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,162,3.3306396,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,163,3.330449,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,164,3.3304646,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,165,3.3303812,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,166,3.3303302,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,167,3.3305356,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,168,3.3304642,0,0,0,25,
1423,1,SBT2050,2,4,,0,169,3.3303276,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,170,3.3305302,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,171,3.3303008,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,172,3.3303844,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,173,3.3304908,0,0,0,25,
1423,1,SBT2050,2,4,,0,174,3.3304432,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,175,3.3305262,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,176,3.3306428,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,177,3.3305594,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,178,3.3304452,0,0,0,25,
1423,1,SBT2050,2,4,,0,179,3.3306478,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,180,3.3304926,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,181,3.3304926,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,182,3.3305986,0,0,0,25,
1423,1,SBT2050,2,4,,0,183,3.3306106,0,0,0,25,
1423,1,SBT2050,2,4,,0,184,3.3306224,0,0,0,25,
1423,1,SBT2050,2,4,,0,185,3.3305356,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,186,3.3305118,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,187,3.3304964,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,188,3.3304606,0,0,0,25,
1423,1,SBT2050,2,4,,0,189,3.3305206,0,0,0,25,
1423,1,SBT2050,2,4,,0,190,3.330554,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,191,3.330268,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,192,3.3304588,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,193,3.330554,0,0,0,25,
1423,1,SBT2050,2,4,,0,194,3.3303906,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,195,3.330748,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,196,3.3305106,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,197,3.330594,0,0,0,25,
1423,1,SBT2050,2,4,,0,198,3.330539,0,0,0,25,
1423,1,SBT2050,2,4,,0,199,3.3304004,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,200,3.3304718,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,201,3.3303298,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,202,3.3306278,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,203,3.3305372,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,204,3.3305014,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,205,3.330469,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,206,3.330259,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,207,3.3305332,0,0,0,25,
1423,1,SBT2050,2,4,,0,208,3.3304586,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,209,3.3306374,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,210,3.3304666,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,211,3.3305024,0,0,0,25,
1423,1,SBT2050,2,4,,0,212,3.3302916,0,0,0,25,
1423,1,SBT2050,2,4,,0,213,3.3306708,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,214,3.3304802,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,215,3.3303774,0,0,0,25,
1423,1,SBT2050,2,4,,0,216,3.3304846,0,0,0,25,
1423,1,SBT2050,2,4,,0,217,3.3305012,0,0,0,25,
1423,1,SBT2050,2,4,,0,218,3.3307634,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,219,3.3304628,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,220,3.3304152,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,221,3.330512,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,222,3.3305116,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,223,3.33075,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,224,3.3307742,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,225,3.3305478,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,226,3.3305398,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,227,3.3303848,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,228,3.330389,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,229,3.3304792,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,230,3.3304078,0,0,0,25,
1423,1,SBT2050,2,4,,0,231,3.3305628,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,232,3.3305152,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,233,3.3305456,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,234,3.3306648,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,235,3.3304714,0,0,0,25,
1423,1,SBT2050,2,4,,0,236,3.3306838,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,237,3.3306956,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,238,3.330617,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,239,3.3305456,0,0,0,25,
1423,1,SBT2050,2,4,,0,240,3.3306176,0,0,0,25,
1423,1,SBT2050,2,4,,0,241,3.3308202,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,242,3.3306412,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,243,3.3306412,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,244,3.3306916,0,0,0,25,
1423,1,SBT2050,2,4,,0,245,3.330564,0,0,0,25,
1423,1,SBT2050,2,4,,0,246,3.3306594,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,247,3.330664,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,248,3.3306282,0,0,0,25,
1423,1,SBT2050,2,4,,0,249,3.3307146,0,0,0,25,
1423,1,SBT2050,2,4,,0,250,3.3305834,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,251,3.3306224,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,252,3.3306246,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,253,3.3307796,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,254,3.3306762,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,255,3.3309266,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,256,3.330712,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,257,3.3307358,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,258,3.330732,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,259,3.3307202,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,260,3.3305648,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,261,3.3307018,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,262,3.330654,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,263,3.3307908,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,264,3.3305882,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,265,3.3306108,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,266,3.3308254,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,267,3.3308338,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,268,3.3305878,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,269,3.3308024,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,270,3.3307436,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,271,3.3307674,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,272,3.330827,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,273,3.3307318,0,0,0,25,
1423,1,SBT2050,2,4,,0,274,3.3307836,0,0,0,25,
1423,1,SBT2050,2,4,,0,275,3.3307912,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,276,3.3308508,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,277,3.3306162,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,278,3.3306758,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,279,3.3308182,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,280,3.3308778,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,281,3.3306932,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,282,3.3305264,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,283,3.3306414,0,0,0,25,
1423,1,SBT2050,2,4,,0,284,3.3307818,0,0,0,25,
1423,1,SBT2050,2,4,,0,285,3.3309248,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,286,3.3308756,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,287,3.3308398,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,288,3.330774,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,289,3.3308814,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,290,3.3306682,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,291,3.3306952,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,292,3.3307428,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,293,3.3305664,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,294,3.3310432,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,295,3.330949,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,296,3.3308894,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,297,3.3307346,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,298,3.3307718,0,0,0,25,
1423,1,SBT2050,2,4,,0,299,3.3308196,0,0,0,25,
1423,1,SBT2050,2,4,,0,300,3.3309332,-9.9E-05,0,0,25.1,
1423,1,SBT2050,2,4,,1,301,3.070736,-2.9362,0,0.814,25.1,
1423,1,SBT2050,2,4,,1,302,3.000718,-2.9359,0,1.63,25.1,
1423,1,SBT2050,2,4,,1,303,2.9513268,-2.9361,0,2.445,25.1,
1423,1,SBT2050,2,4,,1,304,2.9108032,-2.9361,0,3.261,25.1,
1423,1,SBT2050,2,4,,1,305,2.8753212,-2.9354,0,4.076,25.1,
1423,1,SBT2050,2,4,,1,306,2.8430712,-2.9359,0,4.892,25.1,
1423,1,SBT2050,2,4,,1,307,2.8129794,-2.9362,0,5.708,25.1,
1423,1,SBT2050,2,4,,1,308,2.784744,-2.9359,0,6.523,25.1,
1423,1,SBT2050,2,4,,1,309,2.7579182,-2.9364,0,7.339,25.1,
1423,1,SBT2050,2,4,,1,310,2.7317926,-2.9358,0,8.154,25.1,
1423,1,SBT2050,2,4,,1,311,2.7067846,-2.9362,0,8.97,25.1,
1423,1,SBT2050,2,4,,1,312,2.6828878,-2.9362,0,9.785,25.1,
1423,1,SBT2050,2,4,,1,313,2.6595,-2.9361,0,10.601,25.1,
1423,1,SBT2050,2,4,,1,314,2.6371158,-2.9356,0,11.416,25.2,
1423,1,SBT2050,2,4,,1,315,2.61509,-2.9353,0,12.232,25.2,
1423,1,SBT2050,2,4,,1,316,2.5939572,-2.9362,0,13.047,25.3,
1423,1,SBT2050,2,4,,1,317,2.5733498,-2.9356,0,13.863,25.2,
1423,1,SBT2050,2,4,,1,318,2.5533248,-2.9362,0,14.679,25.3,
1423,1,SBT2050,2,4,,1,319,2.5338258,-2.9356,0,15.494,25.3,
1423,1,SBT2050,2,4,,1,320,2.514525,-2.9361,0,16.31,25.4,
1423,1,SBT2050,2,4,,1,321,2.496957,-2.909,0,17.125,25.4,
1423,1,SBT2050,2,4,,1,322,2.4957888,-2.6621,0,17.898,25.4,
1423,1,SBT2050,2,4,,1,323,2.4976362,-2.5169,0,18.615,25.4,
1423,1,SBT2050,2,4,,1,324,2.4982798,-2.4256,0,19.301,25.5,
1423,1,SBT2050,2,4,,1,325,2.4984706,-2.3475,0,19.964,25.5,
1423,1,SBT2050,2,4,,1,326,2.4985778,-2.2809,0,20.606,25.6,
1423,1,SBT2050,2,4,,1,327,2.4987566,-2.2257,0,21.232,25.6,
1423,1,SBT2050,2,4,,1,328,2.4989116,-2.1753,0,21.843,25.7,
1423,1,SBT2050,2,4,,1,329,2.499007,-2.1331,0,22.441,25.7,
1423,1,SBT2050,2,4,,1,330,2.4990308,-2.0937,0,23.028,25.8,
1423,1,SBT2050,2,4,,1,331,2.4992452,-2.0568,0,23.604,25.8,
1423,1,SBT2050,2,4,,1,332,2.4991262,-2.0243,0,24.171,25.8,
1423,1,SBT2050,2,4,,1,333,2.4991976,-1.9943,0,24.729,25.9,
1423,1,SBT2050,2,4,,1,334,2.4994122,-1.9674,0,25.279,25.9,
1423,1,SBT2050,2,4,,1,335,2.4992572,-1.9412,0,25.822,26,
1423,1,SBT2050,2,4,,1,336,2.499281,-1.9171,0,26.358,26,
1423,1,SBT2050,2,4,,1,337,2.4993048,-1.8943,0,26.888,26,
1423,1,SBT2050,2,4,,1,338,2.4993764,-1.8733,0,27.411,26.1,
1423,1,SBT2050,2,4,,1,339,2.4993884,-1.8536,0,27.928,26.1,
1423,1,SBT2050,2,4,,1,340,2.4993884,-1.835,0,28.441,26.1,
1423,1,SBT2050,2,4,,1,341,2.4994836,-1.8164,0,28.948,26.2,
1423,1,SBT2050,2,4,,1,342,2.4994836,-1.7991,0,29.45,26.2,
1423,1,SBT2050,2,4,,1,343,2.4996386,-1.7828,0,29.948,26.3,
1423,1,SBT2050,2,4,,1,344,2.4995672,-1.7681,0,30.441,26.3,
1423,1,SBT2050,2,4,,1,345,2.4994718,-1.7531,0,30.93,26.3,
1423,1,SBT2050,2,4,,1,346,2.4995076,-1.7381,0,31.415,26.3,
1423,1,SBT2050,2,4,,1,347,2.499591,-1.7259,0,31.896,26.4,
1423,1,SBT2050,2,4,,1,348,2.4994956,-1.7127,0,32.374,26.4,
1423,1,SBT2050,2,4,,1,349,2.499448,-1.6997,0,32.848,26.4,
1423,1,SBT2050,2,4,,1,350,2.4996744,-1.6883,0,33.319,26.5,
1423,1,SBT2050,2,4,,1,351,2.4996386,-1.6761,0,33.786,26.5,
1423,1,SBT2050,2,4,,1,352,2.4996386,-1.6656,0,34.25,26.5,
1423,1,SBT2050,2,4,,1,353,2.499579,-1.6543,0,34.711,26.6,
1423,1,SBT2050,2,4,,1,354,2.499591,-1.6429,0,35.169,26.6,
1423,1,SBT2050,2,4,,1,355,2.4997102,-1.6329,0,35.624,26.7,
1423,1,SBT2050,2,4,,1,356,2.4996506,-1.6228,0,36.077,26.7,
1423,1,SBT2050,2,4,,1,357,2.4996386,-1.6137,0,36.526,26.7,
1423,1,SBT2050,2,4,,1,358,2.4996506,-1.6042,0,36.973,26.7,
1423,1,SBT2050,2,4,,1,359,2.4996506,-1.595,0,37.417,26.7,
1423,1,SBT2050,2,4,,1,360,2.4996862,-1.5856,0,37.859,26.8,
1423,1,SBT2050,2,4,,1,361,2.4996744,-1.5768,0,38.298,26.8,
